,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Thomas Bryant,JUMP_BALL,None,12:00,1,Lakers,Wizards,0 - 0,1,N/A,N/A,N/A
1,Rajon Rondo,TURNOVER,None,11:54,1,Lakers,Wizards,0 - 0,1,N/A,N/A,N/A
2,Thomas Bryant,FG_ASSISTED,Bradley Beal,11:41,1,Wizards,Lakers,2 - 0,0,0,2,Dunk
3,Rajon Rondo,FG_UNASSISTED,None,11:27,1,Lakers,Wizards,2 - 2,1,0,2,Layup
4,Troy Brown,FG_MISS,JaVale McGee,11:04,1,Lakers,Wizards,2 - 2,0,0,2,Layup
5,JaVale McGee,DEFENSIVE_REBOUND,None,11:02,1,Lakers,Wizards,2 - 2,1,N/A,N/A,N/A
6,Kyle Kuzma,FG_MISS,None,10:59,1,Lakers,Wizards,2 - 2,1,-,2,Jumper
7,Thomas Bryant,DEFENSIVE_REBOUND,None,10:54,1,Wizards,Lakers,2 - 2,0,N/A,N/A,N/A
8,Bradley Beal,FG_ASSISTED,Troy Brown,10:46,1,Wizards,Lakers,4 - 2,0,-,2,Jumper
9,LeBron James,FG_MISS,None,10:33,1,Lakers,Wizards,4 - 2,1,25,3,Jumper
10,Bradley Beal,DEFENSIVE_REBOUND,None,10:31,1,Wizards,Lakers,4 - 2,0,N/A,N/A,N/A
11,Bradley Beal,FG_MISS,None,10:26,1,Wizards,Lakers,4 - 2,0,-,2,Jumper
12,Tomas Satoransky,OFFENSIVE_REBOUND,None,10:22,1,Wizards,Lakers,4 - 2,0,N/A,N/A,N/A
13,Thomas Bryant,FG_MISS,None,10:18,1,Wizards,Lakers,4 - 2,0,17,2,Jumper
14,LeBron James,DEFENSIVE_REBOUND,None,10:13,1,Lakers,Wizards,4 - 2,1,N/A,N/A,N/A
15,Kyle Kuzma,FG_ASSISTED,LeBron James,10:09,1,Lakers,Wizards,4 - 4,1,-,2,Jumper
16,Tomas Satoransky,FG_UNASSISTED,None,9:57,1,Wizards,Lakers,6 - 4,0,4,2,Jumper
17,Kentavious Caldwell-Pope,FG_ASSISTED,LeBron James,9:47,1,Lakers,Wizards,6 - 7,1,27,3,Jumper
18,Thomas Bryant,FG_ASSISTED,Bradley Beal,9:31,1,Wizards,Lakers,9 - 7,0,25,3,Jumper
19,LeBron James,FG_MISS,None,9:12,1,Lakers,Wizards,9 - 7,1,-,2,Jumper
20,Troy Brown,DEFENSIVE_REBOUND,None,9:08,1,Wizards,Lakers,9 - 7,0,N/A,N/A,N/A
21,Tomas Satoransky,FG_MISS,None,8:56,1,Wizards,Lakers,9 - 7,0,-,2,Jumper
22,JaVale McGee,DEFENSIVE_REBOUND,None,8:53,1,Lakers,Wizards,9 - 7,1,N/A,N/A,N/A
23,LeBron James,FG_MISS,None,8:33,1,Lakers,Wizards,9 - 7,1,0,2,Layup
24,JaVale McGee,OFFENSIVE_REBOUND,None,8:29,1,Lakers,Wizards,9 - 7,1,N/A,N/A,N/A
25,JaVale McGee,FG_UNASSISTED,None,8:29,1,Lakers,Wizards,9 - 9,1,-,2,Jumper
26,Troy Brown,FG_ASSISTED,Thomas Bryant,8:16,1,Wizards,Lakers,11 - 9,0,0,2,Layup
27,JaVale McGee,FG_ASSISTED,LeBron James,8:00,1,Lakers,Wizards,11 - 11,1,0,2,Dunk
28,Trevor Ariza,FG_UNASSISTED,None,7:38,1,Wizards,Lakers,13 - 11,0,5,2,Jumper
29,JaVale McGee,FOUL_ON_FLOOR,None,7:38,1,Lakers,Wizards,13 - 11,1,N/A,N/A,N/A
30,Trevor Ariza,FT,None,7:38,1,Wizards,Lakers,14 - 11,0,N/A,1,N/A
31,Kyle Kuzma,FG_MISS,None,7:21,1,Lakers,Wizards,14 - 11,1,25,3,Jumper
32,Troy Brown,DEFENSIVE_REBOUND,None,7:18,1,Wizards,Lakers,14 - 11,0,N/A,N/A,N/A
33,Trevor Ariza,FG_MISS,None,7:13,1,Wizards,Lakers,14 - 11,0,26,3,Jumper
34,LeBron James,DEFENSIVE_REBOUND,None,7:07,1,Lakers,Wizards,14 - 11,1,N/A,N/A,N/A
35,LeBron James,FG_UNASSISTED,None,7:00,1,Lakers,Wizards,14 - 13,1, ,2,Jumper
36,JaVale McGee,Unknown,None,6:54,1,Lakers,Wizards,14 - 13,1,N/A,N/A,N/A
