,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Al Horford,JUMP_BALL,None,12:00,1,Celtics,Grizzlies,0 - 0,0,N/A,N/A,N/A
1,Marcus Morris,FG_ASSISTED,Kyrie Irving,11:44,1,Celtics,Grizzlies,3 - 0,0,27,3,Jumper
2,Garrett Temple,FG_MISS,None,11:17,1,Grizzlies,Celtics,3 - 0,1,19,3,Jumper
3,Team,OFFENSIVE_REBOUND,None,11:16,1,Grizzlies,Celtics,3 - 0,1,N/A,N/A,N/A
4,Kyle Anderson,TURNOVER,Jayson Tatum,11:10,1,Grizzlies,Celtics,3 - 0,1,N/A,N/A,N/A
5,Jayson Tatum,FG_MISS,None,10:55,1,Celtics,Grizzlies,3 - 0,0,19,3,Jumper
6,Al Horford,OFFENSIVE_REBOUND,None,10:52,1,Celtics,Grizzlies,3 - 0,0,N/A,N/A,N/A
7,Marcus Morris,FG_MISS,None,10:51,1,Celtics,Grizzlies,3 - 0,0,25,3,Jumper
8,Kyle Anderson,DEFENSIVE_REBOUND,None,10:47,1,Grizzlies,Celtics,3 - 0,1,N/A,N/A,N/A
9,Kyle Anderson,FG_UNASSISTED,None,10:41,1,Grizzlies,Celtics,3 - 2,1,8,3,Jumper
10,Marcus Morris,FG_MISS,None,10:15,1,Celtics,Grizzlies,3 - 2,0,25,3,Jumper
11,Marc Gasol,DEFENSIVE_REBOUND,None,10:12,1,Grizzlies,Celtics,3 - 2,1,N/A,N/A,N/A
12,Marcus Smart,FOUL_ON_FLOOR,None,10:01,1,Celtics,Grizzlies,3 - 2,0,N/A,N/A,N/A
13,Mike Conley,FG_ASSISTED,Garrett Temple,9:55,1,Grizzlies,Celtics,3 - 4,1,8,3,Jumper
14,Jayson Tatum,FG_ASSISTED,Kyrie Irving,9:36,1,Celtics,Grizzlies,6 - 4,0,25,3,Jumper
15,Marc Gasol,TURNOVER,Jayson Tatum,9:24,1,Grizzlies,Celtics,6 - 4,1,N/A,N/A,N/A
16,Jayson Tatum,TURNOVER,Jaren Jackson,9:17,1,Celtics,Grizzlies,6 - 4,0,N/A,N/A,N/A
17,Kyle Anderson,FG_ASSISTED,Mike Conley,9:11,1,Grizzlies,Celtics,6 - 6,1,-,3,Jumper
18,Jaren Jackson,FOUL_ON_FLOOR,None,8:57,1,Grizzlies,Celtics,6 - 6,1,N/A,N/A,N/A
19,Al Horford,FG_MISS,None,8:51,1,Celtics,Grizzlies,6 - 6,0,-,3,Jumper
20,Kyle Anderson,DEFENSIVE_REBOUND,None,8:48,1,Grizzlies,Celtics,6 - 6,1,N/A,N/A,N/A
21,Mike Conley,FG_MISS,None,8:29,1,Grizzlies,Celtics,6 - 6,1,25,3,Jumper
22,Marcus Morris,DEFENSIVE_REBOUND,None,8:24,1,Celtics,Grizzlies,6 - 6,0,N/A,N/A,N/A
23,Al Horford,TURNOVER,Kyle Anderson,8:19,1,Celtics,Grizzlies,6 - 6,0,N/A,N/A,N/A
24,Garrett Temple,FG_MISS,None,8:13,1,Grizzlies,Celtics,6 - 6,1,25,3,Jumper
25,Jayson Tatum,DEFENSIVE_REBOUND,None,8:08,1,Celtics,Grizzlies,6 - 6,0,N/A,N/A,N/A
26,Kyrie Irving,FG_MISS,None,8:03,1,Celtics,Grizzlies,6 - 6,0,26,3,Jumper
27,Al Horford,OFFENSIVE_REBOUND,None,8:03,1,Celtics,Grizzlies,6 - 6,0,N/A,N/A,N/A
28,Marcus Smart,FG_MISS,None,7:59,1,Celtics,Grizzlies,6 - 6,0,25,3,Jumper
29,Jaren Jackson,DEFENSIVE_REBOUND,None,7:56,1,Grizzlies,Celtics,6 - 6,1,N/A,N/A,N/A
30,Marc Gasol,FG_ASSISTED,Kyle Anderson,7:45,1,Grizzlies,Celtics,6 - 8,1,13,3,Jumper
31,Al Horford,FG_MISS,None,7:29,1,Celtics,Grizzlies,6 - 8,0,25,3,Jumper
32,Jayson Tatum,OFFENSIVE_REBOUND,None,7:26,1,Celtics,Grizzlies,6 - 8,0,N/A,N/A,N/A
33,Jayson Tatum,FG_UNASSISTED,None,7:26,1,Celtics,Grizzlies,8 - 8,0,0,2,Dunk
34,Team,Unknown,None,7:26,1,Grizzlies,Celtics,8 - 8,1,N/A,N/A,N/A
35,Kyle Anderson,FG_ASSISTED,Marc Gasol,7:08,1,Grizzlies,Celtics,8 - 10,1, ,3,Jumper
36,Al Horford,FG_ASSISTED,Kyrie Irving,6:51,1,Celtics,Grizzlies,11 - 10,0,25,3,Jumper
37,Jaren Jackson,FG_ASSISTED,Mike Conley,6:34,1,Grizzlies,Celtics,11 - 12,1,3,3,Jumper
38,Kyrie Irving,FG_UNASSISTED,None,6:18,1,Celtics,Grizzlies,13 - 12,0, ,3,Jumper
39,Mike Conley,FG_ASSISTED,Marc Gasol,6:04,1,Grizzlies,Celtics,13 - 14,1,0,2,Layup
40,Marcus Morris,FG_MISS,None,5:43,1,Celtics,Grizzlies,13 - 14,0,17,3,Jumper
41,Kyle Anderson,DEFENSIVE_REBOUND,None,5:41,1,Grizzlies,Celtics,13 - 14,1,N/A,N/A,N/A
