,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Kings,Bucks,0 - 0,1,N/A,N/A,N/A
1,Buddy Hield,FG_ASSISTED,Willie Cauley-Stein,11:40,1,Kings,Bucks,0 - 2,1,14,2,Jumper
2,Malcolm Brogdon,FG_ASSISTED,Eric Bledsoe,11:24,1,Bucks,Kings,3 - 2,0,25,3,Jumper
3,De'Aaron Fox,FG_UNASSISTED,None,11:12,1,Kings,Bucks,3 - 4,1,11,2,Jumper
4,Eric Bledsoe,FG_MISS,None,10:57,1,Bucks,Kings,3 - 4,0,-,3,Jumper
5,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,10:53,1,Kings,Bucks,3 - 4,1,N/A,N/A,N/A
6,Brook Lopez,FOUL_ON_FLOOR,None,10:52,1,Bucks,Kings,3 - 4,0,N/A,N/A,N/A
7,De'Aaron Fox,FT,None,10:52,1,Kings,Bucks,3 - 5,1,N/A,1,N/A
8,De'Aaron Fox,FT,None,10:52,1,Kings,Bucks,3 - 6,1,N/A,1,N/A
9,Malcolm Brogdon,FG_ASSISTED,Giannis Antetokounmpo,10:37,1,Bucks,Kings,6 - 6,0,25,3,Jumper
10,Buddy Hield,FG_MISS,None,10:25,1,Kings,Bucks,6 - 6,1,23,3,Jumper
11,Brook Lopez,DEFENSIVE_REBOUND,None,10:22,1,Bucks,Kings,6 - 6,0,N/A,N/A,N/A
12,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,10:18,1,Bucks,Kings,8 - 6,0,0,2,Dunk
13,Harrison Barnes,FG_UNASSISTED,None,10:00,1,Kings,Bucks,8 - 8,1,11,2,Jumper
14,Eric Bledsoe,FG_MISS,None,9:32,1,Bucks,Kings,8 - 8,0,0,2,Layup
15,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,9:32,1,Bucks,Kings,8 - 8,0,N/A,N/A,N/A
16,Willie Cauley-Stein,FOUL_ON_FLOOR,None,9:32,1,Kings,Bucks,8 - 8,1,N/A,N/A,N/A
17,Khris Middleton,FG_MISS,None,9:24,1,Bucks,Kings,8 - 8,0,18,2,Jumper
18,Eric Bledsoe,OFFENSIVE_REBOUND,None,9:16,1,Bucks,Kings,8 - 8,0,N/A,N/A,N/A
19,Eric Bledsoe,TURNOVER,Buddy Hield,9:13,1,Bucks,Kings,8 - 8,0,N/A,N/A,N/A
20,Bogdan Bogdanovic,FG_UNASSISTED,None,9:06,1,Kings,Bucks,8 - 10,1,15,2,Jumper
21,Giannis Antetokounmpo,FG_MISS,None,8:54,1,Bucks,Kings,8 - 10,0,25,3,Jumper
22,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,8:51,1,Kings,Bucks,8 - 10,1,N/A,N/A,N/A
23,Willie Cauley-Stein,FG_ASSISTED,Bogdan Bogdanovic,8:39,1,Kings,Bucks,8 - 12,1,0,2,Dunk
24,Malcolm Brogdon,FG_ASSISTED,Eric Bledsoe,8:28,1,Bucks,Kings,10 - 12,0, ,2,Jumper
25,Willie Cauley-Stein,FG_ASSISTED,Bogdan Bogdanovic,8:18,1,Kings,Bucks,10 - 14,1,18,2,Jumper
26,Brook Lopez,FG_MISS,None,7:51,1,Bucks,Kings,10 - 14,0,25,3,Jumper
27,De'Aaron Fox,DEFENSIVE_REBOUND,None,7:48,1,Kings,Bucks,10 - 14,1,N/A,N/A,N/A
28,Harrison Barnes,FG_MISS,None,7:42,1,Kings,Bucks,10 - 14,1,27,3,Jumper
29,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,7:37,1,Bucks,Kings,10 - 14,0,N/A,N/A,N/A
30,Khris Middleton,FG_MISS,None,7:33,1,Bucks,Kings,10 - 14,0,25,3,Jumper
31,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,7:29,1,Kings,Bucks,10 - 14,1,N/A,N/A,N/A
32,De'Aaron Fox,FG_MISS,None,7:17,1,Kings,Bucks,10 - 14,1,0,2,Layup
33,Khris Middleton,DEFENSIVE_REBOUND,None,7:14,1,Bucks,Kings,10 - 14,0,N/A,N/A,N/A
34,Khris Middleton,FG_MISS,None,7:06,1,Bucks,Kings,10 - 14,0,7,2,Jumper
35,Harrison Barnes,DEFENSIVE_REBOUND,None,7:03,1,Kings,Bucks,10 - 14,1,N/A,N/A,N/A
36,Harrison Barnes,FG_ASSISTED,Buddy Hield,6:48,1,Kings,Bucks,10 - 17,1,23,3,Jumper
37,Team,Unknown,None,6:48,1,Bucks,Kings,10 - 17,0,N/A,N/A,N/A
38,Nikola Mirotic,SUBSTITUTION,Antetokounmpo Giannis,6:48,1,Bucks,Kings,10 - 17,0,N/A,N/A,N/A
39,Pat Connaughton,SUBSTITUTION,Brogdon Malcolm,6:48,1,Bucks,Kings,10 - 17,0,N/A,N/A,N/A
40,Pat Connaughton,FG_ASSISTED,Eric Bledsoe,6:39,1,Bucks,Kings,12 - 17,0,0,2,Layup
41,Buddy Hield,FG_UNASSISTED,None,6:23,1,Kings,Bucks,12 - 20,1,24,3,Jumper
42,Brook Lopez,FG_MISS,None,6:11,1,Bucks,Kings,12 - 20,0,23,3,Jumper
