,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Anthony Davis,JUMP_BALL,None,12:00,1,Pelicans,Warriors,0 - 0,0,N/A,N/A,N/A
1,Anthony Davis,FG_ASSISTED,Jrue Holiday,11:43,1,Pelicans,Warriors,2 - 0,0,0,2,Layup
2,Draymond Green,FOUL_ON_FLOOR,None,11:43,1,Warriors,Pelicans,2 - 0,1,N/A,N/A,N/A
3,Anthony Davis,FT,None,11:43,1,Pelicans,Warriors,3 - 0,0,N/A,1,N/A
4,Kevin Durant,FG_MISS,None,11:29,1,Warriors,Pelicans,3 - 0,1,12,2,Jumper
5,Team,DEFENSIVE_REBOUND,None,11:27,1,Pelicans,Warriors,3 - 0,0,N/A,N/A,N/A
6,Damian Jones,FOUL_ON_FLOOR,None,11:18,1,Warriors,Pelicans,3 - 0,1,N/A,N/A,N/A
7,E'Twaun Moore,FG_MISS,None,11:03,1,Pelicans,Warriors,3 - 0,0,8,2,Jumper
8,Draymond Green,DEFENSIVE_REBOUND,None,11:02,1,Warriors,Pelicans,3 - 0,1,N/A,N/A,N/A
9,Kevin Durant,FG_ASSISTED,Draymond Green,10:58,1,Warriors,Pelicans,3 - 2,1,18,2,Jumper
10,Tim Frazier,FG_MISS,None,10:47,1,Pelicans,Warriors,3 - 2,0,26,3,Jumper
11,Damian Jones,DEFENSIVE_REBOUND,None,10:45,1,Warriors,Pelicans,3 - 2,1,N/A,N/A,N/A
12,Klay Thompson,FG_ASSISTED,Stephen Curry,10:41,1,Warriors,Pelicans,3 - 5,1,26,3,Jumper
13,Nikola Mirotic,FG_MISS,None,10:31,1,Pelicans,Warriors,3 - 5,0,26,3,Jumper
14,Draymond Green,DEFENSIVE_REBOUND,None,10:29,1,Warriors,Pelicans,3 - 5,1,N/A,N/A,N/A
15,Damian Jones,FG_ASSISTED,Kevin Durant,10:20,1,Warriors,Pelicans,3 - 7,1,1,2,Jumper
16,Anthony Davis,FG_MISS,None,10:05,1,Pelicans,Warriors,3 - 7,0,9,2,Jumper
17,Kevin Durant,DEFENSIVE_REBOUND,None,10:04,1,Warriors,Pelicans,3 - 7,1,N/A,N/A,N/A
18,Klay Thompson,FG_MISS,None,10:00,1,Warriors,Pelicans,3 - 7,1,31,3,Jumper
19,Jrue Holiday,DEFENSIVE_REBOUND,None,9:58,1,Pelicans,Warriors,3 - 7,0,N/A,N/A,N/A
20,Jrue Holiday,FG_UNASSISTED,None,9:51,1,Pelicans,Warriors,6 - 7,0,26,3,Jumper
21,Stephen Curry,TURNOVER,Jrue Holiday,9:44,1,Warriors,Pelicans,6 - 7,1,N/A,N/A,N/A
22,Tim Frazier,FG_ASSISTED,Jrue Holiday,9:40,1,Pelicans,Warriors,8 - 7,0,-,2,Jumper
23,Klay Thompson,FG_ASSISTED,Draymond Green,9:32,1,Warriors,Pelicans,8 - 9,1,0,2,Layup
24,E'Twaun Moore,FOUL_ON_FLOOR,None,9:32,1,Pelicans,Warriors,8 - 9,0,N/A,N/A,N/A
