,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Damian Jones,JUMP_BALL,None,12:00,1,Warriors,Bulls,0 - 0,0,N/A,N/A,N/A
1,Kevin Durant,FG_ASSISTED,Draymond Green,11:44,1,Warriors,Bulls,2 - 0,0,16,2,Jumper
2,Wendell Carter,FG_MISS,None,11:23,1,Bulls,Warriors,2 - 0,1,16,2,Jumper
3,Stephen Curry,DEFENSIVE_REBOUND,None,11:21,1,Warriors,Bulls,2 - 0,0,N/A,N/A,N/A
4,Draymond Green,FG_MISS,None,11:09,1,Warriors,Bulls,2 - 0,0,26,3,Jumper
5,Cameron Payne,DEFENSIVE_REBOUND,None,11:06,1,Bulls,Warriors,2 - 0,1,N/A,N/A,N/A
6,Zach LaVine,FG_MISS,None,10:55,1,Bulls,Warriors,2 - 0,1,12,2,Jumper
7,Kevin Durant,DEFENSIVE_REBOUND,None,10:52,1,Warriors,Bulls,2 - 0,0,N/A,N/A,N/A
8,Klay Thompson,FG_ASSISTED,Kevin Durant,10:47,1,Warriors,Bulls,4 - 0,0,17,2,Jumper
9,Justin Holiday,FG_MISS,None,10:28,1,Bulls,Warriors,4 - 0,1,23,3,Jumper
10,Stephen Curry,DEFENSIVE_REBOUND,None,10:25,1,Warriors,Bulls,4 - 0,0,N/A,N/A,N/A
11,Kevin Durant,FG_MISS,None,10:15,1,Warriors,Bulls,4 - 0,0,25,3,Jumper
12,Wendell Carter,DEFENSIVE_REBOUND,None,10:12,1,Bulls,Warriors,4 - 0,1,N/A,N/A,N/A
13,Justin Holiday,FG_ASSISTED,Wendell Carter,10:03,1,Bulls,Warriors,4 - 3,1,-,3,Jumper
14,Klay Thompson,FG_UNASSISTED,None,9:50,1,Warriors,Bulls,7 - 3,0,-,3,Jumper
15,Klay Thompson,FOUL_ON_FLOOR,None,9:44,1,Warriors,Bulls,7 - 3,0,N/A,N/A,N/A
16,Wendell Carter,FG_MISS,Draymond Green,9:37,1,Warriors,Bulls,7 - 3,1,0,2,Layup
17,Stephen Curry,DEFENSIVE_REBOUND,None,9:34,1,Warriors,Bulls,7 - 3,0,N/A,N/A,N/A
18,Stephen Curry,FG_UNASSISTED,None,9:31,1,Warriors,Bulls,9 - 3,0,-,2,Jumper
19,Cameron Payne,FG_ASSISTED,Zach LaVine,9:17,1,Bulls,Warriors,9 - 5,1,-,2,Jumper
20,Klay Thompson,FG_ASSISTED,Stephen Curry,9:07,1,Warriors,Bulls,12 - 5,0,25,3,Jumper
21,Cameron Payne,FG_MISS,None,8:53,1,Bulls,Warriors,12 - 5,1,25,3,Jumper
22,Draymond Green,DEFENSIVE_REBOUND,None,8:51,1,Warriors,Bulls,12 - 5,0,N/A,N/A,N/A
23,Justin Holiday,FOUL_ON_FLOOR,None,8:46,1,Bulls,Warriors,12 - 5,1,N/A,N/A,N/A
24,Klay Thompson,FG_ASSISTED,Draymond Green,8:40,1,Warriors,Bulls,15 - 5,0,26,3,Jumper
25,Team,Unknown,None,8:39,1,Bulls,Warriors,15 - 5,1,N/A,N/A,N/A
26,Zach LaVine,FG_MISS,None,8:17,1,Bulls,Warriors,15 - 5,1,-,2,Jumper
27,Team,OFFENSIVE_REBOUND,None,8:16,1,Bulls,Warriors,15 - 5,1,N/A,N/A,N/A
28,Damian Jones,FOUL_ON_FLOOR,None,8:16,1,Warriors,Bulls,15 - 5,0,N/A,N/A,N/A
29,Chandler Hutchison,TURNOVER,Stephen Curry,8:09,1,Bulls,Warriors,15 - 5,1,N/A,N/A,N/A
30,Klay Thompson,FG_MISS,None,8:05,1,Warriors,Bulls,15 - 5,0,25,3,Jumper
31,Cameron Payne,DEFENSIVE_REBOUND,None,8:01,1,Bulls,Warriors,15 - 5,1,N/A,N/A,N/A
32,Cameron Payne's,FG_MISS,Stephen Curry,7:54,1,Warriors,Bulls,15 - 5,1,0,2,Layup
33,Cameron Payne,OFFENSIVE_REBOUND,None,7:51,1,Bulls,Warriors,15 - 5,1,N/A,N/A,N/A
34,Wendell Carter,FG_MISS,None,7:49,1,Bulls,Warriors,15 - 5,1,26,3,Jumper
35,Stephen Curry,DEFENSIVE_REBOUND,None,7:46,1,Warriors,Bulls,15 - 5,0,N/A,N/A,N/A
36,Kevin Durant,FG_ASSISTED,Draymond Green,7:36,1,Warriors,Bulls,17 - 5,0,11,2,Jumper
37,Zach LaVine,FG_UNASSISTED,None,7:18,1,Bulls,Warriors,17 - 7,1,-,2,Jumper
38,Damian Jones,FOUL_ON_FLOOR,None,7:18,1,Warriors,Bulls,17 - 7,0,N/A,N/A,N/A
39,Jabari Parker,SUBSTITUTION,Hutchison Chandler,7:18,1,Bulls,Warriors,17 - 7,1,N/A,N/A,N/A
40,Zach LaVine,FT,None,7:18,1,Bulls,Warriors,17 - 8,1,N/A,1,N/A
41,Cameron Payne,FOUL_ON_FLOOR,None,7:08,1,Bulls,Warriors,17 - 8,1,N/A,N/A,N/A
42,Stephen Curry,FT,None,7:08,1,Warriors,Bulls,18 - 8,0,N/A,1,N/A
43,Stephen Curry,FT,None,7:08,1,Warriors,Bulls,19 - 8,0,N/A,1,N/A
44,Wendell Carter,FG_MISS,None,6:46,1,Bulls,Warriors,19 - 8,1,23,3,Jumper
45,Damian Jones,DEFENSIVE_REBOUND,None,6:43,1,Warriors,Bulls,19 - 8,0,N/A,N/A,N/A
46,Draymond Green,FG_MISS,None,6:26,1,Warriors,Bulls,19 - 8,0,-,2,Jumper
