,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Noah Vonleh,JUMP_BALL,None,12:00,1,Cavaliers,Knicks,0 - 0,1,N/A,N/A,N/A
1,Rodney Hood,FG_UNASSISTED,None,11:40,1,Cavaliers,Knicks,0 - 2,1,16,2,Jumper
2,Emmanuel Mudiay,FG_MISS,None,11:13,1,Knicks,Cavaliers,0 - 2,0,17,2,Jumper
3,Enes Kanter,OFFENSIVE_REBOUND,None,11:12,1,Knicks,Cavaliers,0 - 2,0,N/A,N/A,N/A
4,Enes Kanter,FG_UNASSISTED,None,11:12,1,Knicks,Cavaliers,2 - 2,0,-,2,Jumper
5,Noah Vonleh,FOUL_ON_FLOOR,None,10:56,1,Knicks,Cavaliers,2 - 2,0,N/A,N/A,N/A
6,Cedi Osman,FT,None,10:56,1,Cavaliers,Knicks,2 - 3,1,N/A,1,N/A
7,Cedi Osman,FT,None,10:56,1,Cavaliers,Knicks,2 - 4,1,N/A,1,N/A
8,Emmanuel Mudiay,FG_UNASSISTED,None,10:42,1,Knicks,Cavaliers,4 - 4,0,14,2,Jumper
9,Cedi Osman,FG_MISS,None,10:26,1,Cavaliers,Knicks,4 - 4,1,25,3,Jumper
10,Alec Burks,OFFENSIVE_REBOUND,None,10:24,1,Cavaliers,Knicks,4 - 4,1,N/A,N/A,N/A
11,Channing Frye,FG_MISS,None,10:17,1,Cavaliers,Knicks,4 - 4,1,26,3,Jumper
12,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,10:09,1,Knicks,Cavaliers,4 - 4,0,N/A,N/A,N/A
13,Emmanuel Mudiay,FG_UNASSISTED,None,10:02,1,Knicks,Cavaliers,6 - 4,0,4,2,Jumper
14,Rodney Hood,FG_UNASSISTED,None,9:42,1,Cavaliers,Knicks,6 - 6,1,5,2,Jumper
15,Emmanuel Mudiay,FG_MISS,None,9:34,1,Knicks,Cavaliers,6 - 6,0,26,3,Jumper
16,Cedi Osman,DEFENSIVE_REBOUND,None,9:34,1,Cavaliers,Knicks,6 - 6,1,N/A,N/A,N/A
17,Collin Sexton,FG_UNASSISTED,None,9:19,1,Cavaliers,Knicks,6 - 8,1,9,2,Jumper
18,Enes Kanter,FG_UNASSISTED,None,8:58,1,Knicks,Cavaliers,8 - 8,0,1,2,Jumper
19,Kevin Knox,FOUL_ON_FLOOR,None,8:50,1,Knicks,Cavaliers,8 - 8,0,N/A,N/A,N/A
20,Rodney Hood,FG_ASSISTED,Channing Frye,8:45,1,Cavaliers,Knicks,8 - 11,1,26,3,Jumper
21,Collin Sexton,FOUL_ON_FLOOR,None,8:29,1,Cavaliers,Knicks,8 - 11,1,N/A,N/A,N/A
22,Rodney Hood,FOUL_ON_FLOOR,None,8:26,1,Cavaliers,Knicks,8 - 11,1,N/A,N/A,N/A
23,Emmanuel Mudiay,FG_MISS,None,8:17,1,Knicks,Cavaliers,8 - 11,0,0,2,Layup
24,Tim Hardaway,OFFENSIVE_REBOUND,None,8:15,1,Knicks,Cavaliers,8 - 11,0,N/A,N/A,N/A
25,Tim Hardaway,FG_MISS,None,8:13,1,Knicks,Cavaliers,8 - 11,0,25,3,Jumper
26,Team,OFFENSIVE_REBOUND,None,8:13,1,Knicks,Cavaliers,8 - 11,0,N/A,N/A,N/A
27,Tim Hardaway,FG_MISS,None,8:11,1,Knicks,Cavaliers,8 - 11,0,12,2,Jumper
28,Team,DEFENSIVE_REBOUND,None,8:11,1,Cavaliers,Knicks,8 - 11,1,N/A,N/A,N/A
29,Enes Kanter,FOUL_ON_FLOOR,None,8:11,1,Knicks,Cavaliers,8 - 11,0,N/A,N/A,N/A
30,Channing Frye,FG_MISS,None,7:57,1,Cavaliers,Knicks,8 - 11,1,26,3,Jumper
31,Kevin Knox,DEFENSIVE_REBOUND,None,7:54,1,Knicks,Cavaliers,8 - 11,0,N/A,N/A,N/A
32,Emmanuel Mudiay,FG_MISS,None,7:47,1,Knicks,Cavaliers,8 - 11,0,24,3,Jumper
33,Channing Frye,DEFENSIVE_REBOUND,None,7:45,1,Cavaliers,Knicks,8 - 11,1,N/A,N/A,N/A
34,Alec Burks,FG_MISS,None,7:39,1,Cavaliers,Knicks,8 - 11,1,26,3,Jumper
35,Kevin Knox,DEFENSIVE_REBOUND,None,7:37,1,Knicks,Cavaliers,8 - 11,0,N/A,N/A,N/A
36,Kevin Knox,FG_MISS,None,7:31,1,Knicks,Cavaliers,8 - 11,0,27,3,Jumper
37,Alec Burks,DEFENSIVE_REBOUND,None,7:28,1,Cavaliers,Knicks,8 - 11,1,N/A,N/A,N/A
38,Collin Sexton,FG_MISS,None,7:23,1,Cavaliers,Knicks,8 - 11,1,21,2,Jumper
39,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,7:20,1,Knicks,Cavaliers,8 - 11,0,N/A,N/A,N/A
40,Emmanuel Mudiay,FG_MISS,None,7:13,1,Knicks,Cavaliers,8 - 11,0, ,2,Jumper
41,Collin Sexton,DEFENSIVE_REBOUND,None,7:11,1,Cavaliers,Knicks,8 - 11,1,N/A,N/A,N/A
42,Collin Sexton,FG_UNASSISTED,None,7:04,1,Cavaliers,Knicks,8 - 13,1,1,2,Jumper
43,Team,Unknown,None,6:59,1,Knicks,Cavaliers,8 - 13,0,N/A,N/A,N/A
44,Kevin Knox,FG_ASSISTED,Noah Vonleh,6:46,1,Knicks,Cavaliers,11 - 13,0,26,3,Jumper
45,Rodney Hood,FG_MISS,None,6:30,1,Cavaliers,Knicks,11 - 13,1,26,3,Jumper
46,Enes Kanter,DEFENSIVE_REBOUND,None,6:27,1,Knicks,Cavaliers,11 - 13,0,N/A,N/A,N/A
47,Enes Kanter,FG_MISS,None,6:09,1,Knicks,Cavaliers,11 - 13,0,10,2,Jumper
48,Channing Frye,DEFENSIVE_REBOUND,None,6:06,1,Cavaliers,Knicks,11 - 13,1,N/A,N/A,N/A
49,Collin Sexton,FG_UNASSISTED,None,5:48,1,Cavaliers,Knicks,11 - 15,1,0,2,Layup
50,Kevin Knox,FG_ASSISTED,Emmanuel Mudiay,5:41,1,Knicks,Cavaliers,13 - 15,0,0,2,Dunk
51,Channing Frye,FG_MISS,None,5:21,1,Cavaliers,Knicks,13 - 15,1,25,3,Jumper
52,Noah Vonleh,DEFENSIVE_REBOUND,None,5:18,1,Knicks,Cavaliers,13 - 15,0,N/A,N/A,N/A
53,Noah Vonleh,TURNOVER,None,5:18,1,Knicks,Cavaliers,13 - 15,0,N/A,N/A,N/A
54,Jordan Clarkson,SUBSTITUTION,Frye Channing,5:18,1,Cavaliers,Knicks,13 - 15,1,N/A,N/A,N/A
55,Larry Nance,SUBSTITUTION,Burks Alec,5:18,1,Cavaliers,Knicks,13 - 15,1,N/A,N/A,N/A
56,Frank Ntilikina,SUBSTITUTION,Mudiay Emmanuel,5:18,1,Knicks,Cavaliers,13 - 15,0,N/A,N/A,N/A
57,Mitchell Robinson,SUBSTITUTION,Kanter Enes,5:18,1,Knicks,Cavaliers,13 - 15,0,N/A,N/A,N/A
58,Rodney Hood,FG_ASSISTED,Cedi Osman,5:10,1,Cavaliers,Knicks,13 - 18,1,24,3,Jumper
59,Jordan Clarkson,FOUL_ON_FLOOR,None,4:57,1,Cavaliers,Knicks,13 - 18,1,N/A,N/A,N/A
60,Tim Hardaway,FT,None,4:57,1,Knicks,Cavaliers,14 - 18,0,N/A,1,N/A
61,Tim Hardaway,FT,None,4:57,1,Knicks,Cavaliers,15 - 18,0,N/A,1,N/A
62,Jordan Clarkson,FG_MISS,None,4:46,1,Cavaliers,Knicks,15 - 18,1,27,3,Jumper
63,Larry Nance,OFFENSIVE_REBOUND,None,4:41,1,Cavaliers,Knicks,15 - 18,1,N/A,N/A,N/A
64,Collin Sexton,FG_MISS,None,4:29,1,Cavaliers,Knicks,15 - 18,1,8,2,Jumper
65,Tim Hardaway,DEFENSIVE_REBOUND,None,4:26,1,Knicks,Cavaliers,15 - 18,0,N/A,N/A,N/A
