,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bam Adebayo,JUMP_BALL,None,12:00,1,Clippers,Heat,0 - 0,1,N/A,N/A,N/A
1,Tobias Harris,FG_UNASSISTED,None,11:43,1,Clippers,Heat,0 - 2,1,4,3,Jumper
2,James Johnson,FG_ASSISTED,Justise Winslow,11:26,1,Heat,Clippers,2 - 2,0,0,2,Layup
3,Tobias Harris,TURNOVER,Justise Winslow,11:16,1,Clippers,Heat,2 - 2,1,N/A,N/A,N/A
4,Rodney McGruder,FG_MISS,None,11:06,1,Heat,Clippers,2 - 2,0,26,3,Jumper
5,Tobias Harris,DEFENSIVE_REBOUND,None,11:02,1,Clippers,Heat,2 - 2,1,N/A,N/A,N/A
6,Tobias Harris,FG_MISS,None,10:55,1,Clippers,Heat,2 - 2,1,14,3,Jumper
7,James Johnson,DEFENSIVE_REBOUND,None,10:52,1,Heat,Clippers,2 - 2,0,N/A,N/A,N/A
8,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,10:43,1,Clippers,Heat,2 - 2,1,N/A,N/A,N/A
9,Tyler Johnson,FG_MISS,None,10:39,1,Heat,Clippers,2 - 2,0,25,3,Jumper
10,Danilo Gallinari,DEFENSIVE_REBOUND,None,10:35,1,Clippers,Heat,2 - 2,1,N/A,N/A,N/A
11,Danilo Gallinari,FG_MISS,None,10:27,1,Clippers,Heat,2 - 2,1,0,2,Layup
12,Boban Marjanovic,OFFENSIVE_REBOUND,None,10:27,1,Clippers,Heat,2 - 2,1,N/A,N/A,N/A
13,Bam Adebayo,FOUL_ON_FLOOR,None,10:27,1,Heat,Clippers,2 - 2,0,N/A,N/A,N/A
14,Boban Marjanovic,FT,None,10:27,1,Clippers,Heat,2 - 3,1,N/A,1,N/A
15,Boban Marjanovic,FT,None,10:27,1,Clippers,Heat,2 - 4,1,N/A,1,N/A
16,Justise Winslow,FG_MISS,None,10:14,1,Heat,Clippers,2 - 4,0,19,3,Jumper
17,Avery Bradley,DEFENSIVE_REBOUND,None,10:12,1,Clippers,Heat,2 - 4,1,N/A,N/A,N/A
18,Shai Gilgeous-Alexander,FG_UNASSISTED,None,10:07,1,Clippers,Heat,2 - 6,1,12,3,Jumper
19,Tyler Johnson,TURNOVER,Tobias Harris,9:53,1,Heat,Clippers,2 - 6,0,N/A,N/A,N/A
20,Tobias Harris,FG_MISS,None,9:46,1,Clippers,Heat,2 - 6,1,24,3,Jumper
21,Rodney McGruder,DEFENSIVE_REBOUND,None,9:43,1,Heat,Clippers,2 - 6,0,N/A,N/A,N/A
22,Tyler Johnson,FG_ASSISTED,Justise Winslow,9:29,1,Heat,Clippers,5 - 6,0,25,3,Jumper
23,Tobias Harris,FG_MISS,None,9:06,1,Clippers,Heat,5 - 6,1,27,3,Jumper
24,Tyler Johnson,DEFENSIVE_REBOUND,None,9:03,1,Heat,Clippers,5 - 6,0,N/A,N/A,N/A
25,James Johnson,FG_UNASSISTED,None,8:59,1,Heat,Clippers,7 - 6,0,0,2,Layup
26,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,8:59,1,Clippers,Heat,7 - 6,1,N/A,N/A,N/A
27,James Johnson,FT,None,8:59,1,Heat,Clippers,8 - 6,0,N/A,1,N/A
28,Tyler Johnson,FOUL_ON_FLOOR,None,8:50,1,Heat,Clippers,8 - 6,0,N/A,N/A,N/A
29,Shai Gilgeous-Alexander,FT,None,8:50,1,Clippers,Heat,8 - 7,1,N/A,1,N/A
30,Shai Gilgeous-Alexander,FT,None,8:50,1,Clippers,Heat,8 - 8,1,N/A,1,N/A
31,Justise Winslow,FG_UNASSISTED,None,8:37,1,Heat,Clippers,10 - 8,0,8,3,Jumper
32,Boban Marjanovic,FG_ASSISTED,Shai Gilgeous-Alexander,8:24,1,Clippers,Heat,10 - 10,1,0,2,Layup
33,Tyler Johnson,FG_ASSISTED,James Johnson,8:07,1,Heat,Clippers,13 - 10,0,26,3,Jumper
34,Shai Gilgeous-Alexander,FG_MISS,None,7:56,1,Clippers,Heat,13 - 10,1,15,3,Jumper
35,James Johnson,DEFENSIVE_REBOUND,None,7:52,1,Heat,Clippers,13 - 10,0,N/A,N/A,N/A
36,Justise Winslow,FG_MISS,None,7:42,1,Heat,Clippers,13 - 10,0,28,3,Jumper
37,Boban Marjanovic,DEFENSIVE_REBOUND,None,7:39,1,Clippers,Heat,13 - 10,1,N/A,N/A,N/A
38,Boban Marjanovic,TURNOVER,None,7:26,1,Clippers,Heat,13 - 10,1,N/A,N/A,N/A
39,Patrick Beverley,SUBSTITUTION,Gilgeous-Alexander Shai,7:26,1,Clippers,Heat,13 - 10,1,N/A,N/A,N/A
40,Kelly Olynyk,SUBSTITUTION,Adebayo Bam,7:26,1,Heat,Clippers,13 - 10,0,N/A,N/A,N/A
41,Patrick Beverley,FOUL_ON_FLOOR,None,7:12,1,Clippers,Heat,13 - 10,1,N/A,N/A,N/A
42,Kelly Olynyk,FT,None,7:12,1,Heat,Clippers,14 - 10,0,N/A,1,N/A
43,Kelly Olynyk,FT,None,7:12,1,Heat,Clippers,15 - 10,0,N/A,1,N/A
44,Danilo Gallinari,FG_UNASSISTED,None,6:57,1,Clippers,Heat,15 - 13,1,27,3,Jumper
