,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Deandre Ayton,JUMP_BALL,None,12:00,1,Thunder,Suns,0 - 0,1,N/A,N/A,N/A
1,Isaiah Canaan,FOUL_ON_FLOOR,None,11:46,1,Suns,Thunder,0 - 0,0,N/A,N/A,N/A
2,Paul George,FT_MISS,None,11:46,1,Thunder,Suns,0 - 0,1,N/A,1,N/A
3,Team,OFFENSIVE_REBOUND,None,11:46,1,Thunder,Suns,0 - 0,1,N/A,N/A,N/A
4,Paul George,FT,None,11:46,1,Thunder,Suns,0 - 1,1,N/A,1,N/A
5,Ryan Anderson,TURNOVER,Russell Westbrook,11:33,1,Suns,Thunder,0 - 1,0,N/A,N/A,N/A
6,Russell Westbrook,FG_MISS,None,11:14,1,Thunder,Suns,0 - 1,1,16,2,Jumper
7,Nerlens Noel,OFFENSIVE_REBOUND,None,11:10,1,Thunder,Suns,0 - 1,1,N/A,N/A,N/A
8,Nerlens Noel,FG_UNASSISTED,None,11:10,1,Thunder,Suns,0 - 3,1,0,2,Dunk
9,Josh Jackson,FG_UNASSISTED,None,10:56,1,Suns,Thunder,2 - 3,0,-,2,Jumper
10,Russell Westbrook's,FG_MISS,Josh Jackson,10:37,1,Suns,Thunder,2 - 3,1,0,2,Layup
11,Russell Westbrook,OFFENSIVE_REBOUND,None,10:35,1,Thunder,Suns,2 - 3,1,N/A,N/A,N/A
12,Russell Westbrook,TURNOVER,Isaiah Canaan,10:34,1,Thunder,Suns,2 - 3,1,N/A,N/A,N/A
13,Trevor Ariza,FG_MISS,Paul George,10:30,1,Thunder,Suns,2 - 3,0,2,2,Jumper
14,Nerlens Noel,DEFENSIVE_REBOUND,None,10:28,1,Thunder,Suns,2 - 3,1,N/A,N/A,N/A
15,Jerami Grant,FG_MISS,None,10:17,1,Thunder,Suns,2 - 3,1,25,3,Jumper
16,Isaiah Canaan,DEFENSIVE_REBOUND,None,10:12,1,Suns,Thunder,2 - 3,0,N/A,N/A,N/A
17,Deandre Ayton,FG_ASSISTED,Isaiah Canaan,10:04,1,Suns,Thunder,4 - 3,0,0,2,Layup
18,Paul George,FG_MISS,None,9:52,1,Thunder,Suns,4 - 3,1,25,3,Jumper
19,Deandre Ayton,DEFENSIVE_REBOUND,None,9:50,1,Suns,Thunder,4 - 3,0,N/A,N/A,N/A
20,Isaiah Canaan,FG_MISS,None,9:29,1,Suns,Thunder,4 - 3,0,0,2,Layup
21,Nerlens Noel,DEFENSIVE_REBOUND,None,9:27,1,Thunder,Suns,4 - 3,1,N/A,N/A,N/A
22,Jerami Grant,FG_ASSISTED,Russell Westbrook,9:23,1,Thunder,Suns,4 - 5,1,0,2,Dunk
23,Nerlens Noel,FOUL_ON_FLOOR,None,9:09,1,Thunder,Suns,4 - 5,1,N/A,N/A,N/A
24,Trevor Ariza,FT,None,9:09,1,Suns,Thunder,5 - 5,0,N/A,1,N/A
25,Trevor Ariza,FT,None,9:09,1,Suns,Thunder,6 - 5,0,N/A,1,N/A
26,Russell Westbrook,TURNOVER,Trevor Ariza,9:00,1,Thunder,Suns,6 - 5,1,N/A,N/A,N/A
27,Josh Jackson,FG_ASSISTED,Isaiah Canaan,8:56,1,Suns,Thunder,8 - 5,0,-,2,Jumper
28,Russell Westbrook,FOUL_TECHNICAL,None,8:46,1,Thunder,Suns,8 - 5,1,N/A,N/A,N/A
29,Trevor Ariza,FT,None,8:46,1,Suns,Thunder,9 - 5,0,N/A,1,N/A
30,Jerami Grant,FG_MISS,None,8:37,1,Thunder,Suns,9 - 5,1,0,2,Layup
31,Nerlens Noel,OFFENSIVE_REBOUND,None,8:33,1,Thunder,Suns,9 - 5,1,N/A,N/A,N/A
32,Nerlens Noel,FG_UNASSISTED,None,8:33,1,Thunder,Suns,9 - 7,1,-,2,Jumper
33,Trevor Ariza,TURNOVER,Terrance Ferguson,8:21,1,Suns,Thunder,9 - 7,0,N/A,N/A,N/A
34,Terrance Ferguson,FG_ASSISTED,Paul George,8:17,1,Thunder,Suns,9 - 9,1,-,2,Jumper
35,Ryan Anderson,FG_MISS,Nerlens Noel,7:49,1,Thunder,Suns,9 - 9,0,0,2,Layup
36,Jerami Grant,DEFENSIVE_REBOUND,None,7:46,1,Thunder,Suns,9 - 9,1,N/A,N/A,N/A
37,Russell Westbrook,FG_MISS,None,7:33,1,Thunder,Suns,9 - 9,1,13,2,Jumper
38,Deandre Ayton,DEFENSIVE_REBOUND,None,7:29,1,Suns,Thunder,9 - 9,0,N/A,N/A,N/A
39,Isaiah Canaan,FG_MISS,None,7:23,1,Suns,Thunder,9 - 9,0,0,2,Layup
40,Deandre Ayton,OFFENSIVE_REBOUND,None,7:23,1,Suns,Thunder,9 - 9,0,N/A,N/A,N/A
41,Deandre Ayton,FG_UNASSISTED,None,7:23,1,Suns,Thunder,11 - 9,0,0,2,Dunk
42,Paul George,FG_UNASSISTED,None,7:11,1,Thunder,Suns,9 - 11,1,22,2,Jumper
43,Trevor Ariza,FOUL_ON_FLOOR,None,6:59,1,Suns,Thunder,9 - 11,0,N/A,N/A,N/A
44,Trevor Ariza,TURNOVER,None,6:59,1,Suns,Thunder,9 - 11,0,N/A,N/A,N/A
45,Team,Unknown,None,6:59,1,Thunder,Suns,9 - 11,1,N/A,N/A,N/A
46,Russell Westbrook,TURNOVER,Deandre Ayton,6:51,1,Thunder,Suns,11 - 11,1,N/A,N/A,N/A
47,Deandre Ayton,FG_MISS,None,6:31,1,Suns,Thunder,11 - 11,0,5,2,Jumper
48,Ryan Anderson,OFFENSIVE_REBOUND,None,6:27,1,Suns,Thunder,11 - 11,0,N/A,N/A,N/A
49,Ryan Anderson,FG_UNASSISTED,None,6:27,1,Suns,Thunder,13 - 11,0, ,2,Jumper
50,Josh Jackson,FOUL_ON_FLOOR,None,6:23,1,Suns,Thunder,13 - 11,0,N/A,N/A,N/A
51,Elie Okobo,SUBSTITUTION,Canaan Isaiah,6:23,1,Suns,Thunder,13 - 11,0,N/A,N/A,N/A
52,Paul George,TURNOVER,Ryan Anderson,6:10,1,Thunder,Suns,13 - 11,1,N/A,N/A,N/A
53,Paul George,FOUL_ON_FLOOR,None,6:10,1,Thunder,Suns,13 - 11,1,N/A,N/A,N/A
54,Elie Okobo,FG_MISS,None,5:53,1,Suns,Thunder,13 - 11,0,27,3,Jumper
55,Russell Westbrook,DEFENSIVE_REBOUND,None,5:48,1,Thunder,Suns,13 - 11,1,N/A,N/A,N/A
56,Terrance Ferguson,FG_MISS,None,5:42,1,Thunder,Suns,13 - 11,1,25,3,Jumper
57,Trevor Ariza,DEFENSIVE_REBOUND,None,5:40,1,Suns,Thunder,13 - 11,0,N/A,N/A,N/A
58,Patrick Patterson,SUBSTITUTION,Noel Nerlens,5:37,1,Thunder,Suns,13 - 11,1,N/A,N/A,N/A
59,Elie Okobo,FG_ASSISTED,Trevor Ariza,5:24,1,Suns,Thunder,15 - 11,0,0,2,Dunk
60,Patrick Patterson,FG_MISS,None,5:15,1,Thunder,Suns,15 - 11,1,24,3,Jumper
61,Jerami Grant,OFFENSIVE_REBOUND,None,5:13,1,Thunder,Suns,15 - 11,1,N/A,N/A,N/A
62,Patrick Patterson,FG_ASSISTED,Jerami Grant,5:10,1,Thunder,Suns,15 - 14,1,25,3,Jumper
63,Deandre Ayton,FG_MISS,None,4:51,1,Suns,Thunder,15 - 14,0,6,2,Jumper
64,Elie Okobo,OFFENSIVE_REBOUND,None,4:49,1,Suns,Thunder,15 - 14,0,N/A,N/A,N/A
65,Josh Jackson,FG_MISS,None,4:48,1,Suns,Thunder,15 - 14,0,26,3,Jumper
66,Paul George,DEFENSIVE_REBOUND,None,4:44,1,Thunder,Suns,15 - 14,1,N/A,N/A,N/A
67,Paul George,FG_MISS,None,4:39,1,Thunder,Suns,15 - 14,1, ,2,Jumper
68,Deandre Ayton,DEFENSIVE_REBOUND,None,4:37,1,Suns,Thunder,15 - 14,0,N/A,N/A,N/A
