,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Al Horford,JUMP_BALL,None,12:00,1,Spurs,Celtics,0 - 0,1,N/A,N/A,N/A
1,LaMarcus Aldridge,FG_MISS,None,11:44,1,Spurs,Celtics,0 - 0,1,19,3,Jumper
2,Team,DEFENSIVE_REBOUND,None,11:41,1,Celtics,Spurs,0 - 0,0,N/A,N/A,N/A
3,Jayson Tatum,FG_MISS,None,11:25,1,Celtics,Spurs,0 - 0,0,11,3,Jumper
4,Derrick White,DEFENSIVE_REBOUND,None,11:22,1,Spurs,Celtics,0 - 0,1,N/A,N/A,N/A
5,Bryn Forbes,FG_ASSISTED,LaMarcus Aldridge,11:11,1,Spurs,Celtics,0 - 2,1,17,3,Jumper
6,Kyrie Irving,FG_UNASSISTED,None,11:00,1,Celtics,Spurs,2 - 2,0,9,3,Jumper
7,Derrick White,TURNOVER,Al Horford,10:43,1,Spurs,Celtics,2 - 2,1,N/A,N/A,N/A
8,Kyrie Irving,FG_UNASSISTED,None,10:40,1,Celtics,Spurs,5 - 2,0,27,3,Jumper
9,LaMarcus Aldridge,FG_MISS,None,10:19,1,Spurs,Celtics,5 - 2,1,-,3,Jumper
10,Jakob Poeltl,OFFENSIVE_REBOUND,None,10:16,1,Spurs,Celtics,5 - 2,1,N/A,N/A,N/A
11,Bryn Forbes,FG_MISS,None,10:13,1,Spurs,Celtics,5 - 2,1,12,3,Jumper
12,Team,OFFENSIVE_REBOUND,None,10:10,1,Spurs,Celtics,5 - 2,1,N/A,N/A,N/A
13,DeMar DeRozan,FG_MISS,None,10:06,1,Spurs,Celtics,5 - 2,1,9,3,Jumper
14,Al Horford,DEFENSIVE_REBOUND,None,10:02,1,Celtics,Spurs,5 - 2,0,N/A,N/A,N/A
15,Marcus Morris,FG_ASSISTED,Al Horford,9:53,1,Celtics,Spurs,7 - 2,0,0,2,Layup
