,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Deandre Ayton,JUMP_BALL,None,12:00,1,Clippers,Suns,0 - 0,1,N/A,N/A,N/A
1,Landry Shamet,FG_ASSISTED,Danilo Gallinari,11:40,1,Clippers,Suns,0 - 2,1,0,2,Layup
2,Deandre Ayton,FG_ASSISTED,Devin Booker,11:21,1,Suns,Clippers,2 - 2,0,3,2,Jumper
3,Danilo Gallinari,FG_UNASSISTED,None,11:05,1,Clippers,Suns,2 - 4,1,3,2,Jumper
4,Josh Jackson,FG_ASSISTED,Mikal Bridges,10:44,1,Suns,Clippers,4 - 4,0,-,2,Jumper
5,Shai Gilgeous-Alexander,FG_MISS,None,10:34,1,Clippers,Suns,4 - 4,1,15,2,Jumper
6,Devin Booker,DEFENSIVE_REBOUND,None,10:31,1,Suns,Clippers,4 - 4,0,N/A,N/A,N/A
7,Josh Jackson,FG_ASSISTED,Mikal Bridges,10:20,1,Suns,Clippers,6 - 4,0,3,2,Jumper
8,Patrick Beverley,TURNOVER,Tyler Johnson,10:05,1,Clippers,Suns,6 - 4,1,N/A,N/A,N/A
9,Mikal Bridges,FG_MISS,None,9:58,1,Suns,Clippers,6 - 4,0,26,3,Jumper
10,Ivica Zubac,DEFENSIVE_REBOUND,None,9:54,1,Clippers,Suns,6 - 4,1,N/A,N/A,N/A
11,Danilo Gallinari,FG_MISS,None,9:47,1,Clippers,Suns,6 - 4,1,26,3,Jumper
12,Devin Booker,DEFENSIVE_REBOUND,None,9:43,1,Suns,Clippers,6 - 4,0,N/A,N/A,N/A
13,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,9:37,1,Clippers,Suns,6 - 4,1,N/A,N/A,N/A
14,Deandre Ayton,FT,None,9:37,1,Suns,Clippers,7 - 4,0,N/A,1,N/A
15,Deandre Ayton,FT_MISS,None,9:37,1,Suns,Clippers,7 - 4,0,N/A,1,N/A
16,Ivica Zubac,DEFENSIVE_REBOUND,None,9:35,1,Clippers,Suns,7 - 4,1,N/A,N/A,N/A
17,Ivica Zubac,FG_ASSISTED,Danilo Gallinari,9:22,1,Clippers,Suns,7 - 6,1,1,2,Jumper
18,Josh Jackson,TURNOVER,Patrick Beverley,8:59,1,Suns,Clippers,7 - 6,0,N/A,N/A,N/A
