,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,None,12:00,1,Pistons,Hornets,0 - 0,0,N/A,N/A,N/A
1,Reggie Jackson,FG_MISS,None,11:36,1,Pistons,Hornets,0 - 0,0,0,2,Layup
2,Marvin Williams,DEFENSIVE_REBOUND,None,11:34,1,Hornets,Pistons,0 - 0,1,N/A,N/A,N/A
3,Jeremy Lamb,FG_MISS,None,11:10,1,Hornets,Pistons,0 - 0,1,38,3,Jumper
4,Andre Drummond,DEFENSIVE_REBOUND,None,11:07,1,Pistons,Hornets,0 - 0,0,N/A,N/A,N/A
5,Andre Drummond,FG_MISS,None,11:00,1,Pistons,Hornets,0 - 0,0,0,2,Layup
6,Team,OFFENSIVE_REBOUND,None,11:00,1,Pistons,Hornets,0 - 0,0,N/A,N/A,N/A
7,Luke Kennard,FG_MISS,None,10:54,1,Pistons,Hornets,0 - 0,0,25,3,Jumper
8,Team,DEFENSIVE_REBOUND,None,10:54,1,Hornets,Pistons,0 - 0,1,N/A,N/A,N/A
9,Jeremy Lamb,FG_MISS,None,10:42,1,Hornets,Pistons,0 - 0,1,16,3,Jumper
10,Reggie Jackson,DEFENSIVE_REBOUND,None,10:39,1,Pistons,Hornets,0 - 0,0,N/A,N/A,N/A
11,Jeremy Lamb,FOUL_ON_FLOOR,None,10:38,1,Hornets,Pistons,0 - 0,1,N/A,N/A,N/A
12,Reggie Jackson,FT,None,10:38,1,Pistons,Hornets,1 - 0,0,N/A,1,N/A
13,Reggie Jackson,FT,None,10:38,1,Pistons,Hornets,2 - 0,0,N/A,1,N/A
14,Marvin Williams,FG_MISS,None,10:22,1,Hornets,Pistons,2 - 0,1,25,3,Jumper
15,Reggie Jackson,DEFENSIVE_REBOUND,None,10:19,1,Pistons,Hornets,2 - 0,0,N/A,N/A,N/A
16,Blake Griffin,FG_MISS,None,10:09,1,Pistons,Hornets,2 - 0,0,7,3,Jumper
17,Nicolas Batum,DEFENSIVE_REBOUND,None,10:05,1,Hornets,Pistons,2 - 0,1,N/A,N/A,N/A
18,Marvin Williams,FG_ASSISTED,Nicolas Batum,10:01,1,Hornets,Pistons,2 - 3,1,23,3,Jumper
19,Andre Drummond,FG_MISS,None,9:39,1,Pistons,Hornets,2 - 3,0,25,3,Jumper
20,Jeremy Lamb,DEFENSIVE_REBOUND,None,9:37,1,Hornets,Pistons,2 - 3,1,N/A,N/A,N/A
21,Marvin Williams,FG_MISS,None,9:30,1,Hornets,Pistons,2 - 3,1,26,3,Jumper
22,Andre Drummond,DEFENSIVE_REBOUND,None,9:27,1,Pistons,Hornets,2 - 3,0,N/A,N/A,N/A
23,Andre Drummond,FG_MISS,None,9:16,1,Pistons,Hornets,2 - 3,0,0,2,Layup
24,Andre Drummond,OFFENSIVE_REBOUND,None,9:13,1,Pistons,Hornets,2 - 3,0,N/A,N/A,N/A
25,Andre Drummond,FG_MISS,None,9:13,1,Pistons,Hornets,2 - 3,0,-,3,Jumper
26,Marvin Williams,DEFENSIVE_REBOUND,None,9:13,1,Hornets,Pistons,2 - 3,1,N/A,N/A,N/A
27,Jeremy Lamb,FG_UNASSISTED,None,9:09,1,Hornets,Pistons,2 - 5,1,0,2,Layup
28,Reggie Bullock,FG_ASSISTED,Reggie Jackson,9:00,1,Pistons,Hornets,5 - 5,0,24,3,Jumper
29,Reggie Jackson,FOUL_ON_FLOOR,None,8:49,1,Pistons,Hornets,5 - 5,0,N/A,N/A,N/A
30,Kemba Walker,FG_MISS,None,8:42,1,Hornets,Pistons,5 - 5,1,26,3,Jumper
31,Blake Griffin,DEFENSIVE_REBOUND,None,8:38,1,Pistons,Hornets,5 - 5,0,N/A,N/A,N/A
32,Reggie Bullock,TURNOVER,Jeremy Lamb,8:31,1,Pistons,Hornets,5 - 5,0,N/A,N/A,N/A
33,Blake Griffin,FOUL_ON_FLOOR,None,8:21,1,Pistons,Hornets,5 - 5,0,N/A,N/A,N/A
