,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Karl-Anthony Towns,JUMP_BALL,None,12:00,1,Trail Blazers,Timberwolves,0 - 0,1,N/A,N/A,N/A
1,Al-Farouq Aminu,TURNOVER,Jeff Teague,11:35,1,Trail Blazers,Timberwolves,0 - 0,1,N/A,N/A,N/A
2,Jeff Teague,FG_ASSISTED,Derrick Rose,11:31,1,Timberwolves,Trail Blazers,3 - 0,0,25,3,Jumper
3,Al-Farouq Aminu,FG_MISS,None,11:13,1,Trail Blazers,Timberwolves,3 - 0,1,24,3,Jumper
4,Jusuf Nurkic,OFFENSIVE_REBOUND,None,11:10,1,Trail Blazers,Timberwolves,3 - 0,1,N/A,N/A,N/A
5,Jusuf Nurkic,FG_ASSISTED,Maurice Harkless,11:07,1,Trail Blazers,Timberwolves,3 - 2,1,0,2,Dunk
6,Derrick Rose,FG_MISS,CJ McCollum,10:47,1,Trail Blazers,Timberwolves,3 - 2,0,0,2,Layup
7,Derrick Rose,OFFENSIVE_REBOUND,None,10:45,1,Timberwolves,Trail Blazers,3 - 2,0,N/A,N/A,N/A
8,Karl-Anthony Towns,FG_ASSISTED,Derrick Rose,10:42,1,Timberwolves,Trail Blazers,6 - 2,0,23,3,Jumper
9,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,10:29,1,Trail Blazers,Timberwolves,6 - 4,1,0,2,Layup
10,Andrew Wiggins's,FG_MISS,Maurice Harkless,10:11,1,Trail Blazers,Timberwolves,6 - 4,0,0,2,Layup
11,Damian Lillard,DEFENSIVE_REBOUND,None,10:05,1,Trail Blazers,Timberwolves,6 - 4,1,N/A,N/A,N/A
12,Al-Farouq Aminu,FG_ASSISTED,Jusuf Nurkic,9:57,1,Trail Blazers,Timberwolves,6 - 6,1,0,2,Dunk
13,Jeff Teague,FG_UNASSISTED,None,9:43,1,Timberwolves,Trail Blazers,8 - 6,0,11,2,Jumper
14,Jusuf Nurkic,TURNOVER,Derrick Rose,9:20,1,Trail Blazers,Timberwolves,8 - 6,1,N/A,N/A,N/A
15,Derrick Rose,TURNOVER,Jusuf Nurkic,9:17,1,Timberwolves,Trail Blazers,8 - 6,0,N/A,N/A,N/A
16,Karl-Anthony Towns,FOUL_ON_FLOOR,None,9:15,1,Timberwolves,Trail Blazers,8 - 6,0,N/A,N/A,N/A
17,Jusuf Nurkic,FT_MISS,None,9:15,1,Trail Blazers,Timberwolves,8 - 6,1,N/A,1,N/A
18,Team,OFFENSIVE_REBOUND,None,9:15,1,Trail Blazers,Timberwolves,8 - 6,1,N/A,N/A,N/A
19,Jusuf Nurkic,FT,None,9:15,1,Trail Blazers,Timberwolves,8 - 7,1,N/A,1,N/A
20,Derrick Rose,FG_MISS,None,9:05,1,Timberwolves,Trail Blazers,8 - 7,0,-,2,Jumper
21,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,9:03,1,Trail Blazers,Timberwolves,8 - 7,1,N/A,N/A,N/A
22,CJ McCollum,FG_MISS,None,8:58,1,Trail Blazers,Timberwolves,8 - 7,1,25,3,Jumper
23,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,8:55,1,Timberwolves,Trail Blazers,8 - 7,0,N/A,N/A,N/A
24,Karl-Anthony Towns,FOUL_ON_FLOOR,None,8:52,1,Timberwolves,Trail Blazers,8 - 7,0,N/A,N/A,N/A
25,Karl-Anthony Towns,TURNOVER,None,8:52,1,Timberwolves,Trail Blazers,8 - 7,0,N/A,N/A,N/A
26,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,8:52,1,Timberwolves,Trail Blazers,8 - 7,0,N/A,N/A,N/A
27,Damian Lillard,TURNOVER,Gorgui Dieng,8:40,1,Trail Blazers,Timberwolves,8 - 7,1,N/A,N/A,N/A
28,Maurice Harkless,Unknown,None,8:31,1,Trail Blazers,Timberwolves,8 - 7,1,N/A,N/A,N/A
29,Andrew Wiggins,FG_ASSISTED,Jeff Teague,8:23,1,Timberwolves,Trail Blazers,10 - 7,0,18,2,Jumper
30,Damian Lillard,FG_MISS,Jeff Teague,8:11,1,Timberwolves,Trail Blazers,10 - 7,1,27,3,Jumper
31,Andrew Wiggins,DEFENSIVE_REBOUND,None,8:08,1,Timberwolves,Trail Blazers,10 - 7,0,N/A,N/A,N/A
32,Derrick Rose's,FG_MISS,Al-Farouq Aminu,8:05,1,Trail Blazers,Timberwolves,10 - 7,0,0,2,Layup
33,CJ McCollum,DEFENSIVE_REBOUND,None,8:02,1,Trail Blazers,Timberwolves,10 - 7,1,N/A,N/A,N/A
34,Damian Lillard,FG_UNASSISTED,None,7:51,1,Trail Blazers,Timberwolves,10 - 10,1,31,3,Jumper
35,Gorgui Dieng,FG_MISS,None,7:38,1,Timberwolves,Trail Blazers,10 - 10,0,18,2,Jumper
36,Maurice Harkless,DEFENSIVE_REBOUND,None,7:36,1,Trail Blazers,Timberwolves,10 - 10,1,N/A,N/A,N/A
37,Damian Lillard,FG_ASSISTED,Jusuf Nurkic,7:24,1,Trail Blazers,Timberwolves,10 - 13,1,23,3,Jumper
38,Derrick Rose,FG_MISS,Jusuf Nurkic,7:15,1,Trail Blazers,Timberwolves,10 - 13,0,0,2,Layup
39,Maurice Harkless,DEFENSIVE_REBOUND,None,7:12,1,Trail Blazers,Timberwolves,10 - 13,1,N/A,N/A,N/A
40,Al-Farouq Aminu,FG_ASSISTED,Damian Lillard,7:09,1,Trail Blazers,Timberwolves,10 - 15,1,0,2,Dunk
41,Team,Unknown,None,7:00,1,Timberwolves,Trail Blazers,10 - 15,0,N/A,N/A,N/A
42,Andrew Wiggins,FG_UNASSISTED,None,6:45,1,Timberwolves,Trail Blazers,12 - 15,0,16,2,Jumper
43,Jusuf Nurkic,FG_MISS,None,6:21,1,Trail Blazers,Timberwolves,12 - 15,1,0,2,Layup
44,Jusuf Nurkic,OFFENSIVE_REBOUND,None,6:20,1,Trail Blazers,Timberwolves,12 - 15,1,N/A,N/A,N/A
45,Jusuf Nurkic,FG_MISS,Gorgui Dieng,6:19,1,Timberwolves,Trail Blazers,12 - 15,1,0,2,Layup
46,Gorgui Dieng,DEFENSIVE_REBOUND,None,6:17,1,Timberwolves,Trail Blazers,12 - 15,0,N/A,N/A,N/A
47,Derrick Rose,FG_UNASSISTED,None,6:11,1,Timberwolves,Trail Blazers,14 - 15,0,0,2,Layup
48,CJ McCollum,FG_ASSISTED,Damian Lillard,6:00,1,Trail Blazers,Timberwolves,14 - 18,1,24,3,Jumper
49,Taj Gibson,FG_MISS,None,5:49,1,Timberwolves,Trail Blazers,14 - 18,0,0,2,Layup
50,CJ McCollum,DEFENSIVE_REBOUND,None,5:47,1,Trail Blazers,Timberwolves,14 - 18,1,N/A,N/A,N/A
51,CJ McCollum,FG_UNASSISTED,None,5:42,1,Trail Blazers,Timberwolves,14 - 20,1,3,2,Jumper
52,Jeff Teague,FG_MISS,None,5:30,1,Timberwolves,Trail Blazers,14 - 20,0, ,2,Jumper
53,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,5:29,1,Trail Blazers,Timberwolves,14 - 20,1,N/A,N/A,N/A
54,Damian Lillard,TURNOVER,None,5:23,1,Trail Blazers,Timberwolves,14 - 20,1,N/A,N/A,N/A
55,Evan Turner,SUBSTITUTION,Harkless Maurice,5:23,1,Trail Blazers,Timberwolves,14 - 20,1,N/A,N/A,N/A
56,Zach Collins,SUBSTITUTION,Aminu Al-Farouq,5:23,1,Trail Blazers,Timberwolves,14 - 20,1,N/A,N/A,N/A
57,Andrew Wiggins,FG_UNASSISTED,None,5:06,1,Timberwolves,Trail Blazers,16 - 20,0,0,2,Layup
58,CJ McCollum,FG_MISS,None,4:50,1,Trail Blazers,Timberwolves,16 - 20,1,25,3,Jumper
59,Jusuf Nurkic,OFFENSIVE_REBOUND,None,4:47,1,Trail Blazers,Timberwolves,16 - 20,1,N/A,N/A,N/A
60,Jusuf Nurkic,FG_UNASSISTED,None,4:45,1,Trail Blazers,Timberwolves,16 - 22,1,0,2,Layup
61,Gorgui Dieng,FOUL_ON_FLOOR,None,4:45,1,Timberwolves,Trail Blazers,16 - 22,0,N/A,N/A,N/A
62,Jusuf Nurkic,FT,None,4:45,1,Trail Blazers,Timberwolves,16 - 23,1,N/A,1,N/A
63,Derrick Rose,FG_ASSISTED,Gorgui Dieng,4:32,1,Timberwolves,Trail Blazers,18 - 23,0, ,2,Jumper
64,Damian Lillard,FG_ASSISTED,Jusuf Nurkic,4:10,1,Trail Blazers,Timberwolves,18 - 25,1,0,2,Layup
65,Jeff Teague,FG_MISS,None,4:02,1,Timberwolves,Trail Blazers,18 - 25,0,21,2,Jumper
66,Jusuf Nurkic,DEFENSIVE_REBOUND,None,3:59,1,Trail Blazers,Timberwolves,18 - 25,1,N/A,N/A,N/A
67,Evan Turner,TURNOVER,Taj Gibson,3:54,1,Trail Blazers,Timberwolves,18 - 25,1,N/A,N/A,N/A
68,Derrick Rose,FG_UNASSISTED,None,3:48,1,Timberwolves,Trail Blazers,20 - 25,0,16,2,Jumper
69,Damian Lillard,FG_MISS,None,3:29,1,Trail Blazers,Timberwolves,20 - 25,1,23,3,Jumper
70,Team,OFFENSIVE_REBOUND,None,3:28,1,Trail Blazers,Timberwolves,20 - 25,1,N/A,N/A,N/A
71,Team,Unknown,None,3:28,1,Trail Blazers,Timberwolves,20 - 25,1,N/A,N/A,N/A
72,Meyers Leonard,SUBSTITUTION,McCollum CJ,3:28,1,Trail Blazers,Timberwolves,20 - 25,1,N/A,N/A,N/A
73,Jake Layman,SUBSTITUTION,Nurkic Jusuf,3:28,1,Trail Blazers,Timberwolves,20 - 25,1,N/A,N/A,N/A
74,Josh Okogie,SUBSTITUTION,Rose Derrick,3:28,1,Timberwolves,Trail Blazers,20 - 25,0,N/A,N/A,N/A
75,Dario Saric,SUBSTITUTION,Gibson Taj,3:28,1,Timberwolves,Trail Blazers,20 - 25,0,N/A,N/A,N/A
76,Zach Collins,FG_ASSISTED,Evan Turner,3:24,1,Trail Blazers,Timberwolves,20 - 27,1, ,2,Jumper
77,Andrew Wiggins,FG_MISS,None,3:06,1,Timberwolves,Trail Blazers,20 - 27,0,17,2,Jumper
78,Team,OFFENSIVE_REBOUND,None,3:04,1,Timberwolves,Trail Blazers,20 - 27,0,N/A,N/A,N/A
79,Meyers Leonard,FOUL_ON_FLOOR,None,3:04,1,Trail Blazers,Timberwolves,20 - 27,1,N/A,N/A,N/A
80,Andrew Wiggins,FG_MISS,None,2:52,1,Timberwolves,Trail Blazers,20 - 27,0,11,2,Jumper
81,Evan Turner,DEFENSIVE_REBOUND,None,2:50,1,Trail Blazers,Timberwolves,20 - 27,1,N/A,N/A,N/A
82,Jake Layman,FG_MISS,None,2:45,1,Trail Blazers,Timberwolves,20 - 27,1,25,3,Jumper
83,Team,OFFENSIVE_REBOUND,None,2:44,1,Trail Blazers,Timberwolves,20 - 27,1,N/A,N/A,N/A
84,Dario Saric,FOUL_ON_FLOOR,None,2:44,1,Timberwolves,Trail Blazers,20 - 27,0,N/A,N/A,N/A
85,Jake Layman,FG_MISS,None,2:35,1,Trail Blazers,Timberwolves,20 - 27,1,25,3,Jumper
86,Jake Layman,OFFENSIVE_REBOUND,None,2:30,1,Trail Blazers,Timberwolves,20 - 27,1,N/A,N/A,N/A
87,Meyers Leonard,FG_ASSISTED,Damian Lillard,2:24,1,Trail Blazers,Timberwolves,20 - 29,1,4,2,Jumper
88,Meyers Leonard,FOUL_ON_FLOOR,None,2:13,1,Trail Blazers,Timberwolves,20 - 29,1,N/A,N/A,N/A
89,Gorgui Dieng,FT,None,2:13,1,Timberwolves,Trail Blazers,21 - 29,0,N/A,1,N/A
90,Nik Stauskas,SUBSTITUTION,Lillard Damian,2:13,1,Trail Blazers,Timberwolves,21 - 29,1,N/A,N/A,N/A
91,Tyus Jones,SUBSTITUTION,Teague Jeff,2:13,1,Timberwolves,Trail Blazers,21 - 29,0,N/A,N/A,N/A
92,Gorgui Dieng,FT,None,2:13,1,Timberwolves,Trail Blazers,22 - 29,0,N/A,1,N/A
93,Meyers Leonard,FG_MISS,None,1:58,1,Trail Blazers,Timberwolves,22 - 29,1,25,3,Jumper
94,Andrew Wiggins,DEFENSIVE_REBOUND,None,1:55,1,Timberwolves,Trail Blazers,22 - 29,0,N/A,N/A,N/A
95,Josh Okogie,FG_MISS,None,1:48,1,Timberwolves,Trail Blazers,22 - 29,0,0,2,Layup
96,Evan Turner,DEFENSIVE_REBOUND,None,1:47,1,Trail Blazers,Timberwolves,22 - 29,1,N/A,N/A,N/A
97,Nik Stauskas,FG_MISS,None,1:37,1,Trail Blazers,Timberwolves,22 - 29,1,7,2,Jumper
