,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Myles Turner,JUMP_BALL,None,12:00,1,Celtics,Pacers,0 - 0,1,N/A,N/A,N/A
1,Aron Baynes,FG_UNASSISTED,None,11:44,1,Celtics,Pacers,0 - 2,1,0,2,Layup
2,Wesley Matthews,TURNOVER,None,11:26,1,Pacers,Celtics,0 - 2,0,N/A,N/A,N/A
3,Kyrie Irving,FG_ASSISTED,Marcus Smart,11:19,1,Celtics,Pacers,0 - 5,1,23,3,Jumper
4,Wesley Matthews,FG_MISS,None,11:03,1,Pacers,Celtics,0 - 5,0,21,2,Jumper
5,Jayson Tatum,DEFENSIVE_REBOUND,None,11:01,1,Celtics,Pacers,0 - 5,1,N/A,N/A,N/A
6,Jayson Tatum,FG_MISS,None,10:49,1,Celtics,Pacers,0 - 5,1,16,2,Jumper
7,Myles Turner,DEFENSIVE_REBOUND,None,10:47,1,Pacers,Celtics,0 - 5,0,N/A,N/A,N/A
8,Jayson Tatum,FOUL_ON_FLOOR,None,10:38,1,Celtics,Pacers,0 - 5,1,N/A,N/A,N/A
9,Darren Collison,FT_MISS,None,10:38,1,Pacers,Celtics,0 - 5,0,N/A,1,N/A
10,Team,OFFENSIVE_REBOUND,None,10:38,1,Pacers,Celtics,0 - 5,0,N/A,N/A,N/A
11,Tyreke Evans,SUBSTITUTION,Matthews Wesley,10:38,1,Pacers,Celtics,0 - 5,0,N/A,N/A,N/A
12,Darren Collison,FT,None,10:38,1,Pacers,Celtics,1 - 5,0,N/A,1,N/A
13,Aron Baynes,FG_MISS,None,10:26,1,Celtics,Pacers,1 - 5,1,18,2,Jumper
14,Al Horford,OFFENSIVE_REBOUND,None,10:24,1,Celtics,Pacers,1 - 5,1,N/A,N/A,N/A
15,Kyrie Irving,FG_ASSISTED,Al Horford,10:20,1,Celtics,Pacers,1 - 7,1,0,2,Layup
16,Darren Collison,FG_MISS,None,9:55,1,Pacers,Celtics,1 - 7,0,20,2,Jumper
17,Aron Baynes,DEFENSIVE_REBOUND,None,9:53,1,Celtics,Pacers,1 - 7,1,N/A,N/A,N/A
18,Al Horford,FG_ASSISTED,Marcus Smart,9:48,1,Celtics,Pacers,1 - 9,1,0,2,Dunk
19,Team,Unknown,None,9:42,1,Pacers,Celtics,1 - 9,0,N/A,N/A,N/A
20,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,9:34,1,Pacers,Celtics,3 - 9,0,17,2,Jumper
21,Al Horford,FG_MISS,None,9:15,1,Celtics,Pacers,3 - 9,1,12,2,Jumper
22,Tyreke Evans,DEFENSIVE_REBOUND,None,9:14,1,Pacers,Celtics,3 - 9,0,N/A,N/A,N/A
23,Thaddeus Young,TURNOVER,None,9:06,1,Pacers,Celtics,3 - 9,0,N/A,N/A,N/A
24,Aron Baynes,FG_ASSISTED,Jayson Tatum,8:48,1,Celtics,Pacers,3 - 12,1,26,3,Jumper
25,Tyreke Evans,FG_ASSISTED,Bojan Bogdanovic,8:33,1,Pacers,Celtics,6 - 12,0,28,3,Jumper
26,Jayson Tatum,FG_MISS,None,8:18,1,Celtics,Pacers,6 - 12,1,14,2,Jumper
27,Aron Baynes,OFFENSIVE_REBOUND,None,8:17,1,Celtics,Pacers,6 - 12,1,N/A,N/A,N/A
28,Aron Baynes,FG_UNASSISTED,None,8:16,1,Celtics,Pacers,6 - 14,1, ,2,Jumper
29,Aron Baynes,FOUL_ON_FLOOR,None,8:03,1,Celtics,Pacers,6 - 14,1,N/A,N/A,N/A
30,Thaddeus Young,FT,None,8:03,1,Pacers,Celtics,7 - 14,0,N/A,1,N/A
31,Thaddeus Young,FT_MISS,None,8:03,1,Pacers,Celtics,7 - 14,0,N/A,1,N/A
32,Al Horford,DEFENSIVE_REBOUND,None,8:03,1,Celtics,Pacers,7 - 14,1,N/A,N/A,N/A
33,Aron Baynes,FG_MISS,Myles Turner,7:52,1,Pacers,Celtics,7 - 14,1,3,2,Jumper
34,Thaddeus Young,DEFENSIVE_REBOUND,None,7:50,1,Pacers,Celtics,7 - 14,0,N/A,N/A,N/A
35,Myles Turner,FG_MISS,None,7:37,1,Pacers,Celtics,7 - 14,0,18,2,Jumper
36,Jayson Tatum,DEFENSIVE_REBOUND,None,7:35,1,Celtics,Pacers,7 - 14,1,N/A,N/A,N/A
37,Kyrie Irving,FG_ASSISTED,Jayson Tatum,7:29,1,Celtics,Pacers,7 - 16,1,17,2,Jumper
38,Bojan Bogdanovic,FG_UNASSISTED,None,7:12,1,Pacers,Celtics,9 - 16,0,20,2,Jumper
39,Marcus Smart,FG_MISS,None,6:58,1,Celtics,Pacers,9 - 16,1,25,3,Jumper
40,Darren Collison,DEFENSIVE_REBOUND,None,6:56,1,Pacers,Celtics,9 - 16,0,N/A,N/A,N/A
41,Darren Collison,FG_MISS,None,6:45,1,Pacers,Celtics,9 - 16,0,20,2,Jumper
42,Jayson Tatum,DEFENSIVE_REBOUND,None,6:43,1,Celtics,Pacers,9 - 16,1,N/A,N/A,N/A
43,Al Horford,FG_MISS,None,6:33,1,Celtics,Pacers,9 - 16,1, ,2,Jumper
