,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Bucks,Knicks,0 - 0,0,N/A,N/A,N/A
1,Brook Lopez,FG_MISS,None,11:41,1,Bucks,Knicks,0 - 0,0,26,3,Jumper
2,Tim Hardaway,DEFENSIVE_REBOUND,None,11:38,1,Knicks,Bucks,0 - 0,1,N/A,N/A,N/A
3,Tim Hardaway,FG_MISS,None,11:22,1,Knicks,Bucks,0 - 0,1,19,2,Jumper
4,Eric Bledsoe,DEFENSIVE_REBOUND,None,11:20,1,Bucks,Knicks,0 - 0,0,N/A,N/A,N/A
5,Malcolm Brogdon,FG_ASSISTED,Eric Bledsoe,11:12,1,Bucks,Knicks,2 - 0,0,-,2,Jumper
6,Kevin Knox,FG_MISS,None,10:57,1,Knicks,Bucks,2 - 0,1,26,3,Jumper
7,Eric Bledsoe,DEFENSIVE_REBOUND,None,10:53,1,Bucks,Knicks,2 - 0,0,N/A,N/A,N/A
8,Eric Bledsoe,TURNOVER,None,10:52,1,Bucks,Knicks,2 - 0,0,N/A,N/A,N/A
9,Tim Hardaway,FG_MISS,None,10:42,1,Knicks,Bucks,2 - 0,1,21,2,Jumper
10,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:39,1,Bucks,Knicks,2 - 0,0,N/A,N/A,N/A
11,Giannis Antetokounmpo,FG_MISS,None,10:24,1,Bucks,Knicks,2 - 0,0,0,2,Dunk
12,Malcolm Brogdon,OFFENSIVE_REBOUND,None,10:20,1,Bucks,Knicks,2 - 0,0,N/A,N/A,N/A
13,Malcolm Brogdon,FG_UNASSISTED,None,10:20,1,Bucks,Knicks,5 - 0,0,23,3,Jumper
14,Kevin Knox,FG_MISS,None,10:06,1,Knicks,Bucks,5 - 0,1,21,2,Jumper
15,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:05,1,Bucks,Knicks,5 - 0,0,N/A,N/A,N/A
16,Malcolm Brogdon,FG_MISS,Noah Vonleh,9:57,1,Knicks,Bucks,5 - 0,0,0,2,Dunk
17,Noah Vonleh,DEFENSIVE_REBOUND,None,9:54,1,Knicks,Bucks,5 - 0,1,N/A,N/A,N/A
18,Emmanuel Mudiay,FG_UNASSISTED,None,9:37,1,Knicks,Bucks,5 - 2,1,10,2,Jumper
19,Brook Lopez,FG_UNASSISTED,None,9:18,1,Bucks,Knicks,7 - 2,0,0,2,Dunk
20,Enes Kanter,FG_MISS,None,9:00,1,Knicks,Bucks,7 - 2,1,5,2,Jumper
21,Team,OFFENSIVE_REBOUND,None,8:58,1,Knicks,Bucks,7 - 2,1,N/A,N/A,N/A
22,Emmanuel Mudiay,FG_MISS,None,8:51,1,Knicks,Bucks,7 - 2,1,25,3,Jumper
23,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:46,1,Bucks,Knicks,7 - 2,0,N/A,N/A,N/A
24,Khris Middleton,FG_MISS,None,8:35,1,Bucks,Knicks,7 - 2,0,20,2,Jumper
25,Kevin Knox,DEFENSIVE_REBOUND,None,8:32,1,Knicks,Bucks,7 - 2,1,N/A,N/A,N/A
26,Tim Hardaway,FG_MISS,None,8:25,1,Knicks,Bucks,7 - 2,1,17,2,Jumper
27,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:23,1,Bucks,Knicks,7 - 2,0,N/A,N/A,N/A
28,Brook Lopez,FG_ASSISTED,Eric Bledsoe,8:15,1,Bucks,Knicks,10 - 2,0,28,3,Jumper
29,Team,Unknown,None,8:14,1,Knicks,Bucks,10 - 2,1,N/A,N/A,N/A
30,Brook Lopez,FOUL_ON_FLOOR,None,8:04,1,Bucks,Knicks,10 - 2,0,N/A,N/A,N/A
31,Kevin Knox,FT,None,8:04,1,Knicks,Bucks,10 - 3,1,N/A,1,N/A
32,Kevin Knox,FT,None,8:04,1,Knicks,Bucks,10 - 4,1,N/A,1,N/A
33,Eric Bledsoe,TURNOVER,Tim Hardaway,7:53,1,Bucks,Knicks,10 - 4,0,N/A,N/A,N/A
34,Tim Hardaway,FG_UNASSISTED,None,7:47,1,Knicks,Bucks,10 - 6,1,11,2,Jumper
35,Malcolm Brogdon,TURNOVER,Enes Kanter,7:25,1,Bucks,Knicks,10 - 6,0,N/A,N/A,N/A
36,Kevin Knox,FG_ASSISTED,Emmanuel Mudiay,7:18,1,Knicks,Bucks,10 - 9,1,23,3,Jumper
37,Khris Middleton,FG_MISS,None,7:01,1,Bucks,Knicks,10 - 9,0,26,3,Jumper
38,Tim Hardaway,DEFENSIVE_REBOUND,None,7:00,1,Knicks,Bucks,10 - 9,1,N/A,N/A,N/A
39,Khris Middleton,FOUL_ON_FLOOR,None,6:57,1,Bucks,Knicks,10 - 9,0,N/A,N/A,N/A
40,Team,Unknown,None,6:57,1,Bucks,Knicks,10 - 9,0,N/A,N/A,N/A
41,Sterling Brown,SUBSTITUTION,Brogdon Malcolm,6:57,1,Bucks,Knicks,10 - 9,0,N/A,N/A,N/A
42,Kevin Knox,FT,None,6:57,1,Knicks,Bucks,10 - 10,1,N/A,1,N/A
43,Kevin Knox,FT,None,6:57,1,Knicks,Bucks,10 - 11,1,N/A,1,N/A
44,Noah Vonleh,FOUL_ON_FLOOR,None,6:42,1,Knicks,Bucks,10 - 11,1,N/A,N/A,N/A
45,Giannis Antetokounmpo,FG_UNASSISTED,None,6:35,1,Bucks,Knicks,12 - 11,0,20,2,Jumper
46,Emmanuel Mudiay,TURNOVER,Giannis Antetokounmpo,6:20,1,Knicks,Bucks,12 - 11,1,N/A,N/A,N/A
47,Kevin Knox,FOUL_ON_FLOOR,None,6:18,1,Knicks,Bucks,12 - 11,1,N/A,N/A,N/A
48,Khris Middleton,FG_MISS,None,6:11,1,Bucks,Knicks,12 - 11,0,10,2,Jumper
49,Noah Vonleh,DEFENSIVE_REBOUND,None,6:08,1,Knicks,Bucks,12 - 11,1,N/A,N/A,N/A
50,Tim Hardaway,FG_MISS,Brook Lopez,6:01,1,Bucks,Knicks,12 - 11,1,0,2,Layup
51,Sterling Brown,DEFENSIVE_REBOUND,None,5:57,1,Bucks,Knicks,12 - 11,0,N/A,N/A,N/A
52,Eric Bledsoe,FG_MISS,None,5:56,1,Bucks,Knicks,12 - 11,0,0,2,Layup
53,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,5:56,1,Bucks,Knicks,12 - 11,0,N/A,N/A,N/A
54,Giannis Antetokounmpo,FG_MISS,None,5:52,1,Bucks,Knicks,12 - 11,0, ,2,Jumper
55,Enes Kanter,DEFENSIVE_REBOUND,None,5:52,1,Knicks,Bucks,12 - 11,1,N/A,N/A,N/A
56,Tim Hardaway,FG_ASSISTED,Emmanuel Mudiay,5:50,1,Knicks,Bucks,12 - 14,1, ,3,Jumper
57,Giannis Antetokounmpo,TURNOVER,None,5:39,1,Bucks,Knicks,12 - 14,0,N/A,N/A,N/A
58,Giannis Antetokounmpo,TURNOVER,None,5:39,1,Bucks,Knicks,12 - 14,0,N/A,N/A,N/A
59,D.J. Wilson,SUBSTITUTION,Antetokounmpo Giannis,5:39,1,Bucks,Knicks,12 - 14,0,N/A,N/A,N/A
60,George Hill,SUBSTITUTION,Bledsoe Eric,5:39,1,Bucks,Knicks,12 - 14,0,N/A,N/A,N/A
61,Sterling Brown,FOUL_ON_FLOOR,None,5:30,1,Bucks,Knicks,12 - 14,0,N/A,N/A,N/A
62,Damyean Dotson,SUBSTITUTION,Kanter Enes,5:30,1,Knicks,Bucks,12 - 14,1,N/A,N/A,N/A
63,Tim Hardaway,FG_MISS,None,5:25,1,Knicks,Bucks,12 - 14,1,13,2,Jumper
64,Sterling Brown,DEFENSIVE_REBOUND,None,5:22,1,Bucks,Knicks,12 - 14,0,N/A,N/A,N/A
65,Sterling Brown,FG_MISS,None,5:14,1,Bucks,Knicks,12 - 14,0,0,2,Layup
66,Noah Vonleh,DEFENSIVE_REBOUND,None,5:11,1,Knicks,Bucks,12 - 14,1,N/A,N/A,N/A
67,Emmanuel Mudiay,FG_ASSISTED,Damyean Dotson,5:04,1,Knicks,Bucks,12 - 16,1,0,2,Dunk
68,Khris Middleton,TURNOVER,None,4:54,1,Bucks,Knicks,12 - 16,0,N/A,N/A,N/A
69,Khris Middleton,TURNOVER,None,4:54,1,Bucks,Knicks,12 - 16,0,N/A,N/A,N/A
70,Emmanuel Mudiay,TURNOVER,Khris Middleton,4:45,1,Knicks,Bucks,12 - 16,1,N/A,N/A,N/A
71,Brook Lopez,FG_MISS,None,4:39,1,Bucks,Knicks,12 - 16,0,27,3,Jumper
72,Noah Vonleh,DEFENSIVE_REBOUND,None,4:37,1,Knicks,Bucks,12 - 16,1,N/A,N/A,N/A
73,Kevin Knox,FG_MISS,None,4:24,1,Knicks,Bucks,12 - 16,1,22,3,Jumper
74,Noah Vonleh,OFFENSIVE_REBOUND,None,4:20,1,Knicks,Bucks,12 - 16,1,N/A,N/A,N/A
75,Noah Vonleh,FG_MISS,None,4:18,1,Knicks,Bucks,12 - 16,1,0,2,Layup
76,Kevin Knox,OFFENSIVE_REBOUND,None,4:17,1,Knicks,Bucks,12 - 16,1,N/A,N/A,N/A
77,Kevin Knox,FG_UNASSISTED,None,4:17,1,Knicks,Bucks,12 - 18,1, ,2,Jumper
78,Team,Unknown,None,4:17,1,Knicks,Bucks,12 - 18,1,N/A,N/A,N/A
79,Khris Middleton,FG_UNASSISTED,None,4:03,1,Bucks,Knicks,15 - 18,0,25,3,Jumper
80,Noah Vonleh,FOUL_ON_FLOOR,None,4:03,1,Knicks,Bucks,15 - 18,1,N/A,N/A,N/A
81,Luke Kornet,SUBSTITUTION,Vonleh Noah,4:03,1,Knicks,Bucks,15 - 18,1,N/A,N/A,N/A
82,Thon Maker,SUBSTITUTION,Lopez Brook,4:03,1,Bucks,Knicks,15 - 18,0,N/A,N/A,N/A
83,Khris Middleton,FT,None,4:03,1,Bucks,Knicks,16 - 18,0,N/A,1,N/A
84,Luke Kornet,FG_MISS,None,3:48,1,Knicks,Bucks,16 - 18,1, ,3,Jumper
85,D.J. Wilson,DEFENSIVE_REBOUND,None,3:45,1,Bucks,Knicks,16 - 18,0,N/A,N/A,N/A
86,Khris Middleton,FG_MISS,None,3:30,1,Bucks,Knicks,16 - 18,0,26,3,Jumper
87,Team,OFFENSIVE_REBOUND,None,3:27,1,Bucks,Knicks,16 - 18,0,N/A,N/A,N/A
88,Malcolm Brogdon,SUBSTITUTION,Middleton Khris,3:27,1,Bucks,Knicks,16 - 18,0,N/A,N/A,N/A
89,Allonzo Trier,SUBSTITUTION,Hardaway Tim,3:27,1,Knicks,Bucks,16 - 18,1,N/A,N/A,N/A
90,Sterling Brown,FG_MISS,None,3:18,1,Bucks,Knicks,16 - 18,0,0,2,Layup
91,Luke Kornet,DEFENSIVE_REBOUND,None,3:16,1,Knicks,Bucks,16 - 18,1,N/A,N/A,N/A
92,Emmanuel Mudiay,FG_MISS,None,3:11,1,Knicks,Bucks,16 - 18,1,0,2,Layup
93,Thon Maker,DEFENSIVE_REBOUND,None,3:09,1,Bucks,Knicks,16 - 18,0,N/A,N/A,N/A
94,Thon Maker,FG_MISS,None,3:04,1,Bucks,Knicks,16 - 18,0,0,2,Layup
95,Damyean Dotson,DEFENSIVE_REBOUND,None,3:01,1,Knicks,Bucks,16 - 18,1,N/A,N/A,N/A
96,Allonzo Trier,FG_ASSISTED,Damyean Dotson,2:57,1,Knicks,Bucks,16 - 20,1,10,2,Jumper
97,Damyean Dotson,FOUL_ON_FLOOR,None,2:47,1,Knicks,Bucks,16 - 20,1,N/A,N/A,N/A
98,Malcolm Brogdon,FT,None,2:47,1,Bucks,Knicks,17 - 20,0,N/A,1,N/A
99,Malcolm Brogdon,FT,None,2:47,1,Bucks,Knicks,18 - 20,0,N/A,1,N/A
100,D.J. Wilson,FOUL_ON_FLOOR,None,2:32,1,Bucks,Knicks,18 - 20,0,N/A,N/A,N/A
101,Kevin Knox,FG_MISS,None,2:24,1,Knicks,Bucks,18 - 20,1,22,2,Jumper
102,Malcolm Brogdon,DEFENSIVE_REBOUND,None,2:20,1,Bucks,Knicks,18 - 20,0,N/A,N/A,N/A
103,Kevin Knox,FOUL_ON_FLOOR,None,2:15,1,Knicks,Bucks,18 - 20,1,N/A,N/A,N/A
104,Thon Maker,FT_MISS,None,2:15,1,Bucks,Knicks,18 - 20,0,N/A,1,N/A
105,Team,OFFENSIVE_REBOUND,None,2:15,1,Bucks,Knicks,18 - 20,0,N/A,N/A,N/A
106,Trey Burke,SUBSTITUTION,Knox Kevin,2:15,1,Knicks,Bucks,18 - 20,1,N/A,N/A,N/A
107,Lance Thomas,SUBSTITUTION,Mudiay Emmanuel,2:15,1,Knicks,Bucks,18 - 20,1,N/A,N/A,N/A
108,Thon Maker,FT_MISS,None,2:15,1,Bucks,Knicks,18 - 20,0,N/A,1,N/A
109,Luke Kornet,DEFENSIVE_REBOUND,None,2:11,1,Knicks,Bucks,18 - 20,1,N/A,N/A,N/A
110,Damyean Dotson,TURNOVER,None,2:03,1,Knicks,Bucks,18 - 20,1,N/A,N/A,N/A
111,Thon Maker,FG_MISS,None,1:52,1,Bucks,Knicks,18 - 20,0,27,3,Jumper
112,Allonzo Trier,DEFENSIVE_REBOUND,None,1:49,1,Knicks,Bucks,18 - 20,1,N/A,N/A,N/A
113,Allonzo Trier,FG_MISS,None,1:36,1,Knicks,Bucks,18 - 20,1, ,2,Jumper
114,Team,OFFENSIVE_REBOUND,None,1:35,1,Knicks,Bucks,18 - 20,1,N/A,N/A,N/A
115,Tony Snell,SUBSTITUTION,Brown Sterling,1:35,1,Bucks,Knicks,18 - 20,0,N/A,N/A,N/A
116,Giannis Antetokounmpo,SUBSTITUTION,Wilson D.J.,1:35,1,Bucks,Knicks,18 - 20,0,N/A,N/A,N/A
117,Allonzo Trier,FG_UNASSISTED,None,1:29,1,Knicks,Bucks,18 - 22,1,8,2,Jumper
118,Giannis Antetokounmpo,FG_UNASSISTED,None,1:06,1,Bucks,Knicks,20 - 22,0,0,2,Layup
119,George Hill,Unknown,None,58.4,1,Bucks,Knicks,20 - 22,0,N/A,N/A,N/A
120,Trey Burke,FG_UNASSISTED,None,53.4,1,Knicks,Bucks,20 - 24,1,21,2,Jumper
121,Malcolm Brogdon,FG_MISS,None,35.8,1,Bucks,Knicks,20 - 24,0, ,2,Jumper
122,Malcolm Brogdon,OFFENSIVE_REBOUND,None,32.9,1,Bucks,Knicks,20 - 24,0,N/A,N/A,N/A
