,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Mason Plumlee,JUMP_BALL,None,12:00,1,Pistons,Nuggets,0 - 0,1,N/A,N/A,N/A
1,Reggie Bullock,FG_ASSISTED,Andre Drummond,11:47,1,Pistons,Nuggets,0 - 2,1,0,2,Layup
2,Nikola Jokic,FG_UNASSISTED,None,11:24,1,Nuggets,Pistons,2 - 2,0,-,2,Jumper
3,Blake Griffin,FG_ASSISTED,Reggie Bullock,11:02,1,Pistons,Nuggets,2 - 4,1,0,2,Layup
4,Monte Morris,FG_UNASSISTED,None,10:46,1,Nuggets,Pistons,4 - 4,0,-,2,Jumper
5,Reggie Bullock,TURNOVER,Nikola Jokic,10:32,1,Pistons,Nuggets,4 - 4,1,N/A,N/A,N/A
6,Monte Morris,FG_ASSISTED,Will Barton,10:28,1,Nuggets,Pistons,6 - 4,0,0,2,Layup
7,Reggie Bullock,FG_ASSISTED,Bruce Brown,10:08,1,Pistons,Nuggets,6 - 7,1,27,3,Jumper
8,Malik Beasley,FG_ASSISTED,Nikola Jokic,9:56,1,Nuggets,Pistons,9 - 7,0,25,3,Jumper
9,Nikola Jokic,FOUL_ON_FLOOR,None,9:30,1,Nuggets,Pistons,9 - 7,0,N/A,N/A,N/A
10,Blake Griffin,FT,None,9:30,1,Pistons,Nuggets,9 - 8,1,N/A,1,N/A
11,Blake Griffin,FT_MISS,None,9:30,1,Pistons,Nuggets,9 - 8,1,N/A,1,N/A
12,Will Barton,DEFENSIVE_REBOUND,None,9:27,1,Nuggets,Pistons,9 - 8,0,N/A,N/A,N/A
13,Will Barton,FG_MISS,None,9:20,1,Nuggets,Pistons,9 - 8,0,0,2,Layup
14,Reggie Bullock,DEFENSIVE_REBOUND,None,9:17,1,Pistons,Nuggets,9 - 8,1,N/A,N/A,N/A
15,Reggie Jackson,FG_MISS,None,9:12,1,Pistons,Nuggets,9 - 8,1,26,3,Jumper
16,Malik Beasley,DEFENSIVE_REBOUND,None,9:08,1,Nuggets,Pistons,9 - 8,0,N/A,N/A,N/A
17,Malik Beasley,FG_ASSISTED,Nikola Jokic,9:03,1,Nuggets,Pistons,12 - 8,0,25,3,Jumper
18,Bruce Brown,FG_MISS,None,8:50,1,Pistons,Nuggets,12 - 8,1,23,3,Jumper
19,Blake Griffin,OFFENSIVE_REBOUND,None,8:47,1,Pistons,Nuggets,12 - 8,1,N/A,N/A,N/A
20,Blake Griffin,FG_UNASSISTED,None,8:46,1,Pistons,Nuggets,12 - 10,1, ,2,Jumper
21,Malik Beasley,FG_MISS,None,8:33,1,Nuggets,Pistons,12 - 10,0,18,2,Jumper
22,Mason Plumlee,OFFENSIVE_REBOUND,None,8:30,1,Nuggets,Pistons,12 - 10,0,N/A,N/A,N/A
23,Nikola Jokic,FG_UNASSISTED,None,8:25,1,Nuggets,Pistons,14 - 10,0,0,2,Layup
24,Reggie Jackson,FG_UNASSISTED,None,8:13,1,Pistons,Nuggets,14 - 12,1,10,2,Jumper
25,Nikola Jokic,FG_UNASSISTED,None,7:58,1,Nuggets,Pistons,16 - 12,0,0,2,Layup
26,Reggie Jackson,FOUL_ON_FLOOR,None,7:58,1,Pistons,Nuggets,16 - 12,1,N/A,N/A,N/A
27,Nikola Jokic,FT,None,7:58,1,Nuggets,Pistons,17 - 12,0,N/A,1,N/A
28,Reggie Jackson,FG_ASSISTED,Blake Griffin,7:49,1,Pistons,Nuggets,17 - 15,1,26,3,Jumper
29,Monte Morris,FG_ASSISTED,Mason Plumlee,7:32,1,Nuggets,Pistons,20 - 15,0,26,3,Jumper
30,Reggie Bullock,FG_ASSISTED,Reggie Jackson,7:20,1,Pistons,Nuggets,20 - 18,1,24,3,Jumper
31,Andre Drummond,FOUL_ON_FLOOR,None,7:11,1,Pistons,Nuggets,20 - 18,1,N/A,N/A,N/A
32,Will Barton,FT,None,7:11,1,Nuggets,Pistons,21 - 18,0,N/A,1,N/A
33,Will Barton,FT,None,7:11,1,Nuggets,Pistons,22 - 18,0,N/A,1,N/A
34,Blake Griffin,TURNOVER,Malik Beasley,6:54,1,Pistons,Nuggets,22 - 18,1,N/A,N/A,N/A
35,Malik Beasley,FG_ASSISTED,Nikola Jokic,6:49,1,Nuggets,Pistons,25 - 18,0,25,3,Jumper
