,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Ivica Zubac,JUMP_BALL,None,12:00,1,Jazz,Clippers,0 - 0,1,N/A,N/A,N/A
1,Derrick Favors,FG_MISS,None,11:47,1,Jazz,Clippers,0 - 0,1,0,2,Layup
2,Ivica Zubac,DEFENSIVE_REBOUND,None,11:45,1,Clippers,Jazz,0 - 0,0,N/A,N/A,N/A
3,Landry Shamet,FG_MISS,None,11:31,1,Clippers,Jazz,0 - 0,0,24,3,Jumper
4,Rudy Gobert,DEFENSIVE_REBOUND,None,11:28,1,Jazz,Clippers,0 - 0,1,N/A,N/A,N/A
5,Patrick Beverley,FOUL_ON_FLOOR,None,11:21,1,Clippers,Jazz,0 - 0,0,N/A,N/A,N/A
6,Donovan Mitchell,FT,None,11:21,1,Jazz,Clippers,0 - 1,1,N/A,1,N/A
7,Donovan Mitchell,FT,None,11:21,1,Jazz,Clippers,0 - 2,1,N/A,1,N/A
8,Shai Gilgeous-Alexander,FG_UNASSISTED,None,11:11,1,Clippers,Jazz,2 - 2,0,15,3,Jumper
9,Derrick Favors,FG_ASSISTED,Donovan Mitchell,10:57,1,Jazz,Clippers,2 - 4,1,19,3,Jumper
10,Ivica Zubac,FG_MISS,None,10:44,1,Clippers,Jazz,2 - 4,0,20,3,Jumper
11,Derrick Favors,DEFENSIVE_REBOUND,None,10:41,1,Jazz,Clippers,2 - 4,1,N/A,N/A,N/A
12,Donovan Mitchell,FG_MISS,None,10:31,1,Jazz,Clippers,2 - 4,1,-,3,Jumper
13,Derrick Favors,OFFENSIVE_REBOUND,None,10:28,1,Jazz,Clippers,2 - 4,1,N/A,N/A,N/A
14,Ricky Rubio,TURNOVER,Ivica Zubac,10:23,1,Jazz,Clippers,2 - 4,1,N/A,N/A,N/A
15,Ivica Zubac,FG_ASSISTED,Patrick Beverley,10:18,1,Clippers,Jazz,4 - 4,0,0,2,Dunk
16,Ricky Rubio,FG_MISS,None,9:59,1,Jazz,Clippers,4 - 4,1,26,3,Jumper
17,Landry Shamet,DEFENSIVE_REBOUND,None,9:52,1,Clippers,Jazz,4 - 4,0,N/A,N/A,N/A
18,Joe Ingles,FOUL_ON_FLOOR,None,9:50,1,Jazz,Clippers,4 - 4,1,N/A,N/A,N/A
19,Landry Shamet,FT,None,9:50,1,Clippers,Jazz,5 - 4,0,N/A,1,N/A
