,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Karl-Anthony Towns,JUMP_BALL,None,12:00,1,Timberwolves,Grizzlies,0 - 0,0,N/A,N/A,N/A
1,Karl-Anthony Towns,FG_ASSISTED,Josh Okogie,11:41,1,Timberwolves,Grizzlies,3 - 0,0,-,3,Jumper
2,Bruno Caboclo,FG_ASSISTED,Tyler Dorsey,11:24,1,Grizzlies,Timberwolves,3 - 3,1,24,3,Jumper
3,Andrew Wiggins,FG_MISS,None,11:05,1,Timberwolves,Grizzlies,3 - 3,0,27,3,Jumper
4,Jonas Valanciunas,DEFENSIVE_REBOUND,None,11:05,1,Grizzlies,Timberwolves,3 - 3,1,N/A,N/A,N/A
5,Jonas Valanciunas,FG_MISS,None,10:53,1,Grizzlies,Timberwolves,3 - 3,1,10,3,Jumper
6,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,10:50,1,Timberwolves,Grizzlies,3 - 3,0,N/A,N/A,N/A
7,Dario Saric,FG_MISS,None,10:39,1,Timberwolves,Grizzlies,3 - 3,0,24,3,Jumper
8,Mike Conley,DEFENSIVE_REBOUND,None,10:36,1,Grizzlies,Timberwolves,3 - 3,1,N/A,N/A,N/A
9,Mike Conley,FG_UNASSISTED,None,10:29,1,Grizzlies,Timberwolves,3 - 5,1,-,3,Jumper
10,Tyler Dorsey,FOUL_TECHNICAL,None,10:16,1,Grizzlies,Timberwolves,3 - 5,1,N/A,N/A,N/A
11,Tyus Jones,FT,None,10:16,1,Timberwolves,Grizzlies,4 - 5,0,N/A,1,N/A
12,Andrew Wiggins,TURNOVER,None,10:06,1,Timberwolves,Grizzlies,4 - 5,0,N/A,N/A,N/A
13,Dario Saric,FOUL_ON_FLOOR,None,9:44,1,Timberwolves,Grizzlies,4 - 5,0,N/A,N/A,N/A
14,Jonas Valanciunas,FT,None,9:44,1,Grizzlies,Timberwolves,4 - 6,1,N/A,1,N/A
15,Jonas Valanciunas,FT,None,9:44,1,Grizzlies,Timberwolves,4 - 7,1,N/A,1,N/A
16,Karl-Anthony Towns,FOUL_ON_FLOOR,None,9:36,1,Timberwolves,Grizzlies,4 - 7,0,N/A,N/A,N/A
17,Karl-Anthony Towns,TURNOVER,None,9:36,1,Timberwolves,Grizzlies,4 - 7,0,N/A,N/A,N/A
18,Tyler Dorsey,FG_MISS,Josh Okogie,9:18,1,Timberwolves,Grizzlies,4 - 7,1,26,3,Jumper
19,Jonas Valanciunas,OFFENSIVE_REBOUND,None,9:15,1,Grizzlies,Timberwolves,4 - 7,1,N/A,N/A,N/A
20,Jonas Valanciunas,FG_UNASSISTED,None,9:12,1,Grizzlies,Timberwolves,4 - 9,1,-,3,Jumper
