,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marcin Gortat,JUMP_BALL,None,12:00,1,Clippers,Heat,0 - 0,0,N/A,N/A,N/A
1,Tobias Harris,FG_MISS,None,11:44,1,Clippers,Heat,0 - 0,0,26,3,Jumper
2,Marcin Gortat,OFFENSIVE_REBOUND,None,11:40,1,Clippers,Heat,0 - 0,0,N/A,N/A,N/A
3,Marcin Gortat,FG_MISS,None,11:37,1,Clippers,Heat,0 - 0,0,6,3,Jumper
4,Hassan Whiteside,DEFENSIVE_REBOUND,None,11:34,1,Heat,Clippers,0 - 0,1,N/A,N/A,N/A
5,Justise Winslow,FG_ASSISTED,Josh Richardson,11:19,1,Heat,Clippers,0 - 2,1,0,2,Layup
6,Avery Bradley,TURNOVER,Josh Richardson,11:07,1,Clippers,Heat,0 - 2,0,N/A,N/A,N/A
7,Hassan Whiteside,FG_ASSISTED,Justise Winslow,10:53,1,Heat,Clippers,0 - 4,1,0,2,Layup
8,Tobias Harris,FG_UNASSISTED,None,10:40,1,Clippers,Heat,2 - 4,0,19,3,Jumper
9,Hassan Whiteside,FG_ASSISTED,Tyler Johnson,10:31,1,Heat,Clippers,2 - 6,1,0,2,Dunk
10,Shai Gilgeous-Alexander,FG_UNASSISTED,None,10:03,1,Clippers,Heat,4 - 6,0,13,3,Jumper
11,Hassan Whiteside,TURNOVER,None,9:45,1,Heat,Clippers,4 - 6,1,N/A,N/A,N/A
12,Marcin Gortat,FG_MISS,None,9:36,1,Clippers,Heat,4 - 6,0,7,3,Jumper
13,Hassan Whiteside,DEFENSIVE_REBOUND,None,9:33,1,Heat,Clippers,4 - 6,1,N/A,N/A,N/A
14,Josh Richardson,FG_ASSISTED,Justise Winslow,9:28,1,Heat,Clippers,4 - 9,1,25,3,Jumper
15,Avery Bradley,FG_UNASSISTED,None,9:12,1,Clippers,Heat,7 - 9,0,26,3,Jumper
16,Hassan Whiteside,FG_MISS,None,8:59,1,Heat,Clippers,7 - 9,1,5,3,Jumper
17,Tobias Harris,DEFENSIVE_REBOUND,None,8:56,1,Clippers,Heat,7 - 9,0,N/A,N/A,N/A
18,Tobias Harris,FG_UNASSISTED,None,8:50,1,Clippers,Heat,9 - 9,0,18,3,Jumper
19,Josh Richardson,FG_MISS,None,8:39,1,Heat,Clippers,9 - 9,1,12,3,Jumper
20,Patrick Beverley,DEFENSIVE_REBOUND,None,8:33,1,Clippers,Heat,9 - 9,0,N/A,N/A,N/A
21,Marcin Gortat,FG_ASSISTED,Shai Gilgeous-Alexander,8:30,1,Clippers,Heat,11 - 9,0,0,2,Layup
22,Justise Winslow,FG_UNASSISTED,None,8:15,1,Heat,Clippers,11 - 11,1,0,2,Layup
23,Shai Gilgeous-Alexander,FG_ASSISTED,Marcin Gortat,8:00,1,Clippers,Heat,13 - 11,0,20,3,Jumper
24,Justise Winslow,FG_MISS,None,7:41,1,Heat,Clippers,13 - 11,1, ,3,Jumper
25,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,7:36,1,Clippers,Heat,13 - 11,0,N/A,N/A,N/A
26,Shai Gilgeous-Alexander,TURNOVER,None,7:36,1,Clippers,Heat,13 - 11,0,N/A,N/A,N/A
27,Shai Gilgeous-Alexander,TURNOVER,None,7:36,1,Clippers,Heat,13 - 11,0,N/A,N/A,N/A
28,Josh Richardson,FG_UNASSISTED,None,7:24,1,Heat,Clippers,13 - 14,1,26,3,Jumper
29,Shai Gilgeous-Alexander,FG_UNASSISTED,None,7:10,1,Clippers,Heat,15 - 14,0,0,2,Layup
30,Justise Winslow,FG_MISS,None,6:46,1,Heat,Clippers,15 - 14,1,25,3,Jumper
31,James Johnson,OFFENSIVE_REBOUND,None,6:39,1,Heat,Clippers,15 - 14,1,N/A,N/A,N/A
32,James Johnson,FG_MISS,None,6:39,1,Heat,Clippers,15 - 14,1, ,3,Jumper
33,Marcin Gortat,DEFENSIVE_REBOUND,None,6:39,1,Clippers,Heat,15 - 14,0,N/A,N/A,N/A
34,Avery Bradley,FG_MISS,None,6:21,1,Clippers,Heat,15 - 14,0,23,3,Jumper
35,Hassan Whiteside,DEFENSIVE_REBOUND,None,6:18,1,Heat,Clippers,15 - 14,1,N/A,N/A,N/A
36,Hassan Whiteside,FG_ASSISTED,Tyler Johnson,6:12,1,Heat,Clippers,15 - 16,1,5,3,Jumper
37,Team,Unknown,None,6:11,1,Clippers,Heat,15 - 14,0,N/A,N/A,N/A
38,Avery Bradley,FG_MISS,None,5:59,1,Clippers,Heat,15 - 16,0,27,3,Jumper
39,Tyler Johnson,DEFENSIVE_REBOUND,None,5:55,1,Heat,Clippers,15 - 16,1,N/A,N/A,N/A
40,James Johnson,FG_MISS,None,5:33,1,Heat,Clippers,15 - 16,1,7,3,Jumper
41,Hassan Whiteside,OFFENSIVE_REBOUND,None,5:31,1,Heat,Clippers,15 - 16,1,N/A,N/A,N/A
42,Hassan Whiteside,FG_MISS,None,5:29,1,Heat,Clippers,15 - 16,1,7,3,Jumper
43,Marcin Gortat,DEFENSIVE_REBOUND,None,5:26,1,Clippers,Heat,15 - 16,0,N/A,N/A,N/A
44,Patrick Beverley,FG_MISS,None,5:13,1,Clippers,Heat,15 - 16,0,0,2,Layup
45,Josh Richardson,DEFENSIVE_REBOUND,None,5:11,1,Heat,Clippers,15 - 16,1,N/A,N/A,N/A
46,Tyler Johnson,FG_ASSISTED,James Johnson,5:08,1,Heat,Clippers,15 - 18,1,0,2,Layup
47,Hassan Whiteside,FOUL_TECHNICAL,None,4:51,1,Heat,Clippers,15 - 18,1,N/A,N/A,N/A
48,Tobias Harris,FT,None,4:51,1,Clippers,Heat,16 - 18,0,N/A,1,N/A
49,Dwyane Wade,SUBSTITUTION,Richardson Josh,4:51,1,Heat,Clippers,16 - 18,1,N/A,N/A,N/A
50,Montrezl Harrell,SUBSTITUTION,Gortat Marcin,4:51,1,Clippers,Heat,16 - 18,0,N/A,N/A,N/A
51,Lou Williams,SUBSTITUTION,Beverley Patrick,4:51,1,Clippers,Heat,16 - 18,0,N/A,N/A,N/A
52,Lou Williams,FG_UNASSISTED,None,4:34,1,Clippers,Heat,18 - 18,0,5,3,Jumper
53,Hassan Whiteside,FG_ASSISTED,Tyler Johnson,4:24,1,Heat,Clippers,18 - 20,1,0,2,Dunk
54,Lou Williams,FG_MISS,None,4:15,1,Clippers,Heat,18 - 20,0,27,3,Jumper
55,Hassan Whiteside,DEFENSIVE_REBOUND,None,4:12,1,Heat,Clippers,18 - 20,1,N/A,N/A,N/A
56,Tyler Johnson,FG_MISS,None,3:56,1,Heat,Clippers,18 - 20,1,26,3,Jumper
57,Montrezl Harrell,DEFENSIVE_REBOUND,None,3:52,1,Clippers,Heat,18 - 20,0,N/A,N/A,N/A
58,Tobias Harris,TURNOVER,None,3:51,1,Clippers,Heat,18 - 20,0,N/A,N/A,N/A
59,Tobias Harris,TURNOVER,None,3:51,1,Clippers,Heat,18 - 20,0,N/A,N/A,N/A
60,Dion Waiters,SUBSTITUTION,Johnson Tyler,3:51,1,Heat,Clippers,18 - 20,1,N/A,N/A,N/A
61,Dion Waiters,FG_UNASSISTED,None,3:36,1,Heat,Clippers,18 - 22,1,0,2,Layup
62,Shai Gilgeous-Alexander,FG_MISS,None,3:11,1,Clippers,Heat,18 - 22,0,16,3,Jumper
63,Hassan Whiteside,DEFENSIVE_REBOUND,None,3:08,1,Heat,Clippers,18 - 22,1,N/A,N/A,N/A
64,Justise Winslow,FG_ASSISTED,Hassan Whiteside,3:05,1,Heat,Clippers,18 - 24,1,0,2,Layup
65,Tobias Harris,FG_ASSISTED,Montrezl Harrell,2:52,1,Clippers,Heat,20 - 24,0, ,3,Jumper
66,Justise Winslow,TURNOVER,Shai Gilgeous-Alexander,2:39,1,Heat,Clippers,20 - 24,1,N/A,N/A,N/A
67,Tobias Harris,FG_UNASSISTED,None,2:29,1,Clippers,Heat,22 - 24,0,15,3,Jumper
68,Team,Unknown,None,2:29,1,Heat,Clippers,22 - 24,1,N/A,N/A,N/A
69,Bam Adebayo,SUBSTITUTION,Johnson James,2:29,1,Heat,Clippers,22 - 24,1,N/A,N/A,N/A
70,Josh Richardson,SUBSTITUTION,Winslow Justise,2:29,1,Heat,Clippers,22 - 24,1,N/A,N/A,N/A
71,Derrick Jones,SUBSTITUTION,Whiteside Hassan,2:29,1,Heat,Clippers,22 - 24,1,N/A,N/A,N/A
72,Patrick Beverley,SUBSTITUTION,Bradley Avery,2:29,1,Clippers,Heat,22 - 24,0,N/A,N/A,N/A
73,Dwyane Wade,FG_MISS,None,2:13,1,Heat,Clippers,22 - 24,1,6,3,Jumper
74,Bam Adebayo,OFFENSIVE_REBOUND,None,2:11,1,Heat,Clippers,22 - 24,1,N/A,N/A,N/A
75,Josh Richardson,FG_MISS,None,2:08,1,Heat,Clippers,22 - 24,1,25,3,Jumper
76,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,2:04,1,Clippers,Heat,22 - 24,0,N/A,N/A,N/A
77,Tobias Harris,FG_MISS,None,1:48,1,Clippers,Heat,22 - 24,0,17,3,Jumper
78,Dwyane Wade,DEFENSIVE_REBOUND,None,1:44,1,Heat,Clippers,22 - 24,1,N/A,N/A,N/A
79,Dwyane Wade,FG_UNASSISTED,None,1:37,1,Heat,Clippers,22 - 26,1,0,2,Layup
80,Patrick Beverley,FOUL_ON_FLOOR,None,1:37,1,Clippers,Heat,22 - 26,0,N/A,N/A,N/A
