,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Myles Turner,JUMP_BALL,None,12:00,1,Pacers,Heat,0 - 0,0,N/A,N/A,N/A
1,Darren Collison,FG_UNASSISTED,None,11:41,1,Pacers,Heat,2 - 0,0,18,3,Jumper
2,Rodney McGruder,TURNOVER,Bojan Bogdanovic,11:23,1,Heat,Pacers,2 - 0,1,N/A,N/A,N/A
3,Darren Collison,FG_MISS,None,11:18,1,Pacers,Heat,2 - 0,0,25,3,Jumper
4,Hassan Whiteside,DEFENSIVE_REBOUND,None,11:14,1,Heat,Pacers,2 - 0,1,N/A,N/A,N/A
5,Myles Turner,FOUL_ON_FLOOR,None,11:11,1,Pacers,Heat,2 - 0,0,N/A,N/A,N/A
6,Justise Winslow,FT,None,11:11,1,Heat,Pacers,2 - 1,1,N/A,1,N/A
7,Justise Winslow,FT_MISS,None,11:11,1,Heat,Pacers,2 - 1,1,N/A,1,N/A
8,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,11:07,1,Pacers,Heat,2 - 1,0,N/A,N/A,N/A
9,Bojan Bogdanovic,FG_MISS,Hassan Whiteside,10:53,1,Heat,Pacers,2 - 1,0,0,2,Layup
10,Thaddeus Young,OFFENSIVE_REBOUND,None,10:48,1,Pacers,Heat,2 - 1,0,N/A,N/A,N/A
11,Thaddeus Young,FG_MISS,None,10:46,1,Pacers,Heat,2 - 1,0,-,3,Jumper
12,Hassan Whiteside,DEFENSIVE_REBOUND,None,10:45,1,Heat,Pacers,2 - 1,1,N/A,N/A,N/A
13,Justise Winslow,TURNOVER,None,10:41,1,Heat,Pacers,2 - 1,1,N/A,N/A,N/A
14,Thaddeus Young,TURNOVER,None,10:27,1,Pacers,Heat,2 - 1,0,N/A,N/A,N/A
15,Justise Winslow,TURNOVER,None,10:13,1,Heat,Pacers,2 - 1,1,N/A,N/A,N/A
16,Victor Oladipo,FG_MISS,Hassan Whiteside,10:00,1,Heat,Pacers,2 - 1,0,0,2,Layup
17,Team,OFFENSIVE_REBOUND,None,10:00,1,Pacers,Heat,2 - 1,0,N/A,N/A,N/A
18,Justise Winslow,FOUL_ON_FLOOR,None,10:00,1,Heat,Pacers,2 - 1,1,N/A,N/A,N/A
19,Bojan Bogdanovic,FG_MISS,None,9:45,1,Pacers,Heat,2 - 1,0,23,3,Jumper
20,Hassan Whiteside,DEFENSIVE_REBOUND,None,9:41,1,Heat,Pacers,2 - 1,1,N/A,N/A,N/A
21,Victor Oladipo,FOUL_ON_FLOOR,None,9:39,1,Pacers,Heat,2 - 1,0,N/A,N/A,N/A
22,Darren Collison,FOUL_ON_FLOOR,None,9:34,1,Pacers,Heat,2 - 1,0,N/A,N/A,N/A
23,Josh Richardson,FT,None,9:34,1,Heat,Pacers,2 - 2,1,N/A,1,N/A
24,Josh Richardson,FT,None,9:34,1,Heat,Pacers,2 - 3,1,N/A,1,N/A
25,Josh Richardson,FT_MISS,None,9:34,1,Heat,Pacers,2 - 3,1,N/A,1,N/A
26,Thaddeus Young,DEFENSIVE_REBOUND,None,9:31,1,Pacers,Heat,2 - 3,0,N/A,N/A,N/A
27,Hassan Whiteside,FOUL_ON_FLOOR,None,9:19,1,Heat,Pacers,2 - 3,1,N/A,N/A,N/A
