,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marc Gasol,JUMP_BALL,None,12:00,1,Kings,Grizzlies,0 - 0,1,N/A,N/A,N/A
1,Kosta Koufos,FG_MISS,None,11:40,1,Kings,Grizzlies,0 - 0,1,12,2,Jumper
2,Kyle Anderson,DEFENSIVE_REBOUND,None,11:37,1,Grizzlies,Kings,0 - 0,0,N/A,N/A,N/A
3,Marc Gasol,TURNOVER,De'Aaron Fox,11:24,1,Grizzlies,Kings,0 - 0,0,N/A,N/A,N/A
4,Garrett Temple,FOUL_ON_FLOOR,None,11:21,1,Grizzlies,Kings,0 - 0,0,N/A,N/A,N/A
5,De'Aaron Fox,FT,None,11:21,1,Kings,Grizzlies,0 - 1,1,N/A,1,N/A
6,De'Aaron Fox,FT,None,11:21,1,Kings,Grizzlies,0 - 2,1,N/A,1,N/A
7,Garrett Temple,FG_MISS,None,10:57,1,Grizzlies,Kings,0 - 2,0,26,3,Jumper
8,Kosta Koufos,DEFENSIVE_REBOUND,None,10:55,1,Kings,Grizzlies,0 - 2,1,N/A,N/A,N/A
9,De'Aaron Fox,TURNOVER,Kyle Anderson,10:44,1,Kings,Grizzlies,0 - 2,1,N/A,N/A,N/A
10,Garrett Temple,TURNOVER,Iman Shumpert,10:40,1,Grizzlies,Kings,0 - 2,0,N/A,N/A,N/A
11,Kosta Koufos,FG_MISS,None,10:21,1,Kings,Grizzlies,0 - 2,1,0,2,Layup
12,Jaren Jackson,DEFENSIVE_REBOUND,None,10:16,1,Grizzlies,Kings,0 - 2,0,N/A,N/A,N/A
13,De'Aaron Fox,FOUL_ON_FLOOR,None,10:11,1,Kings,Grizzlies,0 - 2,1,N/A,N/A,N/A
14,Mike Conley,FG_UNASSISTED,None,10:06,1,Grizzlies,Kings,3 - 2,0,25,3,Jumper
15,Buddy Hield,FG_MISS,None,9:50,1,Kings,Grizzlies,3 - 2,1,25,3,Jumper
16,Mike Conley,DEFENSIVE_REBOUND,None,9:48,1,Grizzlies,Kings,3 - 2,0,N/A,N/A,N/A
17,Jaren Jackson,FG_ASSISTED,Kyle Anderson,9:42,1,Grizzlies,Kings,5 - 2,0,0,2,Layup
18,De'Aaron Fox,FG_MISS,None,9:30,1,Kings,Grizzlies,5 - 2,1,-,2,Jumper
19,Garrett Temple,DEFENSIVE_REBOUND,None,9:27,1,Grizzlies,Kings,5 - 2,0,N/A,N/A,N/A
20,Kyle Anderson,FG_ASSISTED,Garrett Temple,9:22,1,Grizzlies,Kings,7 - 2,0,10,2,Jumper
21,Buddy Hield,FG_ASSISTED,Iman Shumpert,9:02,1,Kings,Grizzlies,7 - 5,1,25,3,Jumper
22,Jaren Jackson,FG_ASSISTED,Garrett Temple,8:43,1,Grizzlies,Kings,10 - 5,0,25,3,Jumper
23,Kosta Koufos's,FG_MISS,Jaren Jackson,8:31,1,Grizzlies,Kings,10 - 5,1,0,2,Dunk
24,Team,OFFENSIVE_REBOUND,None,8:31,1,Kings,Grizzlies,10 - 5,1,N/A,N/A,N/A
25,Team,Unknown,None,8:31,1,Grizzlies,Kings,10 - 5,0,N/A,N/A,N/A
26,Jaren Jackson,JUMP_BALL,None,8:31,1,Kings,Grizzlies,10 - 5,1,N/A,N/A,N/A
27,Iman Shumpert,FG_MISS,None,8:17,1,Kings,Grizzlies,10 - 5,1,26,3,Jumper
28,Marc Gasol,DEFENSIVE_REBOUND,None,8:15,1,Grizzlies,Kings,10 - 5,0,N/A,N/A,N/A
29,Kyle Anderson,TURNOVER,None,8:00,1,Grizzlies,Kings,10 - 5,0,N/A,N/A,N/A
30,Kyle Anderson,FOUL_ON_FLOOR,None,8:00,1,Grizzlies,Kings,10 - 5,0,N/A,N/A,N/A
31,Nemanja Bjelica,SUBSTITUTION,Koufos Kosta,8:00,1,Kings,Grizzlies,10 - 5,1,N/A,N/A,N/A
32,Kyle Anderson,Unknown,None,7:48,1,Grizzlies,Kings,10 - 5,0,N/A,N/A,N/A
33,De'Aaron Fox,FG_ASSISTED,Nemanja Bjelica,7:38,1,Kings,Grizzlies,10 - 8,1,23,3,Jumper
