,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeAndre Jordan,JUMP_BALL,None,12:00,1,Grizzlies,Mavericks,0 - 0,1,N/A,N/A,N/A
1,Mike Conley,FG_MISS,None,11:42,1,Grizzlies,Mavericks,0 - 0,1,24,3,Jumper
2,Dennis Smith,DEFENSIVE_REBOUND,None,11:38,1,Mavericks,Grizzlies,0 - 0,0,N/A,N/A,N/A
3,Dennis Smith,FG_MISS,None,11:32,1,Mavericks,Grizzlies,0 - 0,0,19,3,Jumper
4,Luka Doncic,OFFENSIVE_REBOUND,None,11:28,1,Mavericks,Grizzlies,0 - 0,0,N/A,N/A,N/A
5,Luka Doncic,FG_MISS,None,11:21,1,Mavericks,Grizzlies,0 - 0,0,26,3,Jumper
6,Marc Gasol,DEFENSIVE_REBOUND,None,11:17,1,Grizzlies,Mavericks,0 - 0,1,N/A,N/A,N/A
7,Jaren Jackson,TURNOVER,Dennis Smith,11:08,1,Grizzlies,Mavericks,0 - 0,1,N/A,N/A,N/A
8,Dennis Smith,FG_ASSISTED,Luka Doncic,11:02,1,Mavericks,Grizzlies,2 - 0,0,-,3,Jumper
9,Jaren Jackson,FG_MISS,None,10:39,1,Grizzlies,Mavericks,2 - 0,1,25,3,Jumper
10,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,10:36,1,Mavericks,Grizzlies,2 - 0,0,N/A,N/A,N/A
11,Luka Doncic,FG_MISS,None,10:25,1,Mavericks,Grizzlies,2 - 0,0,15,3,Jumper
12,Marc Gasol,DEFENSIVE_REBOUND,None,10:21,1,Grizzlies,Mavericks,2 - 0,1,N/A,N/A,N/A
13,Marc Gasol,FG_MISS,None,10:14,1,Grizzlies,Mavericks,2 - 0,1,26,3,Jumper
14,DeAndre Jordan,DEFENSIVE_REBOUND,None,10:12,1,Mavericks,Grizzlies,2 - 0,0,N/A,N/A,N/A
15,Mike Conley,FOUL_TECHNICAL,None,9:58,1,Grizzlies,Mavericks,2 - 0,1,N/A,N/A,N/A
16,Harrison Barnes,FT,None,9:58,1,Mavericks,Grizzlies,3 - 0,0,N/A,1,N/A
17,Garrett Temple,FOUL_ON_FLOOR,None,9:56,1,Grizzlies,Mavericks,3 - 0,1,N/A,N/A,N/A
18,Dorian Finney-Smith,FG_UNASSISTED,None,9:45,1,Mavericks,Grizzlies,6 - 0,0,26,3,Jumper
19,Jaren Jackson,FG_ASSISTED,Marc Gasol,9:27,1,Grizzlies,Mavericks,6 - 2,1,9,3,Jumper
20,Dennis Smith,FG_MISS,None,9:18,1,Mavericks,Grizzlies,6 - 2,0,26,3,Jumper
21,Marc Gasol,DEFENSIVE_REBOUND,None,9:14,1,Grizzlies,Mavericks,6 - 2,1,N/A,N/A,N/A
22,Kyle Anderson,FG_ASSISTED,Garrett Temple,9:07,1,Grizzlies,Mavericks,6 - 4,1,10,3,Jumper
23,Dorian Finney-Smith,FG_ASSISTED,DeAndre Jordan,8:52,1,Mavericks,Grizzlies,9 - 4,0,-,3,Jumper
24,Dorian Finney-Smith,FOUL_ON_FLOOR,None,8:34,1,Mavericks,Grizzlies,9 - 4,0,N/A,N/A,N/A
25,Marc Gasol,FT,None,8:34,1,Grizzlies,Mavericks,9 - 5,1,N/A,1,N/A
26,Marc Gasol,FT,None,8:34,1,Grizzlies,Mavericks,9 - 6,1,N/A,1,N/A
27,Luka Doncic,FG_MISS,None,8:14,1,Mavericks,Grizzlies,9 - 6,0,-,3,Jumper
28,Marc Gasol,DEFENSIVE_REBOUND,None,8:10,1,Grizzlies,Mavericks,9 - 6,1,N/A,N/A,N/A
29,Jaren Jackson,FG_MISS,None,8:01,1,Grizzlies,Mavericks,9 - 6,1,10,3,Jumper
30,DeAndre Jordan,DEFENSIVE_REBOUND,None,7:58,1,Mavericks,Grizzlies,9 - 6,0,N/A,N/A,N/A
31,Dorian Finney-Smith,FG_MISS,None,7:51,1,Mavericks,Grizzlies,9 - 6,0,23,3,Jumper
32,Marc Gasol,DEFENSIVE_REBOUND,None,7:48,1,Grizzlies,Mavericks,9 - 6,1,N/A,N/A,N/A
33,Jaren Jackson,FG_MISS,None,7:34,1,Grizzlies,Mavericks,9 - 6,1,24,3,Jumper
34,Dennis Smith,DEFENSIVE_REBOUND,None,7:31,1,Mavericks,Grizzlies,9 - 6,0,N/A,N/A,N/A
35,Luka Doncic,FG_MISS,None,7:20,1,Mavericks,Grizzlies,9 - 6,0,17,3,Jumper
36,Team,OFFENSIVE_REBOUND,None,7:19,1,Mavericks,Grizzlies,9 - 6,0,N/A,N/A,N/A
37,Jaren Jackson,FOUL_ON_FLOOR,None,7:19,1,Grizzlies,Mavericks,9 - 6,1,N/A,N/A,N/A
38,Kyle Anderson,FOUL_ON_FLOOR,None,7:13,1,Grizzlies,Mavericks,9 - 6,1,N/A,N/A,N/A
