,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Magic,Bucks,0 - 0,1,N/A,N/A,N/A
1,Evan Fournier,FG_ASSISTED,Nikola Vucevic,11:47,1,Magic,Bucks,0 - 2,1,11,2,Jumper
2,D.J. Augustin,FOUL_ON_FLOOR,None,11:31,1,Magic,Bucks,0 - 2,1,N/A,N/A,N/A
3,Eric Bledsoe,FT_MISS,None,11:31,1,Bucks,Magic,0 - 2,0,N/A,1,N/A
4,Team,OFFENSIVE_REBOUND,None,11:31,1,Bucks,Magic,0 - 2,0,N/A,N/A,N/A
5,Eric Bledsoe,FT,None,11:31,1,Bucks,Magic,1 - 2,0,N/A,1,N/A
6,Evan Fournier,FG_MISS,Brook Lopez,11:19,1,Bucks,Magic,1 - 2,1,10,2,Jumper
7,Team,OFFENSIVE_REBOUND,None,11:19,1,Magic,Bucks,1 - 2,1,N/A,N/A,N/A
8,Nikola Vucevic,FG_MISS,None,11:11,1,Magic,Bucks,1 - 2,1,13,2,Jumper
9,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:06,1,Bucks,Magic,1 - 2,0,N/A,N/A,N/A
10,Giannis Antetokounmpo,TURNOVER,Jonathan Isaac,10:55,1,Bucks,Magic,1 - 2,0,N/A,N/A,N/A
11,Jonathan Isaac,FG_ASSISTED,D.J. Augustin,10:39,1,Magic,Bucks,1 - 4,1,10,2,Jumper
12,Brook Lopez,FG_ASSISTED,Giannis Antetokounmpo,10:30,1,Bucks,Magic,4 - 4,0,27,3,Jumper
13,shot clock,TURNOVER,None,10:06,1,Magic,Bucks,4 - 4,1,N/A,N/A,N/A
14,Brook Lopez,FG_MISS,None,9:52,1,Bucks,Magic,4 - 4,0,25,2,Jumper
15,Nikola Vucevic,DEFENSIVE_REBOUND,None,9:50,1,Magic,Bucks,4 - 4,1,N/A,N/A,N/A
16,Nikola Vucevic,FG_MISS,None,9:45,1,Magic,Bucks,4 - 4,1,26,3,Jumper
17,Eric Bledsoe,DEFENSIVE_REBOUND,None,9:42,1,Bucks,Magic,4 - 4,0,N/A,N/A,N/A
18,Jonathan Isaac,FOUL_ON_FLOOR,None,9:37,1,Magic,Bucks,4 - 4,1,N/A,N/A,N/A
19,Giannis Antetokounmpo,FT,None,9:37,1,Bucks,Magic,5 - 4,0,N/A,1,N/A
20,Giannis Antetokounmpo,FT,None,9:37,1,Bucks,Magic,6 - 4,0,N/A,1,N/A
21,Nikola Vucevic,FG_MISS,Brook Lopez,9:27,1,Bucks,Magic,6 - 4,1,0,2,Layup
22,Jonathan Isaac,OFFENSIVE_REBOUND,None,9:24,1,Magic,Bucks,6 - 4,1,N/A,N/A,N/A
23,D.J. Augustin,FG_ASSISTED,Jonathan Isaac,9:21,1,Magic,Bucks,6 - 7,1,26,3,Jumper
24,Jonathan Isaac,FOUL_ON_FLOOR,None,9:16,1,Magic,Bucks,6 - 7,1,N/A,N/A,N/A
25,Khris Middleton,FG_MISS,None,9:08,1,Bucks,Magic,6 - 7,0,14,2,Jumper
26,Evan Fournier,DEFENSIVE_REBOUND,None,9:05,1,Magic,Bucks,6 - 7,1,N/A,N/A,N/A
27,Nikola Vucevic,FG_MISS,None,8:58,1,Magic,Bucks,6 - 7,1,10,2,Jumper
28,Malcolm Brogdon,DEFENSIVE_REBOUND,None,8:55,1,Bucks,Magic,6 - 7,0,N/A,N/A,N/A
29,Khris Middleton,FG_MISS,None,8:46,1,Bucks,Magic,6 - 7,0,11,2,Jumper
30,Jonathan Isaac,DEFENSIVE_REBOUND,None,8:42,1,Magic,Bucks,6 - 7,1,N/A,N/A,N/A
31,Nikola Vucevic,FG_ASSISTED,Jonathon Simmons,8:34,1,Magic,Bucks,6 - 9,1,0,2,Layup
32,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,8:18,1,Bucks,Magic,8 - 9,0,0,2,Dunk
33,Jonathan Isaac,FG_MISS,None,8:02,1,Magic,Bucks,8 - 9,1,26,3,Jumper
34,Eric Bledsoe,DEFENSIVE_REBOUND,None,7:58,1,Bucks,Magic,8 - 9,0,N/A,N/A,N/A
35,Team,Unknown,None,7:51,1,Bucks,Magic,8 - 9,0,N/A,N/A,N/A
36,Sterling Brown,SUBSTITUTION,Brogdon Malcolm,7:51,1,Bucks,Magic,8 - 9,0,N/A,N/A,N/A
37,Giannis Antetokounmpo,FG_UNASSISTED,None,7:40,1,Bucks,Magic,10 - 9,0,0,2,Dunk
38,D.J. Augustin,FG_MISS,Brook Lopez,7:24,1,Bucks,Magic,10 - 9,1,7,2,Jumper
39,Brook Lopez,DEFENSIVE_REBOUND,None,7:21,1,Bucks,Magic,10 - 9,0,N/A,N/A,N/A
40,Eric Bledsoe,FG_ASSISTED,Giannis Antetokounmpo,7:19,1,Bucks,Magic,12 - 9,0,-,2,Jumper
41,Jonathon Simmons,FG_MISS,None,7:04,1,Magic,Bucks,12 - 9,1,20,2,Jumper
42,Eric Bledsoe,DEFENSIVE_REBOUND,None,7:01,1,Bucks,Magic,12 - 9,0,N/A,N/A,N/A
43,Giannis Antetokounmpo,FG_UNASSISTED,None,6:54,1,Bucks,Magic,14 - 9,0,7,2,Jumper
44,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,6:40,1,Magic,Bucks,14 - 11,1,17,2,Jumper
45,Eric Bledsoe,FG_UNASSISTED,None,6:29,1,Bucks,Magic,16 - 11,0,9,2,Jumper
46,Nikola Vucevic,FG_MISS,Brook Lopez,6:12,1,Bucks,Magic,16 - 11,1,0,2,Layup
47,Eric Bledsoe,DEFENSIVE_REBOUND,None,6:10,1,Bucks,Magic,16 - 11,0,N/A,N/A,N/A
48,Sterling Brown,FG_ASSISTED,Eric Bledsoe,6:06,1,Bucks,Magic,19 - 11,0,25,3,Jumper
49,Team,Unknown,None,6:03,1,Magic,Bucks,19 - 11,1,N/A,N/A,N/A
50,Wesley Iwundu,SUBSTITUTION,Simmons Jonathon,6:03,1,Magic,Bucks,19 - 11,1,N/A,N/A,N/A
51,Evan Fournier,FG_MISS,None,5:47,1,Magic,Bucks,19 - 11,1,26,3,Jumper
52,Eric Bledsoe,DEFENSIVE_REBOUND,None,5:43,1,Bucks,Magic,19 - 11,0,N/A,N/A,N/A
53,Brook Lopez,FG_MISS,None,5:35,1,Bucks,Magic,19 - 11,0,23,3,Jumper
54,Wesley Iwundu,DEFENSIVE_REBOUND,None,5:31,1,Magic,Bucks,19 - 11,1,N/A,N/A,N/A
55,Evan Fournier,FG_UNASSISTED,None,5:22,1,Magic,Bucks,19 - 13,1,18,2,Jumper
56,Giannis Antetokounmpo,FG_MISS,None,5:09,1,Bucks,Magic,19 - 13,0,26,3,Jumper
57,Jonathan Isaac,DEFENSIVE_REBOUND,None,5:06,1,Magic,Bucks,19 - 13,1,N/A,N/A,N/A
58,Nikola Vucevic,FG_ASSISTED,Evan Fournier,4:57,1,Magic,Bucks,19 - 15,1,0,2,Layup
