,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Willie Cauley-Stein,JUMP_BALL,None,12:00,1,Bulls,Kings,0 - 0,1,N/A,N/A,N/A
1,Justin Holiday,TURNOVER,Willie Cauley-Stein,11:40,1,Bulls,Kings,0 - 0,1,N/A,N/A,N/A
2,Ryan Arcidiacono,FOUL_ON_FLOOR,None,11:36,1,Bulls,Kings,0 - 0,1,N/A,N/A,N/A
3,De'Aaron Fox,FT,None,11:36,1,Kings,Bulls,1 - 0,0,N/A,1,N/A
4,De'Aaron Fox,FT,None,11:36,1,Kings,Bulls,2 - 0,0,N/A,1,N/A
5,Lauri Markkanen,FG_MISS,None,11:24,1,Bulls,Kings,2 - 0,1,25,3,Jumper
6,Buddy Hield,DEFENSIVE_REBOUND,None,11:19,1,Kings,Bulls,2 - 0,0,N/A,N/A,N/A
7,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,11:06,1,Kings,Bulls,4 - 0,0,0,2,Layup
8,Justin Holiday,FG_ASSISTED,Wendell Carter,10:49,1,Bulls,Kings,4 - 2,1,13,2,Jumper
9,Iman Shumpert,FG_ASSISTED,Nemanja Bjelica,10:36,1,Kings,Bulls,7 - 2,0,22,3,Jumper
10,Lauri Markkanen,FG_ASSISTED,Ryan Arcidiacono,10:18,1,Bulls,Kings,7 - 4,1,8,2,Jumper
11,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,10:09,1,Kings,Bulls,9 - 4,0,-,2,Jumper
12,Wendell Carter,FOUL_ON_FLOOR,None,10:09,1,Bulls,Kings,9 - 4,1,N/A,N/A,N/A
13,Willie Cauley-Stein,FT,None,10:09,1,Kings,Bulls,10 - 4,0,N/A,1,N/A
14,Buddy Hield,FOUL_ON_FLOOR,None,9:59,1,Kings,Bulls,10 - 4,0,N/A,N/A,N/A
15,Zach LaVine,TURNOVER,Willie Cauley-Stein,9:53,1,Bulls,Kings,10 - 4,1,N/A,N/A,N/A
16,Buddy Hield,TURNOVER,Zach LaVine,9:49,1,Kings,Bulls,10 - 4,0,N/A,N/A,N/A
17,Zach LaVine,FG_UNASSISTED,None,9:40,1,Bulls,Kings,10 - 6,1,-,2,Jumper
18,Iman Shumpert,TURNOVER,Justin Holiday,9:26,1,Kings,Bulls,10 - 6,0,N/A,N/A,N/A
19,Lauri Markkanen,FG_UNASSISTED,None,9:22,1,Bulls,Kings,10 - 8,1,0,2,Dunk
20,Team,Unknown,None,9:22,1,Kings,Bulls,10 - 8,0,N/A,N/A,N/A
21,Iman Shumpert,FG_ASSISTED,Willie Cauley-Stein,9:09,1,Kings,Bulls,13 - 8,0,27,3,Jumper
22,Zach LaVine,TURNOVER,Willie Cauley-Stein,8:52,1,Bulls,Kings,13 - 8,1,N/A,N/A,N/A
23,De'Aaron Fox,FG_MISS,None,8:43,1,Kings,Bulls,13 - 8,0,0,2,Layup
24,Wendell Carter,DEFENSIVE_REBOUND,None,8:40,1,Bulls,Kings,13 - 8,1,N/A,N/A,N/A
25,Zach LaVine,FG_ASSISTED,Justin Holiday,8:29,1,Bulls,Kings,13 - 11,1, ,3,Jumper
26,De'Aaron Fox,TURNOVER,Zach LaVine,8:18,1,Kings,Bulls,13 - 11,0,N/A,N/A,N/A
27,Justin Holiday,FG_ASSISTED,Ryan Arcidiacono,8:12,1,Bulls,Kings,13 - 14,1,22,3,Jumper
28,Buddy Hield,FG_MISS,None,7:51,1,Kings,Bulls,13 - 14,0,17,2,Jumper
29,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,7:46,1,Kings,Bulls,13 - 14,0,N/A,N/A,N/A
30,Buddy Hield,FG_MISS,None,7:34,1,Kings,Bulls,13 - 14,0,26,3,Jumper
31,shot clock,TURNOVER,None,7:34,1,Kings,Bulls,13 - 14,0,N/A,N/A,N/A
32,Team,OFFENSIVE_REBOUND,None,7:34,1,Kings,Bulls,13 - 14,0,N/A,N/A,N/A
33,Lauri Markkanen,FG_MISS,None,7:13,1,Bulls,Kings,13 - 14,1,18,2,Jumper
34,Wendell Carter,OFFENSIVE_REBOUND,None,7:11,1,Bulls,Kings,13 - 14,1,N/A,N/A,N/A
35,Wendell Carter,FG_MISS,None,7:10,1,Bulls,Kings,13 - 14,1,10,2,Jumper
36,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,7:08,1,Kings,Bulls,13 - 14,0,N/A,N/A,N/A
37,Buddy Hield,FG_MISS,None,6:55,1,Kings,Bulls,13 - 14,0,26,3,Jumper
38,Lauri Markkanen,DEFENSIVE_REBOUND,None,6:52,1,Bulls,Kings,13 - 14,1,N/A,N/A,N/A
39,Iman Shumpert,FOUL_ON_FLOOR,None,6:46,1,Kings,Bulls,13 - 14,0,N/A,N/A,N/A
40,Lauri Markkanen,FT,None,6:46,1,Bulls,Kings,13 - 15,1,N/A,1,N/A
41,Lauri Markkanen,FT,None,6:46,1,Bulls,Kings,13 - 16,1,N/A,1,N/A
42,De'Aaron Fox,FG_MISS,None,6:38,1,Kings,Bulls,13 - 16,0,19,2,Jumper
43,Wendell Carter,DEFENSIVE_REBOUND,None,6:35,1,Bulls,Kings,13 - 16,1,N/A,N/A,N/A
44,Zach LaVine,FG_UNASSISTED,None,6:27,1,Bulls,Kings,13 - 18,1,0,2,Dunk
45,Iman Shumpert,FG_MISS,None,6:21,1,Kings,Bulls,13 - 18,0, ,2,Jumper
46,Lauri Markkanen,DEFENSIVE_REBOUND,None,6:21,1,Bulls,Kings,13 - 18,1,N/A,N/A,N/A
47,De'Aaron Fox,FOUL_ON_FLOOR,None,6:14,1,Kings,Bulls,13 - 18,0,N/A,N/A,N/A
48,Justin Holiday,FG_MISS,None,6:05,1,Bulls,Kings,13 - 18,1,25,3,Jumper
49,Nemanja Bjelica,DEFENSIVE_REBOUND,None,6:01,1,Kings,Bulls,13 - 18,0,N/A,N/A,N/A
50,Nemanja Bjelica,FG_ASSISTED,Iman Shumpert,5:52,1,Kings,Bulls,15 - 18,0,22,2,Jumper
51,Lauri Markkanen,FG_MISS,None,5:39,1,Bulls,Kings,16 - 18,1,0,2,Layup
52,Nemanja Bjelica,DEFENSIVE_REBOUND,None,5:37,1,Kings,Bulls,16 - 18,0,N/A,N/A,N/A
53,Nemanja Bjelica,FG_MISS,None,5:29,1,Kings,Bulls,15 - 18,0, ,2,Jumper
54,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,5:29,1,Kings,Bulls,15 - 18,0,N/A,N/A,N/A
55,Willie Cauley-Stein,FG_UNASSISTED,None,5:23,1,Kings,Bulls,18 - 18,0,0,2,Dunk
56,Team,Unknown,None,5:21,1,Bulls,Kings,17 - 18,1,N/A,N/A,N/A
57,Jabari Parker,SUBSTITUTION,Markkanen Lauri,5:21,1,Bulls,Kings,17 - 18,1,N/A,N/A,N/A
58,Kris Dunn,SUBSTITUTION,Arcidiacono Ryan,5:21,1,Bulls,Kings,17 - 18,1,N/A,N/A,N/A
59,Bogdan Bogdanovic,SUBSTITUTION,Fox De'Aaron,5:21,1,Kings,Bulls,17 - 18,0,N/A,N/A,N/A
60,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,5:21,1,Kings,Bulls,17 - 18,0,N/A,N/A,N/A
61,Kris Dunn,FG_MISS,None,5:10,1,Bulls,Kings,17 - 18,1,26,3,Jumper
62,Kris Dunn,OFFENSIVE_REBOUND,None,5:08,1,Bulls,Kings,17 - 18,1,N/A,N/A,N/A
63,Zach LaVine,FG_ASSISTED,Kris Dunn,5:01,1,Bulls,Kings,17 - 21,1,23,3,Jumper
64,Marvin Bagley,FG_UNASSISTED,None,4:44,1,Kings,Bulls,19 - 21,0,10,2,Jumper
65,Jabari Parker,TURNOVER,None,4:39,1,Bulls,Kings,19 - 21,1,N/A,N/A,N/A
66,Kris Dunn,FOUL_ON_FLOOR,None,4:39,1,Bulls,Kings,19 - 21,1,N/A,N/A,N/A
67,Jabari Parker,FOUL_ON_FLOOR,None,4:29,1,Bulls,Kings,19 - 21,1,N/A,N/A,N/A
68,Marvin Bagley,FT,None,4:29,1,Kings,Bulls,20 - 21,0,N/A,1,N/A
69,Marvin Bagley,FT,None,4:29,1,Kings,Bulls,21 - 21,0,N/A,1,N/A
70,Zach LaVine,TURNOVER,Iman Shumpert,4:11,1,Bulls,Kings,21 - 21,1,N/A,N/A,N/A
71,Willie Cauley-Stein,FG_MISS,None,3:50,1,Kings,Bulls,21 - 21,0, ,2,Jumper
72,Jabari Parker,DEFENSIVE_REBOUND,None,3:48,1,Bulls,Kings,21 - 21,1,N/A,N/A,N/A
