,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,None,12:00,1,Pistons,Pacers,0 - 0,0,N/A,N/A,N/A
1,Andre Drummond,FG_MISS,None,11:38,1,Pistons,Pacers,0 - 0,0,8,3,Jumper
2,Thon Maker,OFFENSIVE_REBOUND,None,11:34,1,Pistons,Pacers,0 - 0,0,N/A,N/A,N/A
3,Thon Maker,FG_MISS,None,11:34,1,Pistons,Pacers,0 - 0,0,-,3,Jumper
4,Reggie Jackson,OFFENSIVE_REBOUND,None,11:34,1,Pistons,Pacers,0 - 0,0,N/A,N/A,N/A
5,Reggie Jackson,FG_UNASSISTED,None,11:28,1,Pistons,Pacers,3 - 0,0,28,3,Jumper
6,Andre Drummond,FOUL_ON_FLOOR,None,11:12,1,Pistons,Pacers,3 - 0,0,N/A,N/A,N/A
7,Myles Turner,FT,None,11:12,1,Pacers,Pistons,3 - 1,1,N/A,1,N/A
8,Myles Turner,FT,None,11:12,1,Pacers,Pistons,3 - 2,1,N/A,1,N/A
9,Andre Drummond,FG_ASSISTED,Bruce Brown,10:55,1,Pistons,Pacers,5 - 2,0,0,2,Dunk
10,Cory Joseph,FG_MISS,None,10:42,1,Pacers,Pistons,5 - 2,1,25,3,Jumper
11,Wayne Ellington,DEFENSIVE_REBOUND,None,10:39,1,Pistons,Pacers,5 - 2,0,N/A,N/A,N/A
12,Andre Drummond,FG_MISS,Myles Turner,10:29,1,Pacers,Pistons,5 - 2,0,11,3,Jumper
13,Myles Turner,DEFENSIVE_REBOUND,None,10:26,1,Pacers,Pistons,5 - 2,1,N/A,N/A,N/A
14,Reggie Jackson,FOUL_ON_FLOOR,None,10:12,1,Pistons,Pacers,5 - 2,0,N/A,N/A,N/A
15,Thaddeus Young,FT,None,10:12,1,Pacers,Pistons,5 - 3,1,N/A,1,N/A
16,Thaddeus Young,FT_MISS,None,10:12,1,Pacers,Pistons,5 - 3,1,N/A,1,N/A
17,Andre Drummond,DEFENSIVE_REBOUND,None,10:11,1,Pistons,Pacers,5 - 3,0,N/A,N/A,N/A
18,Tyreke Evans,FOUL_ON_FLOOR,None,10:03,1,Pacers,Pistons,5 - 3,1,N/A,N/A,N/A
19,Wayne Ellington,FG_MISS,None,9:53,1,Pistons,Pacers,5 - 3,0,28,3,Jumper
20,Thaddeus Young,DEFENSIVE_REBOUND,None,9:52,1,Pacers,Pistons,5 - 3,1,N/A,N/A,N/A
21,Thaddeus Young,FG_MISS,None,9:43,1,Pacers,Pistons,5 - 3,1,6,3,Jumper
22,Team,OFFENSIVE_REBOUND,None,9:39,1,Pacers,Pistons,5 - 3,1,N/A,N/A,N/A
23,Thaddeus Young,FG_UNASSISTED,None,9:26,1,Pacers,Pistons,5 - 5,1,5,3,Jumper
24,Bruce Brown,TURNOVER,Cory Joseph,9:04,1,Pistons,Pacers,5 - 5,0,N/A,N/A,N/A
25,Bruce Brown,FOUL_ON_FLOOR,None,8:58,1,Pistons,Pacers,5 - 5,0,N/A,N/A,N/A
26,Thaddeus Young,FT,None,8:58,1,Pacers,Pistons,5 - 6,1,N/A,1,N/A
27,Thaddeus Young,FT,None,8:58,1,Pacers,Pistons,5 - 7,1,N/A,1,N/A
28,Andre Drummond's,FG_MISS,Myles Turner,8:45,1,Pacers,Pistons,5 - 7,0,0,2,Layup
29,Myles Turner,DEFENSIVE_REBOUND,None,8:41,1,Pacers,Pistons,5 - 7,1,N/A,N/A,N/A
30,Tyreke Evans,FG_MISS,None,8:34,1,Pacers,Pistons,5 - 7,1,29,3,Jumper
31,Andre Drummond,DEFENSIVE_REBOUND,None,8:31,1,Pistons,Pacers,5 - 7,0,N/A,N/A,N/A
32,Wayne Ellington,FG_UNASSISTED,None,8:21,1,Pistons,Pacers,7 - 7,0,21,3,Jumper
33,Bojan Bogdanovic,FG_MISS,None,8:10,1,Pacers,Pistons,7 - 7,1,19,3,Jumper
34,Bruce Brown,DEFENSIVE_REBOUND,None,8:07,1,Pistons,Pacers,7 - 7,0,N/A,N/A,N/A
35,Reggie Jackson,FG_UNASSISTED,None,8:00,1,Pistons,Pacers,9 - 7,0,-,3,Jumper
36,Bojan Bogdanovic,FOUL_ON_FLOOR,None,8:00,1,Pacers,Pistons,9 - 7,1,N/A,N/A,N/A
37,Reggie Jackson,FT,None,8:00,1,Pistons,Pacers,10 - 7,0,N/A,1,N/A
38,Tyreke Evans,FG_MISS,None,7:48,1,Pacers,Pistons,10 - 7,1,-,3,Jumper
39,Thon Maker,DEFENSIVE_REBOUND,None,7:46,1,Pistons,Pacers,10 - 7,0,N/A,N/A,N/A
40,Andre Drummond,FG_ASSISTED,Reggie Jackson,7:40,1,Pistons,Pacers,12 - 7,0,0,2,Dunk
41,Wayne Ellington,FOUL_ON_FLOOR,None,7:25,1,Pistons,Pacers,12 - 7,0,N/A,N/A,N/A
42,Thaddeus Young,TURNOVER,None,7:20,1,Pacers,Pistons,12 - 7,1,N/A,N/A,N/A
43,Reggie Jackson,FG_MISS,None,7:03,1,Pistons,Pacers,12 - 7,0,-,3,Jumper
44,Reggie Jackson,OFFENSIVE_REBOUND,None,7:01,1,Pistons,Pacers,12 - 7,0,N/A,N/A,N/A
45,Thon Maker,FG_ASSISTED,Reggie Jackson,7:00,1,Pistons,Pacers,15 - 7,0,25,3,Jumper
46,Team,Unknown,None,6:53,1,Pacers,Pistons,15 - 7,1,N/A,N/A,N/A
47,Cory Joseph,TURNOVER,Andre Drummond,6:45,1,Pacers,Pistons,15 - 7,1,N/A,N/A,N/A
48,Cory Joseph,FOUL_ON_FLOOR,None,6:42,1,Pacers,Pistons,15 - 7,1,N/A,N/A,N/A
49,Andre Drummond,FT_MISS,None,6:42,1,Pistons,Pacers,15 - 7,0,N/A,1,N/A
50,Team,OFFENSIVE_REBOUND,None,6:42,1,Pistons,Pacers,15 - 7,0,N/A,N/A,N/A
51,Andre Drummond,FT_MISS,None,6:42,1,Pistons,Pacers,15 - 7,0,N/A,1,N/A
52,Cory Joseph,DEFENSIVE_REBOUND,None,6:41,1,Pacers,Pistons,15 - 7,1,N/A,N/A,N/A
53,Cory Joseph,FG_MISS,None,6:18,1,Pacers,Pistons,15 - 7,1,14,3,Jumper
54,Andre Drummond,DEFENSIVE_REBOUND,None,6:15,1,Pistons,Pacers,15 - 7,0,N/A,N/A,N/A
55,Andre Drummond,FG_MISS,Myles Turner,6:06,1,Pacers,Pistons,15 - 7,0,7,3,Jumper
56,Thaddeus Young,DEFENSIVE_REBOUND,None,6:02,1,Pacers,Pistons,15 - 7,1,N/A,N/A,N/A
57,Bojan Bogdanovic,FG_UNASSISTED,None,5:53,1,Pacers,Pistons,15 - 9,1,13,3,Jumper
58,Wayne Ellington,FG_ASSISTED,Andre Drummond,5:27,1,Pistons,Pacers,18 - 9,0,27,3,Jumper
59,Tyreke Evans,FG_ASSISTED,Cory Joseph,5:00,1,Pacers,Pistons,18 - 12,1,27,3,Jumper
60,Myles Turner,FOUL_ON_FLOOR,None,4:52,1,Pacers,Pistons,18 - 12,1,N/A,N/A,N/A
61,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,4:52,1,Pacers,Pistons,18 - 12,1,N/A,N/A,N/A
62,Cory Joseph,FOUL_ON_FLOOR,None,4:49,1,Pacers,Pistons,18 - 12,1,N/A,N/A,N/A
63,Wayne Ellington,FT,None,4:49,1,Pistons,Pacers,19 - 12,0,N/A,1,N/A
64,Doug McDermott,SUBSTITUTION,Bogdanovic Bojan,4:49,1,Pacers,Pistons,19 - 12,1,N/A,N/A,N/A
65,Wayne Ellington,FT,None,4:49,1,Pistons,Pacers,20 - 12,0,N/A,1,N/A
