,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Cody Zeller,JUMP_BALL,None,12:00,1,Magic,Hornets,0 - 0,1,N/A,N/A,N/A
1,Evan Fournier,FG_MISS,None,11:36,1,Magic,Hornets,0 - 0,1,0,2,Layup
2,Jonathan Isaac,OFFENSIVE_REBOUND,None,11:28,1,Magic,Hornets,0 - 0,1,N/A,N/A,N/A
3,Jonathan Isaac,FG_MISS,None,11:28,1,Magic,Hornets,0 - 0,1,-,2,Jumper
4,Nikola Vucevic,OFFENSIVE_REBOUND,None,11:28,1,Magic,Hornets,0 - 0,1,N/A,N/A,N/A
5,Nikola Vucevic,FG_UNASSISTED,None,11:24,1,Magic,Hornets,0 - 2,1,-,2,Jumper
6,Kemba Walker's,FG_MISS,Nikola Vucevic,11:21,1,Magic,Hornets,0 - 2,0,0,2,Layup
7,Jonathan Isaac,DEFENSIVE_REBOUND,None,11:21,1,Magic,Hornets,0 - 2,1,N/A,N/A,N/A
8,Nikola Vucevic,FG_MISS,None,11:07,1,Magic,Hornets,0 - 2,1,0,2,Layup
9,Cody Zeller,DEFENSIVE_REBOUND,None,11:00,1,Hornets,Magic,0 - 2,0,N/A,N/A,N/A
10,Jeremy Lamb,FG_MISS,None,10:58,1,Hornets,Magic,0 - 2,0,0,2,Layup
11,Aaron Gordon,DEFENSIVE_REBOUND,None,10:53,1,Magic,Hornets,0 - 2,1,N/A,N/A,N/A
12,Nikola Vucevic,FG_ASSISTED,Aaron Gordon,10:48,1,Magic,Hornets,0 - 4,1,0,2,Layup
13,Jonathan Isaac,FOUL_ON_FLOOR,None,10:25,1,Magic,Hornets,0 - 4,1,N/A,N/A,N/A
14,Jeremy Lamb,FT,None,10:25,1,Hornets,Magic,1 - 4,0,N/A,1,N/A
15,Jeremy Lamb,FT,None,10:25,1,Hornets,Magic,2 - 4,0,N/A,1,N/A
16,Aaron Gordon,FG_MISS,None,10:07,1,Magic,Hornets,2 - 4,1,23,3,Jumper
17,Nicolas Batum,DEFENSIVE_REBOUND,None,10:04,1,Hornets,Magic,2 - 4,0,N/A,N/A,N/A
18,Kemba Walker,FG_MISS,None,9:56,1,Hornets,Magic,2 - 4,0,26,3,Jumper
19,Nikola Vucevic,DEFENSIVE_REBOUND,None,9:53,1,Magic,Hornets,2 - 4,1,N/A,N/A,N/A
20,D.J. Augustin,TURNOVER,None,9:48,1,Magic,Hornets,2 - 4,1,N/A,N/A,N/A
21,Cody Zeller,FG_MISS,Nikola Vucevic,9:37,1,Magic,Hornets,2 - 4,0,0,2,Layup
22,Cody Zeller,OFFENSIVE_REBOUND,None,9:33,1,Hornets,Magic,2 - 4,0,N/A,N/A,N/A
23,Cody Zeller,FG_MISS,Aaron Gordon,9:33,1,Magic,Hornets,2 - 4,0,0,2,Layup
24,Marvin Williams,OFFENSIVE_REBOUND,None,9:33,1,Hornets,Magic,2 - 4,0,N/A,N/A,N/A
25,Marvin Williams,TURNOVER,None,9:33,1,Hornets,Magic,2 - 4,0,N/A,N/A,N/A
26,Nikola Vucevic,FG_MISS,None,9:16,1,Magic,Hornets,2 - 4,1,6,2,Jumper
27,Nicolas Batum,DEFENSIVE_REBOUND,None,9:16,1,Hornets,Magic,2 - 4,0,N/A,N/A,N/A
28,Nicolas Batum,FG_UNASSISTED,None,9:08,1,Hornets,Magic,5 - 4,0,25,3,Jumper
29,D.J. Augustin,FG_MISS,None,8:51,1,Magic,Hornets,5 - 4,1,21,2,Jumper
30,Nicolas Batum,DEFENSIVE_REBOUND,None,8:47,1,Hornets,Magic,5 - 4,0,N/A,N/A,N/A
31,Kemba Walker,FG_MISS,None,8:41,1,Hornets,Magic,5 - 4,0,24,3,Jumper
32,Jonathan Isaac,DEFENSIVE_REBOUND,None,8:38,1,Magic,Hornets,5 - 4,1,N/A,N/A,N/A
33,Jonathan Isaac,FG_MISS,None,8:31,1,Magic,Hornets,5 - 4,1,26,3,Jumper
34,Cody Zeller,DEFENSIVE_REBOUND,None,8:31,1,Hornets,Magic,5 - 4,0,N/A,N/A,N/A
35,Evan Fournier,FOUL_ON_FLOOR,None,8:25,1,Magic,Hornets,5 - 4,1,N/A,N/A,N/A
36,Kemba Walker,FT,None,8:25,1,Hornets,Magic,6 - 4,0,N/A,1,N/A
37,Kemba Walker,FT,None,8:25,1,Hornets,Magic,7 - 4,0,N/A,1,N/A
38,Evan Fournier,FG_MISS,None,8:08,1,Magic,Hornets,7 - 4,1,23,2,Jumper
39,Team,DEFENSIVE_REBOUND,None,8:07,1,Hornets,Magic,7 - 4,0,N/A,N/A,N/A
40,Kemba Walker,TURNOVER,Jonathan Isaac,7:54,1,Hornets,Magic,7 - 4,0,N/A,N/A,N/A
41,D.J. Augustin,FG_MISS,None,7:49,1,Magic,Hornets,7 - 4,1,22,3,Jumper
42,Cody Zeller,DEFENSIVE_REBOUND,None,7:47,1,Hornets,Magic,7 - 4,0,N/A,N/A,N/A
43,Jeremy Lamb,FG_MISS,None,7:43,1,Hornets,Magic,7 - 4,0,0,2,Layup
44,Aaron Gordon,DEFENSIVE_REBOUND,None,7:37,1,Magic,Hornets,7 - 4,1,N/A,N/A,N/A
45,D.J. Augustin,FG_ASSISTED,Nikola Vucevic,7:31,1,Magic,Hornets,7 - 6,1,0,2,Layup
46,Kemba Walker,FG_MISS,None,7:10,1,Hornets,Magic,7 - 6,0,26,3,Jumper
47,Evan Fournier,DEFENSIVE_REBOUND,None,7:08,1,Magic,Hornets,7 - 6,1,N/A,N/A,N/A
48,Evan Fournier,FG_MISS,None,7:05,1,Magic,Hornets,7 - 6,1,26,3,Jumper
49,Marvin Williams,DEFENSIVE_REBOUND,None,7:01,1,Hornets,Magic,7 - 6,0,N/A,N/A,N/A
50,Marvin Williams,FG_MISS,None,6:50,1,Hornets,Magic,7 - 6,0,26,3,Jumper
51,Aaron Gordon,DEFENSIVE_REBOUND,None,6:47,1,Magic,Hornets,7 - 6,1,N/A,N/A,N/A
52,Aaron Gordon,FG_MISS,None,6:42,1,Magic,Hornets,7 - 6,1,12,2,Jumper
53,Jeremy Lamb,DEFENSIVE_REBOUND,None,6:39,1,Hornets,Magic,7 - 6,0,N/A,N/A,N/A
54,Team,Unknown,None,6:30,1,Hornets,Magic,7 - 6,0,N/A,N/A,N/A
55,Marvin Williams,FG_MISS,None,6:22,1,Hornets,Magic,7 - 6,0,26,3,Jumper
56,Jonathan Isaac,DEFENSIVE_REBOUND,None,6:20,1,Magic,Hornets,7 - 6,1,N/A,N/A,N/A
57,Jonathan Isaac,FOUL_ON_FLOOR,None,6:17,1,Magic,Hornets,7 - 6,1,N/A,N/A,N/A
58,Jonathan Isaac,TURNOVER,None,6:17,1,Magic,Hornets,7 - 6,1,N/A,N/A,N/A
59,Willy Hernangomez,SUBSTITUTION,Williams Marvin,6:17,1,Hornets,Magic,7 - 6,0,N/A,N/A,N/A
60,Michael Kidd-Gilchrist,SUBSTITUTION,Zeller Cody,6:17,1,Hornets,Magic,7 - 6,0,N/A,N/A,N/A
61,Terrence Ross,SUBSTITUTION,Gordon Aaron,6:17,1,Magic,Hornets,7 - 6,1,N/A,N/A,N/A
62,Mohamed Bamba,SUBSTITUTION,Isaac Jonathan,6:17,1,Magic,Hornets,7 - 6,1,N/A,N/A,N/A
63,Nicolas Batum,FG_ASSISTED,Michael Kidd-Gilchrist,6:05,1,Hornets,Magic,9 - 6,0,0,2,Layup
64,5 second,Unknown,None,5:57,1,Magic,Hornets,9 - 6,1,N/A,N/A,N/A
65,Jeremy Lamb,FG_ASSISTED,Michael Kidd-Gilchrist,5:45,1,Hornets,Magic,11 - 6,0,0,2,Layup
66,Terrence Ross,FG_MISS,None,5:29,1,Magic,Hornets,11 - 6,1,27,3,Jumper
67,Team,DEFENSIVE_REBOUND,None,5:29,1,Hornets,Magic,11 - 6,0,N/A,N/A,N/A
68,Nikola Vucevic,FOUL_ON_FLOOR,None,5:29,1,Magic,Hornets,11 - 6,1,N/A,N/A,N/A
69,Nicolas Batum,FG_ASSISTED,Kemba Walker,5:18,1,Hornets,Magic,14 - 6,0,25,3,Jumper
70,Nikola Vucevic,FG_MISS,None,5:03,1,Magic,Hornets,14 - 6,1,20,2,Jumper
71,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,4:59,1,Hornets,Magic,14 - 6,0,N/A,N/A,N/A
72,Willy Hernangomez,FG_MISS,None,4:49,1,Hornets,Magic,14 - 6,0,8,2,Jumper
73,Nikola Vucevic,DEFENSIVE_REBOUND,None,4:47,1,Magic,Hornets,14 - 6,1,N/A,N/A,N/A
74,D.J. Augustin,TURNOVER,None,4:38,1,Magic,Hornets,14 - 6,1,N/A,N/A,N/A
