,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Karl-Anthony Towns,JUMP_BALL,None,12:00,1,Timberwolves,Kings,0 - 0,0,N/A,N/A,N/A
1,Derrick Rose,FG_MISS,None,11:42,1,Timberwolves,Kings,0 - 0,0,5,2,Jumper
2,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,11:40,1,Timberwolves,Kings,0 - 0,0,N/A,N/A,N/A
3,Karl-Anthony Towns,FG_UNASSISTED,None,11:38,1,Timberwolves,Kings,2 - 0,0,4,2,Jumper
4,Nemanja Bjelica,FG_MISS,None,11:26,1,Kings,Timberwolves,2 - 0,1,25,3,Jumper
5,Josh Okogie,DEFENSIVE_REBOUND,None,11:26,1,Timberwolves,Kings,2 - 0,0,N/A,N/A,N/A
6,Jimmy Butler,FG_MISS,None,11:02,1,Timberwolves,Kings,2 - 0,0,20,2,Jumper
7,Buddy Hield,DEFENSIVE_REBOUND,None,10:59,1,Kings,Timberwolves,2 - 0,1,N/A,N/A,N/A
8,Buddy Hield,FG_MISS,None,10:53,1,Kings,Timberwolves,2 - 0,1,20,2,Jumper
9,De'Aaron Fox,OFFENSIVE_REBOUND,None,10:47,1,Kings,Timberwolves,2 - 0,1,N/A,N/A,N/A
10,Iman Shumpert,FG_MISS,None,10:43,1,Kings,Timberwolves,2 - 0,1,25,3,Jumper
11,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,10:39,1,Timberwolves,Kings,2 - 0,0,N/A,N/A,N/A
12,Taj Gibson,FG_ASSISTED,Jimmy Butler,10:31,1,Timberwolves,Kings,4 - 0,0,-,2,Jumper
13,Buddy Hield,FG_MISS,None,10:22,1,Kings,Timberwolves,4 - 0,1,25,3,Jumper
14,Jimmy Butler,DEFENSIVE_REBOUND,None,10:19,1,Timberwolves,Kings,4 - 0,0,N/A,N/A,N/A
15,Derrick Rose,FG_ASSISTED,Jimmy Butler,10:15,1,Timberwolves,Kings,7 - 0,0,25,3,Jumper
16,Derrick Rose,FOUL_ON_FLOOR,None,10:05,1,Timberwolves,Kings,7 - 0,0,N/A,N/A,N/A
17,De'Aaron Fox,FT,None,10:05,1,Kings,Timberwolves,7 - 1,1,N/A,1,N/A
18,De'Aaron Fox,FT_MISS,None,10:05,1,Kings,Timberwolves,7 - 1,1,N/A,1,N/A
19,Taj Gibson,DEFENSIVE_REBOUND,None,10:05,1,Timberwolves,Kings,7 - 1,0,N/A,N/A,N/A
20,Derrick Rose,FG_MISS,None,9:57,1,Timberwolves,Kings,7 - 1,0,-,2,Jumper
21,Nemanja Bjelica,DEFENSIVE_REBOUND,None,9:57,1,Kings,Timberwolves,7 - 1,1,N/A,N/A,N/A
22,Nemanja Bjelica,TURNOVER,None,9:53,1,Kings,Timberwolves,7 - 1,1,N/A,N/A,N/A
23,Karl-Anthony Towns,FG_UNASSISTED,None,9:29,1,Timberwolves,Kings,9 - 1,0,3,2,Jumper
24,Nemanja Bjelica,FG_MISS,None,9:22,1,Kings,Timberwolves,9 - 1,1,23,3,Jumper
25,Josh Okogie,DEFENSIVE_REBOUND,None,9:22,1,Timberwolves,Kings,9 - 1,0,N/A,N/A,N/A
26,Jimmy Butler,FG_MISS,None,9:10,1,Timberwolves,Kings,9 - 1,0,-,2,Jumper
27,Team,DEFENSIVE_REBOUND,None,9:09,1,Kings,Timberwolves,9 - 1,1,N/A,N/A,N/A
28,Team,Unknown,None,9:09,1,Kings,Timberwolves,9 - 1,1,N/A,N/A,N/A
29,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,9:09,1,Kings,Timberwolves,9 - 1,1,N/A,N/A,N/A
30,Marvin Bagley,FG_MISS,None,8:48,1,Kings,Timberwolves,9 - 1,1,12,2,Jumper
31,Team,OFFENSIVE_REBOUND,None,8:48,1,Kings,Timberwolves,9 - 1,1,N/A,N/A,N/A
32,Karl-Anthony Towns,FOUL_ON_FLOOR,None,8:48,1,Timberwolves,Kings,9 - 1,0,N/A,N/A,N/A
33,Willie Cauley-Stein,FG_ASSISTED,Buddy Hield,8:39,1,Kings,Timberwolves,9 - 3,1,0,2,Dunk
34,Taj Gibson,FG_UNASSISTED,None,8:22,1,Timberwolves,Kings,11 - 3,0,0,2,Layup
35,Iman Shumpert,FG_MISS,None,8:13,1,Kings,Timberwolves,11 - 3,1,18,2,Jumper
36,Marvin Bagley,OFFENSIVE_REBOUND,None,8:09,1,Kings,Timberwolves,11 - 3,1,N/A,N/A,N/A
37,Marvin Bagley,FG_MISS,None,8:08,1,Kings,Timberwolves,11 - 3,1,8,2,Jumper
38,Taj Gibson,DEFENSIVE_REBOUND,None,8:08,1,Timberwolves,Kings,11 - 3,0,N/A,N/A,N/A
39,Karl-Anthony Towns,FG_ASSISTED,Jimmy Butler,7:52,1,Timberwolves,Kings,13 - 3,0,7,2,Jumper
40,Iman Shumpert's,FG_MISS,Karl-Anthony Towns,7:31,1,Timberwolves,Kings,13 - 3,1,0,2,Layup
41,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,7:28,1,Kings,Timberwolves,13 - 3,1,N/A,N/A,N/A
42,Willie Cauley-Stein,FG_UNASSISTED,None,7:26,1,Kings,Timberwolves,13 - 5,1,13,2,Jumper
43,Buddy Hield,FOUL_ON_FLOOR,None,7:20,1,Kings,Timberwolves,13 - 5,1,N/A,N/A,N/A
44,Derrick Rose,FT,None,7:20,1,Timberwolves,Kings,14 - 5,0,N/A,1,N/A
45,Derrick Rose,FT,None,7:20,1,Timberwolves,Kings,15 - 5,0,N/A,1,N/A
46,Marvin Bagley,FG_MISS,None,7:04,1,Kings,Timberwolves,15 - 5,1,25,3,Jumper
47,Jimmy Butler,DEFENSIVE_REBOUND,None,6:58,1,Timberwolves,Kings,15 - 5,0,N/A,N/A,N/A
48,blocks Jimmy,FG_MISS,Marvin Bagley,6:55,1,Kings,Timberwolves,15 - 5,0,0,2,Layup
49,Jimmy Butler,OFFENSIVE_REBOUND,None,6:55,1,Timberwolves,Kings,15 - 5,0,N/A,N/A,N/A
50,Jimmy Butler,FG_MISS,None,6:50,1,Timberwolves,Kings,15 - 5,0,11,2,Jumper
51,Taj Gibson,OFFENSIVE_REBOUND,None,6:50,1,Timberwolves,Kings,15 - 5,0,N/A,N/A,N/A
52,Taj Gibson,FG_MISS,None,6:46,1,Timberwolves,Kings,15 - 5,0,0,2,Layup
53,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,6:46,1,Timberwolves,Kings,15 - 5,0,N/A,N/A,N/A
54,Karl-Anthony Towns,FG_UNASSISTED,None,6:44,1,Timberwolves,Kings,17 - 5,0,6,2,Jumper
55,Willie Cauley-Stein,FG_MISS,None,6:30,1,Kings,Timberwolves,17 - 5,1,3,2,Jumper
56,Buddy Hield,OFFENSIVE_REBOUND,None,6:30,1,Kings,Timberwolves,17 - 5,1,N/A,N/A,N/A
57,Buddy Hield,FG_UNASSISTED,None,6:24,1,Kings,Timberwolves,17 - 7,1,0,2,Dunk
58,Karl-Anthony Towns,FG_UNASSISTED,None,6:10,1,Timberwolves,Kings,19 - 7,0,0,2,Layup
59,Marvin Bagley,Unknown,None,6:10,1,Kings,Timberwolves,19 - 7,1,N/A,N/A,N/A
60,Iman Shumpert,FG_MISS,None,5:50,1,Kings,Timberwolves,19 - 7,1,26,3,Jumper
61,Derrick Rose,DEFENSIVE_REBOUND,None,5:49,1,Timberwolves,Kings,19 - 7,0,N/A,N/A,N/A
62,Derrick Rose,TURNOVER,None,5:48,1,Timberwolves,Kings,19 - 7,0,N/A,N/A,N/A
63,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,5:40,1,Kings,Timberwolves,19 - 9,1,15,2,Jumper
64,Buddy Hield,FOUL_ON_FLOOR,None,5:24,1,Kings,Timberwolves,19 - 9,1,N/A,N/A,N/A
65,Derrick Rose,FG_UNASSISTED,None,5:11,1,Timberwolves,Kings,21 - 9,0,18,2,Jumper
66,Buddy Hield,FG_UNASSISTED,None,4:57,1,Kings,Timberwolves,21 - 11,1,10,2,Jumper
67,blocks Taj,FG_MISS,Marvin Bagley,4:45,1,Kings,Timberwolves,21 - 11,0,0,2,Layup
68,Team,DEFENSIVE_REBOUND,None,4:44,1,Kings,Timberwolves,21 - 11,1,N/A,N/A,N/A
69,Josh Okogie,FOUL_ON_FLOOR,None,4:43,1,Timberwolves,Kings,21 - 11,0,N/A,N/A,N/A
70,Marvin Bagley,FG_ASSISTED,De'Aaron Fox,4:35,1,Kings,Timberwolves,21 - 13,1,0,2,Dunk
71,Josh Okogie,FG_MISS,None,4:13,1,Timberwolves,Kings,21 - 13,0,23,3,Jumper
72,Taj Gibson,OFFENSIVE_REBOUND,None,4:10,1,Timberwolves,Kings,21 - 13,0,N/A,N/A,N/A
73,Taj Gibson,FG_ASSISTED,Josh Okogie,3:59,1,Timberwolves,Kings,23 - 13,0,23,2,Jumper
74,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,3:48,1,Kings,Timberwolves,23 - 16,1,26,3,Jumper
75,Karl-Anthony Towns,FG_ASSISTED,Derrick Rose,3:28,1,Timberwolves,Kings,25 - 15,0,0,2,Dunk
76,Buddy Hield,FG_MISS,None,3:20,1,Kings,Timberwolves,25 - 15,1,25,3,Jumper
77,Taj Gibson,DEFENSIVE_REBOUND,None,3:20,1,Timberwolves,Kings,25 - 15,0,N/A,N/A,N/A
78,Jimmy Butler,FG_MISS,None,3:02,1,Timberwolves,Kings,25 - 15,0,23,3,Jumper
79,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,2:59,1,Timberwolves,Kings,25 - 15,0,N/A,N/A,N/A
80,Karl-Anthony Towns,FG_MISS,None,2:57,1,Timberwolves,Kings,25 - 15,0,14,2,Jumper
81,Buddy Hield,DEFENSIVE_REBOUND,None,2:57,1,Kings,Timberwolves,25 - 15,1,N/A,N/A,N/A
82,Iman Shumpert,FG_ASSISTED,Buddy Hield,2:53,1,Kings,Timberwolves,25 - 18,1,25,3,Jumper
83,Team,Unknown,None,2:46,1,Timberwolves,Kings,25 - 18,0,N/A,N/A,N/A
84,Kosta Koufos,SUBSTITUTION,Cauley-Stein Willie,2:46,1,Kings,Timberwolves,25 - 19,1,N/A,N/A,N/A
85,C.J. Williams,SUBSTITUTION,Butler Jimmy,2:46,1,Timberwolves,Kings,25 - 19,0,N/A,N/A,N/A
86,Derrick Rose,FG_MISS,None,2:37,1,Timberwolves,Kings,25 - 19,0,21,2,Jumper
87,Marvin Bagley,DEFENSIVE_REBOUND,None,2:35,1,Kings,Timberwolves,25 - 19,1,N/A,N/A,N/A
88,Iman Shumpert,FG_MISS,None,2:14,1,Kings,Timberwolves,25 - 19,1,20,2,Jumper
89,Team,OFFENSIVE_REBOUND,None,2:12,1,Kings,Timberwolves,25 - 19,1,N/A,N/A,N/A
90,Tyus Jones,SUBSTITUTION,Rose Derrick,2:12,1,Timberwolves,Kings,25 - 19,0,N/A,N/A,N/A
91,shot clock,TURNOVER,None,2:11,1,Kings,Timberwolves,25 - 19,1,N/A,N/A,N/A
92,Karl-Anthony Towns,FG_MISS,None,2:07,1,Timberwolves,Kings,25 - 19,0,26,3,Jumper
93,Kosta Koufos,DEFENSIVE_REBOUND,None,2:03,1,Kings,Timberwolves,25 - 19,1,N/A,N/A,N/A
94,Josh Okogie,FOUL_ON_FLOOR,None,1:56,1,Timberwolves,Kings,25 - 19,0,N/A,N/A,N/A
95,Iman Shumpert,FT,None,1:56,1,Kings,Timberwolves,25 - 20,1,N/A,1,N/A
96,Iman Shumpert,FT,None,1:56,1,Kings,Timberwolves,25 - 21,1,N/A,1,N/A
97,Frank Mason,SUBSTITUTION,Fox De'Aaron,1:56,1,Kings,Timberwolves,25 - 21,1,N/A,N/A,N/A
98,Justin Jackson,SUBSTITUTION,Hield Buddy,1:56,1,Kings,Timberwolves,25 - 21,1,N/A,N/A,N/A
99,Iman Shumpert,FT,None,1:56,1,Kings,Timberwolves,25 - 22,1,N/A,1,N/A
100,James Nunnally,SUBSTITUTION,Okogie Josh,1:56,1,Timberwolves,Kings,25 - 22,0,N/A,N/A,N/A
101,C.J. Williams,FG_UNASSISTED,None,1:36,1,Timberwolves,Kings,27 - 21,0,21,2,Jumper
102,Iman Shumpert,FG_ASSISTED,Kosta Koufos,1:19,1,Kings,Timberwolves,27 - 24,1,23,3,Jumper
103,James Nunnally,FG_MISS,None,1:06,1,Timberwolves,Kings,27 - 25,0,20,2,Jumper
104,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,1:06,1,Timberwolves,Kings,27 - 25,0,N/A,N/A,N/A
105,Karl-Anthony Towns,FG_UNASSISTED,None,1:02,1,Timberwolves,Kings,29 - 25,0,0,2,Layup
106,Taj Gibson,FOUL_ON_FLOOR,None,50.2,1,Timberwolves,Kings,29 - 25,0,N/A,N/A,N/A
107,Marvin Bagley,FT,None,50.2,1,Kings,Timberwolves,29 - 26,1,N/A,1,N/A
108,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,50.2,1,Timberwolves,Kings,29 - 26,0,N/A,N/A,N/A
109,Anthony Tolliver,SUBSTITUTION,Gibson Taj,50.2,1,Timberwolves,Kings,29 - 26,0,N/A,N/A,N/A
110,Troy Williams,SUBSTITUTION,Shumpert Iman,50.2,1,Kings,Timberwolves,29 - 26,1,N/A,N/A,N/A
111,Marvin Bagley,FT,None,50.2,1,Kings,Timberwolves,29 - 27,1,N/A,1,N/A
112,James Nunnally,FG_UNASSISTED,None,32.8,1,Timberwolves,Kings,31 - 27,0,0,2,Layup
113,Frank Mason,FG_MISS,None,15.8,1,Kings,Timberwolves,31 - 27,1, ,2,Jumper
114,Gorgui Dieng,DEFENSIVE_REBOUND,None,13.9,1,Timberwolves,Kings,31 - 27,0,N/A,N/A,N/A
115,Tyus Jones,TURNOVER,None,3.3,1,Timberwolves,Kings,31 - 27,0,N/A,N/A,N/A
116,Yogi Ferrell,SUBSTITUTION,Williams Troy,3.3,1,Kings,Timberwolves,31 - 27,1,N/A,N/A,N/A
117,Kosta Koufos,FG_ASSISTED,Justin Jackson,0.0,1,Kings,Timberwolves,31 - 29,1,19,2,Jumper
