,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Rudy Gobert,JUMP_BALL,None,12:00,1,Pelicans,Jazz,0 - 0,1,N/A,N/A,N/A
1,Jrue Holiday,FG_MISS,None,11:48,1,Pelicans,Jazz,0 - 0,1,25,3,Jumper
2,Team,OFFENSIVE_REBOUND,None,11:47,1,Pelicans,Jazz,0 - 0,1,N/A,N/A,N/A
3,Donovan Mitchell,FOUL_ON_FLOOR,None,11:47,1,Jazz,Pelicans,0 - 0,0,N/A,N/A,N/A
4,Julius Randle,FG_ASSISTED,Jrue Holiday,11:37,1,Pelicans,Jazz,0 - 2,1,0,2,Layup
5,Ricky Rubio,TURNOVER,Julius Randle,11:23,1,Jazz,Pelicans,0 - 2,0,N/A,N/A,N/A
6,Julius Randle,FG_MISS,None,11:12,1,Pelicans,Jazz,0 - 2,1,0,2,Layup
7,Derrick Favors,DEFENSIVE_REBOUND,None,11:08,1,Jazz,Pelicans,0 - 2,0,N/A,N/A,N/A
8,Donovan Mitchell,FG_UNASSISTED,None,11:04,1,Jazz,Pelicans,2 - 2,0,0,2,Layup
9,Elfrid Payton,FG_MISS,None,10:51,1,Pelicans,Jazz,2 - 2,1,-,2,Jumper
10,Rudy Gobert,DEFENSIVE_REBOUND,None,10:48,1,Jazz,Pelicans,2 - 2,0,N/A,N/A,N/A
11,Derrick Favors,FG_MISS,None,10:34,1,Jazz,Pelicans,2 - 2,0,-,3,Jumper
12,Nikola Mirotic,DEFENSIVE_REBOUND,None,10:31,1,Pelicans,Jazz,2 - 2,1,N/A,N/A,N/A
13,Elfrid Payton,TURNOVER,None,10:26,1,Pelicans,Jazz,2 - 2,1,N/A,N/A,N/A
14,Elfrid Payton,TURNOVER,None,10:26,1,Pelicans,Jazz,2 - 2,1,N/A,N/A,N/A
15,Joe Ingles,TURNOVER,E'Twaun Moore,10:15,1,Jazz,Pelicans,2 - 2,0,N/A,N/A,N/A
16,Derrick Favors,FOUL_ON_FLOOR,None,10:13,1,Jazz,Pelicans,2 - 2,0,N/A,N/A,N/A
17,Julius Randle,FG_MISS,None,10:09,1,Pelicans,Jazz,2 - 2,1,26,3,Jumper
18,Team,DEFENSIVE_REBOUND,None,10:09,1,Jazz,Pelicans,2 - 2,0,N/A,N/A,N/A
19,Ricky Rubio,FG_MISS,None,9:51,1,Jazz,Pelicans,2 - 2,0,-,2,Jumper
20,Derrick Favors,OFFENSIVE_REBOUND,None,9:46,1,Jazz,Pelicans,2 - 2,0,N/A,N/A,N/A
21,Ricky Rubio,FG_UNASSISTED,None,9:44,1,Jazz,Pelicans,4 - 2,0,16,2,Jumper
22,Nikola Mirotic,FG_ASSISTED,Jrue Holiday,9:36,1,Pelicans,Jazz,4 - 5,1,23,3,Jumper
23,Derrick Favors,FG_MISS,None,9:17,1,Jazz,Pelicans,4 - 5,0,1,2,Jumper
24,Team,DEFENSIVE_REBOUND,None,9:17,1,Pelicans,Jazz,4 - 5,1,N/A,N/A,N/A
