,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Enes Kanter,JUMP_BALL,None,12:00,1,Lakers,Trail Blazers,0 - 0,1,N/A,N/A,N/A
1,Mike Muscala,FG_ASSISTED,Alex Caruso,11:41,1,Lakers,Trail Blazers,0 - 3,1,23,3,Jumper
2,Enes Kanter,FG_MISS,None,11:19,1,Trail Blazers,Lakers,0 - 3,0,-,2,Jumper
3,Team,OFFENSIVE_REBOUND,None,11:18,1,Trail Blazers,Lakers,0 - 3,0,N/A,N/A,N/A
4,Maurice Harkless,FG_MISS,Jemerrio Jones,11:14,1,Lakers,Trail Blazers,0 - 3,0,3,2,Jumper
5,Team,DEFENSIVE_REBOUND,None,11:13,1,Lakers,Trail Blazers,0 - 3,1,N/A,N/A,N/A
6,JaVale McGee,FG_MISS,None,10:56,1,Lakers,Trail Blazers,0 - 3,1,8,2,Jumper
7,Maurice Harkless,DEFENSIVE_REBOUND,None,10:53,1,Trail Blazers,Lakers,0 - 3,0,N/A,N/A,N/A
8,Damian Lillard,TURNOVER,None,10:48,1,Trail Blazers,Lakers,0 - 3,0,N/A,N/A,N/A
9,Kentavious Caldwell-Pope,FG_ASSISTED,Alex Caruso,10:34,1,Lakers,Trail Blazers,0 - 5,1,19,2,Jumper
10,CJ McCollum,FG_MISS,None,10:19,1,Trail Blazers,Lakers,0 - 5,0,4,2,Jumper
11,Maurice Harkless,OFFENSIVE_REBOUND,None,10:14,1,Trail Blazers,Lakers,0 - 5,0,N/A,N/A,N/A
12,Maurice Harkless,FG_UNASSISTED,None,10:14,1,Trail Blazers,Lakers,2 - 5,0,-,2,Jumper
13,Kentavious Caldwell-Pope,FG_MISS,Maurice Harkless,10:01,1,Trail Blazers,Lakers,2 - 5,1,0,2,Layup
14,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,9:57,1,Trail Blazers,Lakers,2 - 5,0,N/A,N/A,N/A
15,Al-Farouq Aminu,FG_MISS,None,9:55,1,Trail Blazers,Lakers,2 - 5,0,-,2,Jumper
16,Enes Kanter,OFFENSIVE_REBOUND,None,9:54,1,Trail Blazers,Lakers,2 - 5,0,N/A,N/A,N/A
17,Enes Kanter,FG_UNASSISTED,None,9:54,1,Trail Blazers,Lakers,4 - 5,0,-,2,Jumper
18,Maurice Harkless,FOUL_ON_FLOOR,None,9:42,1,Trail Blazers,Lakers,4 - 5,0,N/A,N/A,N/A
19,JaVale McGee,FT_MISS,None,9:42,1,Lakers,Trail Blazers,4 - 5,1,N/A,1,N/A
20,Team,OFFENSIVE_REBOUND,None,9:42,1,Lakers,Trail Blazers,4 - 5,1,N/A,N/A,N/A
21,JaVale McGee,FT_MISS,None,9:42,1,Lakers,Trail Blazers,4 - 5,1,N/A,1,N/A
22,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,9:40,1,Trail Blazers,Lakers,4 - 5,0,N/A,N/A,N/A
23,Damian Lillard,FG_UNASSISTED,None,9:33,1,Trail Blazers,Lakers,7 - 5,0,26,2,Jumper
24,Kentavious Caldwell-Pope,FG_UNASSISTED,None,9:21,1,Lakers,Trail Blazers,7 - 7,1,10,2,Jumper
25,Damian Lillard,FG_MISS,None,9:06,1,Trail Blazers,Lakers,7 - 7,0,27,3,Jumper
26,Jemerrio Jones,DEFENSIVE_REBOUND,None,9:03,1,Lakers,Trail Blazers,7 - 7,1,N/A,N/A,N/A
27,Mike Muscala,TURNOVER,Damian Lillard,8:53,1,Lakers,Trail Blazers,7 - 7,1,N/A,N/A,N/A
28,CJ McCollum,FG_UNASSISTED,None,8:48,1,Trail Blazers,Lakers,9 - 7,0,-,2,Jumper
29,Jemerrio Jones,FOUL_ON_FLOOR,None,8:48,1,Lakers,Trail Blazers,9 - 7,1,N/A,N/A,N/A
30,CJ McCollum,FT_MISS,None,8:48,1,Trail Blazers,Lakers,9 - 7,0,N/A,1,N/A
31,JaVale McGee,DEFENSIVE_REBOUND,None,8:44,1,Lakers,Trail Blazers,9 - 7,1,N/A,N/A,N/A
32,Kentavious Caldwell-Pope,FG_MISS,None,8:35,1,Lakers,Trail Blazers,9 - 7,1,19,2,Jumper
33,Maurice Harkless,DEFENSIVE_REBOUND,None,8:31,1,Trail Blazers,Lakers,9 - 7,0,N/A,N/A,N/A
34,Al-Farouq Aminu,FG_MISS,None,8:17,1,Trail Blazers,Lakers,9 - 7,0,25,3,Jumper
35,Alex Caruso,DEFENSIVE_REBOUND,None,8:14,1,Lakers,Trail Blazers,9 - 7,1,N/A,N/A,N/A
36,Kentavious Caldwell-Pope,FG_ASSISTED,Alex Caruso,8:09,1,Lakers,Trail Blazers,9 - 9,1,18,2,Jumper
37,Maurice Harkless,FG_MISS,None,7:50,1,Trail Blazers,Lakers,9 - 9,0,11,2,Jumper
38,JaVale McGee,DEFENSIVE_REBOUND,None,7:47,1,Lakers,Trail Blazers,9 - 9,1,N/A,N/A,N/A
39,JaVale McGee,FG_ASSISTED,Kentavious Caldwell-Pope,7:38,1,Lakers,Trail Blazers,9 - 11,1,0,2,Layup
40,Al-Farouq Aminu,FG_MISS,None,7:22,1,Trail Blazers,Lakers,9 - 11,0,25,3,Jumper
41,Mike Muscala,DEFENSIVE_REBOUND,None,7:19,1,Lakers,Trail Blazers,9 - 11,1,N/A,N/A,N/A
42,Kentavious Caldwell-Pope,FG_MISS,None,7:08,1,Lakers,Trail Blazers,9 - 11,1,0,2,Layup
43,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,7:06,1,Trail Blazers,Lakers,9 - 11,0,N/A,N/A,N/A
44,Enes Kanter,FG_UNASSISTED,None,6:54,1,Trail Blazers,Lakers,11 - 11,0,0,2,Layup
45,Mike Muscala,FG_ASSISTED,Alex Caruso,6:39,1,Lakers,Trail Blazers,11 - 14,1,27,3,Jumper
46,Al-Farouq Aminu,FG_MISS,None,6:22,1,Trail Blazers,Lakers,11 - 14,0,27,3,Jumper
47,JaVale McGee,DEFENSIVE_REBOUND,None,6:19,1,Lakers,Trail Blazers,11 - 14,1,N/A,N/A,N/A
48,JaVale McGee,TURNOVER,Al-Farouq Aminu,6:18,1,Lakers,Trail Blazers,11 - 14,1,N/A,N/A,N/A
49,Maurice Harkless,FG_UNASSISTED,None,6:09,1,Trail Blazers,Lakers,13 - 14,0,9,2,Jumper
50,Team,Unknown,None,6:08,1,Lakers,Trail Blazers,13 - 14,1,N/A,N/A,N/A
51,Alex Caruso,TURNOVER,Damian Lillard,5:53,1,Lakers,Trail Blazers,13 - 14,1,N/A,N/A,N/A
52,Enes Kanter,FG_ASSISTED,Damian Lillard,5:50,1,Trail Blazers,Lakers,15 - 14,0,0,2,Dunk
53,Jemerrio Jones,FG_MISS,None,5:34,1,Lakers,Trail Blazers,15 - 14,1,28,3,Jumper
54,CJ McCollum,DEFENSIVE_REBOUND,None,5:33,1,Trail Blazers,Lakers,15 - 14,0,N/A,N/A,N/A
55,JaVale McGee,FOUL_ON_FLOOR,None,5:33,1,Lakers,Trail Blazers,15 - 14,1,N/A,N/A,N/A
56,Johnathan Williams,SUBSTITUTION,McGee JaVale,5:33,1,Lakers,Trail Blazers,15 - 14,1,N/A,N/A,N/A
57,Enes Kanter,FG_ASSISTED,Damian Lillard,5:07,1,Trail Blazers,Lakers,18 - 14,0,27,3,Jumper
58,Kentavious Caldwell-Pope,FG_ASSISTED,Mike Muscala,4:54,1,Lakers,Trail Blazers,18 - 17,1,26,3,Jumper
59,Enes Kanter,FG_ASSISTED,Damian Lillard,4:36,1,Trail Blazers,Lakers,20 - 17,0,0,2,Layup
60,Alex Caruso,FG_ASSISTED,Kentavious Caldwell-Pope,4:21,1,Lakers,Trail Blazers,20 - 19,1, ,2,Jumper
61,Johnathan Williams,FOUL_ON_FLOOR,None,4:07,1,Lakers,Trail Blazers,20 - 19,1,N/A,N/A,N/A
62,Enes Kanter,FT,None,4:07,1,Trail Blazers,Lakers,21 - 19,0,N/A,1,N/A
63,Isaac Bonga,SUBSTITUTION,Jones Jemerrio,4:07,1,Lakers,Trail Blazers,21 - 19,1,N/A,N/A,N/A
64,Rodney Hood,SUBSTITUTION,McCollum CJ,4:07,1,Trail Blazers,Lakers,21 - 19,0,N/A,N/A,N/A
65,Seth Curry,SUBSTITUTION,Harkless Maurice,4:07,1,Trail Blazers,Lakers,21 - 19,0,N/A,N/A,N/A
66,Evan Turner,SUBSTITUTION,Aminu Al-Farouq,4:07,1,Trail Blazers,Lakers,21 - 19,0,N/A,N/A,N/A
67,Enes Kanter,FT,None,4:07,1,Trail Blazers,Lakers,22 - 19,0,N/A,1,N/A
68,Johnathan Williams,FG_ASSISTED,Alex Caruso,3:49,1,Lakers,Trail Blazers,22 - 21,1,0,2,Dunk
69,Enes Kanter,FG_MISS,Mike Muscala,3:32,1,Lakers,Trail Blazers,22 - 21,0,0,2,Layup
70,Johnathan Williams,DEFENSIVE_REBOUND,None,3:29,1,Lakers,Trail Blazers,22 - 21,1,N/A,N/A,N/A
71,Kentavious Caldwell-Pope,FG_MISS,None,3:28,1,Lakers,Trail Blazers,22 - 21,1, ,2,Jumper
72,Seth Curry,DEFENSIVE_REBOUND,None,3:27,1,Trail Blazers,Lakers,22 - 21,0,N/A,N/A,N/A
73,Seth Curry,FG_MISS,None,3:17,1,Trail Blazers,Lakers,22 - 21,0, ,2,Jumper
74,Alex Caruso,DEFENSIVE_REBOUND,None,3:12,1,Lakers,Trail Blazers,22 - 21,1,N/A,N/A,N/A
75,Alex Caruso,FG_MISS,None,3:07,1,Lakers,Trail Blazers,22 - 21,1,14,2,Jumper
76,Enes Kanter,DEFENSIVE_REBOUND,None,3:02,1,Trail Blazers,Lakers,22 - 21,0,N/A,N/A,N/A
77,Evan Turner,FG_MISS,None,2:56,1,Trail Blazers,Lakers,22 - 21,0,16,2,Jumper
78,Enes Kanter,OFFENSIVE_REBOUND,None,2:52,1,Trail Blazers,Lakers,22 - 21,0,N/A,N/A,N/A
79,Enes Kanter,FG_UNASSISTED,None,2:50,1,Trail Blazers,Lakers,24 - 21,0, ,2,Jumper
80,Johnathan Williams,TURNOVER,None,2:36,1,Lakers,Trail Blazers,24 - 21,1,N/A,N/A,N/A
81,Team,Unknown,None,2:36,1,Trail Blazers,Lakers,24 - 21,0,N/A,N/A,N/A
