,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Anthony Davis,JUMP_BALL,None,12:00,1,Pelicans,Knicks,0 - 0,0,N/A,N/A,N/A
1,Anthony Davis,FG_MISS,None,11:44,1,Pelicans,Knicks,0 - 0,0,10,2,Jumper
2,Noah Vonleh,DEFENSIVE_REBOUND,None,11:38,1,Knicks,Pelicans,0 - 0,1,N/A,N/A,N/A
3,Enes Kanter,FG_ASSISTED,Tim Hardaway,11:23,1,Knicks,Pelicans,0 - 2,1,-,2,Jumper
4,Jrue Holiday,FG_UNASSISTED,None,11:14,1,Pelicans,Knicks,2 - 2,0,-,2,Jumper
5,Noah Vonleh,FG_MISS,None,10:51,1,Knicks,Pelicans,2 - 2,1,-,2,Jumper
6,Anthony Davis,DEFENSIVE_REBOUND,None,10:48,1,Pelicans,Knicks,2 - 2,0,N/A,N/A,N/A
7,Jrue Holiday,FG_ASSISTED,Nikola Mirotic,10:38,1,Pelicans,Knicks,4 - 2,0,0,2,Dunk
8,Tim Hardaway,FG_MISS,None,10:25,1,Knicks,Pelicans,4 - 2,1,23,2,Jumper
9,Anthony Davis,DEFENSIVE_REBOUND,None,10:22,1,Pelicans,Knicks,4 - 2,0,N/A,N/A,N/A
10,E'Twaun Moore,TURNOVER,Noah Vonleh,10:18,1,Pelicans,Knicks,4 - 2,0,N/A,N/A,N/A
11,Mario Hezonja,FG_ASSISTED,Emmanuel Mudiay,10:13,1,Knicks,Pelicans,4 - 4,1,0,2,Layup
12,Nikola Mirotic,FG_ASSISTED,Anthony Davis,10:00,1,Pelicans,Knicks,7 - 4,0,28,3,Jumper
13,Noah Vonleh,FG_ASSISTED,Tim Hardaway,9:47,1,Knicks,Pelicans,7 - 7,1,-,3,Jumper
14,Jrue Holiday,FG_ASSISTED,E'Twaun Moore,9:36,1,Pelicans,Knicks,9 - 7,0,-,2,Jumper
15,Enes Kanter,FG_MISS,Nikola Mirotic,9:17,1,Pelicans,Knicks,9 - 7,1,6,2,Jumper
16,Wesley Johnson,DEFENSIVE_REBOUND,None,9:13,1,Pelicans,Knicks,9 - 7,0,N/A,N/A,N/A
17,Anthony Davis,FG_ASSISTED,Jrue Holiday,9:09,1,Pelicans,Knicks,11 - 7,0,0,2,Layup
18,Tim Hardaway,FG_MISS,None,8:57,1,Knicks,Pelicans,11 - 7,1,-,2,Jumper
19,Enes Kanter,OFFENSIVE_REBOUND,None,8:53,1,Knicks,Pelicans,11 - 7,1,N/A,N/A,N/A
20,Enes Kanter,FG_UNASSISTED,None,8:53,1,Knicks,Pelicans,11 - 9,1,0,2,Dunk
21,E'Twaun Moore,TURNOVER,None,8:47,1,Pelicans,Knicks,11 - 9,0,N/A,N/A,N/A
22,Enes Kanter,TURNOVER,Jrue Holiday,8:27,1,Knicks,Pelicans,11 - 9,1,N/A,N/A,N/A
23,Wesley Johnson,FG_MISS,None,8:21,1,Pelicans,Knicks,11 - 9,0,23,3,Jumper
24,Jrue Holiday,OFFENSIVE_REBOUND,None,8:17,1,Pelicans,Knicks,11 - 9,0,N/A,N/A,N/A
25,Jrue Holiday,FG_UNASSISTED,None,8:16,1,Pelicans,Knicks,13 - 9,0,0,2,Layup
26,Noah Vonleh,FG_ASSISTED,Enes Kanter,8:02,1,Knicks,Pelicans,13 - 12,1, ,3,Jumper
27,Jrue Holiday,TURNOVER,Emmanuel Mudiay,7:49,1,Pelicans,Knicks,13 - 12,0,N/A,N/A,N/A
28,Emmanuel Mudiay,TURNOVER,None,7:46,1,Knicks,Pelicans,13 - 12,1,N/A,N/A,N/A
29,Anthony Davis's,FG_MISS,Noah Vonleh,7:33,1,Knicks,Pelicans,13 - 12,0,0,2,Layup
30,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,7:31,1,Knicks,Pelicans,13 - 12,1,N/A,N/A,N/A
31,Tim Hardaway,FG_MISS,Wesley Johnson,7:25,1,Pelicans,Knicks,13 - 12,1,27,3,Jumper
