,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dwight Powell,JUMP_BALL,None,12:00,1,Magic,Mavericks,0 - 0,1,N/A,N/A,N/A
1,Aaron Gordon,FG_MISS,None,11:44,1,Magic,Mavericks,0 - 0,1,12,3,Jumper
2,Tim Hardaway,DEFENSIVE_REBOUND,None,11:41,1,Mavericks,Magic,0 - 0,0,N/A,N/A,N/A
3,Jalen Brunson,FG_ASSISTED,Tim Hardaway,11:24,1,Mavericks,Magic,2 - 0,0,6,3,Jumper
4,D.J. Augustin,FOUL_ON_FLOOR,None,11:24,1,Magic,Mavericks,2 - 0,1,N/A,N/A,N/A
5,Jalen Brunson,FT,None,11:24,1,Mavericks,Magic,3 - 0,0,N/A,1,N/A
6,Aaron Gordon,TURNOVER,Dwight Powell,11:09,1,Magic,Mavericks,3 - 0,1,N/A,N/A,N/A
7,Dwight Powell,FG_ASSISTED,Luka Doncic,11:03,1,Mavericks,Magic,5 - 0,0,0,2,Dunk
8,Tim Hardaway,FOUL_ON_FLOOR,None,10:49,1,Mavericks,Magic,5 - 0,0,N/A,N/A,N/A
9,Nikola Vucevic,FT,None,10:49,1,Magic,Mavericks,5 - 1,1,N/A,1,N/A
10,Nikola Vucevic,FT_MISS,None,10:49,1,Magic,Mavericks,5 - 1,1,N/A,1,N/A
11,Jonathan Isaac,OFFENSIVE_REBOUND,None,10:46,1,Magic,Mavericks,5 - 1,1,N/A,N/A,N/A
12,Jonathan Isaac,FG_UNASSISTED,None,10:42,1,Magic,Mavericks,5 - 3,1,12,3,Jumper
13,Dwight Powell,FG_MISS,None,10:20,1,Mavericks,Magic,5 - 3,0,25,3,Jumper
14,Jonathan Isaac,DEFENSIVE_REBOUND,None,10:17,1,Magic,Mavericks,5 - 3,1,N/A,N/A,N/A
15,Jonathan Isaac,FG_ASSISTED,Nikola Vucevic,10:07,1,Magic,Mavericks,5 - 6,1,26,3,Jumper
16,Luka Doncic,FG_UNASSISTED,None,9:39,1,Mavericks,Magic,8 - 6,0,26,3,Jumper
17,Nikola Vucevic,FG_MISS,None,9:30,1,Magic,Mavericks,8 - 6,1,26,3,Jumper
18,Luka Doncic,DEFENSIVE_REBOUND,None,9:27,1,Mavericks,Magic,8 - 6,0,N/A,N/A,N/A
19,Dorian Finney-Smith,FG_MISS,None,9:20,1,Mavericks,Magic,8 - 6,0,27,3,Jumper
20,Dwight Powell,OFFENSIVE_REBOUND,None,9:15,1,Mavericks,Magic,8 - 6,0,N/A,N/A,N/A
21,Dwight Powell,TURNOVER,Nikola Vucevic,9:14,1,Mavericks,Magic,8 - 6,0,N/A,N/A,N/A
22,D.J. Augustin,FG_MISS,None,9:04,1,Magic,Mavericks,8 - 6,1,28,3,Jumper
23,Luka Doncic,DEFENSIVE_REBOUND,None,9:01,1,Mavericks,Magic,8 - 6,0,N/A,N/A,N/A
24,Luka Doncic,FG_MISS,None,8:53,1,Mavericks,Magic,8 - 6,0,26,3,Jumper
25,Jonathan Isaac,DEFENSIVE_REBOUND,None,8:50,1,Magic,Mavericks,8 - 6,1,N/A,N/A,N/A
26,Evan Fournier,FG_MISS,None,8:40,1,Magic,Mavericks,8 - 6,1,-,3,Jumper
27,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,8:37,1,Mavericks,Magic,8 - 6,0,N/A,N/A,N/A
28,Tim Hardaway,FG_MISS,None,8:29,1,Mavericks,Magic,8 - 6,0,-,3,Jumper
29,Nikola Vucevic,DEFENSIVE_REBOUND,None,8:27,1,Magic,Mavericks,8 - 6,1,N/A,N/A,N/A
30,Aaron Gordon,FG_ASSISTED,Nikola Vucevic,8:14,1,Magic,Mavericks,8 - 8,1,0,2,Dunk
31,Luka Doncic,FG_MISS,None,7:51,1,Mavericks,Magic,8 - 8,0,14,3,Jumper
32,Team,OFFENSIVE_REBOUND,None,7:49,1,Mavericks,Magic,8 - 8,0,N/A,N/A,N/A
33,Luka Doncic,FG_MISS,None,7:41,1,Mavericks,Magic,8 - 8,0,25,3,Jumper
34,Nikola Vucevic,DEFENSIVE_REBOUND,None,7:37,1,Magic,Mavericks,8 - 8,1,N/A,N/A,N/A
35,Jonathan Isaac,FG_UNASSISTED,None,7:25,1,Magic,Mavericks,8 - 10,1,0,2,Layup
36,Tim Hardaway,TURNOVER,Jonathan Isaac,7:06,1,Mavericks,Magic,8 - 10,0,N/A,N/A,N/A
37,Dorian Finney-Smith,FOUL_ON_FLOOR,None,6:52,1,Mavericks,Magic,8 - 10,0,N/A,N/A,N/A
38,Team,Unknown,None,6:52,1,Magic,Mavericks,8 - 10,1,N/A,N/A,N/A
39,Aaron Gordon,FG_MISS,None,6:43,1,Magic,Mavericks,8 - 10,1,0,2,Layup
40,Luka Doncic,DEFENSIVE_REBOUND,None,6:39,1,Mavericks,Magic,8 - 10,0,N/A,N/A,N/A
41,Tim Hardaway,FG_ASSISTED,Jalen Brunson,6:31,1,Mavericks,Magic,10 - 10,0,0,2,Layup
42,Evan Fournier,FG_UNASSISTED,None,6:15,1,Magic,Mavericks,10 - 13,1,25,3,Jumper
