,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Rudy Gobert,JUMP_BALL,None,12:00,1,Jazz,Suns,0 - 0,0,N/A,N/A,N/A
1,Richaun Holmes,FOUL_ON_FLOOR,None,11:38,1,Suns,Jazz,0 - 0,1,N/A,N/A,N/A
2,Rudy Gobert,FT_MISS,None,11:38,1,Jazz,Suns,0 - 0,0,N/A,1,N/A
3,Team,OFFENSIVE_REBOUND,None,11:38,1,Jazz,Suns,0 - 0,0,N/A,N/A,N/A
4,Rudy Gobert,FT_MISS,None,11:38,1,Jazz,Suns,0 - 0,0,N/A,1,N/A
5,Richaun Holmes,DEFENSIVE_REBOUND,None,11:35,1,Suns,Jazz,0 - 0,1,N/A,N/A,N/A
6,Mikal Bridges,FG_ASSISTED,Dragan Bender,11:21,1,Suns,Jazz,0 - 3,1,25,3,Jumper
7,Donovan Mitchell,FG_MISS,None,11:08,1,Jazz,Suns,0 - 3,0,9,2,Jumper
8,Richaun Holmes,DEFENSIVE_REBOUND,None,11:06,1,Suns,Jazz,0 - 3,1,N/A,N/A,N/A
9,Elie Okobo,FG_ASSISTED,Richaun Holmes,10:55,1,Suns,Jazz,0 - 6,1,26,3,Jumper
10,Royce O'Neale,FG_MISS,None,10:41,1,Jazz,Suns,0 - 6,0,4,2,Jumper
11,Rudy Gobert,OFFENSIVE_REBOUND,None,10:40,1,Jazz,Suns,0 - 6,0,N/A,N/A,N/A
12,Rudy Gobert,FG_MISS,None,10:39,1,Jazz,Suns,0 - 6,0,3,2,Jumper
13,Richaun Holmes,DEFENSIVE_REBOUND,None,10:38,1,Suns,Jazz,0 - 6,1,N/A,N/A,N/A
14,Donovan Mitchell,FOUL_ON_FLOOR,None,10:32,1,Jazz,Suns,0 - 6,0,N/A,N/A,N/A
15,Devin Booker,FG_UNASSISTED,None,10:21,1,Suns,Jazz,0 - 8,1,12,2,Jumper
16,Rudy Gobert,FG_MISS,None,10:04,1,Jazz,Suns,0 - 8,0,-,2,Jumper
17,Mikal Bridges,DEFENSIVE_REBOUND,None,10:03,1,Suns,Jazz,0 - 8,1,N/A,N/A,N/A
18,Richaun Holmes,FG_ASSISTED,Devin Booker,9:59,1,Suns,Jazz,0 - 10,1,0,2,Layup
19,Team,Unknown,None,9:59,1,Jazz,Suns,0 - 10,0,N/A,N/A,N/A
20,Donovan Mitchell,FG_ASSISTED,Rudy Gobert,9:43,1,Jazz,Suns,2 - 10,0,0,2,Layup
21,Devin Booker,FG_MISS,None,9:23,1,Suns,Jazz,2 - 10,1,26,2,Jumper
22,Thabo Sefolosha,DEFENSIVE_REBOUND,None,9:21,1,Jazz,Suns,2 - 10,0,N/A,N/A,N/A
23,Donovan Mitchell,TURNOVER,Mikal Bridges,9:05,1,Jazz,Suns,2 - 10,0,N/A,N/A,N/A
24,Elie Okobo,FG_MISS,None,9:00,1,Suns,Jazz,2 - 10,1, ,2,Jumper
25,Thabo Sefolosha,DEFENSIVE_REBOUND,None,8:59,1,Jazz,Suns,2 - 10,0,N/A,N/A,N/A
26,Royce O'Neale,TURNOVER,None,8:43,1,Jazz,Suns,2 - 10,0,N/A,N/A,N/A
27,Elie Okobo,FG_ASSISTED,Richaun Holmes,8:26,1,Suns,Jazz,2 - 12,1,1,2,Jumper
28,Thabo Sefolosha,FOUL_ON_FLOOR,None,8:26,1,Jazz,Suns,2 - 12,0,N/A,N/A,N/A
