,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bismack Biyombo,JUMP_BALL,None,12:00,1,Clippers,Hornets,0 - 0,1,N/A,N/A,N/A
1,Avery Bradley,TURNOVER,None,11:45,1,Clippers,Hornets,0 - 0,1,N/A,N/A,N/A
2,Kemba Walker,FG_MISS,None,11:30,1,Hornets,Clippers,0 - 0,0,26,3,Jumper
3,Marcin Gortat,DEFENSIVE_REBOUND,None,11:27,1,Clippers,Hornets,0 - 0,1,N/A,N/A,N/A
4,Danilo Gallinari,FG_ASSISTED,Tobias Harris,11:19,1,Clippers,Hornets,0 - 3,1,25,3,Jumper
5,Nicolas Batum,FG_ASSISTED,Kemba Walker,11:10,1,Hornets,Clippers,3 - 3,0,-,3,Jumper
6,Avery Bradley,FG_MISS,None,10:54,1,Clippers,Hornets,3 - 3,1,20,3,Jumper
7,Bismack Biyombo,DEFENSIVE_REBOUND,None,10:54,1,Hornets,Clippers,3 - 3,0,N/A,N/A,N/A
8,Marvin Williams,FG_ASSISTED,Nicolas Batum,10:38,1,Hornets,Clippers,6 - 3,0,26,3,Jumper
9,Tobias Harris,FG_ASSISTED,Danilo Gallinari,10:26,1,Clippers,Hornets,6 - 6,1,25,3,Jumper
10,Kemba Walker,FG_MISS,None,10:15,1,Hornets,Clippers,6 - 6,0,25,3,Jumper
11,Team,DEFENSIVE_REBOUND,None,10:14,1,Clippers,Hornets,6 - 6,1,N/A,N/A,N/A
12,Avery Bradley,FG_MISS,None,9:58,1,Clippers,Hornets,6 - 6,1,-,3,Jumper
13,Marvin Williams,DEFENSIVE_REBOUND,None,9:55,1,Hornets,Clippers,6 - 6,0,N/A,N/A,N/A
14,Marvin Williams,FG_MISS,None,9:42,1,Hornets,Clippers,6 - 6,0,25,3,Jumper
15,Marcin Gortat,DEFENSIVE_REBOUND,None,9:40,1,Clippers,Hornets,6 - 6,1,N/A,N/A,N/A
16,Jeremy Lamb,FOUL_ON_FLOOR,None,9:36,1,Hornets,Clippers,6 - 6,0,N/A,N/A,N/A
17,Danilo Gallinari,FG_UNASSISTED,None,9:23,1,Clippers,Hornets,6 - 8,1,19,3,Jumper
18,Jeremy Lamb,FG_ASSISTED,Kemba Walker,9:11,1,Hornets,Clippers,8 - 8,0,-,3,Jumper
19,Avery Bradley,FG_MISS,Nicolas Batum,8:59,1,Hornets,Clippers,8 - 8,1,3,3,Jumper
20,Marcin Gortat,OFFENSIVE_REBOUND,None,8:53,1,Clippers,Hornets,8 - 8,1,N/A,N/A,N/A
