,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,JaVale McGee,JUMP_BALL,None,12:00,1,Lakers,Clippers,0 - 0,0,N/A,N/A,N/A
1,JaVale McGee,FG_MISS,None,11:42,1,Lakers,Clippers,0 - 0,0,7,2,Jumper
2,Ivica Zubac,DEFENSIVE_REBOUND,None,11:40,1,Clippers,Lakers,0 - 0,1,N/A,N/A,N/A
3,Moritz Wagner,FOUL_ON_FLOOR,None,11:33,1,Lakers,Clippers,0 - 0,0,N/A,N/A,N/A
4,Danilo Gallinari,FG_MISS,None,11:21,1,Clippers,Lakers,0 - 0,1,6,2,Jumper
5,JaVale McGee,DEFENSIVE_REBOUND,None,11:20,1,Lakers,Clippers,0 - 0,0,N/A,N/A,N/A
6,Rajon Rondo,FG_UNASSISTED,None,11:17,1,Lakers,Clippers,2 - 0,0,-,2,Jumper
7,Garrett Temple,FOUL_ON_FLOOR,None,11:17,1,Clippers,Lakers,2 - 0,1,N/A,N/A,N/A
8,Rajon Rondo,FT_MISS,None,11:17,1,Lakers,Clippers,2 - 0,0,N/A,1,N/A
9,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,11:10,1,Clippers,Lakers,2 - 0,1,N/A,N/A,N/A
10,Garrett Temple,FG_ASSISTED,Danilo Gallinari,11:02,1,Clippers,Lakers,2 - 2,1,15,2,Jumper
11,JaVale McGee,FG_MISS,None,10:40,1,Lakers,Clippers,2 - 2,0,25,3,Jumper
12,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,10:37,1,Clippers,Lakers,2 - 2,1,N/A,N/A,N/A
13,Ivica Zubac's,FG_MISS,JaVale McGee,10:29,1,Lakers,Clippers,2 - 2,1,0,2,Layup
14,Alex Caruso,DEFENSIVE_REBOUND,None,10:26,1,Lakers,Clippers,2 - 2,0,N/A,N/A,N/A
15,JaVale McGee,FG_ASSISTED,Rajon Rondo,10:25,1,Lakers,Clippers,4 - 2,0,0,2,Dunk
16,Garrett Temple,FG_UNASSISTED,None,10:06,1,Clippers,Lakers,4 - 4,1,20,2,Jumper
17,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,9:48,1,Clippers,Lakers,4 - 4,1,N/A,N/A,N/A
18,Rajon Rondo,FOUL_ON_FLOOR,None,9:48,1,Lakers,Clippers,4 - 4,0,N/A,N/A,N/A
19,Rajon Rondo,TURNOVER,None,9:48,1,Lakers,Clippers,4 - 4,0,N/A,N/A,N/A
20,Shai Gilgeous-Alexander,FG_UNASSISTED,None,9:38,1,Clippers,Lakers,4 - 6,1,-,2,Jumper
21,Kentavious Caldwell-Pope,FG_UNASSISTED,None,9:26,1,Lakers,Clippers,6 - 6,0,0,2,Layup
22,Ivica Zubac,FG_ASSISTED,Danilo Gallinari,9:14,1,Clippers,Lakers,6 - 8,1,0,2,Dunk
23,Rajon Rondo,FG_MISS,None,9:01,1,Lakers,Clippers,6 - 8,0,0,2,Layup
24,Garrett Temple,DEFENSIVE_REBOUND,None,8:58,1,Clippers,Lakers,6 - 8,1,N/A,N/A,N/A
25,Landry Shamet,FG_MISS,None,8:57,1,Clippers,Lakers,6 - 8,1,26,3,Jumper
26,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,8:53,1,Lakers,Clippers,6 - 8,0,N/A,N/A,N/A
27,Landry Shamet,FOUL_ON_FLOOR,None,8:51,1,Clippers,Lakers,6 - 8,1,N/A,N/A,N/A
28,Moritz Wagner,FG_MISS,None,8:45,1,Lakers,Clippers,6 - 8,0,5,2,Jumper
29,Ivica Zubac,DEFENSIVE_REBOUND,None,8:42,1,Clippers,Lakers,6 - 8,1,N/A,N/A,N/A
30,Ivica Zubac,TURNOVER,Moritz Wagner,8:41,1,Clippers,Lakers,6 - 8,1,N/A,N/A,N/A
31,Moritz Wagner,FG_MISS,None,8:40,1,Lakers,Clippers,6 - 8,0,0,2,Layup
32,Danilo Gallinari,DEFENSIVE_REBOUND,None,8:39,1,Clippers,Lakers,6 - 8,1,N/A,N/A,N/A
33,Landry Shamet,FG_MISS,None,8:31,1,Clippers,Lakers,6 - 8,1,12,2,Jumper
34,Alex Caruso,DEFENSIVE_REBOUND,None,8:29,1,Lakers,Clippers,6 - 8,0,N/A,N/A,N/A
35,JaVale McGee,FG_ASSISTED,Rajon Rondo,8:21,1,Lakers,Clippers,8 - 8,0,0,2,Dunk
36,Shai Gilgeous-Alexander,FG_MISS,None,8:03,1,Clippers,Lakers,8 - 8,1,25,3,Jumper
37,Team,OFFENSIVE_REBOUND,None,8:03,1,Clippers,Lakers,8 - 8,1,N/A,N/A,N/A
38,JaVale McGee,FOUL_ON_FLOOR,None,8:03,1,Lakers,Clippers,8 - 8,0,N/A,N/A,N/A
39,Moritz Wagner,FOUL_ON_FLOOR,None,7:52,1,Lakers,Clippers,8 - 8,0,N/A,N/A,N/A
40,Danilo Gallinari,FT,None,7:52,1,Clippers,Lakers,8 - 9,1,N/A,1,N/A
41,Mike Muscala,SUBSTITUTION,Wagner Moritz,7:52,1,Lakers,Clippers,8 - 9,0,N/A,N/A,N/A
42,Danilo Gallinari,FT,None,7:52,1,Clippers,Lakers,8 - 10,1,N/A,1,N/A
43,Kentavious Caldwell-Pope,FG_MISS,None,7:35,1,Lakers,Clippers,8 - 10,0,25,3,Jumper
44,Ivica Zubac,DEFENSIVE_REBOUND,None,7:31,1,Clippers,Lakers,8 - 10,1,N/A,N/A,N/A
45,Landry Shamet,FG_MISS,None,7:21,1,Clippers,Lakers,8 - 10,1,25,3,Jumper
46,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,7:19,1,Lakers,Clippers,8 - 10,0,N/A,N/A,N/A
47,Mike Muscala,TURNOVER,Shai Gilgeous-Alexander,7:08,1,Lakers,Clippers,8 - 10,0,N/A,N/A,N/A
48,Shai Gilgeous-Alexander,FG_UNASSISTED,None,7:06,1,Clippers,Lakers,8 - 12,1, ,2,Jumper
49,JaVale McGee,FG_ASSISTED,Rajon Rondo,6:52,1,Lakers,Clippers,10 - 12,0,4,2,Jumper
50,Garrett Temple,FG_MISS,None,6:38,1,Clippers,Lakers,10 - 12,1,27,3,Jumper
51,Rajon Rondo,DEFENSIVE_REBOUND,None,6:35,1,Lakers,Clippers,10 - 12,0,N/A,N/A,N/A
52,Landry Shamet,FOUL_ON_FLOOR,None,6:33,1,Clippers,Lakers,10 - 12,1,N/A,N/A,N/A
53,Team,Unknown,None,6:33,1,Clippers,Lakers,10 - 12,1,N/A,N/A,N/A
54,Lou Williams,SUBSTITUTION,Shamet Landry,6:33,1,Clippers,Lakers,10 - 12,1,N/A,N/A,N/A
55,Isaac Bonga,SUBSTITUTION,Caruso Alex,6:33,1,Lakers,Clippers,10 - 12,0,N/A,N/A,N/A
56,Rajon Rondo,FG_MISS,None,6:24,1,Lakers,Clippers,10 - 12,0,0,2,Layup
57,JaVale McGee,OFFENSIVE_REBOUND,None,6:23,1,Lakers,Clippers,10 - 12,0,N/A,N/A,N/A
58,JaVale McGee,FG_UNASSISTED,None,6:23,1,Lakers,Clippers,12 - 12,0,0,2,Dunk
59,Danilo Gallinari,FG_MISS,Mike Muscala,6:07,1,Lakers,Clippers,12 - 12,1,0,2,Layup
60,Isaac Bonga,DEFENSIVE_REBOUND,None,6:05,1,Lakers,Clippers,12 - 12,0,N/A,N/A,N/A
61,Kentavious Caldwell-Pope,FG_ASSISTED,Rajon Rondo,6:02,1,Lakers,Clippers,15 - 12,0,25,3,Jumper
62,Ivica Zubac,FG_ASSISTED,Lou Williams,5:53,1,Clippers,Lakers,15 - 14,1,0,2,Layup
63,Kentavious Caldwell-Pope,FOUL_ON_FLOOR,None,5:53,1,Lakers,Clippers,15 - 14,0,N/A,N/A,N/A
64,Ivica Zubac,FT,None,5:53,1,Clippers,Lakers,15 - 15,1,N/A,1,N/A
