,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeAndre Jordan,JUMP_BALL,None,12:00,1,Mavericks,Pelicans,0 - 0,0,N/A,N/A,N/A
1,Harrison Barnes,FG_ASSISTED,Maximilian Kleber,11:47,1,Mavericks,Pelicans,2 - 0,0,0,2,Layup
2,Anthony Davis,FG_MISS,Maximilian Kleber,11:33,1,Mavericks,Pelicans,2 - 0,1,7,2,Jumper
3,DeAndre Jordan,DEFENSIVE_REBOUND,None,11:30,1,Mavericks,Pelicans,2 - 0,0,N/A,N/A,N/A
4,Harrison Barnes,FG_MISS,None,11:27,1,Mavericks,Pelicans,2 - 0,0,22,2,Jumper
5,Julius Randle,DEFENSIVE_REBOUND,None,11:24,1,Pelicans,Mavericks,2 - 0,1,N/A,N/A,N/A
6,Jrue Holiday,FG_MISS,None,11:16,1,Pelicans,Mavericks,2 - 0,1,27,3,Jumper
7,DeAndre Jordan,DEFENSIVE_REBOUND,None,11:13,1,Mavericks,Pelicans,2 - 0,0,N/A,N/A,N/A
8,Luka Doncic,FG_MISS,None,11:08,1,Mavericks,Pelicans,2 - 0,0,27,3,Jumper
9,Darius Miller,DEFENSIVE_REBOUND,None,11:04,1,Pelicans,Mavericks,2 - 0,1,N/A,N/A,N/A
10,Darius Miller,FG_MISS,None,10:59,1,Pelicans,Mavericks,2 - 0,1,16,2,Jumper
11,DeAndre Jordan,DEFENSIVE_REBOUND,None,10:56,1,Mavericks,Pelicans,2 - 0,0,N/A,N/A,N/A
12,DeAndre Jordan,FG_ASSISTED,Dennis Smith,10:37,1,Mavericks,Pelicans,4 - 0,0,0,2,Dunk
13,Anthony Davis,FG_ASSISTED,Jrue Holiday,10:29,1,Pelicans,Mavericks,4 - 2,1,3,2,Jumper
14,Dennis Smith,FG_MISS,None,10:13,1,Mavericks,Pelicans,4 - 2,0,20,2,Jumper
15,Jrue Holiday,DEFENSIVE_REBOUND,None,10:08,1,Pelicans,Mavericks,4 - 2,1,N/A,N/A,N/A
16,Tim Frazier,FG_MISS,None,10:03,1,Pelicans,Mavericks,4 - 2,1,23,3,Jumper
17,Harrison Barnes,DEFENSIVE_REBOUND,None,10:00,1,Mavericks,Pelicans,4 - 2,0,N/A,N/A,N/A
18,Harrison Barnes,FG_MISS,None,9:47,1,Mavericks,Pelicans,4 - 2,0,25,3,Jumper
19,Tim Frazier,DEFENSIVE_REBOUND,None,9:43,1,Pelicans,Mavericks,4 - 2,1,N/A,N/A,N/A
20,Anthony Davis,FG_UNASSISTED,None,9:33,1,Pelicans,Mavericks,4 - 4,1,7,2,Jumper
21,Anthony Davis,Unknown,None,9:21,1,Pelicans,Mavericks,4 - 4,1,N/A,N/A,N/A
22,Tim Frazier,FOUL_ON_FLOOR,None,9:10,1,Pelicans,Mavericks,4 - 4,1,N/A,N/A,N/A
23,Anthony Davis,FOUL_ON_FLOOR,None,9:06,1,Pelicans,Mavericks,4 - 4,1,N/A,N/A,N/A
24,Luka Doncic,FT_MISS,None,9:06,1,Mavericks,Pelicans,4 - 4,0,N/A,1,N/A
25,Team,OFFENSIVE_REBOUND,None,9:06,1,Mavericks,Pelicans,4 - 4,0,N/A,N/A,N/A
26,Luka Doncic,FT_MISS,None,9:06,1,Mavericks,Pelicans,4 - 4,0,N/A,1,N/A
27,Team,OFFENSIVE_REBOUND,None,9:04,1,Mavericks,Pelicans,4 - 4,0,N/A,N/A,N/A
28,Maximilian Kleber,FG_MISS,None,8:58,1,Mavericks,Pelicans,4 - 4,0,23,3,Jumper
29,Harrison Barnes,OFFENSIVE_REBOUND,None,8:54,1,Mavericks,Pelicans,4 - 4,0,N/A,N/A,N/A
30,Maximilian Kleber,FG_MISS,None,8:43,1,Mavericks,Pelicans,4 - 4,0,14,2,Jumper
31,Anthony Davis,DEFENSIVE_REBOUND,None,8:38,1,Pelicans,Mavericks,4 - 4,1,N/A,N/A,N/A
32,DeAndre Jordan,FOUL_ON_FLOOR,None,8:32,1,Mavericks,Pelicans,4 - 4,0,N/A,N/A,N/A
33,Jrue Holiday,FT,None,8:32,1,Pelicans,Mavericks,4 - 5,1,N/A,1,N/A
34,Jrue Holiday,FT,None,8:32,1,Pelicans,Mavericks,4 - 6,1,N/A,1,N/A
35,Darius Miller,FOUL_ON_FLOOR,None,8:21,1,Pelicans,Mavericks,4 - 6,1,N/A,N/A,N/A
36,Harrison Barnes,FG_MISS,None,8:12,1,Mavericks,Pelicans,4 - 6,0,11,2,Jumper
37,Harrison Barnes,OFFENSIVE_REBOUND,None,8:07,1,Mavericks,Pelicans,4 - 6,0,N/A,N/A,N/A
38,Maximilian Kleber,FG_ASSISTED,Luka Doncic,7:58,1,Mavericks,Pelicans,7 - 6,0,27,3,Jumper
39,Team,Unknown,None,7:51,1,Pelicans,Mavericks,7 - 6,1,N/A,N/A,N/A
40,Jrue Holiday,FG_UNASSISTED,None,7:35,1,Pelicans,Mavericks,7 - 8,1,-,2,Jumper
41,Harrison Barnes,FG_ASSISTED,Maximilian Kleber,7:24,1,Mavericks,Pelicans,9 - 8,0,0,2,Layup
42,Darius Miller,FOUL_ON_FLOOR,None,7:24,1,Pelicans,Mavericks,9 - 8,1,N/A,N/A,N/A
43,Solomon Hill,SUBSTITUTION,Miller Darius,7:24,1,Pelicans,Mavericks,9 - 8,1,N/A,N/A,N/A
44,Harrison Barnes,FT,None,7:24,1,Mavericks,Pelicans,10 - 8,0,N/A,1,N/A
45,Anthony Davis,FG_ASSISTED,Tim Frazier,7:14,1,Pelicans,Mavericks,10 - 10,1,0,2,Dunk
46,Luka Doncic,FG_MISS,None,6:58,1,Mavericks,Pelicans,10 - 10,0,26,3,Jumper
47,DeAndre Jordan,OFFENSIVE_REBOUND,None,6:54,1,Mavericks,Pelicans,10 - 10,0,N/A,N/A,N/A
48,Dennis Smith,FG_MISS,None,6:50,1,Mavericks,Pelicans,10 - 10,0,23,3,Jumper
49,Julius Randle,DEFENSIVE_REBOUND,None,6:47,1,Pelicans,Mavericks,10 - 10,1,N/A,N/A,N/A
50,Julius Randle,FG_MISS,None,6:39,1,Pelicans,Mavericks,10 - 10,1,26,3,Jumper
51,Tim Frazier,OFFENSIVE_REBOUND,None,6:36,1,Pelicans,Mavericks,10 - 10,1,N/A,N/A,N/A
52,Tim Frazier,FG_ASSISTED,Julius Randle,6:25,1,Pelicans,Mavericks,10 - 13,1,22,3,Jumper
53,Luka Doncic,FG_UNASSISTED,None,6:03,1,Mavericks,Pelicans,12 - 13,0,0,2,Layup
54,Tim Frazier,TURNOVER,Dennis Smith,5:58,1,Pelicans,Mavericks,12 - 13,1,N/A,N/A,N/A
55,Dennis Smith,FG_UNASSISTED,None,5:51,1,Mavericks,Pelicans,15 - 13,0,26,3,Jumper
56,Tim Frazier,FG_MISS,None,5:36,1,Pelicans,Mavericks,15 - 13,1,23,3,Jumper
57,Team,OFFENSIVE_REBOUND,None,5:34,1,Pelicans,Mavericks,15 - 13,1,N/A,N/A,N/A
58,E'Twaun Moore,SUBSTITUTION,Frazier Tim,5:34,1,Pelicans,Mavericks,15 - 13,1,N/A,N/A,N/A
59,Dorian Finney-Smith,SUBSTITUTION,Kleber Maximilian,5:34,1,Mavericks,Pelicans,15 - 13,0,N/A,N/A,N/A
60,Solomon Hill,FG_MISS,None,5:28,1,Pelicans,Mavericks,15 - 13,1,23,3,Jumper
61,Anthony Davis,OFFENSIVE_REBOUND,None,5:25,1,Pelicans,Mavericks,15 - 13,1,N/A,N/A,N/A
62,E'Twaun Moore,FG_ASSISTED,Jrue Holiday,5:17,1,Pelicans,Mavericks,15 - 15,1,16,2,Jumper
63,Luka Doncic,TURNOVER,None,5:02,1,Mavericks,Pelicans,15 - 15,0,N/A,N/A,N/A
64,Dorian Finney-Smith,FOUL_ON_FLOOR,None,4:53,1,Mavericks,Pelicans,15 - 15,0,N/A,N/A,N/A
65,Jahlil Okafor,SUBSTITUTION,Randle Julius,4:53,1,Pelicans,Mavericks,15 - 15,1,N/A,N/A,N/A
66,Maximilian Kleber,SUBSTITUTION,Finney-Smith Dorian,4:53,1,Mavericks,Pelicans,15 - 15,0,N/A,N/A,N/A
67,Anthony Davis,FT_MISS,None,4:53,1,Pelicans,Mavericks,15 - 15,1,N/A,1,N/A
68,Team,OFFENSIVE_REBOUND,None,4:53,1,Pelicans,Mavericks,15 - 15,1,N/A,N/A,N/A
69,Jahlil Okafor,FG_UNASSISTED,None,4:36,1,Pelicans,Mavericks,15 - 17,1,16,2,Jumper
70,Maximilian Kleber,FG_MISS,None,4:16,1,Mavericks,Pelicans,15 - 17,0,26,3,Jumper
71,Jrue Holiday,DEFENSIVE_REBOUND,None,4:12,1,Pelicans,Mavericks,15 - 17,1,N/A,N/A,N/A
72,Jrue Holiday,TURNOVER,None,4:09,1,Pelicans,Mavericks,15 - 17,1,N/A,N/A,N/A
73,Dennis Smith,FG_UNASSISTED,None,4:00,1,Mavericks,Pelicans,17 - 17,0,0,2,Layup
74,Jahlil Okafor,FOUL_ON_FLOOR,None,4:00,1,Pelicans,Mavericks,17 - 17,1,N/A,N/A,N/A
75,Dennis Smith,FT,None,4:00,1,Mavericks,Pelicans,18 - 17,0,N/A,1,N/A
76,Anthony Davis,FG_ASSISTED,Jrue Holiday,3:53,1,Pelicans,Mavericks,18 - 19,1,0,2,Dunk
77,Luka Doncic,FG_UNASSISTED,None,3:40,1,Mavericks,Pelicans,21 - 19,0,25,3,Jumper
78,Maximilian Kleber,FOUL_ON_FLOOR,None,3:25,1,Mavericks,Pelicans,21 - 19,0,N/A,N/A,N/A
79,Team,Unknown,None,3:25,1,Mavericks,Pelicans,21 - 19,0,N/A,N/A,N/A
80,Frank Jackson,SUBSTITUTION,Holiday Jrue,3:25,1,Pelicans,Mavericks,21 - 19,1,N/A,N/A,N/A
81,Anthony Davis,FT_MISS,None,3:25,1,Pelicans,Mavericks,21 - 19,1,N/A,1,N/A
82,Team,OFFENSIVE_REBOUND,None,3:25,1,Pelicans,Mavericks,21 - 19,1,N/A,N/A,N/A
83,Anthony Davis,FT,None,3:25,1,Pelicans,Mavericks,21 - 20,1,N/A,1,N/A
84,Frank Jackson,FOUL_ON_FLOOR,None,3:11,1,Pelicans,Mavericks,21 - 20,1,N/A,N/A,N/A
85,Harrison Barnes,FT,None,3:11,1,Mavericks,Pelicans,22 - 20,0,N/A,1,N/A
