,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jusuf Nurkic,JUMP_BALL,None,12:00,1,Trail Blazers,Nets,0 - 0,0,N/A,N/A,N/A
1,Jusuf Nurkic,FG_MISS,None,11:41,1,Trail Blazers,Nets,0 - 0,0,0,2,Layup
2,Maurice Harkless,OFFENSIVE_REBOUND,None,11:39,1,Trail Blazers,Nets,0 - 0,0,N/A,N/A,N/A
3,CJ McCollum,FG_MISS,None,11:35,1,Trail Blazers,Nets,0 - 0,0,-,2,Jumper
4,D'Angelo Russell,DEFENSIVE_REBOUND,None,11:31,1,Nets,Trail Blazers,0 - 0,1,N/A,N/A,N/A
5,Caris LeVert,FG_MISS,None,11:17,1,Nets,Trail Blazers,0 - 0,1,-,2,Jumper
6,Jusuf Nurkic,DEFENSIVE_REBOUND,None,11:15,1,Trail Blazers,Nets,0 - 0,0,N/A,N/A,N/A
7,Maurice Harkless,FG_MISS,None,11:02,1,Trail Blazers,Nets,0 - 0,0,26,3,Jumper
8,Jarrett Allen,DEFENSIVE_REBOUND,None,10:56,1,Nets,Trail Blazers,0 - 0,1,N/A,N/A,N/A
9,D'Angelo Russell,FG_UNASSISTED,None,10:53,1,Nets,Trail Blazers,0 - 2,1,12,2,Jumper
10,Damian Lillard,FG_MISS,None,10:37,1,Trail Blazers,Nets,0 - 2,0,25,3,Jumper
11,Team,DEFENSIVE_REBOUND,None,10:34,1,Nets,Trail Blazers,0 - 2,1,N/A,N/A,N/A
12,D'Angelo Russell,FG_MISS,None,10:23,1,Nets,Trail Blazers,0 - 2,1,25,3,Jumper
13,CJ McCollum,DEFENSIVE_REBOUND,None,10:18,1,Trail Blazers,Nets,0 - 2,0,N/A,N/A,N/A
14,Damian Lillard,FG_MISS,None,10:13,1,Trail Blazers,Nets,0 - 2,0,19,2,Jumper
15,Jusuf Nurkic,OFFENSIVE_REBOUND,None,10:10,1,Trail Blazers,Nets,0 - 2,0,N/A,N/A,N/A
16,Jusuf Nurkic,FG_UNASSISTED,None,10:06,1,Trail Blazers,Nets,2 - 2,0,6,2,Jumper
17,Caris LeVert,FG_MISS,None,9:56,1,Nets,Trail Blazers,2 - 2,1,11,2,Jumper
18,Jusuf Nurkic,DEFENSIVE_REBOUND,None,9:56,1,Trail Blazers,Nets,2 - 2,0,N/A,N/A,N/A
19,Maurice Harkless,TURNOVER,None,9:43,1,Trail Blazers,Nets,2 - 2,0,N/A,N/A,N/A
20,Caris LeVert,FG_UNASSISTED,None,9:35,1,Nets,Trail Blazers,2 - 4,1,0,2,Layup
21,CJ McCollum,FG_MISS,None,9:18,1,Trail Blazers,Nets,2 - 4,0,10,2,Jumper
22,Jarrett Allen,DEFENSIVE_REBOUND,None,9:16,1,Nets,Trail Blazers,2 - 4,1,N/A,N/A,N/A
23,Jarrett Allen,FG_ASSISTED,Caris LeVert,9:06,1,Nets,Trail Blazers,2 - 6,1,0,2,Layup
24,Jusuf Nurkic,FG_MISS,None,8:53,1,Trail Blazers,Nets,2 - 6,0,-,2,Jumper
25,Jarrett Allen,DEFENSIVE_REBOUND,None,8:50,1,Nets,Trail Blazers,2 - 6,1,N/A,N/A,N/A
26,Treveon Graham,FG_MISS,None,8:40,1,Nets,Trail Blazers,2 - 6,1,26,3,Jumper
