,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Anthony Davis,JUMP_BALL,None,12:00,1,76ers,Pelicans,0 - 0,1,N/A,N/A,N/A
1,Jimmy Butler,FG_MISS,None,11:44,1,76ers,Pelicans,0 - 0,1,0,2,Layup
2,Jimmy Butler,OFFENSIVE_REBOUND,None,11:39,1,76ers,Pelicans,0 - 0,1,N/A,N/A,N/A
3,Jimmy Butler,FG_MISS,None,11:36,1,76ers,Pelicans,0 - 0,1,24,3,Jumper
4,Wesley Johnson,DEFENSIVE_REBOUND,None,11:33,1,Pelicans,76ers,0 - 0,0,N/A,N/A,N/A
5,E'Twaun Moore,FG_ASSISTED,Jrue Holiday,11:27,1,Pelicans,76ers,2 - 0,0,-,2,Jumper
6,Ben Simmons,FG_MISS,Anthony Davis,11:17,1,Pelicans,76ers,2 - 0,1,4,2,Jumper
7,Anthony Davis,DEFENSIVE_REBOUND,None,11:14,1,Pelicans,76ers,2 - 0,0,N/A,N/A,N/A
8,Jrue Holiday,FG_MISS,None,11:01,1,Pelicans,76ers,2 - 0,0,13,2,Jumper
9,Joel Embiid,DEFENSIVE_REBOUND,None,10:58,1,76ers,Pelicans,2 - 0,1,N/A,N/A,N/A
10,Wesley Johnson,FOUL_ON_FLOOR,None,10:52,1,Pelicans,76ers,2 - 0,0,N/A,N/A,N/A
11,JJ Redick,FT,None,10:52,1,76ers,Pelicans,2 - 1,1,N/A,1,N/A
12,JJ Redick,FT,None,10:52,1,76ers,Pelicans,2 - 2,1,N/A,1,N/A
13,Jrue Holiday,TURNOVER,Jimmy Butler,10:38,1,Pelicans,76ers,2 - 2,0,N/A,N/A,N/A
14,Joel Embiid,FG_MISS,Nikola Mirotic,10:32,1,Pelicans,76ers,2 - 2,1,5,2,Jumper
15,Team,OFFENSIVE_REBOUND,None,10:32,1,76ers,Pelicans,2 - 2,1,N/A,N/A,N/A
16,Wilson Chandler,FG_MISS,None,10:25,1,76ers,Pelicans,2 - 2,1,26,3,Jumper
17,Nikola Mirotic,DEFENSIVE_REBOUND,None,10:20,1,Pelicans,76ers,2 - 2,0,N/A,N/A,N/A
18,Wesley Johnson,FG_MISS,None,10:15,1,Pelicans,76ers,2 - 2,0,26,3,Jumper
19,Team,DEFENSIVE_REBOUND,None,10:12,1,76ers,Pelicans,2 - 2,1,N/A,N/A,N/A
20,Joel Embiid,TURNOVER,Jrue Holiday,9:55,1,76ers,Pelicans,2 - 2,1,N/A,N/A,N/A
21,Nikola Mirotic,TURNOVER,None,9:52,1,Pelicans,76ers,2 - 2,0,N/A,N/A,N/A
22,Nikola Mirotic,FOUL_ON_FLOOR,None,9:41,1,Pelicans,76ers,2 - 2,0,N/A,N/A,N/A
23,Joel Embiid,FT,None,9:41,1,76ers,Pelicans,2 - 3,1,N/A,1,N/A
24,Joel Embiid,FT,None,9:41,1,76ers,Pelicans,2 - 4,1,N/A,1,N/A
25,Jrue Holiday,FG_MISS,None,9:33,1,Pelicans,76ers,2 - 4,0,-,2,Jumper
26,Joel Embiid,DEFENSIVE_REBOUND,None,9:31,1,76ers,Pelicans,2 - 4,1,N/A,N/A,N/A
27,JJ Redick,FG_MISS,None,9:25,1,76ers,Pelicans,2 - 4,1,-,2,Jumper
28,Joel Embiid,OFFENSIVE_REBOUND,None,9:24,1,76ers,Pelicans,2 - 4,1,N/A,N/A,N/A
29,Joel Embiid,FG_UNASSISTED,None,9:24,1,76ers,Pelicans,2 - 6,1,-,2,Jumper
30,E'Twaun Moore,FOUL_ON_FLOOR,None,9:24,1,Pelicans,76ers,2 - 6,0,N/A,N/A,N/A
31,Joel Embiid,FT,None,9:24,1,76ers,Pelicans,2 - 7,1,N/A,1,N/A
32,Anthony Davis,FG_ASSISTED,Jrue Holiday,9:10,1,Pelicans,76ers,4 - 7,0,16,2,Jumper
