,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marcin Gortat,JUMP_BALL,None,12:00,1,Clippers,Suns,0 - 0,0,N/A,N/A,N/A
1,Marcin Gortat,FG_ASSISTED,Tobias Harris,11:40,1,Clippers,Suns,2 - 0,0,13,2,Jumper
2,De'Anthony Melton,FG_ASSISTED,Deandre Ayton,11:18,1,Suns,Clippers,2 - 3,1,26,3,Jumper
3,Marcin Gortat,TURNOVER,None,11:04,1,Clippers,Suns,2 - 3,0,N/A,N/A,N/A
4,Devin Booker,FG_UNASSISTED,None,10:40,1,Suns,Clippers,2 - 5,1,-,2,Jumper
5,Danilo Gallinari,FG_ASSISTED,Avery Bradley,10:19,1,Clippers,Suns,4 - 5,0,0,2,Dunk
6,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,9:59,1,Clippers,Suns,4 - 5,0,N/A,N/A,N/A
7,Mikal Bridges,FG_MISS,None,9:45,1,Suns,Clippers,4 - 5,1,-,2,Jumper
8,Marcin Gortat,DEFENSIVE_REBOUND,None,9:40,1,Clippers,Suns,4 - 5,0,N/A,N/A,N/A
9,Avery Bradley,FG_MISS,None,9:37,1,Clippers,Suns,4 - 5,0,-,2,Jumper
10,Marcin Gortat,OFFENSIVE_REBOUND,None,9:33,1,Clippers,Suns,4 - 5,0,N/A,N/A,N/A
11,Marcin Gortat,FG_MISS,None,9:31,1,Clippers,Suns,4 - 5,0,0,2,Layup
12,Team,OFFENSIVE_REBOUND,None,9:31,1,Clippers,Suns,4 - 5,0,N/A,N/A,N/A
13,Tobias Harris,FG_ASSISTED,Shai Gilgeous-Alexander,9:29,1,Clippers,Suns,6 - 5,0,17,2,Jumper
14,Marcin Gortat,FOUL_ON_FLOOR,None,9:14,1,Clippers,Suns,6 - 5,0,N/A,N/A,N/A
15,De'Anthony Melton,FG_UNASSISTED,None,9:10,1,Suns,Clippers,6 - 7,1,-,2,Jumper
16,Danilo Gallinari,FG_ASSISTED,Marcin Gortat,8:55,1,Clippers,Suns,8 - 7,0,23,2,Jumper
17,Deandre Ayton,FG_ASSISTED,Mikal Bridges,8:36,1,Suns,Clippers,8 - 9,1,0,2,Dunk
18,Shai Gilgeous-Alexander,TURNOVER,De'Anthony Melton,8:28,1,Clippers,Suns,8 - 9,0,N/A,N/A,N/A
19,Devin Booker,FG_ASSISTED,De'Anthony Melton,8:22,1,Suns,Clippers,8 - 11,1, ,2,Jumper
20,Devin Booker,FOUL_ON_FLOOR,None,8:09,1,Suns,Clippers,8 - 11,1,N/A,N/A,N/A
