,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Bucks,Spurs,0 - 0,0,N/A,N/A,N/A
1,Malcolm Brogdon,FG_MISS,None,11:39,1,Bucks,Spurs,0 - 0,0,-,2,Jumper
2,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,11:37,1,Spurs,Bucks,0 - 0,1,N/A,N/A,N/A
3,LaMarcus Aldridge,FG_MISS,None,11:21,1,Spurs,Bucks,0 - 0,1,-,3,Jumper
4,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:18,1,Bucks,Spurs,0 - 0,0,N/A,N/A,N/A
5,Malcolm Brogdon,FG_MISS,None,11:02,1,Bucks,Spurs,0 - 0,0,25,3,Jumper
6,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,10:59,1,Spurs,Bucks,0 - 0,1,N/A,N/A,N/A
7,Derrick White,FG_MISS,None,10:45,1,Spurs,Bucks,0 - 0,1,15,2,Jumper
8,Brook Lopez,DEFENSIVE_REBOUND,None,10:43,1,Bucks,Spurs,0 - 0,0,N/A,N/A,N/A
9,Eric Bledsoe,FG_ASSISTED,Khris Middleton,10:34,1,Bucks,Spurs,3 - 0,0,27,3,Jumper
10,Brook Lopez,FOUL_ON_FLOOR,None,10:14,1,Bucks,Spurs,3 - 0,0,N/A,N/A,N/A
11,DeMar DeRozan,FG_MISS,None,10:07,1,Spurs,Bucks,3 - 0,1,20,2,Jumper
12,Team,OFFENSIVE_REBOUND,None,10:06,1,Spurs,Bucks,3 - 0,1,N/A,N/A,N/A
13,LaMarcus Aldridge,FG_ASSISTED,Jakob Poeltl,10:04,1,Spurs,Bucks,3 - 2,1,19,2,Jumper
14,Giannis Antetokounmpo,FG_UNASSISTED,None,9:53,1,Bucks,Spurs,5 - 2,0,0,2,Layup
15,DeMar DeRozan,FG_MISS,None,9:45,1,Spurs,Bucks,5 - 2,1,20,2,Jumper
16,Brook Lopez,DEFENSIVE_REBOUND,None,9:43,1,Bucks,Spurs,5 - 2,0,N/A,N/A,N/A
17,Giannis Antetokounmpo,FG_MISS,None,9:35,1,Bucks,Spurs,5 - 2,0,26,3,Jumper
18,Jakob Poeltl,DEFENSIVE_REBOUND,None,9:31,1,Spurs,Bucks,5 - 2,1,N/A,N/A,N/A
19,Bryn Forbes,FG_MISS,None,9:21,1,Spurs,Bucks,5 - 2,1,26,3,Jumper
20,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:19,1,Bucks,Spurs,5 - 2,0,N/A,N/A,N/A
21,Malcolm Brogdon,FG_MISS,None,9:13,1,Bucks,Spurs,5 - 2,0,0,2,Layup
22,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,9:10,1,Spurs,Bucks,5 - 2,1,N/A,N/A,N/A
23,Derrick White,FG_UNASSISTED,None,9:06,1,Spurs,Bucks,5 - 4,1,0,2,Dunk
24,Eric Bledsoe,FG_ASSISTED,Malcolm Brogdon,8:50,1,Bucks,Spurs,7 - 4,0,0,2,Layup
25,Derrick White,TURNOVER,Khris Middleton,8:37,1,Spurs,Bucks,7 - 4,1,N/A,N/A,N/A
26,Eric Bledsoe,FG_ASSISTED,Khris Middleton,8:32,1,Bucks,Spurs,9 - 4,0,-,2,Jumper
27,LaMarcus Aldridge,FG_MISS,None,8:07,1,Spurs,Bucks,9 - 4,1,11,2,Jumper
28,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:05,1,Bucks,Spurs,9 - 4,0,N/A,N/A,N/A
29,Eric Bledsoe,FG_ASSISTED,Giannis Antetokounmpo,7:58,1,Bucks,Spurs,11 - 4,0,-,2,Jumper
30,Nikola Mirotic,SUBSTITUTION,Brogdon Malcolm,7:58,1,Bucks,Spurs,11 - 4,0,N/A,N/A,N/A
31,Team,Unknown,None,7:58,1,Spurs,Bucks,11 - 4,1,N/A,N/A,N/A
32,DeMar DeRozan,FG_MISS,None,7:50,1,Spurs,Bucks,11 - 4,1,14,2,Jumper
33,Brook Lopez,DEFENSIVE_REBOUND,None,7:47,1,Bucks,Spurs,11 - 4,0,N/A,N/A,N/A
34,DeMar DeRozan,FOUL_ON_FLOOR,None,7:42,1,Spurs,Bucks,11 - 4,1,N/A,N/A,N/A
35,Khris Middleton,FG_UNASSISTED,None,7:35,1,Bucks,Spurs,13 - 4,0,17,2,Jumper
36,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,7:16,1,Bucks,Spurs,13 - 4,0,N/A,N/A,N/A
37,LaMarcus Aldridge,FG_MISS,None,7:05,1,Spurs,Bucks,13 - 4,1,16,2,Jumper
38,Khris Middleton,DEFENSIVE_REBOUND,None,7:05,1,Bucks,Spurs,13 - 4,0,N/A,N/A,N/A
39,Nikola Mirotic,FG_ASSISTED,Eric Bledsoe,6:55,1,Bucks,Spurs,16 - 4,0,27,3,Jumper
40,Derrick White,FG_MISS,None,6:30,1,Spurs,Bucks,16 - 4,1,26,3,Jumper
41,Team,DEFENSIVE_REBOUND,None,6:29,1,Bucks,Spurs,16 - 4,0,N/A,N/A,N/A
42,Marco Belinelli,SUBSTITUTION,Forbes Bryn,6:29,1,Spurs,Bucks,16 - 4,1,N/A,N/A,N/A
43,Davis Bertans,SUBSTITUTION,Poeltl Jakob,6:29,1,Spurs,Bucks,16 - 4,1,N/A,N/A,N/A
44,Khris Middleton,TURNOVER,LaMarcus Aldridge,6:16,1,Bucks,Spurs,16 - 4,0,N/A,N/A,N/A
45,DeMar DeRozan,FG_ASSISTED,Davis Bertans,6:11,1,Spurs,Bucks,16 - 6,1,0,2,Layup
46,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,5:52,1,Bucks,Spurs,18 - 6,0,0,2,Dunk
47,Derrick White,FG_MISS,None,5:33,1,Spurs,Bucks,18 - 6,1,0,2,Layup
48,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,5:32,1,Bucks,Spurs,18 - 6,0,N/A,N/A,N/A
49,Giannis Antetokounmpo's,FG_MISS,DeMar DeRozan,5:29,1,Spurs,Bucks,18 - 6,0,0,2,Layup
50,Giannis Antetokounmpo,JUMP_BALL,None,5:29,1,Bucks,Spurs,18 - 6,0,N/A,N/A,N/A
51,Team,OFFENSIVE_REBOUND,None,5:29,1,Bucks,Spurs,18 - 6,0,N/A,N/A,N/A
52,Pat Connaughton,SUBSTITUTION,Bledsoe Eric,5:29,1,Bucks,Spurs,18 - 6,0,N/A,N/A,N/A
53,Khris Middleton,FG_UNASSISTED,None,5:20,1,Bucks,Spurs,21 - 6,0,25,3,Jumper
54,Davis Bertans,FG_ASSISTED,DeMar DeRozan,5:06,1,Spurs,Bucks,21 - 9,1,26,3,Jumper
55,Nikola Mirotic,FG_ASSISTED,Khris Middleton,4:48,1,Bucks,Spurs,23 - 9,0,7,2,Jumper
56,Pat Connaughton,FOUL_ON_FLOOR,None,4:38,1,Bucks,Spurs,23 - 9,0,N/A,N/A,N/A
57,DeMar DeRozan,FT,None,4:38,1,Spurs,Bucks,23 - 10,1,N/A,1,N/A
58,Patty Mills,SUBSTITUTION,White Derrick,4:38,1,Spurs,Bucks,23 - 10,1,N/A,N/A,N/A
59,Malcolm Brogdon,SUBSTITUTION,Antetokounmpo Giannis,4:38,1,Bucks,Spurs,23 - 10,0,N/A,N/A,N/A
60,DeMar DeRozan,FT,None,4:38,1,Spurs,Bucks,23 - 11,1,N/A,1,N/A
61,Patty Mills,FOUL_ON_FLOOR,None,4:21,1,Spurs,Bucks,23 - 11,1,N/A,N/A,N/A
62,Khris Middleton,FT,None,4:21,1,Bucks,Spurs,24 - 11,0,N/A,1,N/A
63,Khris Middleton,FT,None,4:21,1,Bucks,Spurs,25 - 11,0,N/A,1,N/A
64,LaMarcus Aldridge,FG_MISS,None,3:57,1,Spurs,Bucks,25 - 11,1,6,2,Jumper
65,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,3:55,1,Spurs,Bucks,25 - 11,1,N/A,N/A,N/A
66,LaMarcus Aldridge,FG_UNASSISTED,None,3:53,1,Spurs,Bucks,25 - 13,1, ,2,Jumper
67,Brook Lopez,FG_UNASSISTED,None,3:39,1,Bucks,Spurs,27 - 13,0,0,2,Layup
68,Davis Bertans,FG_MISS,None,3:32,1,Spurs,Bucks,27 - 13,1,26,3,Jumper
69,Khris Middleton,DEFENSIVE_REBOUND,None,3:29,1,Bucks,Spurs,27 - 13,0,N/A,N/A,N/A
70,Khris Middleton,TURNOVER,None,3:29,1,Bucks,Spurs,27 - 13,0,N/A,N/A,N/A
71,Bryn Forbes,SUBSTITUTION,DeRozan DeMar,3:29,1,Spurs,Bucks,27 - 13,1,N/A,N/A,N/A
72,Pau Gasol,SUBSTITUTION,Lopez Brook,3:29,1,Bucks,Spurs,27 - 13,0,N/A,N/A,N/A
73,Tony Snell,SUBSTITUTION,Middleton Khris,3:29,1,Bucks,Spurs,27 - 13,0,N/A,N/A,N/A
