,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Deandre Ayton,JUMP_BALL,None,12:00,1,Suns,76ers,0 - 0,0,N/A,N/A,N/A
1,Deandre Ayton,FG_ASSISTED,Devin Booker,11:44,1,Suns,76ers,2 - 0,0,0,2,Dunk
2,Jimmy Butler,FG_ASSISTED,Ben Simmons,11:27,1,76ers,Suns,2 - 2,1,13,2,Jumper
3,Devin Booker,FG_MISS,None,11:08,1,Suns,76ers,2 - 2,0,-,2,Jumper
4,Ben Simmons,DEFENSIVE_REBOUND,None,11:05,1,76ers,Suns,2 - 2,1,N/A,N/A,N/A
5,Trevor Ariza,FOUL_ON_FLOOR,None,11:04,1,Suns,76ers,2 - 2,0,N/A,N/A,N/A
6,Joel Embiid,TURNOVER,None,10:57,1,76ers,Suns,2 - 2,1,N/A,N/A,N/A
7,Deandre Ayton,FG_MISS,None,10:36,1,Suns,76ers,2 - 2,0,0,2,Layup
8,Joel Embiid,DEFENSIVE_REBOUND,None,10:34,1,76ers,Suns,2 - 2,1,N/A,N/A,N/A
9,Mikal Bridges,FOUL_ON_FLOOR,None,10:24,1,Suns,76ers,2 - 2,0,N/A,N/A,N/A
10,Ben Simmons,FT_MISS,None,10:24,1,76ers,Suns,2 - 2,1,N/A,1,N/A
11,Team,OFFENSIVE_REBOUND,None,10:24,1,76ers,Suns,2 - 2,1,N/A,N/A,N/A
12,Ben Simmons,FT_MISS,None,10:24,1,76ers,Suns,2 - 2,1,N/A,1,N/A
13,Deandre Ayton,DEFENSIVE_REBOUND,None,10:21,1,Suns,76ers,2 - 2,0,N/A,N/A,N/A
14,Deandre Ayton,FG_ASSISTED,TJ Warren,10:12,1,Suns,76ers,4 - 2,0,18,2,Jumper
15,JJ Redick,FG_UNASSISTED,None,10:00,1,76ers,Suns,4 - 4,1,-,2,Jumper
16,Devin Booker,FG_UNASSISTED,None,9:47,1,Suns,76ers,7 - 4,0,27,3,Jumper
17,Ben Simmons,TURNOVER,Trevor Ariza,9:33,1,76ers,Suns,7 - 4,1,N/A,N/A,N/A
18,TJ Warren,FG_ASSISTED,Devin Booker,9:28,1,Suns,76ers,9 - 4,0,-,2,Jumper
19,Joel Embiid,FG_MISS,None,9:14,1,76ers,Suns,9 - 4,1,-,2,Jumper
20,Devin Booker,DEFENSIVE_REBOUND,None,9:12,1,Suns,76ers,9 - 4,0,N/A,N/A,N/A
21,Joel Embiid,FOUL_ON_FLOOR,None,9:05,1,76ers,Suns,9 - 4,1,N/A,N/A,N/A
22,Devin Booker,FG_MISS,None,8:56,1,Suns,76ers,9 - 4,0,-,2,Jumper
23,Ben Simmons,DEFENSIVE_REBOUND,None,8:53,1,76ers,Suns,9 - 4,1,N/A,N/A,N/A
24,Jimmy Butler,FG_ASSISTED,Ben Simmons,8:47,1,76ers,Suns,9 - 6,1,19,2,Jumper
25,Mikal Bridges,FG_ASSISTED,Devin Booker,8:29,1,Suns,76ers,12 - 6,0,28,3,Jumper
26,Wilson Chandler,TURNOVER,Mikal Bridges,8:19,1,76ers,Suns,12 - 6,1,N/A,N/A,N/A
27,Mikal Bridges,FG_UNASSISTED,None,8:16,1,Suns,76ers,14 - 6,0,0,2,Dunk
28,Mikal Bridges,FOUL_ON_FLOOR,None,8:03,1,Suns,76ers,14 - 6,0,N/A,N/A,N/A
29,Richaun Holmes,SUBSTITUTION,Ayton Deandre,8:03,1,Suns,76ers,14 - 6,0,N/A,N/A,N/A
30,Josh Jackson,SUBSTITUTION,Bridges Mikal,8:03,1,Suns,76ers,14 - 6,0,N/A,N/A,N/A
31,JJ Redick,TURNOVER,Trevor Ariza,7:54,1,76ers,Suns,14 - 6,1,N/A,N/A,N/A
32,Richaun Holmes,FG_ASSISTED,Trevor Ariza,7:48,1,Suns,76ers,16 - 6,0,0,2,Dunk
33,Team,Unknown,None,7:48,1,76ers,Suns,16 - 6,1,N/A,N/A,N/A
34,Richaun Holmes,FOUL_ON_FLOOR,None,7:31,1,Suns,76ers,16 - 6,0,N/A,N/A,N/A
35,Landry Shamet,SUBSTITUTION,Redick JJ,7:31,1,76ers,Suns,16 - 6,1,N/A,N/A,N/A
36,Joel Embiid,FT,None,7:31,1,76ers,Suns,16 - 7,1,N/A,1,N/A
37,Joel Embiid,FT,None,7:31,1,76ers,Suns,16 - 8,1,N/A,1,N/A
38,Devin Booker,FG_ASSISTED,Josh Jackson,7:07,1,Suns,76ers,19 - 8,0,27,3,Jumper
39,Landry Shamet,FG_ASSISTED,Ben Simmons,6:55,1,76ers,Suns,19 - 10,1,20,2,Jumper
40,TJ Warren,FG_MISS,None,6:38,1,Suns,76ers,19 - 10,0,9,2,Jumper
41,Richaun Holmes,OFFENSIVE_REBOUND,None,6:32,1,Suns,76ers,19 - 10,0,N/A,N/A,N/A
42,Richaun Holmes,TURNOVER,Joel Embiid,6:31,1,Suns,76ers,19 - 10,0,N/A,N/A,N/A
43,Wilson Chandler,FG_ASSISTED,Ben Simmons,6:28,1,76ers,Suns,19 - 12,1, ,2,Jumper
44,Richaun Holmes,FG_ASSISTED,TJ Warren,6:10,1,Suns,76ers,21 - 12,0,8,2,Jumper
45,Joel Embiid,FG_ASSISTED,Landry Shamet,5:58,1,76ers,Suns,21 - 14,1,0,2,Dunk
46,Trevor Ariza,FG_ASSISTED,Devin Booker,5:50,1,Suns,76ers,24 - 14,0,24,3,Jumper
47,Landry Shamet,FG_ASSISTED,Ben Simmons,5:38,1,76ers,Suns,24 - 17,1,26,3,Jumper
48,Josh Jackson,TURNOVER,None,5:32,1,Suns,76ers,24 - 17,0,N/A,N/A,N/A
49,Josh Jackson,TURNOVER,None,5:32,1,Suns,76ers,24 - 17,0,N/A,N/A,N/A
50,Amir Johnson,SUBSTITUTION,Embiid Joel,5:32,1,76ers,Suns,24 - 17,1,N/A,N/A,N/A
51,Amir Johnson,FG_MISS,None,5:20,1,76ers,Suns,24 - 17,1,0,2,Layup
52,Jimmy Butler,OFFENSIVE_REBOUND,None,5:16,1,76ers,Suns,24 - 17,1,N/A,N/A,N/A
53,Jimmy Butler,FG_MISS,None,5:16,1,76ers,Suns,24 - 17,1,0,2,Dunk
54,Devin Booker,DEFENSIVE_REBOUND,None,5:16,1,Suns,76ers,24 - 17,0,N/A,N/A,N/A
55,TJ Warren,FG_ASSISTED,Devin Booker,5:16,1,Suns,76ers,26 - 17,0, ,2,Jumper
56,Amir Johnson,FOUL_ON_FLOOR,None,5:16,1,76ers,Suns,26 - 17,1,N/A,N/A,N/A
57,TJ Warren,FT,None,5:16,1,Suns,76ers,27 - 17,0,N/A,1,N/A
58,Ben Simmons,FG_ASSISTED,Wilson Chandler,4:57,1,76ers,Suns,27 - 19,1,0,2,Dunk
59,Richaun Holmes,FG_ASSISTED,Devin Booker,4:39,1,Suns,76ers,29 - 19,0,0,2,Dunk
60,Jimmy Butler,FG_MISS,None,4:21,1,76ers,Suns,29 - 19,1,0,2,Layup
61,Richaun Holmes,DEFENSIVE_REBOUND,None,4:19,1,Suns,76ers,29 - 19,0,N/A,N/A,N/A
62,Landry Shamet,FOUL_ON_FLOOR,None,4:13,1,76ers,Suns,29 - 19,1,N/A,N/A,N/A
63,Team,Unknown,None,4:13,1,Suns,76ers,29 - 19,0,N/A,N/A,N/A
64,Markelle Fultz,SUBSTITUTION,Chandler Wilson,4:13,1,76ers,Suns,29 - 19,1,N/A,N/A,N/A
65,Furkan Korkmaz,SUBSTITUTION,Butler Jimmy,4:13,1,76ers,Suns,29 - 19,1,N/A,N/A,N/A
66,Mike Muscala,SUBSTITUTION,Simmons Ben,4:13,1,76ers,Suns,29 - 19,1,N/A,N/A,N/A
67,Trevor Ariza,FG_MISS,None,4:07,1,Suns,76ers,29 - 19,0,24,3,Jumper
68,Furkan Korkmaz,DEFENSIVE_REBOUND,None,4:03,1,76ers,Suns,29 - 19,1,N/A,N/A,N/A
69,Amir Johnson,FG_MISS,None,3:48,1,76ers,Suns,29 - 19,1,6,2,Jumper
70,Team,DEFENSIVE_REBOUND,None,3:48,1,Suns,76ers,29 - 19,0,N/A,N/A,N/A
71,Isaiah Canaan,SUBSTITUTION,Booker Devin,3:48,1,Suns,76ers,29 - 19,0,N/A,N/A,N/A
72,TJ Warren,FG_MISS,None,3:27,1,Suns,76ers,29 - 19,0,9,2,Jumper
73,Amir Johnson,DEFENSIVE_REBOUND,None,3:25,1,76ers,Suns,29 - 19,1,N/A,N/A,N/A
74,Furkan Korkmaz,TURNOVER,Josh Jackson,3:17,1,76ers,Suns,29 - 19,1,N/A,N/A,N/A
75,Trevor Ariza,FG_UNASSISTED,None,3:09,1,Suns,76ers,31 - 19,0, ,2,Jumper
76,Landry Shamet,FG_MISS,None,2:59,1,76ers,Suns,31 - 19,1,26,3,Jumper
77,Trevor Ariza,DEFENSIVE_REBOUND,None,2:57,1,Suns,76ers,31 - 19,0,N/A,N/A,N/A
78,Josh Jackson,FG_UNASSISTED,None,2:48,1,Suns,76ers,33 - 19,0, ,2,Jumper
79,Amir Johnson,FOUL_ON_FLOOR,None,2:29,1,76ers,Suns,33 - 19,1,N/A,N/A,N/A
80,Amir Johnson,TURNOVER,None,2:29,1,76ers,Suns,33 - 19,1,N/A,N/A,N/A
81,Joel Embiid,SUBSTITUTION,Johnson Amir,2:29,1,76ers,Suns,33 - 19,1,N/A,N/A,N/A
82,JJ Redick,SUBSTITUTION,Shamet Landry,2:29,1,76ers,Suns,33 - 19,1,N/A,N/A,N/A
83,Deandre Ayton,SUBSTITUTION,Holmes Richaun,2:29,1,Suns,76ers,33 - 19,0,N/A,N/A,N/A
84,Josh Jackson,FG_MISS,None,2:17,1,Suns,76ers,33 - 19,0,24,3,Jumper
85,Mike Muscala,DEFENSIVE_REBOUND,None,2:15,1,76ers,Suns,33 - 19,1,N/A,N/A,N/A
86,Furkan Korkmaz,TURNOVER,Trevor Ariza,2:01,1,76ers,Suns,33 - 19,1,N/A,N/A,N/A
87,Furkan Korkmaz,FOUL_ON_FLOOR,None,2:00,1,76ers,Suns,33 - 19,1,N/A,N/A,N/A
88,Mikal Bridges,SUBSTITUTION,Ariza Trevor,2:00,1,Suns,76ers,33 - 19,0,N/A,N/A,N/A
89,Josh Jackson,TURNOVER,Joel Embiid,1:51,1,Suns,76ers,33 - 19,0,N/A,N/A,N/A
90,JJ Redick,FG_MISS,Josh Jackson,1:44,1,Suns,76ers,33 - 19,1,22,2,Jumper
91,JJ Redick,OFFENSIVE_REBOUND,None,1:42,1,76ers,Suns,33 - 19,1,N/A,N/A,N/A
92,Isaiah Canaan,FOUL_ON_FLOOR,None,1:42,1,Suns,76ers,33 - 19,0,N/A,N/A,N/A
93,JJ Redick,FT,None,1:42,1,76ers,Suns,33 - 20,1,N/A,1,N/A
94,Devin Booker,SUBSTITUTION,Jackson Josh,1:42,1,Suns,76ers,33 - 20,0,N/A,N/A,N/A
95,JJ Redick,FT,None,1:42,1,76ers,Suns,33 - 21,1,N/A,1,N/A
96,Markelle Fultz,FOUL_ON_FLOOR,None,1:33,1,76ers,Suns,33 - 21,1,N/A,N/A,N/A
97,Isaiah Canaan,FT_MISS,None,1:33,1,Suns,76ers,33 - 21,0,N/A,1,N/A
