,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jakob Poeltl,JUMP_BALL,None,12:00,1,Spurs,Hornets,0 - 0,0,N/A,N/A,N/A
1,Derrick White,FG_MISS,None,11:49,1,Spurs,Hornets,0 - 0,0,21,2,Jumper
2,Dwayne Bacon,DEFENSIVE_REBOUND,None,11:44,1,Hornets,Spurs,0 - 0,1,N/A,N/A,N/A
3,Marvin Williams,FG_MISS,None,11:35,1,Hornets,Spurs,0 - 0,1,27,3,Jumper
4,Derrick White,DEFENSIVE_REBOUND,None,11:31,1,Spurs,Hornets,0 - 0,0,N/A,N/A,N/A
5,Derrick White,TURNOVER,Marvin Williams,11:19,1,Spurs,Hornets,0 - 0,0,N/A,N/A,N/A
6,Miles Bridges,FG_ASSISTED,Kemba Walker,11:13,1,Hornets,Spurs,0 - 2,1,-,2,Jumper
7,LaMarcus Aldridge,FG_MISS,None,11:00,1,Spurs,Hornets,0 - 2,0,19,2,Jumper
8,Dwayne Bacon,DEFENSIVE_REBOUND,None,10:56,1,Hornets,Spurs,0 - 2,1,N/A,N/A,N/A
9,Dwayne Bacon,FG_MISS,Jakob Poeltl,10:47,1,Spurs,Hornets,0 - 2,1,0,2,Layup
10,Bismack Biyombo,OFFENSIVE_REBOUND,None,10:44,1,Hornets,Spurs,0 - 2,1,N/A,N/A,N/A
11,Miles Bridges,FG_ASSISTED,Bismack Biyombo,10:41,1,Hornets,Spurs,0 - 5,1,23,3,Jumper
12,Bryn Forbes,FG_ASSISTED,LaMarcus Aldridge,10:19,1,Spurs,Hornets,3 - 5,0,28,3,Jumper
13,Bismack Biyombo,FG_ASSISTED,Kemba Walker,9:51,1,Hornets,Spurs,3 - 7,1,6,2,Jumper
14,Bryn Forbes,FG_UNASSISTED,None,9:33,1,Spurs,Hornets,5 - 7,0,18,2,Jumper
15,Kemba Walker,FG_ASSISTED,Bismack Biyombo,9:17,1,Hornets,Spurs,5 - 9,1,20,2,Jumper
16,LaMarcus Aldridge,FG_MISS,None,8:50,1,Spurs,Hornets,5 - 9,0,17,2,Jumper
17,Kemba Walker,DEFENSIVE_REBOUND,None,8:48,1,Hornets,Spurs,5 - 9,1,N/A,N/A,N/A
18,Kemba Walker,FG_MISS,None,8:42,1,Hornets,Spurs,5 - 9,1,20,2,Jumper
19,Jakob Poeltl,DEFENSIVE_REBOUND,None,8:39,1,Spurs,Hornets,5 - 9,0,N/A,N/A,N/A
20,Bryn Forbes,FG_ASSISTED,DeMar DeRozan,8:31,1,Spurs,Hornets,8 - 9,0,28,3,Jumper
21,Derrick White,FOUL_ON_FLOOR,None,8:18,1,Spurs,Hornets,8 - 9,0,N/A,N/A,N/A
22,Marvin Williams,FG_MISS,None,8:09,1,Hornets,Spurs,8 - 9,1,25,3,Jumper
23,DeMar DeRozan,DEFENSIVE_REBOUND,None,8:07,1,Spurs,Hornets,8 - 9,0,N/A,N/A,N/A
24,DeMar DeRozan,FG_MISS,None,7:59,1,Spurs,Hornets,8 - 9,0,17,2,Jumper
25,Marvin Williams,DEFENSIVE_REBOUND,None,7:56,1,Hornets,Spurs,8 - 9,1,N/A,N/A,N/A
26,Bismack Biyombo,TURNOVER,None,7:49,1,Hornets,Spurs,8 - 9,1,N/A,N/A,N/A
27,Bismack Biyombo,FOUL_ON_FLOOR,None,7:37,1,Hornets,Spurs,8 - 9,1,N/A,N/A,N/A
28,LaMarcus Aldridge,FT_MISS,None,7:37,1,Spurs,Hornets,8 - 9,0,N/A,1,N/A
