,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Kenneth Faried,JUMP_BALL,None,12:00,1,Timberwolves,Rockets,0 - 0,1,N/A,N/A,N/A
1,Karl-Anthony Towns,TURNOVER,PJ Tucker,11:47,1,Timberwolves,Rockets,0 - 0,1,N/A,N/A,N/A
2,PJ Tucker,FG_UNASSISTED,None,11:45,1,Rockets,Timberwolves,2 - 0,0,0,2,Layup
3,Dario Saric,FG_ASSISTED,Karl-Anthony Towns,11:23,1,Timberwolves,Rockets,2 - 2,1,0,2,Layup
4,PJ Tucker,FOUL_ON_FLOOR,None,11:23,1,Rockets,Timberwolves,2 - 2,0,N/A,N/A,N/A
5,Dario Saric,FT,None,11:23,1,Timberwolves,Rockets,2 - 3,1,N/A,1,N/A
6,Eric Gordon,FG_UNASSISTED,None,11:08,1,Rockets,Timberwolves,4 - 3,0,-,2,Jumper
7,Josh Okogie,FG_MISS,Eric Gordon,10:49,1,Rockets,Timberwolves,4 - 3,1,24,3,Jumper
8,PJ Tucker,DEFENSIVE_REBOUND,None,10:45,1,Rockets,Timberwolves,4 - 3,0,N/A,N/A,N/A
9,James Harden,FG_ASSISTED,Eric Gordon,10:40,1,Rockets,Timberwolves,7 - 3,0,-,3,Jumper
10,Luol Deng,FG_MISS,None,10:21,1,Timberwolves,Rockets,7 - 3,1,25,3,Jumper
11,Chris Paul,DEFENSIVE_REBOUND,None,10:17,1,Rockets,Timberwolves,7 - 3,0,N/A,N/A,N/A
12,Chris Paul,FG_MISS,None,10:03,1,Rockets,Timberwolves,7 - 3,0,14,2,Jumper
13,Jeff Teague,DEFENSIVE_REBOUND,None,10:00,1,Timberwolves,Rockets,7 - 3,1,N/A,N/A,N/A
14,Luol Deng,FG_ASSISTED,Karl-Anthony Towns,9:51,1,Timberwolves,Rockets,7 - 5,1,0,2,Layup
15,James Harden,TURNOVER,Josh Okogie,9:35,1,Rockets,Timberwolves,7 - 5,0,N/A,N/A,N/A
16,Josh Okogie,FG_MISS,None,9:32,1,Timberwolves,Rockets,7 - 5,1,0,2,Layup
17,Josh Okogie,OFFENSIVE_REBOUND,None,9:29,1,Timberwolves,Rockets,7 - 5,1,N/A,N/A,N/A
18,Dario Saric,FG_ASSISTED,Josh Okogie,9:26,1,Timberwolves,Rockets,7 - 8,1,26,3,Jumper
19,Eric Gordon,FG_MISS,Luol Deng,9:12,1,Timberwolves,Rockets,7 - 8,0,0,2,Layup
20,Dario Saric,DEFENSIVE_REBOUND,None,9:08,1,Timberwolves,Rockets,7 - 8,1,N/A,N/A,N/A
21,Dario Saric,FG_ASSISTED,Jeff Teague,9:00,1,Timberwolves,Rockets,7 - 10,1,0,2,Layup
22,Chris Paul,FG_UNASSISTED,None,8:48,1,Rockets,Timberwolves,9 - 10,0,0,2,Layup
23,Jeff Teague,FG_MISS,None,8:37,1,Timberwolves,Rockets,9 - 10,1,0,2,Layup
24,Kenneth Faried,DEFENSIVE_REBOUND,None,8:34,1,Rockets,Timberwolves,9 - 10,0,N/A,N/A,N/A
25,Luol Deng,FOUL_ON_FLOOR,None,8:32,1,Timberwolves,Rockets,9 - 10,1,N/A,N/A,N/A
26,James Harden,FT,None,8:32,1,Rockets,Timberwolves,10 - 10,0,N/A,1,N/A
27,James Harden,FT,None,8:32,1,Rockets,Timberwolves,11 - 10,0,N/A,1,N/A
28,Kenneth Faried,FOUL_ON_FLOOR,None,8:26,1,Rockets,Timberwolves,11 - 10,0,N/A,N/A,N/A
29,Karl-Anthony Towns,FG_MISS,None,8:18,1,Timberwolves,Rockets,11 - 10,1,15,2,Jumper
30,Luol Deng,OFFENSIVE_REBOUND,None,8:15,1,Timberwolves,Rockets,11 - 10,1,N/A,N/A,N/A
31,Dario Saric,FG_ASSISTED,Luol Deng,8:14,1,Timberwolves,Rockets,11 - 12,1,0,2,Layup
32,PJ Tucker,FG_MISS,None,8:04,1,Rockets,Timberwolves,11 - 12,0,25,3,Jumper
33,Kenneth Faried,OFFENSIVE_REBOUND,None,8:02,1,Rockets,Timberwolves,11 - 12,0,N/A,N/A,N/A
34,Eric Gordon,FG_MISS,None,7:58,1,Rockets,Timberwolves,11 - 12,0,25,3,Jumper
35,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,7:54,1,Timberwolves,Rockets,11 - 12,1,N/A,N/A,N/A
36,Josh Okogie,TURNOVER,None,7:38,1,Timberwolves,Rockets,11 - 12,1,N/A,N/A,N/A
37,PJ Tucker,FG_ASSISTED,Chris Paul,7:31,1,Rockets,Timberwolves,14 - 12,0, ,3,Jumper
38,Luol Deng,FG_MISS,None,7:15,1,Timberwolves,Rockets,14 - 12,1, ,3,Jumper
39,Kenneth Faried,DEFENSIVE_REBOUND,None,7:12,1,Rockets,Timberwolves,14 - 12,0,N/A,N/A,N/A
40,James Harden,TURNOVER,None,7:04,1,Rockets,Timberwolves,14 - 12,0,N/A,N/A,N/A
41,Jeff Teague,FG_UNASSISTED,None,6:55,1,Timberwolves,Rockets,14 - 14,1,2,2,Jumper
42,Eric Gordon,FG_MISS,None,6:40,1,Rockets,Timberwolves,14 - 14,0,26,3,Jumper
43,Luol Deng,DEFENSIVE_REBOUND,None,6:37,1,Timberwolves,Rockets,14 - 14,1,N/A,N/A,N/A
44,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,6:29,1,Timberwolves,Rockets,14 - 16,1,0,2,Layup
45,Chris Paul,FG_MISS,None,6:18,1,Rockets,Timberwolves,14 - 16,0,25,3,Jumper
46,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,6:17,1,Timberwolves,Rockets,14 - 16,1,N/A,N/A,N/A
