,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Tristan Thompson,JUMP_BALL,None,12:00,1,Cavaliers,Celtics,0 - 0,0,N/A,N/A,N/A
1,Rodney Hood,TURNOVER,Marcus Smart,11:50,1,Cavaliers,Celtics,0 - 0,0,N/A,N/A,N/A
2,Marcus Smart,FG_MISS,None,11:45,1,Celtics,Cavaliers,0 - 0,1,26,3,Jumper
3,Tristan Thompson,DEFENSIVE_REBOUND,None,11:42,1,Cavaliers,Celtics,0 - 0,0,N/A,N/A,N/A
4,Cedi Osman,FG_MISS,None,11:22,1,Cavaliers,Celtics,0 - 0,0,11,2,Jumper
5,Jayson Tatum,DEFENSIVE_REBOUND,None,11:21,1,Celtics,Cavaliers,0 - 0,1,N/A,N/A,N/A
6,Kyrie Irving,FG_UNASSISTED,None,11:17,1,Celtics,Cavaliers,0 - 2,1,18,2,Jumper
7,Collin Sexton,FG_MISS,None,10:55,1,Cavaliers,Celtics,0 - 2,0,-,2,Jumper
8,Aron Baynes,DEFENSIVE_REBOUND,None,10:54,1,Celtics,Cavaliers,0 - 2,1,N/A,N/A,N/A
9,Jayson Tatum,FG_ASSISTED,Marcus Morris,10:47,1,Celtics,Cavaliers,0 - 5,1,-,3,Jumper
10,Cedi Osman,FG_MISS,None,10:32,1,Cavaliers,Celtics,0 - 5,0,27,3,Jumper
11,Aron Baynes,DEFENSIVE_REBOUND,None,10:30,1,Celtics,Cavaliers,0 - 5,1,N/A,N/A,N/A
12,Kyrie Irving,TURNOVER,Rodney Hood,10:23,1,Celtics,Cavaliers,0 - 5,1,N/A,N/A,N/A
13,Collin Sexton,FG_ASSISTED,Rodney Hood,10:19,1,Cavaliers,Celtics,2 - 5,0,-,2,Jumper
14,Marcus Smart,FG_UNASSISTED,None,9:56,1,Celtics,Cavaliers,2 - 7,1,-,2,Jumper
15,Rodney Hood,TURNOVER,Jayson Tatum,9:44,1,Cavaliers,Celtics,2 - 7,0,N/A,N/A,N/A
16,Jayson Tatum,FG_UNASSISTED,None,9:40,1,Celtics,Cavaliers,2 - 9,1,-,2,Jumper
17,Team,Unknown,None,9:33,1,Cavaliers,Celtics,2 - 9,0,N/A,N/A,N/A
18,Collin Sexton,TURNOVER,None,9:18,1,Cavaliers,Celtics,2 - 9,0,N/A,N/A,N/A
19,Marcus Morris,FG_MISS,None,8:59,1,Celtics,Cavaliers,2 - 9,1,15,2,Jumper
20,Larry Nance,DEFENSIVE_REBOUND,None,8:58,1,Cavaliers,Celtics,2 - 9,0,N/A,N/A,N/A
21,Marcus Morris,FOUL_ON_FLOOR,None,8:41,1,Celtics,Cavaliers,2 - 9,1,N/A,N/A,N/A
22,Tristan Thompson,FT_MISS,None,8:41,1,Cavaliers,Celtics,2 - 9,0,N/A,1,N/A
23,Team,OFFENSIVE_REBOUND,None,8:41,1,Cavaliers,Celtics,2 - 9,0,N/A,N/A,N/A
24,Tristan Thompson,FT,None,8:41,1,Cavaliers,Celtics,3 - 9,0,N/A,1,N/A
25,Marcus Morris,FG_MISS,None,8:26,1,Celtics,Cavaliers,3 - 9,1,24,3,Jumper
26,Tristan Thompson,DEFENSIVE_REBOUND,None,8:25,1,Cavaliers,Celtics,3 - 9,0,N/A,N/A,N/A
27,Cedi Osman,FG_MISS,None,8:18,1,Cavaliers,Celtics,3 - 9,0,27,3,Jumper
28,Marcus Morris,DEFENSIVE_REBOUND,None,8:17,1,Celtics,Cavaliers,3 - 9,1,N/A,N/A,N/A
29,Aron Baynes,FG_MISS,None,8:09,1,Celtics,Cavaliers,3 - 9,1,4,2,Jumper
30,Aron Baynes,OFFENSIVE_REBOUND,None,8:08,1,Celtics,Cavaliers,3 - 9,1,N/A,N/A,N/A
31,Larry Nance,FOUL_ON_FLOOR,None,8:07,1,Cavaliers,Celtics,3 - 9,0,N/A,N/A,N/A
32,Aron Baynes,FT,None,8:07,1,Celtics,Cavaliers,3 - 10,1,N/A,1,N/A
33,Aron Baynes,FT,None,8:07,1,Celtics,Cavaliers,3 - 11,1,N/A,1,N/A
34,Collin Sexton,FG_MISS,None,7:57,1,Cavaliers,Celtics,3 - 11,0, ,2,Jumper
35,Marcus Morris,DEFENSIVE_REBOUND,None,7:56,1,Celtics,Cavaliers,3 - 11,1,N/A,N/A,N/A
36,Marcus Morris,FG_MISS,None,7:45,1,Celtics,Cavaliers,3 - 11,1,8,2,Jumper
37,Collin Sexton,DEFENSIVE_REBOUND,None,7:44,1,Cavaliers,Celtics,3 - 11,0,N/A,N/A,N/A
38,Collin Sexton,FG_MISS,None,7:39,1,Cavaliers,Celtics,3 - 11,0,16,2,Jumper
39,Team,DEFENSIVE_REBOUND,None,7:39,1,Celtics,Cavaliers,3 - 11,1,N/A,N/A,N/A
40,Kyrie Irving,FG_ASSISTED,Aron Baynes,7:26,1,Celtics,Cavaliers,3 - 13,1,10,2,Jumper
41,Tristan Thompson,FG_ASSISTED,Collin Sexton,7:13,1,Cavaliers,Celtics,5 - 13,0,12,2,Jumper
42,Jayson Tatum,FG_MISS,None,6:53,1,Celtics,Cavaliers,5 - 13,1,13,2,Jumper
43,Team,DEFENSIVE_REBOUND,None,6:52,1,Cavaliers,Celtics,5 - 13,0,N/A,N/A,N/A
44,Larry Nance,FG_ASSISTED,Collin Sexton,6:41,1,Cavaliers,Celtics,8 - 13,0,26,3,Jumper
45,Marcus Smart,FG_MISS,None,6:26,1,Celtics,Cavaliers,8 - 13,1,26,3,Jumper
46,Kyrie Irving,OFFENSIVE_REBOUND,None,6:24,1,Celtics,Cavaliers,8 - 13,1,N/A,N/A,N/A
47,Jayson Tatum,FG_MISS,None,6:21,1,Celtics,Cavaliers,8 - 13,1,26,3,Jumper
48,Rodney Hood,DEFENSIVE_REBOUND,None,6:19,1,Cavaliers,Celtics,8 - 13,0,N/A,N/A,N/A
49,Rodney Hood,FG_UNASSISTED,None,6:11,1,Cavaliers,Celtics,10 - 13,0,0,2,Layup
