,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeMarcus Cousins,JUMP_BALL,None,12:00,1,76ers,Warriors,0 - 0,1,N/A,N/A,N/A
1,Ben Simmons,FG_MISS,None,11:52,1,76ers,Warriors,0 - 0,1,0,2,Layup
2,Draymond Green,DEFENSIVE_REBOUND,None,11:51,1,Warriors,76ers,0 - 0,0,N/A,N/A,N/A
3,DeMarcus Cousins,FG_MISS,None,11:37,1,Warriors,76ers,0 - 0,0,12,2,Jumper
4,Tobias Harris,DEFENSIVE_REBOUND,None,11:33,1,76ers,Warriors,0 - 0,1,N/A,N/A,N/A
5,Jonah Bolden,FG_ASSISTED,JJ Redick,11:25,1,76ers,Warriors,0 - 2,1,-,2,Jumper
6,Alfonzo McKinnie,FOUL_ON_FLOOR,None,11:25,1,Warriors,76ers,0 - 2,0,N/A,N/A,N/A
7,Jonah Bolden,FT,None,11:25,1,76ers,Warriors,0 - 3,1,N/A,1,N/A
8,Stephen Curry,FG_MISS,None,11:10,1,Warriors,76ers,0 - 3,0,17,2,Jumper
9,Ben Simmons,DEFENSIVE_REBOUND,None,11:06,1,76ers,Warriors,0 - 3,1,N/A,N/A,N/A
10,Ben Simmons,TURNOVER,DeMarcus Cousins,10:59,1,76ers,Warriors,0 - 3,1,N/A,N/A,N/A
11,Kevin Durant,FG_MISS,None,10:50,1,Warriors,76ers,0 - 3,0,28,3,Jumper
12,Jimmy Butler,DEFENSIVE_REBOUND,None,10:46,1,76ers,Warriors,0 - 3,1,N/A,N/A,N/A
13,JJ Redick,FG_ASSISTED,Jimmy Butler,10:35,1,76ers,Warriors,0 - 5,1,21,2,Jumper
14,Stephen Curry,FG_ASSISTED,Draymond Green,10:19,1,Warriors,76ers,3 - 5,0,27,3,Jumper
15,Tobias Harris,FG_ASSISTED,Jonah Bolden,9:57,1,76ers,Warriors,2 - 8,1,25,3,Jumper
16,DeMarcus Cousins's,FG_MISS,Jonah Bolden,9:46,1,76ers,Warriors,2 - 8,0,-,2,Jumper
17,Jonah Bolden,DEFENSIVE_REBOUND,None,9:43,1,76ers,Warriors,2 - 8,1,N/A,N/A,N/A
18,Ben Simmons,TURNOVER,Stephen Curry,9:38,1,76ers,Warriors,2 - 8,1,N/A,N/A,N/A
19,Stephen Curry,FG_MISS,None,9:33,1,Warriors,76ers,2 - 8,0,-,2,Jumper
20,Ben Simmons,DEFENSIVE_REBOUND,None,9:31,1,76ers,Warriors,2 - 8,1,N/A,N/A,N/A
21,Tobias Harris,FG_MISS,None,9:27,1,76ers,Warriors,2 - 8,1,27,3,Jumper
22,Stephen Curry,DEFENSIVE_REBOUND,None,9:24,1,Warriors,76ers,2 - 8,0,N/A,N/A,N/A
23,JJ Redick,FOUL_ON_FLOOR,None,9:21,1,76ers,Warriors,2 - 8,1,N/A,N/A,N/A
24,Kevin Durant,FT,None,9:21,1,Warriors,76ers,3 - 8,0,N/A,1,N/A
25,Kevin Durant,FT,None,9:21,1,Warriors,76ers,4 - 8,0,N/A,1,N/A
26,Stephen Curry,FOUL_ON_FLOOR,None,9:06,1,Warriors,76ers,4 - 8,0,N/A,N/A,N/A
27,JJ Redick,FT,None,9:06,1,76ers,Warriors,4 - 9,1,N/A,1,N/A
28,JJ Redick,FT,None,9:06,1,76ers,Warriors,4 - 10,1,N/A,1,N/A
29,Draymond Green,TURNOVER,Ben Simmons,8:56,1,Warriors,76ers,4 - 10,0,N/A,N/A,N/A
30,Tobias Harris,FG_ASSISTED,Ben Simmons,8:51,1,76ers,Warriors,4 - 12,1, ,2,Jumper
31,Stephen Curry,FG_MISS,None,8:38,1,Warriors,76ers,4 - 12,0,27,2,Jumper
32,JJ Redick,DEFENSIVE_REBOUND,None,8:35,1,76ers,Warriors,4 - 12,1,N/A,N/A,N/A
33,JJ Redick,FG_MISS,None,8:31,1,76ers,Warriors,4 - 12,1,27,3,Jumper
34,Kevin Durant,DEFENSIVE_REBOUND,None,8:28,1,Warriors,76ers,4 - 12,0,N/A,N/A,N/A
35,Stephen Curry,FG_ASSISTED,Draymond Green,8:06,1,Warriors,76ers,7 - 12,0,23,3,Jumper
36,Ben Simmons,FG_UNASSISTED,None,7:59,1,76ers,Warriors,7 - 14,1, ,2,Jumper
37,Draymond Green,FOUL_ON_FLOOR,None,7:59,1,Warriors,76ers,7 - 14,0,N/A,N/A,N/A
38,Ben Simmons,FT,None,7:59,1,76ers,Warriors,7 - 15,1,N/A,1,N/A
39,Kevin Durant,TURNOVER,None,7:47,1,Warriors,76ers,7 - 15,0,N/A,N/A,N/A
40,JJ Redick,TURNOVER,Stephen Curry,7:29,1,76ers,Warriors,7 - 15,1,N/A,N/A,N/A
41,Kevin Durant,FG_ASSISTED,Alfonzo McKinnie,7:25,1,Warriors,76ers,9 - 15,0,0,2,Dunk
42,Tobias Harris,FG_MISS,None,6:59,1,76ers,Warriors,9 - 15,1,26,3,Jumper
43,Jimmy Butler,OFFENSIVE_REBOUND,None,6:55,1,76ers,Warriors,9 - 15,1,N/A,N/A,N/A
44,Ben Simmons,FG_ASSISTED,Tobias Harris,6:50,1,76ers,Warriors,9 - 17,1,4,2,Jumper
45,Jimmy Butler,FOUL_ON_FLOOR,None,6:44,1,76ers,Warriors,9 - 17,1,N/A,N/A,N/A
46,Team,Unknown,None,6:44,1,76ers,Warriors,9 - 17,1,N/A,N/A,N/A
47,Mike Scott,SUBSTITUTION,Butler Jimmy,6:44,1,76ers,Warriors,10 - 17,1,N/A,N/A,N/A
48,DeMarcus Cousins,FT,None,6:44,1,Warriors,76ers,11 - 17,0,N/A,1,N/A
49,DeMarcus Cousins,FT,None,6:44,1,Warriors,76ers,12 - 17,0,N/A,1,N/A
50,Tobias Harris,FG_ASSISTED,Ben Simmons,6:32,1,76ers,Warriors,12 - 19,1,6,2,Jumper
51,Stephen Curry,FG_ASSISTED,Kevin Durant,6:10,1,Warriors,76ers,15 - 19,0,27,3,Jumper
52,Ben Simmons,FG_UNASSISTED,None,6:02,1,76ers,Warriors,15 - 21,1,0,2,Layup
53,Stephen Curry,FOUL_ON_FLOOR,None,6:02,1,Warriors,76ers,15 - 21,0,N/A,N/A,N/A
54,Ben Simmons,FT,None,6:02,1,76ers,Warriors,15 - 22,1,N/A,1,N/A
55,Draymond Green,TURNOVER,Mike Scott,5:48,1,Warriors,76ers,15 - 22,0,N/A,N/A,N/A
56,Tobias Harris,FG_MISS,None,5:40,1,76ers,Warriors,15 - 22,1,0,2,Layup
57,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,5:38,1,Warriors,76ers,15 - 22,0,N/A,N/A,N/A
58,Kevin Durant,FG_ASSISTED,Stephen Curry,5:30,1,Warriors,76ers,17 - 22,0, ,2,Jumper
59,JJ Redick,FG_MISS,None,5:20,1,76ers,Warriors,17 - 22,1,26,3,Jumper
60,Draymond Green,DEFENSIVE_REBOUND,None,5:17,1,Warriors,76ers,17 - 22,0,N/A,N/A,N/A
61,DeMarcus Cousins,FG_UNASSISTED,None,5:04,1,Warriors,76ers,19 - 22,0,4,2,Jumper
62,Tobias Harris,TURNOVER,None,4:47,1,76ers,Warriors,19 - 22,1,N/A,N/A,N/A
63,Damion Lee,SUBSTITUTION,Green Draymond,4:47,1,Warriors,76ers,19 - 22,0,N/A,N/A,N/A
64,Jordan Bell,SUBSTITUTION,McKinnie Alfonzo,4:47,1,Warriors,76ers,19 - 22,0,N/A,N/A,N/A
65,Team,Unknown,None,4:47,1,Warriors,76ers,19 - 22,0,N/A,N/A,N/A
66,Kevin Durant,FG_UNASSISTED,None,4:26,1,Warriors,76ers,22 - 22,0,27,3,Jumper
67,Ben Simmons,TURNOVER,Damion Lee,4:09,1,76ers,Warriors,22 - 22,1,N/A,N/A,N/A
68,Jordan Bell,FG_ASSISTED,Stephen Curry,4:04,1,Warriors,76ers,24 - 22,0, ,2,Jumper
69,Jonah Bolden,FOUL_ON_FLOOR,None,3:49,1,76ers,Warriors,24 - 22,1,N/A,N/A,N/A
70,Jonah Bolden,TURNOVER,None,3:49,1,76ers,Warriors,24 - 22,1,N/A,N/A,N/A
71,T.J. McConnell,SUBSTITUTION,Redick JJ,3:49,1,76ers,Warriors,24 - 22,1,N/A,N/A,N/A
72,Jonathon Simmons,SUBSTITUTION,for game,3:49,1,76ers,Warriors,24 - 22,1,N/A,N/A,N/A
73,Andre Iguodala,SUBSTITUTION,Cousins DeMarcus,3:49,1,Warriors,76ers,24 - 22,0,N/A,N/A,N/A
74,Jonas Jerebko,SUBSTITUTION,Curry Stephen,3:49,1,Warriors,76ers,24 - 22,0,N/A,N/A,N/A
75,enters the,SUBSTITUTION,Bolden Jonah,3:49,1,76ers,Warriors,24 - 22,1,N/A,N/A,N/A
76,Jonas Jerebko,FG_MISS,None,3:34,1,Warriors,76ers,24 - 22,0, ,2,Jumper
