,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Vucevic,JUMP_BALL,None,12:00,1,Magic,Rockets,0 - 0,0,N/A,N/A,N/A
1,Nikola Vucevic,FG_MISS,James Harden,11:38,1,Rockets,Magic,0 - 0,0,0,2,Layup
2,Jonathan Isaac,OFFENSIVE_REBOUND,None,11:38,1,Magic,Rockets,0 - 0,0,N/A,N/A,N/A
3,Jonathan Isaac,FG_MISS,None,11:37,1,Magic,Rockets,0 - 0,0,-,2,Jumper
4,Nikola Vucevic,OFFENSIVE_REBOUND,None,11:36,1,Magic,Rockets,0 - 0,0,N/A,N/A,N/A
5,Nikola Vucevic,FG_MISS,None,11:36,1,Magic,Rockets,0 - 0,0,-,2,Jumper
6,Nikola Vucevic,FG_UNASSISTED,None,11:35,1,Magic,Rockets,2 - 0,0,-,2,Jumper
7,Nikola Vucevic,OFFENSIVE_REBOUND,None,11:35,1,Magic,Rockets,2 - 0,0,N/A,N/A,N/A
8,James Harden,FG_MISS,None,11:17,1,Rockets,Magic,2 - 0,1,-,2,Jumper
9,Nikola Vucevic,DEFENSIVE_REBOUND,None,11:14,1,Magic,Rockets,2 - 0,0,N/A,N/A,N/A
10,Jonathan Isaac,FG_ASSISTED,D.J. Augustin,11:11,1,Magic,Rockets,4 - 0,0,0,2,Layup
11,Eric Gordon,FOUL_ON_FLOOR,None,11:11,1,Rockets,Magic,4 - 0,1,N/A,N/A,N/A
12,Jonathan Isaac,FT,None,11:11,1,Magic,Rockets,5 - 0,0,N/A,1,N/A
13,Kenneth Faried,FG_MISS,Jonathan Isaac,10:54,1,Magic,Rockets,3 - 0,1,4,2,Jumper
14,Team,OFFENSIVE_REBOUND,None,10:54,1,Rockets,Magic,3 - 0,1,N/A,N/A,N/A
15,James Harden,FG_UNASSISTED,None,10:47,1,Rockets,Magic,3 - 3,1,23,3,Jumper
16,Nikola Vucevic,FG_MISS,None,10:26,1,Magic,Rockets,3 - 3,0,19,2,Jumper
17,Aaron Gordon,OFFENSIVE_REBOUND,None,10:26,1,Magic,Rockets,3 - 3,0,N/A,N/A,N/A
18,Jonathan Isaac,FG_MISS,None,10:18,1,Magic,Rockets,3 - 3,0,19,2,Jumper
19,Nikola Vucevic,OFFENSIVE_REBOUND,None,10:15,1,Magic,Rockets,3 - 3,0,N/A,N/A,N/A
20,Jonathan Isaac,FG_MISS,None,10:14,1,Magic,Rockets,3 - 3,0,25,3,Jumper
21,Chris Paul,DEFENSIVE_REBOUND,None,10:10,1,Rockets,Magic,3 - 3,1,N/A,N/A,N/A
22,Kenneth Faried,FG_MISS,Jonathan Isaac,9:55,1,Magic,Rockets,3 - 3,1,0,2,Layup
23,Evan Fournier,DEFENSIVE_REBOUND,None,9:52,1,Magic,Rockets,3 - 3,0,N/A,N/A,N/A
24,D.J. Augustin,FG_MISS,None,9:48,1,Magic,Rockets,3 - 3,0,-,3,Jumper
25,Eric Gordon,DEFENSIVE_REBOUND,None,9:44,1,Rockets,Magic,3 - 3,1,N/A,N/A,N/A
26,Eric Gordon,TURNOVER,Jonathan Isaac,9:38,1,Rockets,Magic,3 - 3,1,N/A,N/A,N/A
27,Jonathan Isaac,FG_ASSISTED,Aaron Gordon,9:32,1,Magic,Rockets,5 - 3,0,0,2,Layup
28,James Harden,FG_MISS,None,9:17,1,Rockets,Magic,5 - 3,1,26,3,Jumper
29,Aaron Gordon,DEFENSIVE_REBOUND,None,9:14,1,Magic,Rockets,5 - 3,0,N/A,N/A,N/A
30,Aaron Gordon,TURNOVER,None,9:10,1,Magic,Rockets,5 - 3,0,N/A,N/A,N/A
31,Aaron Gordon,TURNOVER,None,9:10,1,Magic,Rockets,7 - 3,0,N/A,N/A,N/A
32,Eric Gordon,TURNOVER,D.J. Augustin,8:51,1,Rockets,Magic,7 - 3,1,N/A,N/A,N/A
33,Aaron Gordon,FG_MISS,None,8:46,1,Magic,Rockets,7 - 3,0,26,3,Jumper
34,Kenneth Faried,DEFENSIVE_REBOUND,None,8:42,1,Rockets,Magic,7 - 3,1,N/A,N/A,N/A
35,Kenneth Faried,FG_ASSISTED,Chris Paul,8:38,1,Rockets,Magic,7 - 5,1,0,2,Layup
36,Nikola Vucevic,FOUL_ON_FLOOR,None,8:38,1,Magic,Rockets,7 - 5,0,N/A,N/A,N/A
37,Kenneth Faried,FT,None,8:38,1,Rockets,Magic,7 - 6,1,N/A,1,N/A
38,Evan Fournier,FG_ASSISTED,Nikola Vucevic,8:28,1,Magic,Rockets,10 - 6,0,26,3,Jumper
39,Chris Paul,FG_MISS,None,8:04,1,Rockets,Magic,10 - 6,1,26,3,Jumper
40,Nikola Vucevic,DEFENSIVE_REBOUND,None,8:01,1,Magic,Rockets,10 - 6,0,N/A,N/A,N/A
41,D.J. Augustin,FG_ASSISTED,Evan Fournier,7:53,1,Magic,Rockets,13 - 6,0,25,3,Jumper
42,James Harden,FG_MISS,None,7:36,1,Rockets,Magic,13 - 6,1,0,2,Layup
43,Kenneth Faried,OFFENSIVE_REBOUND,None,7:34,1,Rockets,Magic,13 - 6,1,N/A,N/A,N/A
44,Kenneth Faried,FG_MISS,None,7:33,1,Rockets,Magic,13 - 6,1,0,2,Layup
45,James Harden,OFFENSIVE_REBOUND,None,7:33,1,Rockets,Magic,13 - 6,1,N/A,N/A,N/A
46,James Harden,FG_UNASSISTED,None,7:30,1,Rockets,Magic,13 - 8,1,13,2,Jumper
