,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Tristan Thompson,JUMP_BALL,None,12:00,1,Lakers,Cavaliers,0 - 0,1,N/A,N/A,N/A
1,JaVale McGee,FG_ASSISTED,Lonzo Ball,11:37,1,Lakers,Cavaliers,0 - 2,1,18,2,Jumper
2,Alec Burks,FG_MISS,None,11:19,1,Cavaliers,Lakers,0 - 2,0,27,3,Jumper
3,Lonzo Ball,DEFENSIVE_REBOUND,None,11:14,1,Lakers,Cavaliers,0 - 2,1,N/A,N/A,N/A
4,Lonzo Ball,TURNOVER,Rodney Hood,11:11,1,Lakers,Cavaliers,0 - 2,1,N/A,N/A,N/A
5,Rodney Hood,FG_ASSISTED,Collin Sexton,10:56,1,Cavaliers,Lakers,3 - 2,0,28,3,Jumper
6,Josh Hart,FG_MISS,None,10:40,1,Lakers,Cavaliers,3 - 2,1,25,3,Jumper
7,Alec Burks,DEFENSIVE_REBOUND,None,10:36,1,Cavaliers,Lakers,3 - 2,0,N/A,N/A,N/A
8,Cedi Osman,FG_MISS,None,10:29,1,Cavaliers,Lakers,3 - 2,0,26,3,Jumper
9,Brandon Ingram,DEFENSIVE_REBOUND,None,10:29,1,Lakers,Cavaliers,3 - 2,1,N/A,N/A,N/A
10,Brandon Ingram,FG_UNASSISTED,None,10:21,1,Lakers,Cavaliers,3 - 4,1,-,2,Jumper
11,Cedi Osman,TURNOVER,Lonzo Ball,10:02,1,Cavaliers,Lakers,3 - 4,0,N/A,N/A,N/A
12,Lonzo Ball,FG_MISS,None,9:56,1,Lakers,Cavaliers,3 - 4,1,26,3,Jumper
13,Alec Burks,DEFENSIVE_REBOUND,None,9:53,1,Cavaliers,Lakers,3 - 4,0,N/A,N/A,N/A
14,Rodney Hood,FG_ASSISTED,Alec Burks,9:50,1,Cavaliers,Lakers,5 - 4,0,0,2,Dunk
15,Josh Hart,FOUL_ON_FLOOR,None,9:27,1,Lakers,Cavaliers,5 - 4,1,N/A,N/A,N/A
16,Josh Hart,TURNOVER,None,9:27,1,Lakers,Cavaliers,5 - 4,1,N/A,N/A,N/A
