,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Clint Capela,JUMP_BALL,None,12:00,1,Rockets,Hornets,0 - 0,0,N/A,N/A,N/A
1,Clint Capela,FG_ASSISTED,Chris Paul,11:42,1,Rockets,Hornets,2 - 0,0,0,2,Dunk
2,Miles Bridges,FG_MISS,None,11:15,1,Hornets,Rockets,2 - 0,1,17,2,Jumper
3,James Harden,DEFENSIVE_REBOUND,None,11:11,1,Rockets,Hornets,2 - 0,0,N/A,N/A,N/A
4,Clint Capela,FG_MISS,None,11:04,1,Rockets,Hornets,2 - 0,0,0,2,Layup
5,Miles Bridges,DEFENSIVE_REBOUND,None,11:01,1,Hornets,Rockets,2 - 0,1,N/A,N/A,N/A
6,Nicolas Batum,FG_ASSISTED,Miles Bridges,10:55,1,Hornets,Rockets,2 - 3,1,27,3,Jumper
7,James Harden,FG_MISS,None,10:35,1,Rockets,Hornets,2 - 3,0,0,2,Layup
8,Nicolas Batum,DEFENSIVE_REBOUND,None,10:33,1,Hornets,Rockets,2 - 3,1,N/A,N/A,N/A
9,Marvin Williams,FG_ASSISTED,Nicolas Batum,10:28,1,Hornets,Rockets,2 - 6,1,28,3,Jumper
10,Chris Paul,FG_UNASSISTED,None,10:16,1,Rockets,Hornets,4 - 6,0,13,2,Jumper
11,Miles Bridges,FG_ASSISTED,Marvin Williams,10:00,1,Hornets,Rockets,4 - 9,1,23,3,Jumper
12,PJ Tucker,FG_ASSISTED,Chris Paul,9:49,1,Rockets,Hornets,7 - 9,0,25,3,Jumper
13,Nicolas Batum,TURNOVER,PJ Tucker,9:37,1,Hornets,Rockets,7 - 9,1,N/A,N/A,N/A
14,Eric Gordon,FG_MISS,None,9:28,1,Rockets,Hornets,7 - 9,0,29,3,Jumper
15,Nicolas Batum,DEFENSIVE_REBOUND,None,9:26,1,Hornets,Rockets,7 - 9,1,N/A,N/A,N/A
16,Miles Bridges,FG_MISS,None,9:19,1,Hornets,Rockets,7 - 9,1,26,3,Jumper
17,Clint Capela,DEFENSIVE_REBOUND,None,9:17,1,Rockets,Hornets,7 - 9,0,N/A,N/A,N/A
18,Clint Capela,FG_MISS,None,9:11,1,Rockets,Hornets,7 - 9,0,0,2,Layup
19,Clint Capela,OFFENSIVE_REBOUND,None,9:06,1,Rockets,Hornets,7 - 9,0,N/A,N/A,N/A
20,Clint Capela,FG_MISS,None,9:06,1,Rockets,Hornets,7 - 9,0,-,2,Jumper
21,Kemba Walker,DEFENSIVE_REBOUND,None,9:05,1,Hornets,Rockets,7 - 9,1,N/A,N/A,N/A
22,Nicolas Batum,FG_MISS,None,8:59,1,Hornets,Rockets,7 - 9,1,12,2,Jumper
23,Chris Paul,DEFENSIVE_REBOUND,None,8:57,1,Rockets,Hornets,7 - 9,0,N/A,N/A,N/A
24,Clint Capela,FG_ASSISTED,James Harden,8:46,1,Rockets,Hornets,9 - 9,0,0,2,Dunk
25,Chris Paul,FOUL_ON_FLOOR,None,8:26,1,Rockets,Hornets,9 - 9,0,N/A,N/A,N/A
26,Miles Bridges,FG_ASSISTED,Nicolas Batum,8:11,1,Hornets,Rockets,9 - 11,1,12,2,Jumper
27,James Harden,TURNOVER,Kemba Walker,8:01,1,Rockets,Hornets,9 - 11,0,N/A,N/A,N/A
28,Nicolas Batum,FG_ASSISTED,Kemba Walker,7:58,1,Hornets,Rockets,9 - 13,1,0,2,Dunk
29,Eric Gordon,FG_ASSISTED,Chris Paul,7:38,1,Rockets,Hornets,11 - 13,0,0,2,Layup
30,Kemba Walker,TURNOVER,None,7:26,1,Hornets,Rockets,11 - 13,1,N/A,N/A,N/A
31,James Harden,FG_MISS,None,7:18,1,Rockets,Hornets,11 - 13,0,26,3,Jumper
32,Miles Bridges,DEFENSIVE_REBOUND,None,7:16,1,Hornets,Rockets,11 - 13,1,N/A,N/A,N/A
33,Nicolas Batum,FG_MISS,None,6:53,1,Hornets,Rockets,11 - 13,1,17,2,Jumper
34,Chris Paul,DEFENSIVE_REBOUND,None,6:51,1,Rockets,Hornets,11 - 13,0,N/A,N/A,N/A
35,Kemba Walker,FOUL_ON_FLOOR,None,6:50,1,Hornets,Rockets,11 - 13,1,N/A,N/A,N/A
36,Team,Unknown,None,6:50,1,Hornets,Rockets,11 - 13,1,N/A,N/A,N/A
37,Jeremy Lamb,SUBSTITUTION,Bridges Miles,6:50,1,Hornets,Rockets,11 - 13,1,N/A,N/A,N/A
38,Austin Rivers,SUBSTITUTION,Gordon Eric,6:50,1,Rockets,Hornets,11 - 13,0,N/A,N/A,N/A
39,Gerald Green,SUBSTITUTION,Capela Clint,6:50,1,Rockets,Hornets,11 - 13,0,N/A,N/A,N/A
40,Kenneth Faried,SUBSTITUTION,Paul Chris,6:50,1,Rockets,Hornets,11 - 13,0,N/A,N/A,N/A
41,Austin Rivers,TURNOVER,Cody Zeller,6:38,1,Rockets,Hornets,11 - 13,0,N/A,N/A,N/A
42,Kemba Walker,FG_UNASSISTED,None,6:32,1,Hornets,Rockets,11 - 15,1,0,2,Layup
43,Kemba Walker,FOUL_ON_FLOOR,None,6:14,1,Hornets,Rockets,11 - 15,1,N/A,N/A,N/A
44,James Harden,FT,None,6:14,1,Rockets,Hornets,12 - 15,0,N/A,1,N/A
45,James Harden,FG_UNASSISTED,None,6:14,1,Rockets,Hornets,14 - 15,0,0,2,Layup
46,PJ Tucker,FOUL_ON_FLOOR,None,6:02,1,Rockets,Hornets,12 - 15,0,N/A,N/A,N/A
47,Cody Zeller,FT,None,6:02,1,Hornets,Rockets,12 - 16,1,N/A,1,N/A
48,Cody Zeller,FT,None,6:02,1,Hornets,Rockets,12 - 17,1,N/A,1,N/A
49,James Harden,FG_MISS,None,5:43,1,Rockets,Hornets,12 - 17,0,26,3,Jumper
50,Marvin Williams,DEFENSIVE_REBOUND,None,5:41,1,Hornets,Rockets,12 - 17,1,N/A,N/A,N/A
51,Jeremy Lamb,FG_MISS,None,5:34,1,Hornets,Rockets,12 - 17,1,0,2,Layup
52,Jeremy Lamb,OFFENSIVE_REBOUND,None,5:34,1,Hornets,Rockets,12 - 17,1,N/A,N/A,N/A
53,Jeremy Lamb,FG_MISS,None,5:33,1,Hornets,Rockets,14 - 17,1, ,2,Jumper
54,Gerald Green,DEFENSIVE_REBOUND,None,5:33,1,Rockets,Hornets,14 - 17,0,N/A,N/A,N/A
55,PJ Tucker,FG_ASSISTED,James Harden,5:21,1,Rockets,Hornets,15 - 17,0,25,3,Jumper
56,Kemba Walker,FG_ASSISTED,Jeremy Lamb,5:09,1,Hornets,Rockets,17 - 19,1,0,2,Layup
57,Cody Zeller,FOUL_ON_FLOOR,None,4:53,1,Hornets,Rockets,17 - 19,1,N/A,N/A,N/A
58,Gerald Green,FT,None,4:53,1,Rockets,Hornets,18 - 19,0,N/A,1,N/A
59,Michael Kidd-Gilchrist,SUBSTITUTION,Zeller Cody,4:53,1,Hornets,Rockets,18 - 19,1,N/A,N/A,N/A
60,Gerald Green,FT,None,4:53,1,Rockets,Hornets,19 - 19,0,N/A,1,N/A
61,James Harden,FOUL_ON_FLOOR,None,4:46,1,Rockets,Hornets,19 - 19,0,N/A,N/A,N/A
62,Kemba Walker,FG_UNASSISTED,None,4:36,1,Hornets,Rockets,19 - 22,1,26,2,Jumper
63,James Harden,FG_UNASSISTED,None,4:19,1,Rockets,Hornets,21 - 22,0, ,2,Jumper
64,Kemba Walker,TURNOVER,None,4:06,1,Hornets,Rockets,21 - 22,1,N/A,N/A,N/A
