,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Vucevic,JUMP_BALL,None,12:00,1,Magic,76ers,0 - 0,0,N/A,N/A,N/A
1,Aaron Gordon,FG_ASSISTED,Nikola Vucevic,11:39,1,Magic,76ers,2 - 0,0,20,2,Jumper
2,Markelle Fultz,FG_MISS,None,11:23,1,76ers,Magic,2 - 0,1,12,2,Jumper
3,Nikola Vucevic,DEFENSIVE_REBOUND,None,11:20,1,Magic,76ers,2 - 0,0,N/A,N/A,N/A
4,Ben Simmons,FOUL_ON_FLOOR,None,11:12,1,76ers,Magic,2 - 0,1,N/A,N/A,N/A
5,Evan Fournier,FG_MISS,None,11:05,1,Magic,76ers,2 - 0,0,26,3,Jumper
6,Team,OFFENSIVE_REBOUND,None,11:03,1,Magic,76ers,2 - 0,0,N/A,N/A,N/A
7,Nikola Vucevic,FG_ASSISTED,Evan Fournier,10:58,1,Magic,76ers,4 - 0,0,17,2,Jumper
8,Joel Embiid,FG_MISS,None,10:42,1,76ers,Magic,4 - 0,1,13,2,Jumper
9,Jonathan Isaac,DEFENSIVE_REBOUND,None,10:40,1,Magic,76ers,4 - 0,0,N/A,N/A,N/A
10,Aaron Gordon,FG_UNASSISTED,None,10:28,1,Magic,76ers,6 - 0,0,10,2,Jumper
11,Dario Saric,FG_MISS,None,10:10,1,76ers,Magic,6 - 0,1,9,2,Jumper
12,Evan Fournier,DEFENSIVE_REBOUND,None,10:07,1,Magic,76ers,6 - 0,0,N/A,N/A,N/A
13,Robert Covington,FOUL_ON_FLOOR,None,10:07,1,76ers,Magic,6 - 0,1,N/A,N/A,N/A
14,Evan Fournier,FG_ASSISTED,Nikola Vucevic,9:57,1,Magic,76ers,9 - 0,0,26,3,Jumper
15,Team,Unknown,None,9:55,1,76ers,Magic,9 - 0,1,N/A,N/A,N/A
16,Dario Saric,FG_ASSISTED,Ben Simmons,9:46,1,76ers,Magic,9 - 3,1,24,3,Jumper
17,Jonathan Isaac,FG_MISS,None,9:28,1,Magic,76ers,9 - 3,0,14,2,Jumper
18,Aaron Gordon,OFFENSIVE_REBOUND,None,9:26,1,Magic,76ers,9 - 3,0,N/A,N/A,N/A
19,Evan Fournier,FG_UNASSISTED,None,9:14,1,Magic,76ers,12 - 3,0,26,3,Jumper
20,Joel Embiid,FG_MISS,Aaron Gordon,8:57,1,Magic,76ers,12 - 3,1,0,2,Layup
21,Joel Embiid,OFFENSIVE_REBOUND,None,8:54,1,76ers,Magic,12 - 3,1,N/A,N/A,N/A
22,Joel Embiid,FG_MISS,Aaron Gordon,8:53,1,Magic,76ers,12 - 3,1,0,2,Layup
23,Aaron Gordon,DEFENSIVE_REBOUND,None,8:53,1,Magic,76ers,12 - 3,0,N/A,N/A,N/A
24,Jonathan Isaac,FG_ASSISTED,Aaron Gordon,8:44,1,Magic,76ers,14 - 3,0,0,2,Layup
25,Markelle Fultz,FG_MISS,None,8:33,1,76ers,Magic,14 - 3,1,9,2,Jumper
26,Aaron Gordon,DEFENSIVE_REBOUND,None,8:30,1,Magic,76ers,14 - 3,0,N/A,N/A,N/A
27,Aaron Gordon,FOUL_ON_FLOOR,None,8:25,1,Magic,76ers,14 - 3,0,N/A,N/A,N/A
28,Aaron Gordon,TURNOVER,None,8:25,1,Magic,76ers,14 - 3,0,N/A,N/A,N/A
29,D.J. Augustin,FOUL_TECHNICAL,None,8:11,1,Magic,76ers,14 - 3,0,N/A,N/A,N/A
