,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Vucevic,JUMP_BALL,None,12:00,1,Cavaliers,Magic,0 - 0,1,N/A,N/A,N/A
1,Kevin Love,FG_MISS,None,11:39,1,Cavaliers,Magic,0 - 0,1,27,3,Jumper
2,Team,DEFENSIVE_REBOUND,None,11:37,1,Magic,Cavaliers,0 - 0,0,N/A,N/A,N/A
3,Jonathan Isaac,FG_MISS,None,11:20,1,Magic,Cavaliers,0 - 0,0,0,2,Layup
4,Larry Nance,DEFENSIVE_REBOUND,None,11:17,1,Cavaliers,Magic,0 - 0,1,N/A,N/A,N/A
5,Collin Sexton,TURNOVER,Nikola Vucevic,11:08,1,Cavaliers,Magic,0 - 0,1,N/A,N/A,N/A
6,D.J. Augustin,FG_MISS,None,10:59,1,Magic,Cavaliers,0 - 0,0,-,2,Jumper
7,Team,DEFENSIVE_REBOUND,None,10:59,1,Cavaliers,Magic,0 - 0,1,N/A,N/A,N/A
8,Cedi Osman,FG_ASSISTED,Larry Nance,10:44,1,Cavaliers,Magic,0 - 2,1,13,2,Jumper
9,Nikola Vucevic,FG_ASSISTED,Aaron Gordon,10:26,1,Magic,Cavaliers,2 - 2,0,-,2,Jumper
10,Collin Sexton,FG_ASSISTED,Brandon Knight,10:12,1,Cavaliers,Magic,2 - 5,1,26,3,Jumper
11,Aaron Gordon,FG_MISS,None,10:00,1,Magic,Cavaliers,2 - 5,0,26,3,Jumper
12,Collin Sexton,DEFENSIVE_REBOUND,None,9:57,1,Cavaliers,Magic,2 - 5,1,N/A,N/A,N/A
13,Brandon Knight,FG_MISS,None,9:52,1,Cavaliers,Magic,2 - 5,1,27,3,Jumper
14,Nikola Vucevic,DEFENSIVE_REBOUND,None,9:52,1,Magic,Cavaliers,2 - 5,0,N/A,N/A,N/A
15,Collin Sexton,FOUL_ON_FLOOR,None,9:46,1,Cavaliers,Magic,2 - 5,1,N/A,N/A,N/A
16,Nikola Vucevic,FG_ASSISTED,Evan Fournier,9:38,1,Magic,Cavaliers,4 - 5,0,22,2,Jumper
17,Jonathan Isaac,FOUL_ON_FLOOR,None,9:28,1,Magic,Cavaliers,4 - 5,0,N/A,N/A,N/A
18,Kevin Love,FG_UNASSISTED,None,9:15,1,Cavaliers,Magic,4 - 8,1,26,3,Jumper
19,Aaron Gordon,FG_ASSISTED,D.J. Augustin,9:00,1,Magic,Cavaliers,7 - 8,0,24,3,Jumper
20,Larry Nance,FG_ASSISTED,Cedi Osman,8:43,1,Cavaliers,Magic,7 - 10,1,0,2,Dunk
21,Collin Sexton,FOUL_ON_FLOOR,None,8:30,1,Cavaliers,Magic,7 - 10,1,N/A,N/A,N/A
22,D.J. Augustin,FT,None,8:30,1,Magic,Cavaliers,8 - 10,0,N/A,1,N/A
23,D.J. Augustin,FT,None,8:30,1,Magic,Cavaliers,9 - 10,0,N/A,1,N/A
24,Cedi Osman,FG_UNASSISTED,None,8:15,1,Cavaliers,Magic,9 - 12,1,14,2,Jumper
25,D.J. Augustin,TURNOVER,Collin Sexton,8:00,1,Magic,Cavaliers,9 - 12,0,N/A,N/A,N/A
26,Larry Nance,FG_MISS,None,7:53,1,Cavaliers,Magic,9 - 12,1,27,3,Jumper
27,D.J. Augustin,DEFENSIVE_REBOUND,None,7:49,1,Magic,Cavaliers,9 - 12,0,N/A,N/A,N/A
28,Nikola Vucevic,FG_UNASSISTED,None,7:35,1,Magic,Cavaliers,11 - 12,0,7,2,Jumper
29,Kevin Love,FG_MISS,None,7:19,1,Cavaliers,Magic,11 - 12,1, ,2,Jumper
30,Nikola Vucevic,DEFENSIVE_REBOUND,None,7:17,1,Magic,Cavaliers,11 - 12,0,N/A,N/A,N/A
31,Aaron Gordon,FG_UNASSISTED,None,7:15,1,Magic,Cavaliers,13 - 12,0, ,2,Jumper
32,Collin Sexton,FG_MISS,None,6:53,1,Cavaliers,Magic,13 - 12,1,26,2,Jumper
33,Aaron Gordon,DEFENSIVE_REBOUND,None,6:50,1,Magic,Cavaliers,13 - 12,0,N/A,N/A,N/A
34,Cedi Osman,FOUL_ON_FLOOR,None,6:38,1,Cavaliers,Magic,13 - 12,1,N/A,N/A,N/A
35,Team,Unknown,None,6:38,1,Cavaliers,Magic,13 - 12,1,N/A,N/A,N/A
36,Nikola Vucevic,FG_MISS,None,6:29,1,Magic,Cavaliers,13 - 12,0,14,2,Jumper
37,Cedi Osman,DEFENSIVE_REBOUND,None,6:27,1,Cavaliers,Magic,13 - 12,1,N/A,N/A,N/A
38,Kevin Love,FG_MISS,None,6:12,1,Cavaliers,Magic,13 - 12,1,10,2,Jumper
39,Aaron Gordon,DEFENSIVE_REBOUND,None,6:10,1,Magic,Cavaliers,13 - 12,0,N/A,N/A,N/A
40,D.J. Augustin,FG_ASSISTED,Nikola Vucevic,5:59,1,Magic,Cavaliers,16 - 12,0,30,3,Jumper
41,Cedi Osman,FG_MISS,None,5:41,1,Cavaliers,Magic,16 - 12,1, ,2,Jumper
42,Larry Nance,OFFENSIVE_REBOUND,None,5:33,1,Cavaliers,Magic,16 - 12,1,N/A,N/A,N/A
43,Larry Nance,FG_UNASSISTED,None,5:33,1,Cavaliers,Magic,16 - 14,1, ,2,Jumper
44,Aaron Gordon,FG_MISS,None,5:23,1,Magic,Cavaliers,16 - 14,0, ,2,Jumper
45,Kevin Love,DEFENSIVE_REBOUND,None,5:19,1,Cavaliers,Magic,16 - 14,1,N/A,N/A,N/A
46,Collin Sexton,FG_UNASSISTED,None,5:17,1,Cavaliers,Magic,16 - 16,1, ,2,Jumper
47,Evan Fournier,FG_MISS,None,5:01,1,Magic,Cavaliers,16 - 16,0, ,2,Jumper
48,Kevin Love,DEFENSIVE_REBOUND,None,4:58,1,Cavaliers,Magic,16 - 16,1,N/A,N/A,N/A
49,Collin Sexton,FG_UNASSISTED,None,4:52,1,Cavaliers,Magic,16 - 18,1,7,2,Jumper
50,Aaron Gordon,FG_ASSISTED,Nikola Vucevic,4:31,1,Magic,Cavaliers,18 - 18,0,0,2,Dunk
51,Larry Nance,FOUL_ON_FLOOR,None,4:11,1,Cavaliers,Magic,18 - 18,1,N/A,N/A,N/A
52,Larry Nance,TURNOVER,None,4:11,1,Cavaliers,Magic,18 - 18,1,N/A,N/A,N/A
53,Jordan Clarkson,SUBSTITUTION,Love Kevin,4:11,1,Cavaliers,Magic,18 - 18,1,N/A,N/A,N/A
54,David Nwaba,SUBSTITUTION,Knight Brandon,4:11,1,Cavaliers,Magic,18 - 18,1,N/A,N/A,N/A
55,Wesley Iwundu,SUBSTITUTION,Isaac Jonathan,4:11,1,Magic,Cavaliers,18 - 18,0,N/A,N/A,N/A
56,Isaiah Briscoe,SUBSTITUTION,for game,4:11,1,Magic,Cavaliers,18 - 18,0,N/A,N/A,N/A
57,enters the,SUBSTITUTION,Augustin D.J.,4:11,1,Magic,Cavaliers,18 - 18,0,N/A,N/A,N/A
58,Isaiah Briscoe,FG_ASSISTED,Nikola Vucevic,3:51,1,Magic,Cavaliers,20 - 18,0,0,2,Layup
59,Wesley Iwundu,FOUL_ON_FLOOR,None,3:40,1,Magic,Cavaliers,20 - 18,0,N/A,N/A,N/A
60,Terrence Ross,SUBSTITUTION,Fournier Evan,3:40,1,Magic,Cavaliers,20 - 18,0,N/A,N/A,N/A
61,Jordan Clarkson,FG_ASSISTED,Larry Nance,3:19,1,Cavaliers,Magic,20 - 21,1,27,3,Jumper
62,Aaron Gordon,FG_MISS,None,3:07,1,Magic,Cavaliers,20 - 21,0,27,3,Jumper
63,Larry Nance,DEFENSIVE_REBOUND,None,3:02,1,Cavaliers,Magic,20 - 21,1,N/A,N/A,N/A
64,Jordan Clarkson,FG_ASSISTED,Larry Nance,2:57,1,Cavaliers,Magic,20 - 23,1,1,2,Jumper
65,Aaron Gordon,TURNOVER,None,2:42,1,Magic,Cavaliers,20 - 23,0,N/A,N/A,N/A
66,Team,Unknown,None,2:42,1,Magic,Cavaliers,20 - 23,0,N/A,N/A,N/A
67,Khem Birch,SUBSTITUTION,Gordon Aaron,2:42,1,Magic,Cavaliers,20 - 23,0,N/A,N/A,N/A
68,Jonathan Isaac,SUBSTITUTION,Vucevic Nikola,2:42,1,Magic,Cavaliers,20 - 23,0,N/A,N/A,N/A
69,Cedi Osman,FG_UNASSISTED,None,2:26,1,Cavaliers,Magic,20 - 25,1,5,2,Jumper
70,Terrence Ross,FG_MISS,None,2:10,1,Magic,Cavaliers,20 - 25,0,18,2,Jumper
71,Larry Nance,DEFENSIVE_REBOUND,None,2:07,1,Cavaliers,Magic,20 - 25,1,N/A,N/A,N/A
72,Collin Sexton,FG_ASSISTED,Larry Nance,1:58,1,Cavaliers,Magic,20 - 27,1,0,2,Layup
73,Wesley Iwundu,FG_MISS,David Nwaba,1:44,1,Cavaliers,Magic,20 - 27,0,0,2,Layup
74,Team,OFFENSIVE_REBOUND,None,1:44,1,Magic,Cavaliers,20 - 27,0,N/A,N/A,N/A
75,Matthew Dellavedova,SUBSTITUTION,Sexton Collin,1:44,1,Cavaliers,Magic,20 - 27,1,N/A,N/A,N/A
76,Terrence Ross,FG_ASSISTED,Isaiah Briscoe,1:40,1,Magic,Cavaliers,22 - 27,0,16,2,Jumper
77,Matthew Dellavedova,FG_UNASSISTED,None,1:13,1,Cavaliers,Magic,22 - 29,1,0,2,Layup
78,Terrence Ross,FG_MISS,None,1:02,1,Magic,Cavaliers,22 - 29,0,26,3,Jumper
79,Cedi Osman,DEFENSIVE_REBOUND,None,1:01,1,Cavaliers,Magic,22 - 29,1,N/A,N/A,N/A
80,Larry Nance,TURNOVER,Isaiah Briscoe,44.1,1,Cavaliers,Magic,22 - 29,1,N/A,N/A,N/A
81,Jonathan Isaac,FG_ASSISTED,Isaiah Briscoe,39.8,1,Magic,Cavaliers,24 - 29,0, ,2,Jumper
82,Matthew Dellavedova,FG_MISS,None,31.9,1,Cavaliers,Magic,24 - 29,1, ,2,Jumper
83,Team,OFFENSIVE_REBOUND,None,31.9,1,Cavaliers,Magic,24 - 29,1,N/A,N/A,N/A
84,Khem Birch,FOUL_ON_FLOOR,None,31.9,1,Magic,Cavaliers,24 - 29,0,N/A,N/A,N/A
85,Nik Stauskas,SUBSTITUTION,Osman Cedi,31.9,1,Cavaliers,Magic,24 - 29,1,N/A,N/A,N/A
86,Marquese Chriss,SUBSTITUTION,Nance Larry,31.9,1,Cavaliers,Magic,24 - 29,1,N/A,N/A,N/A
87,Jordan Clarkson,FG_MISS,None,25.0,1,Cavaliers,Magic,24 - 29,1,26,3,Jumper
88,Jonathan Isaac,DEFENSIVE_REBOUND,None,22.6,1,Magic,Cavaliers,24 - 29,0,N/A,N/A,N/A
89,Matthew Dellavedova,FOUL_ON_FLOOR,None,7.8,1,Cavaliers,Magic,24 - 29,1,N/A,N/A,N/A
90,Jonathan Isaac,FG_MISS,None,1.9,1,Magic,Cavaliers,24 - 29,0,24,3,Jumper
91,Nik Stauskas,DEFENSIVE_REBOUND,None,0.4,1,Cavaliers,Magic,24 - 29,1,N/A,N/A,N/A
92,End of,Unknown,None,0.0,1,Cavaliers,Magic,24 - 29,1,N/A,N/A,N/A
0,Aaron Gordon,SUBSTITUTION,Isaac Jonathan,12:00,2,Magic,Cavaliers,24 - 29,0,N/A,N/A,N/A
1,Evan Fournier,SUBSTITUTION,Iwundu Wesley,12:00,2,Magic,Cavaliers,24 - 29,0,N/A,N/A,N/A
2,Aaron Gordon,FG_MISS,None,11:42,2,Magic,Cavaliers,24 - 29,0,8,2,Jumper
3,Khem Birch,OFFENSIVE_REBOUND,None,11:40,2,Magic,Cavaliers,24 - 29,0,N/A,N/A,N/A
4,Khem Birch,JUMP_BALL,None,11:37,2,Magic,Cavaliers,24 - 29,0,N/A,N/A,N/A
5,Evan Fournier,FG_MISS,None,11:28,2,Magic,Cavaliers,24 - 29,0,23,2,Jumper
6,Khem Birch,OFFENSIVE_REBOUND,None,11:22,2,Magic,Cavaliers,24 - 29,0,N/A,N/A,N/A
7,Khem Birch,FG_UNASSISTED,None,11:22,2,Magic,Cavaliers,26 - 29,0, ,2,Jumper
8,Matthew Dellavedova,FG_MISS,None,11:10,2,Cavaliers,Magic,26 - 29,1,9,2,Jumper
9,Marquese Chriss,OFFENSIVE_REBOUND,None,11:07,2,Cavaliers,Magic,26 - 29,1,N/A,N/A,N/A
10,Nik Stauskas,FG_MISS,None,11:06,2,Cavaliers,Magic,26 - 29,1,26,3,Jumper
11,Aaron Gordon,DEFENSIVE_REBOUND,None,11:03,2,Magic,Cavaliers,26 - 29,0,N/A,N/A,N/A
12,Aaron Gordon,FG_MISS,None,10:54,2,Magic,Cavaliers,26 - 29,0,0,2,Layup
13,Matthew Dellavedova,DEFENSIVE_REBOUND,None,10:52,2,Cavaliers,Magic,26 - 29,1,N/A,N/A,N/A
14,Marquese Chriss,FG_MISS,None,10:48,2,Cavaliers,Magic,26 - 29,1, ,3,Jumper
15,Aaron Gordon,DEFENSIVE_REBOUND,None,10:45,2,Magic,Cavaliers,26 - 29,0,N/A,N/A,N/A
16,Nik Stauskas,FOUL_ON_FLOOR,None,10:42,2,Cavaliers,Magic,26 - 29,1,N/A,N/A,N/A
17,Terrence Ross,FG_MISS,None,10:37,2,Magic,Cavaliers,26 - 29,0,19,2,Jumper
18,Matthew Dellavedova,DEFENSIVE_REBOUND,None,10:35,2,Cavaliers,Magic,26 - 29,1,N/A,N/A,N/A
19,Aaron Gordon,FOUL_ON_FLOOR,None,10:33,2,Magic,Cavaliers,26 - 29,0,N/A,N/A,N/A
20,Matthew Dellavedova,FG_MISS,None,10:22,2,Cavaliers,Magic,26 - 29,1,25,3,Jumper
21,Matthew Dellavedova,OFFENSIVE_REBOUND,None,10:19,2,Cavaliers,Magic,26 - 29,1,N/A,N/A,N/A
22,Nik Stauskas,FG_MISS,Aaron Gordon,10:19,2,Magic,Cavaliers,26 - 29,1,0,2,Layup
23,Team,DEFENSIVE_REBOUND,None,10:16,2,Magic,Cavaliers,26 - 29,0,N/A,N/A,N/A
24,Evan Fournier,FG_ASSISTED,Isaiah Briscoe,10:09,2,Magic,Cavaliers,29 - 29,0,25,3,Jumper
25,David Nwaba,FG_MISS,None,9:46,2,Cavaliers,Magic,29 - 29,1,24,3,Jumper
26,Terrence Ross,DEFENSIVE_REBOUND,None,9:44,2,Magic,Cavaliers,29 - 29,0,N/A,N/A,N/A
27,Evan Fournier,FG_ASSISTED,Terrence Ross,9:40,2,Magic,Cavaliers,32 - 29,0,25,3,Jumper
28,Team,Unknown,None,9:39,2,Cavaliers,Magic,32 - 29,1,N/A,N/A,N/A
29,Nik Stauskas,FG_ASSISTED,David Nwaba,9:19,2,Cavaliers,Magic,32 - 32,1,24,3,Jumper
30,Terrence Ross,FG_MISS,None,9:02,2,Magic,Cavaliers,32 - 32,0,25,2,Jumper
31,Team,DEFENSIVE_REBOUND,None,9:02,2,Cavaliers,Magic,32 - 32,1,N/A,N/A,N/A
32,Nik Stauskas,FG_ASSISTED,Jordan Clarkson,8:46,2,Cavaliers,Magic,32 - 34,1,0,2,Dunk
33,Evan Fournier,FG_MISS,None,8:27,2,Magic,Cavaliers,32 - 34,0,19,2,Jumper
34,David Nwaba,DEFENSIVE_REBOUND,None,8:25,2,Cavaliers,Magic,32 - 34,1,N/A,N/A,N/A
35,David Nwaba,FG_UNASSISTED,None,8:18,2,Cavaliers,Magic,32 - 36,1, ,2,Jumper
36,Evan Fournier,FG_MISS,None,8:02,2,Magic,Cavaliers,32 - 36,0,26,3,Jumper
37,Marquese Chriss,DEFENSIVE_REBOUND,None,8:00,2,Cavaliers,Magic,32 - 36,1,N/A,N/A,N/A
38,Jordan Clarkson,FG_UNASSISTED,None,7:53,2,Cavaliers,Magic,32 - 38,1,0,2,Layup
39,Team,Unknown,None,7:46,2,Magic,Cavaliers,32 - 38,0,N/A,N/A,N/A
40,Kevin Love,SUBSTITUTION,Clarkson Jordan,7:46,2,Cavaliers,Magic,32 - 38,1,N/A,N/A,N/A
41,Nikola Vucevic,SUBSTITUTION,Birch Khem,7:46,2,Magic,Cavaliers,32 - 38,0,N/A,N/A,N/A
42,Wesley Iwundu,SUBSTITUTION,Fournier Evan,7:46,2,Magic,Cavaliers,32 - 38,0,N/A,N/A,N/A
43,Nikola Vucevic,FG_ASSISTED,Terrence Ross,7:36,2,Magic,Cavaliers,34 - 38,0,8,2,Jumper
44,Marquese Chriss,FG_ASSISTED,Kevin Love,7:23,2,Cavaliers,Magic,34 - 40,1,0,2,Layup
45,Isaiah Briscoe,FG_MISS,None,7:11,2,Magic,Cavaliers,34 - 40,0,0,2,Layup
46,Team,DEFENSIVE_REBOUND,None,7:11,2,Cavaliers,Magic,34 - 40,1,N/A,N/A,N/A
47,Kevin Love,FG_ASSISTED,David Nwaba,6:52,2,Cavaliers,Magic,34 - 43,1,25,3,Jumper
48,Isaiah Briscoe,FG_MISS,None,6:33,2,Magic,Cavaliers,34 - 43,0,22,2,Jumper
49,Nik Stauskas,DEFENSIVE_REBOUND,None,6:31,2,Cavaliers,Magic,34 - 43,1,N/A,N/A,N/A
