,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Clint Capela,JUMP_BALL,None,12:00,1,Rockets,Cavaliers,0 - 0,0,N/A,N/A,N/A
1,James Harden,TURNOVER,David Nwaba,11:47,1,Rockets,Cavaliers,0 - 0,0,N/A,N/A,N/A
2,Collin Sexton,FG_MISS,None,11:34,1,Cavaliers,Rockets,0 - 0,1,10,2,Jumper
3,Tristan Thompson,OFFENSIVE_REBOUND,None,11:33,1,Cavaliers,Rockets,0 - 0,1,N/A,N/A,N/A
4,Tristan Thompson,FG_MISS,None,11:33,1,Cavaliers,Rockets,0 - 0,1,-,2,Jumper
5,Tristan Thompson,OFFENSIVE_REBOUND,None,11:32,1,Cavaliers,Rockets,0 - 0,1,N/A,N/A,N/A
6,Collin Sexton,FG_ASSISTED,Tristan Thompson,11:27,1,Cavaliers,Rockets,0 - 2,1,11,2,Jumper
7,James Ennis,TURNOVER,David Nwaba,11:17,1,Rockets,Cavaliers,0 - 2,0,N/A,N/A,N/A
8,David Nwaba,FG_UNASSISTED,None,11:07,1,Cavaliers,Rockets,0 - 4,1,0,2,Dunk
9,James Harden,TURNOVER,None,11:00,1,Rockets,Cavaliers,0 - 4,0,N/A,N/A,N/A
10,Rodney Hood,FG_MISS,None,10:38,1,Cavaliers,Rockets,0 - 4,1,6,2,Jumper
11,Clint Capela,DEFENSIVE_REBOUND,None,10:36,1,Rockets,Cavaliers,0 - 4,0,N/A,N/A,N/A
12,Rodney Hood,FOUL_ON_FLOOR,None,10:33,1,Cavaliers,Rockets,0 - 4,1,N/A,N/A,N/A
13,James Harden,TURNOVER,Cedi Osman,10:28,1,Rockets,Cavaliers,0 - 4,0,N/A,N/A,N/A
14,David Nwaba,TURNOVER,None,10:24,1,Cavaliers,Rockets,0 - 4,1,N/A,N/A,N/A
15,James Harden's,FG_MISS,David Nwaba,10:13,1,Cavaliers,Rockets,0 - 4,0,-,2,Jumper
16,Tristan Thompson,DEFENSIVE_REBOUND,None,10:06,1,Cavaliers,Rockets,0 - 4,1,N/A,N/A,N/A
17,Cedi Osman,TURNOVER,James Harden,10:02,1,Cavaliers,Rockets,0 - 4,1,N/A,N/A,N/A
18,James Ennis,FG_ASSISTED,Clint Capela,9:58,1,Rockets,Cavaliers,2 - 4,0,-,2,Jumper
19,Collin Sexton,FG_UNASSISTED,None,9:37,1,Cavaliers,Rockets,2 - 6,1,18,2,Jumper
20,Eric Gordon,TURNOVER,None,9:18,1,Rockets,Cavaliers,2 - 6,0,N/A,N/A,N/A
21,James Ennis,FOUL_ON_FLOOR,None,8:59,1,Rockets,Cavaliers,2 - 6,0,N/A,N/A,N/A
22,Cedi Osman,FT,None,8:59,1,Cavaliers,Rockets,2 - 7,1,N/A,1,N/A
23,Cedi Osman,FT,None,8:59,1,Cavaliers,Rockets,2 - 8,1,N/A,1,N/A
24,David Nwaba,FOUL_ON_FLOOR,None,8:49,1,Cavaliers,Rockets,2 - 8,1,N/A,N/A,N/A
25,James Harden,FG_MISS,None,8:38,1,Rockets,Cavaliers,2 - 8,0,-,2,Jumper
26,Team,OFFENSIVE_REBOUND,None,8:35,1,Rockets,Cavaliers,2 - 8,0,N/A,N/A,N/A
27,Cedi Osman,FOUL_ON_FLOOR,None,8:28,1,Cavaliers,Rockets,2 - 8,1,N/A,N/A,N/A
28,James Harden,FT,None,8:28,1,Rockets,Cavaliers,3 - 8,0,N/A,1,N/A
29,James Harden,FT,None,8:28,1,Rockets,Cavaliers,4 - 8,0,N/A,1,N/A
30,David Nwaba,FG_MISS,None,8:10,1,Cavaliers,Rockets,4 - 8,1,-,2,Jumper
31,Clint Capela,DEFENSIVE_REBOUND,None,8:07,1,Rockets,Cavaliers,4 - 8,0,N/A,N/A,N/A
32,James Harden,TURNOVER,Tristan Thompson,8:05,1,Rockets,Cavaliers,4 - 8,0,N/A,N/A,N/A
33,Collin Sexton,FG_ASSISTED,Cedi Osman,7:59,1,Cavaliers,Rockets,4 - 10,1,0,2,Layup
34,Cedi Osman,FOUL_ON_FLOOR,None,7:46,1,Cavaliers,Rockets,4 - 10,1,N/A,N/A,N/A
35,Eric Gordon,FT,None,7:46,1,Rockets,Cavaliers,5 - 10,0,N/A,1,N/A
36,Eric Gordon,FT,None,7:46,1,Rockets,Cavaliers,6 - 10,0,N/A,1,N/A
37,David Nwaba,FG_MISS,None,7:34,1,Cavaliers,Rockets,6 - 10,1,25,3,Jumper
38,James Ennis,DEFENSIVE_REBOUND,None,7:29,1,Rockets,Cavaliers,6 - 10,0,N/A,N/A,N/A
39,James Harden,FG_MISS,None,7:22,1,Rockets,Cavaliers,6 - 10,0,0,2,Layup
40,Tristan Thompson,DEFENSIVE_REBOUND,None,7:19,1,Cavaliers,Rockets,6 - 10,1,N/A,N/A,N/A
41,Tristan Thompson,FG_UNASSISTED,None,7:04,1,Cavaliers,Rockets,6 - 12,1,7,2,Jumper
42,Rodney Hood,FOUL_ON_FLOOR,None,6:51,1,Cavaliers,Rockets,6 - 12,1,N/A,N/A,N/A
43,Team,Unknown,None,6:51,1,Cavaliers,Rockets,6 - 12,1,N/A,N/A,N/A
44,Jordan Clarkson,SUBSTITUTION,Hood Rodney,6:51,1,Cavaliers,Rockets,6 - 12,1,N/A,N/A,N/A
45,Gary Clark,SUBSTITUTION,III Ennis,6:51,1,Rockets,Cavaliers,6 - 12,0,N/A,N/A,N/A
46,Eric Gordon,FT,None,6:51,1,Rockets,Cavaliers,7 - 12,0,N/A,1,N/A
47,Eric Gordon,FT,None,6:51,1,Rockets,Cavaliers,8 - 12,0,N/A,1,N/A
48,Collin Sexton,TURNOVER,Eric Gordon,6:34,1,Cavaliers,Rockets,8 - 12,1,N/A,N/A,N/A
49,Eric Gordon,FG_UNASSISTED,None,6:29,1,Rockets,Cavaliers,10 - 12,0, ,2,Jumper
50,Collin Sexton,FG_MISS,None,6:17,1,Cavaliers,Rockets,10 - 12,1,26,3,Jumper
51,Team,OFFENSIVE_REBOUND,None,6:17,1,Cavaliers,Rockets,10 - 12,1,N/A,N/A,N/A
52,Kyle Korver,SUBSTITUTION,Nwaba David,6:16,1,Cavaliers,Rockets,10 - 12,1,N/A,N/A,N/A
53,Larry Nance,SUBSTITUTION,Osman Cedi,6:16,1,Cavaliers,Rockets,10 - 12,1,N/A,N/A,N/A
54,Kyle Korver,TURNOVER,None,6:16,1,Cavaliers,Rockets,10 - 12,1,N/A,N/A,N/A
55,Collin Sexton,FOUL_ON_FLOOR,None,6:09,1,Cavaliers,Rockets,10 - 12,1,N/A,N/A,N/A
56,James Harden,FT_MISS,None,6:09,1,Rockets,Cavaliers,10 - 12,0,N/A,1,N/A
57,Team,OFFENSIVE_REBOUND,None,6:09,1,Rockets,Cavaliers,10 - 12,0,N/A,N/A,N/A
58,James Harden,FT_MISS,None,6:09,1,Rockets,Cavaliers,10 - 12,0,N/A,1,N/A
59,Kyle Korver,DEFENSIVE_REBOUND,None,6:05,1,Cavaliers,Rockets,10 - 12,1,N/A,N/A,N/A
60,Jordan Clarkson,FG_MISS,None,5:54,1,Cavaliers,Rockets,10 - 12,1,16,2,Jumper
61,Clint Capela,DEFENSIVE_REBOUND,None,5:51,1,Rockets,Cavaliers,10 - 12,0,N/A,N/A,N/A
62,James Harden,FG_MISS,None,5:46,1,Rockets,Cavaliers,10 - 12,0,28,3,Jumper
63,Clint Capela,OFFENSIVE_REBOUND,None,5:41,1,Rockets,Cavaliers,10 - 12,0,N/A,N/A,N/A
64,James Harden,FG_UNASSISTED,None,5:30,1,Rockets,Cavaliers,13 - 12,0,26,2,Jumper
65,James Harden,FOUL_ON_FLOOR,None,5:21,1,Rockets,Cavaliers,13 - 12,0,N/A,N/A,N/A
66,Gerald Green,SUBSTITUTION,Gordon Eric,5:21,1,Rockets,Cavaliers,13 - 12,0,N/A,N/A,N/A
67,Kyle Korver,FG_MISS,None,5:09,1,Cavaliers,Rockets,13 - 12,1,22,2,Jumper
68,Jordan Clarkson,OFFENSIVE_REBOUND,None,5:05,1,Cavaliers,Rockets,13 - 12,1,N/A,N/A,N/A
69,Jordan Clarkson,FG_UNASSISTED,None,5:03,1,Cavaliers,Rockets,13 - 14,1,0,2,Layup
70,Collin Sexton,FOUL_ON_FLOOR,None,4:51,1,Cavaliers,Rockets,13 - 14,1,N/A,N/A,N/A
71,James Harden,FT,None,4:51,1,Rockets,Cavaliers,14 - 14,0,N/A,1,N/A
72,James Harden,FT_MISS,None,4:51,1,Rockets,Cavaliers,14 - 14,0,N/A,1,N/A
73,Tristan Thompson,DEFENSIVE_REBOUND,None,4:48,1,Cavaliers,Rockets,14 - 14,1,N/A,N/A,N/A
74,Jordan Clarkson,FG_MISS,None,4:29,1,Cavaliers,Rockets,14 - 14,1, ,2,Jumper
75,Tristan Thompson,OFFENSIVE_REBOUND,None,4:29,1,Cavaliers,Rockets,14 - 14,1,N/A,N/A,N/A
76,Tristan Thompson,FG_MISS,None,4:28,1,Cavaliers,Rockets,14 - 14,1, ,2,Jumper
77,PJ Tucker,DEFENSIVE_REBOUND,None,4:28,1,Rockets,Cavaliers,14 - 14,0,N/A,N/A,N/A
78,James Harden,FG_UNASSISTED,None,4:16,1,Rockets,Cavaliers,16 - 14,0,0,2,Layup
79,Larry Nance,FOUL_ON_FLOOR,None,4:07,1,Cavaliers,Rockets,16 - 14,1,N/A,N/A,N/A
80,Larry Nance,TURNOVER,None,4:07,1,Cavaliers,Rockets,16 - 14,1,N/A,N/A,N/A
81,Team,Unknown,None,4:07,1,Cavaliers,Rockets,16 - 14,1,N/A,N/A,N/A
