,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Ivan Rabb,JUMP_BALL,None,12:00,1,Thunder,Grizzlies,0 - 0,1,N/A,N/A,N/A
1,Jaren Jackson,JUMP_BALL,None,11:42,1,Thunder,Grizzlies,0 - 0,1,N/A,N/A,N/A
2,Paul George,FG_ASSISTED,Steven Adams,11:42,1,Thunder,Grizzlies,0 - 3,1,23,3,Jumper
3,Mike Conley,TURNOVER,Terrance Ferguson,11:27,1,Grizzlies,Thunder,0 - 3,0,N/A,N/A,N/A
4,Justin Holiday,FOUL_ON_FLOOR,None,11:11,1,Grizzlies,Thunder,0 - 3,0,N/A,N/A,N/A
5,Russell Westbrook,FT,None,11:11,1,Thunder,Grizzlies,0 - 4,1,N/A,1,N/A
6,Russell Westbrook,FT_MISS,None,11:11,1,Thunder,Grizzlies,0 - 4,1,N/A,1,N/A
7,Julian Washburn,DEFENSIVE_REBOUND,None,11:10,1,Grizzlies,Thunder,0 - 4,0,N/A,N/A,N/A
8,Jaren Jackson,FG_MISS,None,10:56,1,Grizzlies,Thunder,0 - 4,0,4,3,Jumper
9,Russell Westbrook,DEFENSIVE_REBOUND,None,10:53,1,Thunder,Grizzlies,0 - 4,1,N/A,N/A,N/A
10,Paul George,FG_MISS,None,10:49,1,Thunder,Grizzlies,0 - 4,1,25,3,Jumper
11,Justin Holiday,DEFENSIVE_REBOUND,None,10:45,1,Grizzlies,Thunder,0 - 4,0,N/A,N/A,N/A
12,Julian Washburn,FG_MISS,None,10:36,1,Grizzlies,Thunder,0 - 4,0,27,3,Jumper
13,Paul George,DEFENSIVE_REBOUND,None,10:35,1,Thunder,Grizzlies,0 - 4,1,N/A,N/A,N/A
14,Jerami Grant,FG_ASSISTED,Russell Westbrook,10:25,1,Thunder,Grizzlies,0 - 7,1,25,3,Jumper
15,Mike Conley,FG_MISS,None,10:06,1,Grizzlies,Thunder,0 - 7,0,25,3,Jumper
16,Julian Washburn,OFFENSIVE_REBOUND,None,10:04,1,Grizzlies,Thunder,0 - 7,0,N/A,N/A,N/A
17,Julian Washburn,TURNOVER,None,10:04,1,Grizzlies,Thunder,0 - 7,0,N/A,N/A,N/A
18,Terrance Ferguson,FG_MISS,None,9:54,1,Thunder,Grizzlies,0 - 7,1,23,3,Jumper
19,Julian Washburn,DEFENSIVE_REBOUND,None,9:50,1,Grizzlies,Thunder,0 - 7,0,N/A,N/A,N/A
20,Russell Westbrook,FOUL_ON_FLOOR,None,9:39,1,Thunder,Grizzlies,0 - 7,1,N/A,N/A,N/A
21,Justin Holiday,FG_ASSISTED,Mike Conley,9:35,1,Grizzlies,Thunder,2 - 7,0,17,3,Jumper
22,Paul George,TURNOVER,Ivan Rabb,9:26,1,Thunder,Grizzlies,2 - 7,1,N/A,N/A,N/A
23,Julian Washburn,FG_MISS,None,9:11,1,Grizzlies,Thunder,2 - 7,0,8,3,Jumper
24,Steven Adams,DEFENSIVE_REBOUND,None,9:08,1,Thunder,Grizzlies,2 - 7,1,N/A,N/A,N/A
25,Julian Washburn,FOUL_ON_FLOOR,None,9:03,1,Grizzlies,Thunder,2 - 7,0,N/A,N/A,N/A
26,Ivan Rabb,FOUL_ON_FLOOR,None,8:57,1,Grizzlies,Thunder,2 - 7,0,N/A,N/A,N/A
27,Jerami Grant,FT,None,8:57,1,Thunder,Grizzlies,2 - 8,1,N/A,1,N/A
28,Jerami Grant,FT_MISS,None,8:57,1,Thunder,Grizzlies,2 - 8,1,N/A,1,N/A
29,Justin Holiday,DEFENSIVE_REBOUND,None,8:53,1,Grizzlies,Thunder,2 - 8,0,N/A,N/A,N/A
30,Ivan Rabb,FG_UNASSISTED,None,8:37,1,Grizzlies,Thunder,4 - 8,0,6,3,Jumper
31,Terrance Ferguson,FG_MISS,None,8:28,1,Thunder,Grizzlies,4 - 8,1,23,3,Jumper
32,Ivan Rabb,DEFENSIVE_REBOUND,None,8:24,1,Grizzlies,Thunder,4 - 8,0,N/A,N/A,N/A
33,Ivan Rabb,FG_ASSISTED,Justin Holiday,8:15,1,Grizzlies,Thunder,6 - 8,0,0,2,Layup
34,Steven Adams,FOUL_ON_FLOOR,None,8:15,1,Thunder,Grizzlies,6 - 8,1,N/A,N/A,N/A
35,Ivan Rabb,FT_MISS,None,8:15,1,Grizzlies,Thunder,6 - 8,0,N/A,1,N/A
36,Russell Westbrook,DEFENSIVE_REBOUND,None,8:14,1,Thunder,Grizzlies,6 - 8,1,N/A,N/A,N/A
37,Justin Holiday,FOUL_ON_FLOOR,None,8:08,1,Grizzlies,Thunder,6 - 8,0,N/A,N/A,N/A
38,Bruno Caboclo,SUBSTITUTION,Holiday Justin,8:08,1,Grizzlies,Thunder,6 - 8,0,N/A,N/A,N/A
39,Jerami Grant,FG_ASSISTED,Russell Westbrook,7:59,1,Thunder,Grizzlies,6 - 10,1,0,2,Layup
40,Jaren Jackson,FG_ASSISTED,Mike Conley,7:40,1,Grizzlies,Thunder,8 - 10,0,11,3,Jumper
41,Paul George,FG_MISS,None,7:28,1,Thunder,Grizzlies,8 - 10,1,25,3,Jumper
42,Steven Adams,OFFENSIVE_REBOUND,None,7:24,1,Thunder,Grizzlies,8 - 10,1,N/A,N/A,N/A
43,Paul George,FG_ASSISTED,Steven Adams,7:23,1,Thunder,Grizzlies,8 - 13,1,25,3,Jumper
44,Ivan Rabb,TURNOVER,Paul George,7:07,1,Grizzlies,Thunder,8 - 13,0,N/A,N/A,N/A
45,Steven Adams,TURNOVER,Jaren Jackson,7:01,1,Thunder,Grizzlies,8 - 13,1,N/A,N/A,N/A
46,Steven Adams,FOUL_ON_FLOOR,None,7:01,1,Thunder,Grizzlies,8 - 13,1,N/A,N/A,N/A
47,Ivan Rabb,FG_ASSISTED,Mike Conley,6:52,1,Grizzlies,Thunder,10 - 13,0, ,3,Jumper
48,Jerami Grant,FG_ASSISTED,Russell Westbrook,6:42,1,Thunder,Grizzlies,10 - 16,1,25,3,Jumper
49,Team,Unknown,None,6:39,1,Grizzlies,Thunder,10 - 16,0,N/A,N/A,N/A
50,Terrance Ferguson,FOUL_ON_FLOOR,None,6:30,1,Thunder,Grizzlies,10 - 16,1,N/A,N/A,N/A
51,Mike Conley,FT,None,6:30,1,Grizzlies,Thunder,11 - 16,0,N/A,1,N/A
52,Mike Conley,FT,None,6:30,1,Grizzlies,Thunder,12 - 16,0,N/A,1,N/A
53,Steven Adams,TURNOVER,Mike Conley,6:12,1,Thunder,Grizzlies,12 - 16,1,N/A,N/A,N/A
54,Steven Adams,FOUL_ON_FLOOR,None,6:12,1,Thunder,Grizzlies,12 - 16,1,N/A,N/A,N/A
55,Mike Conley,FT,None,6:12,1,Grizzlies,Thunder,13 - 16,0,N/A,1,N/A
56,Nerlens Noel,SUBSTITUTION,Adams Steven,6:12,1,Thunder,Grizzlies,13 - 16,1,N/A,N/A,N/A
57,Mike Conley,FT,None,6:12,1,Grizzlies,Thunder,14 - 16,0,N/A,1,N/A
58,Terrance Ferguson,FG_MISS,None,5:58,1,Thunder,Grizzlies,14 - 16,1,23,3,Jumper
59,Jaren Jackson,DEFENSIVE_REBOUND,None,5:55,1,Grizzlies,Thunder,14 - 16,0,N/A,N/A,N/A
60,Ivan Rabb,FG_MISS,None,5:39,1,Grizzlies,Thunder,14 - 16,0,21,3,Jumper
61,Nerlens Noel,DEFENSIVE_REBOUND,None,5:37,1,Thunder,Grizzlies,14 - 16,1,N/A,N/A,N/A
62,Russell Westbrook,FG_MISS,None,5:32,1,Thunder,Grizzlies,14 - 16,1,18,3,Jumper
63,Ivan Rabb,DEFENSIVE_REBOUND,None,5:28,1,Grizzlies,Thunder,14 - 16,0,N/A,N/A,N/A
64,Jaren Jackson,FOUL_ON_FLOOR,None,5:22,1,Grizzlies,Thunder,14 - 16,0,N/A,N/A,N/A
65,Jaren Jackson,TURNOVER,None,5:22,1,Grizzlies,Thunder,14 - 16,0,N/A,N/A,N/A
66,Dennis Schroder,SUBSTITUTION,George Paul,5:22,1,Thunder,Grizzlies,14 - 16,1,N/A,N/A,N/A
67,Yuta Watanabe,SUBSTITUTION,Rabb Ivan,5:22,1,Grizzlies,Thunder,14 - 16,0,N/A,N/A,N/A
68,Terrance Ferguson,TURNOVER,None,5:06,1,Thunder,Grizzlies,14 - 16,1,N/A,N/A,N/A
69,Terrance Ferguson,TURNOVER,None,5:06,1,Thunder,Grizzlies,14 - 16,1,N/A,N/A,N/A
70,Jevon Carter,SUBSTITUTION,Washburn Julian,5:06,1,Grizzlies,Thunder,14 - 16,0,N/A,N/A,N/A
71,Abdel Nader,SUBSTITUTION,Ferguson Terrance,5:06,1,Thunder,Grizzlies,14 - 16,1,N/A,N/A,N/A
72,Jaren Jackson,FG_MISS,None,4:55,1,Grizzlies,Thunder,14 - 16,0,0,2,Layup
73,Dennis Schroder,DEFENSIVE_REBOUND,None,4:54,1,Thunder,Grizzlies,14 - 16,1,N/A,N/A,N/A
74,Russell Westbrook,FG_MISS,None,4:46,1,Thunder,Grizzlies,14 - 16,1,10,3,Jumper
75,Yuta Watanabe,DEFENSIVE_REBOUND,None,4:45,1,Grizzlies,Thunder,14 - 16,0,N/A,N/A,N/A
76,Mike Conley,FG_UNASSISTED,None,4:37,1,Grizzlies,Thunder,17 - 16,0,27,3,Jumper
77,Abdel Nader,FG_ASSISTED,Russell Westbrook,4:24,1,Thunder,Grizzlies,17 - 19,1,23,3,Jumper
78,Mike Conley,FG_MISS,None,4:14,1,Grizzlies,Thunder,17 - 19,0,0,2,Layup
79,Mike Conley,OFFENSIVE_REBOUND,None,4:12,1,Grizzlies,Thunder,17 - 19,0,N/A,N/A,N/A
80,Mike Conley's,FG_MISS,Jerami Grant,4:12,1,Thunder,Grizzlies,17 - 19,0, ,3,Jumper
81,Abdel Nader,DEFENSIVE_REBOUND,None,4:09,1,Thunder,Grizzlies,17 - 19,1,N/A,N/A,N/A
82,Dennis Schroder,TURNOVER,Yuta Watanabe,4:02,1,Thunder,Grizzlies,17 - 19,1,N/A,N/A,N/A
83,Yuta Watanabe,FG_UNASSISTED,None,3:58,1,Grizzlies,Thunder,19 - 19,0, ,3,Jumper
84,Team,Unknown,None,3:56,1,Thunder,Grizzlies,19 - 19,1,N/A,N/A,N/A
85,Jaren Jackson,JUMP_BALL,None,3:42,1,Grizzlies,Thunder,19 - 19,0,N/A,N/A,N/A
86,Russell Westbrook,TURNOVER,Jaren Jackson,3:42,1,Thunder,Grizzlies,19 - 19,1,N/A,N/A,N/A
87,Jerami Grant,FOUL_ON_FLOOR,None,3:28,1,Thunder,Grizzlies,19 - 19,1,N/A,N/A,N/A
88,Jaren Jackson,FT_MISS,None,3:28,1,Grizzlies,Thunder,19 - 19,0,N/A,1,N/A
89,Team,OFFENSIVE_REBOUND,None,3:28,1,Grizzlies,Thunder,19 - 19,0,N/A,N/A,N/A
90,Julian Washburn,SUBSTITUTION,Conley Mike,3:28,1,Grizzlies,Thunder,19 - 19,0,N/A,N/A,N/A
91,Jaren Jackson,FT,None,3:28,1,Grizzlies,Thunder,20 - 19,0,N/A,1,N/A
92,Dennis Schroder,FG_ASSISTED,Russell Westbrook,3:23,1,Thunder,Grizzlies,20 - 22,1,25,3,Jumper
93,Jaren Jackson,TURNOVER,Dennis Schroder,3:02,1,Grizzlies,Thunder,20 - 22,0,N/A,N/A,N/A
94,Dennis Schroder,FG_MISS,None,2:58,1,Thunder,Grizzlies,20 - 22,1,26,3,Jumper
95,Julian Washburn,DEFENSIVE_REBOUND,None,2:55,1,Grizzlies,Thunder,20 - 22,0,N/A,N/A,N/A
96,Yuta Watanabe,FG_MISS,None,2:50,1,Grizzlies,Thunder,20 - 22,0,25,3,Jumper
97,Jaren Jackson,OFFENSIVE_REBOUND,None,2:50,1,Grizzlies,Thunder,20 - 22,0,N/A,N/A,N/A
98,Jaren Jackson,FG_UNASSISTED,None,2:47,1,Grizzlies,Thunder,22 - 22,0, ,3,Jumper
99,Russell Westbrook,FG_UNASSISTED,None,2:35,1,Thunder,Grizzlies,22 - 25,1,25,3,Jumper
100,Bruno Caboclo,FG_ASSISTED,Jevon Carter,2:24,1,Grizzlies,Thunder,25 - 25,0,27,3,Jumper
101,Russell Westbrook,FG_MISS,None,2:13,1,Thunder,Grizzlies,25 - 25,1,25,3,Jumper
102,Yuta Watanabe,DEFENSIVE_REBOUND,None,2:11,1,Grizzlies,Thunder,25 - 25,0,N/A,N/A,N/A
103,Jaren Jackson,FG_ASSISTED,Jevon Carter,2:01,1,Grizzlies,Thunder,27 - 25,0,0,2,Dunk
104,Jerami Grant,FG_MISS,None,1:45,1,Thunder,Grizzlies,27 - 25,1,26,3,Jumper
105,Jaren Jackson,DEFENSIVE_REBOUND,None,1:43,1,Grizzlies,Thunder,27 - 25,0,N/A,N/A,N/A
106,Bruno Caboclo,TURNOVER,Nerlens Noel,1:28,1,Grizzlies,Thunder,27 - 25,0,N/A,N/A,N/A
107,Jevon Carter,FOUL_ON_FLOOR,None,1:25,1,Grizzlies,Thunder,27 - 25,0,N/A,N/A,N/A
108,Russell Westbrook,FT,None,1:25,1,Thunder,Grizzlies,27 - 26,1,N/A,1,N/A
109,Patrick Patterson,SUBSTITUTION,Grant Jerami,1:25,1,Thunder,Grizzlies,27 - 26,1,N/A,N/A,N/A
110,Ivan Rabb,SUBSTITUTION,Jackson Jaren,1:25,1,Grizzlies,Thunder,27 - 26,0,N/A,N/A,N/A
111,Russell Westbrook,FT,None,1:25,1,Thunder,Grizzlies,27 - 27,1,N/A,1,N/A
112,Bruno Caboclo,FG_ASSISTED,Ivan Rabb,1:08,1,Grizzlies,Thunder,29 - 27,0,0,2,Layup
113,Nerlens Noel,FOUL_ON_FLOOR,None,1:08,1,Thunder,Grizzlies,29 - 27,1,N/A,N/A,N/A
114,Paul George,SUBSTITUTION,Westbrook Russell,1:08,1,Thunder,Grizzlies,29 - 27,1,N/A,N/A,N/A
115,Bruno Caboclo,FT,None,1:08,1,Grizzlies,Thunder,30 - 27,0,N/A,1,N/A
116,Paul George,FG_MISS,None,1:01,1,Thunder,Grizzlies,30 - 27,1,26,3,Jumper
117,Ivan Rabb,DEFENSIVE_REBOUND,None,58.4,1,Grizzlies,Thunder,30 - 27,0,N/A,N/A,N/A
118,Bruno Caboclo,FG_MISS,None,46.3,1,Grizzlies,Thunder,30 - 27,0,25,3,Jumper
119,Ivan Rabb,OFFENSIVE_REBOUND,None,42.9,1,Grizzlies,Thunder,30 - 27,0,N/A,N/A,N/A
120,Jevon Carter,TURNOVER,Paul George,33.1,1,Grizzlies,Thunder,30 - 27,0,N/A,N/A,N/A
121,Paul George,FG_MISS,None,23.6,1,Thunder,Grizzlies,30 - 27,1,25,3,Jumper
122,Jevon Carter,DEFENSIVE_REBOUND,None,20.1,1,Grizzlies,Thunder,30 - 27,0,N/A,N/A,N/A
123,Paul George,FOUL_ON_FLOOR,None,17.0,1,Thunder,Grizzlies,30 - 27,1,N/A,N/A,N/A
124,Yuta Watanabe,FT,None,17.0,1,Grizzlies,Thunder,31 - 27,0,N/A,1,N/A
125,Yuta Watanabe,FT,None,17.0,1,Grizzlies,Thunder,32 - 27,0,N/A,1,N/A
126,Dennis Schroder,FG_MISS,None,2.1,1,Thunder,Grizzlies,32 - 27,1, ,3,Jumper
