,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jarrett Allen,JUMP_BALL,None,12:00,1,Bulls,Nets,0 - 0,1,N/A,N/A,N/A
1,Kris Dunn,FG_UNASSISTED,None,11:42,1,Bulls,Nets,0 - 2,1,15,2,Jumper
2,Jarrett Allen,FG_ASSISTED,Rondae Hollis-Jefferson,11:25,1,Nets,Bulls,2 - 2,0,0,2,Dunk
3,Wendell Carter,FG_ASSISTED,Justin Holiday,11:10,1,Bulls,Nets,2 - 4,1,0,2,Dunk
4,Jarrett Allen,FG_ASSISTED,Joe Harris,10:55,1,Nets,Bulls,4 - 4,0,0,2,Layup
5,Justin Holiday,FG_MISS,None,10:36,1,Bulls,Nets,4 - 4,1,20,2,Jumper
6,Joe Harris,DEFENSIVE_REBOUND,None,10:33,1,Nets,Bulls,4 - 4,0,N/A,N/A,N/A
7,Rondae Hollis-Jefferson,FG_MISS,None,10:26,1,Nets,Bulls,4 - 4,0,0,2,Layup
8,Lauri Markkanen,DEFENSIVE_REBOUND,None,10:23,1,Bulls,Nets,4 - 4,1,N/A,N/A,N/A
9,Lauri Markkanen,FG_ASSISTED,Justin Holiday,10:11,1,Bulls,Nets,4 - 6,1,0,2,Layup
10,Joe Harris,FG_MISS,None,9:46,1,Nets,Bulls,4 - 6,0,26,3,Jumper
11,Wendell Carter,DEFENSIVE_REBOUND,None,9:44,1,Bulls,Nets,4 - 6,1,N/A,N/A,N/A
12,Lauri Markkanen,FG_MISS,None,9:37,1,Bulls,Nets,4 - 6,1,24,3,Jumper
13,Joe Harris,DEFENSIVE_REBOUND,None,9:33,1,Nets,Bulls,4 - 6,0,N/A,N/A,N/A
14,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,9:26,1,Nets,Bulls,6 - 6,0,0,2,Layup
15,Ryan Arcidiacono,FOUL_ON_FLOOR,None,9:26,1,Bulls,Nets,6 - 6,1,N/A,N/A,N/A
16,Jarrett Allen,FT,None,9:26,1,Nets,Bulls,7 - 6,0,N/A,1,N/A
17,Rodions Kurucs,FOUL_ON_FLOOR,None,9:17,1,Nets,Bulls,7 - 6,0,N/A,N/A,N/A
18,Kris Dunn,FT_MISS,None,9:17,1,Bulls,Nets,7 - 6,1,N/A,1,N/A
19,Team,OFFENSIVE_REBOUND,None,9:17,1,Bulls,Nets,7 - 6,1,N/A,N/A,N/A
20,Kris Dunn,FT,None,9:17,1,Bulls,Nets,7 - 7,1,N/A,1,N/A
21,Rondae Hollis-Jefferson,FG_MISS,None,9:01,1,Nets,Bulls,7 - 7,0,0,2,Layup
22,Lauri Markkanen,DEFENSIVE_REBOUND,None,8:58,1,Bulls,Nets,7 - 7,1,N/A,N/A,N/A
23,Justin Holiday,FG_MISS,None,8:49,1,Bulls,Nets,7 - 7,1,23,3,Jumper
24,D'Angelo Russell,DEFENSIVE_REBOUND,None,8:45,1,Nets,Bulls,7 - 7,0,N/A,N/A,N/A
25,Rondae Hollis-Jefferson,FG_MISS,None,8:40,1,Nets,Bulls,7 - 7,0,0,2,Layup
26,Kris Dunn,DEFENSIVE_REBOUND,None,8:38,1,Bulls,Nets,7 - 7,1,N/A,N/A,N/A
27,Wendell Carter,FG_MISS,None,8:26,1,Bulls,Nets,7 - 7,1,26,3,Jumper
28,Jarrett Allen,DEFENSIVE_REBOUND,None,8:22,1,Nets,Bulls,7 - 7,0,N/A,N/A,N/A
29,D'Angelo Russell,FG_MISS,None,8:10,1,Nets,Bulls,7 - 7,0,27,3,Jumper
30,Justin Holiday,DEFENSIVE_REBOUND,None,8:07,1,Bulls,Nets,7 - 7,1,N/A,N/A,N/A
31,Wendell Carter,FG_MISS,None,7:55,1,Bulls,Nets,7 - 7,1,-,2,Jumper
32,D'Angelo Russell,DEFENSIVE_REBOUND,None,7:52,1,Nets,Bulls,7 - 7,0,N/A,N/A,N/A
33,Joe Harris,TURNOVER,Kris Dunn,7:43,1,Nets,Bulls,7 - 7,0,N/A,N/A,N/A
34,D'Angelo Russell,FOUL_ON_FLOOR,None,7:43,1,Nets,Bulls,7 - 7,0,N/A,N/A,N/A
35,Kris Dunn,FG_MISS,None,7:35,1,Bulls,Nets,7 - 7,1,26,3,Jumper
36,Team,OFFENSIVE_REBOUND,None,7:35,1,Bulls,Nets,7 - 7,1,N/A,N/A,N/A
37,Joe Harris,FOUL_ON_FLOOR,None,7:35,1,Nets,Bulls,7 - 7,0,N/A,N/A,N/A
38,Justin Holiday,TURNOVER,Rodions Kurucs,7:32,1,Bulls,Nets,7 - 7,1,N/A,N/A,N/A
39,Rodions Kurucs,FG_UNASSISTED,None,7:27,1,Nets,Bulls,9 - 7,0,0,2,Dunk
40,Kris Dunn,FG_UNASSISTED,None,7:13,1,Bulls,Nets,9 - 9,1,-,2,Jumper
41,D'Angelo Russell,TURNOVER,None,7:04,1,Nets,Bulls,9 - 9,0,N/A,N/A,N/A
42,Justin Holiday,FG_MISS,None,6:56,1,Bulls,Nets,9 - 9,1,25,3,Jumper
43,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,6:53,1,Nets,Bulls,9 - 9,0,N/A,N/A,N/A
44,Team,Unknown,None,6:46,1,Bulls,Nets,9 - 9,1,N/A,N/A,N/A
45,Jarrett Allen,FG_ASSISTED,Joe Harris,6:40,1,Nets,Bulls,11 - 9,0,0,2,Dunk
46,Kris Dunn,FG_MISS,None,6:28,1,Bulls,Nets,11 - 9,1,0,2,Layup
47,Jarrett Allen,DEFENSIVE_REBOUND,None,6:26,1,Nets,Bulls,11 - 9,0,N/A,N/A,N/A
48,Rondae Hollis-Jefferson,FG_MISS,None,6:23,1,Nets,Bulls,11 - 9,0,-,2,Jumper
49,Lauri Markkanen,DEFENSIVE_REBOUND,None,6:20,1,Bulls,Nets,11 - 9,1,N/A,N/A,N/A
50,Lauri Markkanen,FG_ASSISTED,Justin Holiday,6:10,1,Bulls,Nets,11 - 12,1,26,3,Jumper
51,Jarrett Allen,FG_ASSISTED,Rondae Hollis-Jefferson,5:56,1,Nets,Bulls,13 - 12,0,0,2,Layup
52,Lauri Markkanen,FG_ASSISTED,Wendell Carter,5:39,1,Bulls,Nets,13 - 15,1,26,3,Jumper
53,Justin Holiday,FOUL_ON_FLOOR,None,5:20,1,Bulls,Nets,13 - 15,1,N/A,N/A,N/A
