,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Joel Embiid,JUMP_BALL,None,12:00,1,76ers,Jazz,0 - 0,0,N/A,N/A,N/A
1,Wilson Chandler,FG_MISS,None,11:47,1,76ers,Jazz,0 - 0,0,0,2,Layup
2,Derrick Favors,DEFENSIVE_REBOUND,None,11:45,1,Jazz,76ers,0 - 0,1,N/A,N/A,N/A
3,Joe Ingles,FG_MISS,None,11:31,1,Jazz,76ers,0 - 0,1,0,2,Layup
4,Rudy Gobert,OFFENSIVE_REBOUND,None,11:30,1,Jazz,76ers,0 - 0,1,N/A,N/A,N/A
5,Rudy Gobert,FG_MISS,None,11:30,1,Jazz,76ers,0 - 0,1,-,2,Jumper
6,Rudy Gobert,OFFENSIVE_REBOUND,None,11:30,1,Jazz,76ers,0 - 0,1,N/A,N/A,N/A
7,Wilson Chandler,FOUL_ON_FLOOR,None,11:30,1,76ers,Jazz,0 - 0,0,N/A,N/A,N/A
8,Team,Unknown,None,11:30,1,Jazz,76ers,0 - 0,1,N/A,N/A,N/A
9,Rudy Gobert,FT,None,11:30,1,Jazz,76ers,0 - 1,1,N/A,1,N/A
10,Rudy Gobert,FT,None,11:30,1,Jazz,76ers,0 - 2,1,N/A,1,N/A
11,Joel Embiid,FG_MISS,None,11:16,1,76ers,Jazz,0 - 2,0,8,2,Jumper
12,Derrick Favors,DEFENSIVE_REBOUND,None,11:14,1,Jazz,76ers,0 - 2,1,N/A,N/A,N/A
13,Rudy Gobert,FG_MISS,None,10:58,1,Jazz,76ers,0 - 2,1,0,2,Layup
14,Ben Simmons,DEFENSIVE_REBOUND,None,10:55,1,76ers,Jazz,0 - 2,0,N/A,N/A,N/A
15,JJ Redick,FG_MISS,None,10:53,1,76ers,Jazz,0 - 2,0,24,3,Jumper
16,Derrick Favors,DEFENSIVE_REBOUND,None,10:51,1,Jazz,76ers,0 - 2,1,N/A,N/A,N/A
17,Donovan Mitchell,FG_UNASSISTED,None,10:42,1,Jazz,76ers,0 - 4,1,0,2,Layup
18,Ben Simmons's,FG_MISS,Derrick Favors,10:34,1,Jazz,76ers,0 - 4,0,0,2,Layup
19,Derrick Favors,DEFENSIVE_REBOUND,None,10:31,1,Jazz,76ers,0 - 4,1,N/A,N/A,N/A
20,Donovan Mitchell,FG_MISS,None,10:28,1,Jazz,76ers,0 - 4,1,27,3,Jumper
21,Ben Simmons,DEFENSIVE_REBOUND,None,10:25,1,76ers,Jazz,0 - 4,0,N/A,N/A,N/A
22,Ben Simmons,FG_MISS,None,10:19,1,76ers,Jazz,0 - 4,0,0,2,Layup
23,Ben Simmons,OFFENSIVE_REBOUND,None,10:16,1,76ers,Jazz,0 - 4,0,N/A,N/A,N/A
24,Wilson Chandler,FG_MISS,None,10:05,1,76ers,Jazz,0 - 4,0,26,3,Jumper
25,Rudy Gobert,DEFENSIVE_REBOUND,None,10:01,1,Jazz,76ers,0 - 4,1,N/A,N/A,N/A
26,Donovan Mitchell,FG_MISS,None,9:58,1,Jazz,76ers,0 - 4,1,15,2,Jumper
27,Joel Embiid,DEFENSIVE_REBOUND,None,9:54,1,76ers,Jazz,0 - 4,0,N/A,N/A,N/A
28,Joel Embiid,FG_ASSISTED,Ben Simmons,9:48,1,76ers,Jazz,2 - 4,0,2,2,Jumper
29,Joe Ingles,FG_MISS,None,9:27,1,Jazz,76ers,2 - 4,1,-,2,Jumper
30,Joel Embiid,DEFENSIVE_REBOUND,None,9:27,1,76ers,Jazz,2 - 4,0,N/A,N/A,N/A
31,Joe Ingles,FOUL_ON_FLOOR,None,9:27,1,Jazz,76ers,2 - 4,1,N/A,N/A,N/A
32,JJ Redick,FG_ASSISTED,Joel Embiid,9:17,1,76ers,Jazz,5 - 4,0,25,3,Jumper
33,Jimmy Butler,FOUL_ON_FLOOR,None,8:54,1,76ers,Jazz,5 - 4,0,N/A,N/A,N/A
34,Rudy Gobert,FT,None,8:54,1,Jazz,76ers,5 - 5,1,N/A,1,N/A
35,Rudy Gobert,FT,None,8:54,1,Jazz,76ers,5 - 6,1,N/A,1,N/A
36,Joel Embiid,FG_MISS,None,8:46,1,76ers,Jazz,5 - 6,0,25,3,Jumper
37,Team,DEFENSIVE_REBOUND,None,8:45,1,Jazz,76ers,5 - 6,1,N/A,N/A,N/A
38,Derrick Favors,FG_MISS,None,8:34,1,Jazz,76ers,5 - 6,1,23,3,Jumper
39,JJ Redick,DEFENSIVE_REBOUND,None,8:30,1,76ers,Jazz,5 - 6,0,N/A,N/A,N/A
40,Jimmy Butler,FG_ASSISTED,Ben Simmons,8:26,1,76ers,Jazz,7 - 6,0,0,2,Dunk
41,Ricky Rubio,FG_MISS,None,8:07,1,Jazz,76ers,7 - 6,1,-,2,Jumper
42,Joel Embiid,DEFENSIVE_REBOUND,None,8:05,1,76ers,Jazz,7 - 6,0,N/A,N/A,N/A
43,Ben Simmons,FG_MISS,None,7:43,1,76ers,Jazz,7 - 6,0,-,2,Jumper
44,Rudy Gobert,DEFENSIVE_REBOUND,None,7:40,1,Jazz,76ers,7 - 6,1,N/A,N/A,N/A
45,JJ Redick,FOUL_ON_FLOOR,None,7:39,1,76ers,Jazz,7 - 6,0,N/A,N/A,N/A
46,Joe Ingles,FG_MISS,None,7:33,1,Jazz,76ers,7 - 6,1,25,3,Jumper
47,Ben Simmons,DEFENSIVE_REBOUND,None,7:28,1,76ers,Jazz,7 - 6,0,N/A,N/A,N/A
48,Joel Embiid,FG_MISS,None,7:20,1,76ers,Jazz,7 - 6,0,0,2,Layup
49,Ricky Rubio,DEFENSIVE_REBOUND,None,7:17,1,Jazz,76ers,7 - 6,1,N/A,N/A,N/A
50,Ben Simmons,FOUL_ON_FLOOR,None,7:13,1,76ers,Jazz,7 - 6,0,N/A,N/A,N/A
