,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Steven Adams,JUMP_BALL,None,12:00,1,Thunder,Mavericks,0 - 0,0,N/A,N/A,N/A
1,Paul George,FG_ASSISTED,Dennis Schroder,11:36,1,Thunder,Mavericks,2 - 0,0,15,3,Jumper
2,DeAndre Jordan's,FG_MISS,Jerami Grant,11:22,1,Thunder,Mavericks,2 - 0,1,0,2,Dunk
3,Team,OFFENSIVE_REBOUND,None,11:21,1,Mavericks,Thunder,2 - 0,1,N/A,N/A,N/A
4,Wesley Matthews,TURNOVER,None,11:10,1,Mavericks,Thunder,2 - 0,1,N/A,N/A,N/A
5,Wesley Matthews,TURNOVER,None,11:10,1,Mavericks,Thunder,2 - 0,1,N/A,N/A,N/A
6,Dennis Schroder,FG_MISS,None,10:58,1,Thunder,Mavericks,2 - 0,0,17,3,Jumper
7,Luka Doncic,DEFENSIVE_REBOUND,None,10:55,1,Mavericks,Thunder,2 - 0,1,N/A,N/A,N/A
8,Luka Doncic,FG_MISS,None,10:38,1,Mavericks,Thunder,2 - 0,1,-,3,Jumper
9,Steven Adams,DEFENSIVE_REBOUND,None,10:34,1,Thunder,Mavericks,2 - 0,0,N/A,N/A,N/A
10,Paul George,FG_MISS,None,10:28,1,Thunder,Mavericks,2 - 0,0,25,3,Jumper
11,DeAndre Jordan,DEFENSIVE_REBOUND,None,10:25,1,Mavericks,Thunder,2 - 0,1,N/A,N/A,N/A
12,Harrison Barnes,FG_UNASSISTED,None,10:08,1,Mavericks,Thunder,2 - 2,1,4,3,Jumper
13,Steven Adams,FOUL_ON_FLOOR,None,10:08,1,Thunder,Mavericks,2 - 2,0,N/A,N/A,N/A
14,Harrison Barnes,FT,None,10:08,1,Mavericks,Thunder,2 - 3,1,N/A,1,N/A
15,Paul George,FG_ASSISTED,Jerami Grant,10:00,1,Thunder,Mavericks,4 - 3,0,0,2,Dunk
16,Jerami Grant,FOUL_ON_FLOOR,None,9:45,1,Thunder,Mavericks,4 - 3,0,N/A,N/A,N/A
17,DeAndre Jordan,FT,None,9:45,1,Mavericks,Thunder,4 - 4,1,N/A,1,N/A
18,DeAndre Jordan,FT,None,9:45,1,Mavericks,Thunder,4 - 5,1,N/A,1,N/A
19,Jerami Grant,FG_ASSISTED,Paul George,9:33,1,Thunder,Mavericks,6 - 5,0,0,2,Layup
20,Luka Doncic,FG_MISS,None,9:17,1,Mavericks,Thunder,6 - 5,1,27,3,Jumper
21,Terrance Ferguson,DEFENSIVE_REBOUND,None,9:14,1,Thunder,Mavericks,6 - 5,0,N/A,N/A,N/A
22,Dennis Schroder,FG_MISS,None,8:59,1,Thunder,Mavericks,6 - 5,0,16,3,Jumper
23,Dennis Schroder,OFFENSIVE_REBOUND,None,8:57,1,Thunder,Mavericks,6 - 5,0,N/A,N/A,N/A
24,Dennis Schroder,TURNOVER,None,8:49,1,Thunder,Mavericks,6 - 5,0,N/A,N/A,N/A
25,Jerami Grant,FOUL_ON_FLOOR,None,8:40,1,Thunder,Mavericks,6 - 5,0,N/A,N/A,N/A
26,Dennis Smith,FG_MISS,None,8:22,1,Mavericks,Thunder,6 - 5,1,22,3,Jumper
27,Steven Adams,DEFENSIVE_REBOUND,None,8:20,1,Thunder,Mavericks,6 - 5,0,N/A,N/A,N/A
28,Dennis Schroder,FG_UNASSISTED,None,8:13,1,Thunder,Mavericks,8 - 5,0,0,2,Layup
29,Steven Adams,FOUL_ON_FLOOR,None,7:52,1,Thunder,Mavericks,8 - 5,0,N/A,N/A,N/A
30,Harrison Barnes,FG_ASSISTED,Luka Doncic,7:46,1,Mavericks,Thunder,8 - 7,1,0,2,Dunk
31,Steven Adams,FG_ASSISTED,Jerami Grant,7:27,1,Thunder,Mavericks,10 - 7,0,0,2,Layup
32,Harrison Barnes,FOUL_ON_FLOOR,None,7:27,1,Mavericks,Thunder,10 - 7,1,N/A,N/A,N/A
33,Team,Unknown,None,7:27,1,Mavericks,Thunder,10 - 7,1,N/A,N/A,N/A
34,Alex Abrines,SUBSTITUTION,Grant Jerami,7:27,1,Thunder,Mavericks,10 - 7,0,N/A,N/A,N/A
35,Steven Adams,FT_MISS,None,7:27,1,Thunder,Mavericks,10 - 7,0,N/A,1,N/A
36,DeAndre Jordan,DEFENSIVE_REBOUND,None,7:27,1,Mavericks,Thunder,10 - 7,1,N/A,N/A,N/A
37,Luka Doncic,FG_ASSISTED,Wesley Matthews,7:07,1,Mavericks,Thunder,10 - 9,1,4,3,Jumper
38,Dennis Schroder,TURNOVER,Dennis Smith,6:49,1,Thunder,Mavericks,10 - 9,0,N/A,N/A,N/A
39,Harrison Barnes,FOUL_FLAGRANT_1,None,6:47,1,Mavericks,Thunder,10 - 9,1,N/A,N/A,N/A
40,Harrison Barnes,TURNOVER,None,6:47,1,Mavericks,Thunder,10 - 9,1,N/A,N/A,N/A
41,Team,Unknown,None,6:47,1,Thunder,Mavericks,10 - 9,0,N/A,N/A,N/A
42,Dorian Finney-Smith,SUBSTITUTION,Matthews Wesley,6:47,1,Mavericks,Thunder,10 - 9,1,N/A,N/A,N/A
43,Dennis Schroder,FT_MISS,None,6:47,1,Thunder,Mavericks,10 - 9,0,N/A,1,N/A
44,Team,OFFENSIVE_REBOUND,None,6:47,1,Thunder,Mavericks,10 - 9,0,N/A,N/A,N/A
45,Dennis Schroder,FT,None,6:47,1,Thunder,Mavericks,11 - 9,0,N/A,1,N/A
46,Harrison Barnes,FOUL_ON_FLOOR,None,6:43,1,Mavericks,Thunder,10 - 9,1,N/A,N/A,N/A
47,Maximilian Kleber,SUBSTITUTION,Barnes Harrison,6:43,1,Mavericks,Thunder,10 - 9,1,N/A,N/A,N/A
48,Paul George,FG_MISS,None,6:31,1,Thunder,Mavericks,11 - 9,0,18,3,Jumper
49,Luka Doncic,DEFENSIVE_REBOUND,None,6:29,1,Mavericks,Thunder,11 - 9,1,N/A,N/A,N/A
50,Luka Doncic,FG_MISS,None,6:11,1,Mavericks,Thunder,11 - 9,1,26,3,Jumper
51,Paul George,DEFENSIVE_REBOUND,None,6:07,1,Thunder,Mavericks,11 - 9,0,N/A,N/A,N/A
52,Dennis Schroder,FG_UNASSISTED,None,6:02,1,Thunder,Mavericks,13 - 9,0,-,3,Jumper
53,J.J. Barea,SUBSTITUTION,Smith Dennis,5:37,1,Mavericks,Thunder,13 - 9,1,N/A,N/A,N/A
54,Patrick Patterson,SUBSTITUTION,Ferguson Terrance,5:37,1,Thunder,Mavericks,13 - 9,0,N/A,N/A,N/A
55,Paul George,FOUL_ON_FLOOR,None,5:35,1,Thunder,Mavericks,13 - 9,0,N/A,N/A,N/A
56,Luka Doncic,FT,None,5:35,1,Mavericks,Thunder,13 - 10,1,N/A,1,N/A
57,Luka Doncic,FT,None,5:35,1,Mavericks,Thunder,13 - 11,1,N/A,1,N/A
58,Dennis Schroder,TURNOVER,J.J. Barea,5:24,1,Thunder,Mavericks,13 - 11,0,N/A,N/A,N/A
59,Luka Doncic,FG_MISS,None,5:20,1,Mavericks,Thunder,13 - 11,1, ,3,Jumper
60,Steven Adams,DEFENSIVE_REBOUND,None,5:20,1,Thunder,Mavericks,13 - 11,0,N/A,N/A,N/A
61,Dennis Schroder,FG_UNASSISTED,None,5:11,1,Thunder,Mavericks,16 - 11,0,25,3,Jumper
62,Alex Abrines,FOUL_ON_FLOOR,None,5:03,1,Thunder,Mavericks,16 - 11,0,N/A,N/A,N/A
