,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Al Horford,JUMP_BALL,None,12:00,1,Celtics,Pelicans,0 - 0,0,N/A,N/A,N/A
1,Al Horford,FG_MISS,None,11:43,1,Celtics,Pelicans,0 - 0,0,12,2,Jumper
2,Anthony Davis,DEFENSIVE_REBOUND,None,11:39,1,Pelicans,Celtics,0 - 0,1,N/A,N/A,N/A
3,Anthony Davis,TURNOVER,Kyrie Irving,11:38,1,Pelicans,Celtics,0 - 0,1,N/A,N/A,N/A
4,Marcus Smart,FG_MISS,Jrue Holiday,11:38,1,Pelicans,Celtics,0 - 0,0,0,2,Layup
5,Team,DEFENSIVE_REBOUND,None,11:33,1,Pelicans,Celtics,0 - 0,1,N/A,N/A,N/A
6,Al Horford,FOUL_ON_FLOOR,None,11:27,1,Celtics,Pelicans,0 - 0,0,N/A,N/A,N/A
7,Anthony Davis,FT,None,11:27,1,Pelicans,Celtics,0 - 1,1,N/A,1,N/A
8,Anthony Davis,FT,None,11:27,1,Pelicans,Celtics,0 - 2,1,N/A,1,N/A
9,Marcus Morris,FG_ASSISTED,Kyrie Irving,11:11,1,Celtics,Pelicans,2 - 2,0,11,2,Jumper
10,Anthony Davis,FG_MISS,None,10:57,1,Pelicans,Celtics,2 - 2,1,18,2,Jumper
11,Marcus Morris,DEFENSIVE_REBOUND,None,10:54,1,Celtics,Pelicans,2 - 2,0,N/A,N/A,N/A
12,Kyrie Irving,TURNOVER,Anthony Davis,10:46,1,Celtics,Pelicans,2 - 2,0,N/A,N/A,N/A
13,Al Horford,JUMP_BALL,None,10:35,1,Celtics,Pelicans,2 - 2,0,N/A,N/A,N/A
14,Anthony Davis,TURNOVER,Al Horford,10:35,1,Pelicans,Celtics,2 - 2,1,N/A,N/A,N/A
15,Kyrie Irving,FG_MISS,None,10:33,1,Celtics,Pelicans,2 - 2,0,18,2,Jumper
16,Wesley Johnson,DEFENSIVE_REBOUND,None,10:24,1,Pelicans,Celtics,2 - 2,1,N/A,N/A,N/A
17,Wesley Johnson,FG_MISS,None,10:23,1,Pelicans,Celtics,2 - 2,1,0,2,Layup
18,Kyrie Irving,DEFENSIVE_REBOUND,None,10:23,1,Celtics,Pelicans,2 - 2,0,N/A,N/A,N/A
19,Wesley Johnson,FOUL_ON_FLOOR,None,10:23,1,Pelicans,Celtics,2 - 2,1,N/A,N/A,N/A
20,Marcus Morris,FG_ASSISTED,Kyrie Irving,10:12,1,Celtics,Pelicans,5 - 2,0,27,3,Jumper
21,Jrue Holiday,FG_MISS,None,9:58,1,Pelicans,Celtics,5 - 2,1,25,3,Jumper
22,Kyrie Irving,DEFENSIVE_REBOUND,None,9:54,1,Celtics,Pelicans,5 - 2,0,N/A,N/A,N/A
23,E'Twaun Moore,FOUL_ON_FLOOR,None,9:42,1,Pelicans,Celtics,5 - 2,1,N/A,N/A,N/A
24,Kyrie Irving,FG_MISS,None,9:32,1,Celtics,Pelicans,5 - 2,0,27,3,Jumper
25,Jrue Holiday,DEFENSIVE_REBOUND,None,9:29,1,Pelicans,Celtics,5 - 2,1,N/A,N/A,N/A
26,Jrue Holiday,TURNOVER,Kyrie Irving,9:27,1,Pelicans,Celtics,5 - 2,1,N/A,N/A,N/A
27,Kyrie Irving,FG_MISS,None,9:21,1,Celtics,Pelicans,5 - 2,0,0,2,Layup
28,Anthony Davis,DEFENSIVE_REBOUND,None,9:20,1,Pelicans,Celtics,5 - 2,1,N/A,N/A,N/A
29,E'Twaun Moore,FG_MISS,None,9:16,1,Pelicans,Celtics,5 - 2,1,24,3,Jumper
30,Jayson Tatum,DEFENSIVE_REBOUND,None,9:12,1,Celtics,Pelicans,5 - 2,0,N/A,N/A,N/A
31,Al Horford,FG_ASSISTED,Jayson Tatum,9:07,1,Celtics,Pelicans,8 - 2,0,25,3,Jumper
32,Jrue Holiday,TURNOVER,Marcus Smart,8:45,1,Pelicans,Celtics,8 - 2,1,N/A,N/A,N/A
33,Marcus Smart,FG_UNASSISTED,None,8:41,1,Celtics,Pelicans,10 - 2,0,0,2,Layup
34,Team,Unknown,None,8:41,1,Pelicans,Celtics,10 - 2,1,N/A,N/A,N/A
