,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marcin Gortat,JUMP_BALL,None,12:00,1,Clippers,Rockets,0 - 0,0,N/A,N/A,N/A
1,Danilo Gallinari,FG_MISS,None,11:34,1,Clippers,Rockets,0 - 0,0,30,3,Jumper
2,PJ Tucker,DEFENSIVE_REBOUND,None,11:31,1,Rockets,Clippers,0 - 0,1,N/A,N/A,N/A
3,PJ Tucker,FG_MISS,None,11:22,1,Rockets,Clippers,0 - 0,1,7,2,Jumper
4,Marcin Gortat,DEFENSIVE_REBOUND,None,11:18,1,Clippers,Rockets,0 - 0,0,N/A,N/A,N/A
5,Avery Bradley,FG_UNASSISTED,None,11:07,1,Clippers,Rockets,2 - 0,0,19,2,Jumper
6,Clint Capela,FG_ASSISTED,PJ Tucker,10:41,1,Rockets,Clippers,2 - 2,1,0,2,Dunk
7,Tobias Harris,FG_MISS,None,10:27,1,Clippers,Rockets,2 - 2,0,11,2,Jumper
8,Team,OFFENSIVE_REBOUND,None,10:26,1,Clippers,Rockets,2 - 2,0,N/A,N/A,N/A
9,Marcin Gortat,TURNOVER,Eric Gordon,10:12,1,Clippers,Rockets,2 - 2,0,N/A,N/A,N/A
10,PJ Tucker,FG_MISS,Tobias Harris,10:07,1,Clippers,Rockets,2 - 2,1,0,2,Layup
11,Team,OFFENSIVE_REBOUND,None,10:07,1,Rockets,Clippers,2 - 2,1,N/A,N/A,N/A
12,Carmelo Anthony,FG_MISS,None,10:04,1,Rockets,Clippers,2 - 2,1,17,2,Jumper
13,Marcin Gortat,DEFENSIVE_REBOUND,None,10:01,1,Clippers,Rockets,2 - 2,0,N/A,N/A,N/A
14,Tobias Harris,FG_MISS,Eric Gordon,9:47,1,Rockets,Clippers,2 - 2,0,11,2,Jumper
15,Team,OFFENSIVE_REBOUND,None,9:46,1,Clippers,Rockets,2 - 2,0,N/A,N/A,N/A
16,Danilo Gallinari,FG_ASSISTED,Patrick Beverley,9:43,1,Clippers,Rockets,5 - 2,0,25,2,Jumper
17,Eric Gordon,FG_MISS,None,9:25,1,Rockets,Clippers,5 - 2,1,-,2,Jumper
18,Tobias Harris,DEFENSIVE_REBOUND,None,9:22,1,Clippers,Rockets,5 - 2,0,N/A,N/A,N/A
19,Patrick Beverley,FG_MISS,None,9:18,1,Clippers,Rockets,5 - 2,0,28,3,Jumper
20,Chris Paul,DEFENSIVE_REBOUND,None,9:14,1,Rockets,Clippers,5 - 2,1,N/A,N/A,N/A
21,Eric Gordon,FG_MISS,None,9:08,1,Rockets,Clippers,5 - 2,1,26,3,Jumper
22,Danilo Gallinari,DEFENSIVE_REBOUND,None,9:05,1,Clippers,Rockets,5 - 2,0,N/A,N/A,N/A
23,Tobias Harris,FG_MISS,None,8:54,1,Clippers,Rockets,5 - 2,0,20,2,Jumper
24,Chris Paul,DEFENSIVE_REBOUND,None,8:50,1,Rockets,Clippers,5 - 2,1,N/A,N/A,N/A
25,PJ Tucker,FG_MISS,None,8:38,1,Rockets,Clippers,5 - 2,1,25,3,Jumper
26,Tobias Harris,DEFENSIVE_REBOUND,None,8:35,1,Clippers,Rockets,5 - 2,0,N/A,N/A,N/A
27,PJ Tucker,FOUL_TECHNICAL,None,8:23,1,Rockets,Clippers,5 - 2,1,N/A,N/A,N/A
28,Danilo Gallinari,FT,None,8:23,1,Clippers,Rockets,6 - 2,0,N/A,1,N/A
29,Tobias Harris,TURNOVER,Carmelo Anthony,8:13,1,Clippers,Rockets,6 - 2,0,N/A,N/A,N/A
30,Carmelo Anthony,FG_MISS,None,8:09,1,Rockets,Clippers,6 - 2,1,25,3,Jumper
31,Avery Bradley,DEFENSIVE_REBOUND,None,8:04,1,Clippers,Rockets,6 - 2,0,N/A,N/A,N/A
32,Avery Bradley,FG_MISS,None,8:00,1,Clippers,Rockets,6 - 2,0,26,3,Jumper
33,Clint Capela,DEFENSIVE_REBOUND,None,7:58,1,Rockets,Clippers,6 - 2,1,N/A,N/A,N/A
34,Chris Paul,FG_MISS,None,7:47,1,Rockets,Clippers,6 - 2,1,-,2,Jumper
35,Chris Paul,OFFENSIVE_REBOUND,None,7:45,1,Rockets,Clippers,6 - 2,1,N/A,N/A,N/A
36,Clint Capela,FG_ASSISTED,Chris Paul,7:42,1,Rockets,Clippers,6 - 4,1,6,2,Jumper
37,Avery Bradley,TURNOVER,PJ Tucker,7:30,1,Clippers,Rockets,6 - 4,0,N/A,N/A,N/A
38,PJ Tucker,FG_MISS,None,7:26,1,Rockets,Clippers,6 - 4,1,-,2,Jumper
39,Avery Bradley,DEFENSIVE_REBOUND,None,7:24,1,Clippers,Rockets,6 - 4,0,N/A,N/A,N/A
40,Clint Capela,FOUL_ON_FLOOR,None,7:17,1,Rockets,Clippers,6 - 4,1,N/A,N/A,N/A
41,shot clock,TURNOVER,None,7:02,1,Clippers,Rockets,6 - 4,0,N/A,N/A,N/A
42,Danilo Gallinari,FOUL_ON_FLOOR,None,6:44,1,Clippers,Rockets,6 - 4,0,N/A,N/A,N/A
43,Team,Unknown,None,6:44,1,Rockets,Clippers,6 - 4,1,N/A,N/A,N/A
44,Gerald Green,SUBSTITUTION,Tucker PJ,6:44,1,Rockets,Clippers,6 - 4,1,N/A,N/A,N/A
45,Patrick Beverley,FOUL_ON_FLOOR,None,6:39,1,Clippers,Rockets,6 - 4,0,N/A,N/A,N/A
46,Gerald Green,FG_MISS,None,6:28,1,Rockets,Clippers,6 - 4,1,27,3,Jumper
47,Tobias Harris,DEFENSIVE_REBOUND,None,6:25,1,Clippers,Rockets,6 - 4,0,N/A,N/A,N/A
48,Tobias Harris,FG_MISS,None,6:12,1,Clippers,Rockets,6 - 4,0,-,2,Jumper
49,Eric Gordon,DEFENSIVE_REBOUND,None,6:10,1,Rockets,Clippers,6 - 4,1,N/A,N/A,N/A
50,Carmelo Anthony,FG_ASSISTED,Eric Gordon,6:01,1,Rockets,Clippers,6 - 7,1,23,2,Jumper
51,Eric Gordon,FOUL_ON_FLOOR,None,5:36,1,Rockets,Clippers,6 - 7,1,N/A,N/A,N/A
52,Danilo Gallinari,FT,None,5:36,1,Clippers,Rockets,7 - 7,0,N/A,1,N/A
53,Michael Carter-Williams,SUBSTITUTION,Paul Chris,5:36,1,Rockets,Clippers,7 - 7,1,N/A,N/A,N/A
54,Lou Williams,SUBSTITUTION,Harris Tobias,5:36,1,Clippers,Rockets,7 - 7,0,N/A,N/A,N/A
55,Danilo Gallinari,FT,None,5:36,1,Clippers,Rockets,8 - 7,0,N/A,1,N/A
56,Eric Gordon,FG_MISS,None,5:23,1,Rockets,Clippers,8 - 7,1,0,2,Layup
57,Clint Capela,OFFENSIVE_REBOUND,None,5:22,1,Rockets,Clippers,8 - 7,1,N/A,N/A,N/A
58,Clint Capela,FG_MISS,None,5:22,1,Rockets,Clippers,8 - 7,1,-,2,Jumper
59,Clint Capela,OFFENSIVE_REBOUND,None,5:22,1,Rockets,Clippers,8 - 7,1,N/A,N/A,N/A
60,Avery Bradley,FOUL_ON_FLOOR,None,5:22,1,Clippers,Rockets,8 - 7,0,N/A,N/A,N/A
61,Montrezl Harrell,SUBSTITUTION,Gortat Marcin,5:22,1,Clippers,Rockets,8 - 7,0,N/A,N/A,N/A
62,Carmelo Anthony,FG_UNASSISTED,None,5:12,1,Rockets,Clippers,8 - 9,1,0,2,Layup
63,Avery Bradley,FG_ASSISTED,Montrezl Harrell,4:59,1,Clippers,Rockets,10 - 9,0,0,2,Layup
64,Gerald Green,FOUL_ON_FLOOR,None,4:59,1,Rockets,Clippers,10 - 9,1,N/A,N/A,N/A
65,Avery Bradley,FT,None,4:59,1,Clippers,Rockets,11 - 9,0,N/A,1,N/A
66,Michael Carter-Williams,FG_ASSISTED,Clint Capela,4:49,1,Rockets,Clippers,11 - 11,1,8,2,Jumper
67,Michael Carter-Williams,FOUL_ON_FLOOR,None,4:39,1,Rockets,Clippers,11 - 11,1,N/A,N/A,N/A
68,Shai Gilgeous-Alexander,SUBSTITUTION,Beverley Patrick,4:39,1,Clippers,Rockets,11 - 11,0,N/A,N/A,N/A
69,Montrezl Harrell,FG_MISS,None,4:30,1,Clippers,Rockets,11 - 11,0,7,2,Jumper
70,Clint Capela,DEFENSIVE_REBOUND,None,4:28,1,Rockets,Clippers,11 - 11,1,N/A,N/A,N/A
71,Montrezl Harrell,FOUL_ON_FLOOR,None,4:24,1,Clippers,Rockets,11 - 11,0,N/A,N/A,N/A
72,technical foul,FOUL_TECHNICAL,None,4:24,1,Rockets,Clippers,11 - 11,1,N/A,N/A,N/A
73,Lou Williams,FT,None,4:24,1,Clippers,Rockets,12 - 11,0,N/A,1,N/A
74,Michael Carter-Williams,FT_MISS,None,4:24,1,Rockets,Clippers,11 - 11,1,N/A,1,N/A
75,Team,OFFENSIVE_REBOUND,None,4:24,1,Rockets,Clippers,11 - 11,1,N/A,N/A,N/A
76,Michael Carter-Williams,FT,None,4:24,1,Rockets,Clippers,11 - 12,1,N/A,1,N/A
77,Michael Carter-Williams,FOUL_ON_FLOOR,None,4:17,1,Rockets,Clippers,11 - 12,1,N/A,N/A,N/A
78,Shai Gilgeous-Alexander,FT_MISS,None,4:17,1,Clippers,Rockets,11 - 12,0,N/A,1,N/A
79,Team,OFFENSIVE_REBOUND,None,4:17,1,Clippers,Rockets,11 - 12,0,N/A,N/A,N/A
80,Shai Gilgeous-Alexander,FT,None,4:17,1,Clippers,Rockets,12 - 12,0,N/A,1,N/A
81,Carmelo Anthony,FG_UNASSISTED,None,4:01,1,Rockets,Clippers,13 - 15,1,26,3,Jumper
82,Clint Capela,FOUL_ON_FLOOR,None,3:49,1,Rockets,Clippers,13 - 15,1,N/A,N/A,N/A
