,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Serge Ibaka,JUMP_BALL,None,12:00,1,Heat,Raptors,0 - 0,1,N/A,N/A,N/A
1,Hassan Whiteside,FG_MISS,None,11:43,1,Heat,Raptors,0 - 0,1,0,2,Layup
2,Serge Ibaka,DEFENSIVE_REBOUND,None,11:39,1,Raptors,Heat,0 - 0,0,N/A,N/A,N/A
3,Serge Ibaka,FG_ASSISTED,Fred VanVleet,11:26,1,Raptors,Heat,2 - 0,0,14,3,Jumper
4,Josh Richardson,FG_MISS,None,11:11,1,Heat,Raptors,2 - 0,1,16,3,Jumper
5,Hassan Whiteside,OFFENSIVE_REBOUND,None,11:08,1,Heat,Raptors,2 - 0,1,N/A,N/A,N/A
6,Hassan Whiteside,FG_UNASSISTED,None,11:07,1,Heat,Raptors,2 - 2,1,-,3,Jumper
7,Danny Green,FG_MISS,None,10:44,1,Raptors,Heat,2 - 2,0,22,3,Jumper
8,Hassan Whiteside,DEFENSIVE_REBOUND,None,10:40,1,Heat,Raptors,2 - 2,1,N/A,N/A,N/A
9,Justise Winslow,FG_UNASSISTED,None,10:34,1,Heat,Raptors,2 - 4,1,8,3,Jumper
10,Serge Ibaka,FG_MISS,None,10:14,1,Raptors,Heat,2 - 4,0,17,3,Jumper
11,Justise Winslow,DEFENSIVE_REBOUND,None,10:11,1,Heat,Raptors,2 - 4,1,N/A,N/A,N/A
12,Justise Winslow,FG_MISS,None,10:05,1,Heat,Raptors,2 - 4,1,-,3,Jumper
13,Pascal Siakam,DEFENSIVE_REBOUND,None,10:02,1,Raptors,Heat,2 - 4,0,N/A,N/A,N/A
14,Pascal Siakam,FG_UNASSISTED,None,9:55,1,Raptors,Heat,4 - 4,0,6,3,Jumper
15,Justise Winslow,FG_ASSISTED,Rodney McGruder,9:39,1,Heat,Raptors,4 - 7,1,26,3,Jumper
16,Serge Ibaka,FOUL_ON_FLOOR,None,9:26,1,Raptors,Heat,4 - 7,0,N/A,N/A,N/A
17,Serge Ibaka,TURNOVER,None,9:26,1,Raptors,Heat,4 - 7,0,N/A,N/A,N/A
18,Hassan Whiteside,FG_ASSISTED,Josh Richardson,9:06,1,Heat,Raptors,4 - 9,1,0,2,Dunk
19,Serge Ibaka,FG_MISS,None,8:54,1,Raptors,Heat,4 - 9,0,19,3,Jumper
20,Hassan Whiteside,DEFENSIVE_REBOUND,None,8:50,1,Heat,Raptors,4 - 9,1,N/A,N/A,N/A
21,Hassan Whiteside,FG_ASSISTED,Josh Richardson,8:44,1,Heat,Raptors,4 - 11,1,7,3,Jumper
22,Team,Unknown,None,8:37,1,Raptors,Heat,4 - 11,0,N/A,N/A,N/A
23,Kawhi Leonard,FG_UNASSISTED,None,8:27,1,Raptors,Heat,6 - 11,0,0,2,Layup
24,Hassan Whiteside,FG_MISS,None,8:06,1,Heat,Raptors,6 - 11,1,10,3,Jumper
