,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Vucevic,JUMP_BALL,None,12:00,1,Wizards,Magic,0 - 0,1,N/A,N/A,N/A
1,Jonathan Isaac,FOUL_ON_FLOOR,None,11:45,1,Magic,Wizards,0 - 0,0,N/A,N/A,N/A
2,Jeff Green,FT,None,11:45,1,Wizards,Magic,0 - 1,1,N/A,1,N/A
3,Jeff Green,FT,None,11:45,1,Wizards,Magic,0 - 2,1,N/A,1,N/A
4,Evan Fournier,FG_MISS,None,11:24,1,Magic,Wizards,0 - 2,0,26,3,Jumper
5,Jonathan Isaac,OFFENSIVE_REBOUND,None,11:21,1,Magic,Wizards,0 - 2,0,N/A,N/A,N/A
6,Aaron Gordon,FG_ASSISTED,Jonathan Isaac,11:19,1,Magic,Wizards,3 - 2,0,27,3,Jumper
7,Bobby Portis,FG_MISS,None,11:09,1,Wizards,Magic,3 - 2,1,28,3,Jumper
8,Jonathan Isaac,DEFENSIVE_REBOUND,None,11:06,1,Magic,Wizards,3 - 2,0,N/A,N/A,N/A
9,Nikola Vucevic,FG_MISS,None,10:51,1,Magic,Wizards,3 - 2,0,7,2,Jumper
10,Trevor Ariza,DEFENSIVE_REBOUND,None,10:49,1,Wizards,Magic,3 - 2,1,N/A,N/A,N/A
11,Trevor Ariza,FG_ASSISTED,Bradley Beal,10:33,1,Wizards,Magic,3 - 4,1,0,2,Layup
12,Nikola Vucevic,FG_MISS,None,10:17,1,Magic,Wizards,3 - 4,0,11,2,Jumper
13,Bradley Beal,DEFENSIVE_REBOUND,None,10:12,1,Wizards,Magic,3 - 4,1,N/A,N/A,N/A
14,Bradley Beal,FG_MISS,None,10:02,1,Wizards,Magic,3 - 4,1,26,3,Jumper
15,Jonathan Isaac,DEFENSIVE_REBOUND,None,9:59,1,Magic,Wizards,3 - 4,0,N/A,N/A,N/A
16,Nikola Vucevic,FG_ASSISTED,Evan Fournier,9:50,1,Magic,Wizards,5 - 4,0,0,2,Dunk
17,Bradley Beal,FG_MISS,None,9:34,1,Wizards,Magic,5 - 4,1,-,2,Jumper
18,Bobby Portis,OFFENSIVE_REBOUND,None,9:30,1,Wizards,Magic,5 - 4,1,N/A,N/A,N/A
19,Bobby Portis,FG_UNASSISTED,None,9:30,1,Wizards,Magic,5 - 6,1,-,2,Jumper
20,Nikola Vucevic,FG_UNASSISTED,None,9:16,1,Magic,Wizards,7 - 6,0,9,2,Jumper
21,Bobby Portis,FG_MISS,None,9:05,1,Wizards,Magic,7 - 6,1,7,2,Jumper
22,Nikola Vucevic,DEFENSIVE_REBOUND,None,9:03,1,Magic,Wizards,7 - 6,0,N/A,N/A,N/A
23,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,8:53,1,Magic,Wizards,9 - 6,0,0,2,Dunk
24,Tomas Satoransky,FG_UNASSISTED,None,8:32,1,Wizards,Magic,9 - 8,1,0,2,Layup
25,Jonathan Isaac,FG_MISS,None,8:17,1,Magic,Wizards,9 - 8,0,27,3,Jumper
26,Jeff Green,DEFENSIVE_REBOUND,None,8:14,1,Wizards,Magic,9 - 8,1,N/A,N/A,N/A
27,Jeff Green,FG_ASSISTED,Bradley Beal,7:59,1,Wizards,Magic,9 - 11,1,23,3,Jumper
28,Aaron Gordon,FG_ASSISTED,Jonathan Isaac,7:38,1,Magic,Wizards,12 - 11,0,27,3,Jumper
29,Bradley Beal,FG_ASSISTED,Tomas Satoransky,7:27,1,Wizards,Magic,12 - 13,1,14,2,Jumper
30,Trevor Ariza,FOUL_ON_FLOOR,None,7:09,1,Wizards,Magic,12 - 13,1,N/A,N/A,N/A
31,Jonathan Isaac,FG_MISS,None,6:59,1,Magic,Wizards,12 - 13,0,18,2,Jumper
32,Tomas Satoransky,DEFENSIVE_REBOUND,None,6:56,1,Wizards,Magic,12 - 13,1,N/A,N/A,N/A
33,Tomas Satoransky,TURNOVER,None,6:51,1,Wizards,Magic,12 - 13,1,N/A,N/A,N/A
34,Team,Unknown,None,6:51,1,Wizards,Magic,12 - 13,1,N/A,N/A,N/A
35,Nikola Vucevic,FG_MISS,None,6:28,1,Magic,Wizards,12 - 13,0,14,2,Jumper
36,Bradley Beal,DEFENSIVE_REBOUND,None,6:25,1,Wizards,Magic,12 - 13,1,N/A,N/A,N/A
37,Trevor Ariza,FG_MISS,None,6:10,1,Wizards,Magic,12 - 13,1,20,2,Jumper
38,Evan Fournier,DEFENSIVE_REBOUND,None,6:06,1,Magic,Wizards,12 - 13,0,N/A,N/A,N/A
39,Nikola Vucevic,FG_MISS,None,5:58,1,Magic,Wizards,12 - 13,0,7,2,Jumper
40,Bobby Portis,DEFENSIVE_REBOUND,None,5:55,1,Wizards,Magic,12 - 13,1,N/A,N/A,N/A
41,Bradley Beal,FG_MISS,None,5:51,1,Wizards,Magic,12 - 13,1,0,2,Layup
42,Team,OFFENSIVE_REBOUND,None,5:51,1,Wizards,Magic,12 - 13,1,N/A,N/A,N/A
43,Evan Fournier,FOUL_ON_FLOOR,None,5:51,1,Magic,Wizards,12 - 13,0,N/A,N/A,N/A
44,Wesley Iwundu,SUBSTITUTION,Gordon Aaron,5:51,1,Magic,Wizards,12 - 13,0,N/A,N/A,N/A
45,Bradley Beal,FG_ASSISTED,Bobby Portis,5:40,1,Wizards,Magic,12 - 15,1,0,2,Layup
46,Wesley Iwundu,FG_MISS,None,5:30,1,Magic,Wizards,12 - 15,0,16,2,Jumper
47,Nikola Vucevic,OFFENSIVE_REBOUND,None,5:28,1,Magic,Wizards,12 - 15,0,N/A,N/A,N/A
48,Bobby Portis,FOUL_ON_FLOOR,None,5:28,1,Wizards,Magic,12 - 15,1,N/A,N/A,N/A
49,Nikola Vucevic,FT,None,5:28,1,Magic,Wizards,13 - 15,0,N/A,1,N/A
50,Nikola Vucevic,FT,None,5:28,1,Magic,Wizards,14 - 15,0,N/A,1,N/A
51,Bradley Beal,FG_ASSISTED,Tomas Satoransky,5:18,1,Wizards,Magic,14 - 17,1,0,2,Layup
52,Evan Fournier,FG_ASSISTED,D.J. Augustin,5:06,1,Magic,Wizards,16 - 17,0,19,2,Jumper
53,Bobby Portis,FG_MISS,None,4:48,1,Wizards,Magic,16 - 17,1,6,2,Jumper
54,Nikola Vucevic,DEFENSIVE_REBOUND,None,4:46,1,Magic,Wizards,16 - 17,0,N/A,N/A,N/A
55,Trevor Ariza,FOUL_ON_FLOOR,None,4:42,1,Wizards,Magic,16 - 17,1,N/A,N/A,N/A
56,Troy Brown,SUBSTITUTION,Ariza Trevor,4:42,1,Wizards,Magic,16 - 17,1,N/A,N/A,N/A
57,D.J. Augustin,FG_ASSISTED,Evan Fournier,4:34,1,Magic,Wizards,19 - 17,0,26,2,Jumper
58,Bobby Portis,FG_MISS,None,4:17,1,Wizards,Magic,19 - 17,1,26,3,Jumper
59,Nikola Vucevic,DEFENSIVE_REBOUND,None,4:14,1,Magic,Wizards,19 - 17,0,N/A,N/A,N/A
60,D.J. Augustin,FG_UNASSISTED,None,3:52,1,Magic,Wizards,21 - 17,0,0,2,Layup
61,Troy Brown,FG_ASSISTED,Bradley Beal,3:43,1,Wizards,Magic,21 - 19,1,0,2,Dunk
62,Evan Fournier,FG_MISS,None,3:30,1,Magic,Wizards,21 - 19,0, ,2,Jumper
63,Bobby Portis,DEFENSIVE_REBOUND,None,3:28,1,Wizards,Magic,21 - 19,1,N/A,N/A,N/A
64,Jeff Green,FG_MISS,None,3:10,1,Wizards,Magic,21 - 19,1,0,2,Layup
65,Nikola Vucevic,DEFENSIVE_REBOUND,None,3:08,1,Magic,Wizards,21 - 19,0,N/A,N/A,N/A
66,D.J. Augustin,FG_UNASSISTED,None,3:04,1,Magic,Wizards,24 - 19,0,27,3,Jumper
67,Tomas Satoransky,FG_MISS,None,2:42,1,Wizards,Magic,24 - 19,1,12,2,Jumper
68,Team,OFFENSIVE_REBOUND,None,2:42,1,Wizards,Magic,24 - 19,1,N/A,N/A,N/A
69,Evan Fournier,FOUL_ON_FLOOR,None,2:42,1,Magic,Wizards,24 - 19,0,N/A,N/A,N/A
70,Team,Unknown,None,2:42,1,Magic,Wizards,24 - 19,0,N/A,N/A,N/A
71,Thomas Bryant,SUBSTITUTION,Portis Bobby,2:42,1,Wizards,Magic,24 - 19,1,N/A,N/A,N/A
72,Chasson Randle,SUBSTITUTION,Satoransky Tomas,2:42,1,Wizards,Magic,24 - 19,1,N/A,N/A,N/A
73,Jabari Parker,SUBSTITUTION,Green Jeff,2:42,1,Wizards,Magic,24 - 19,1,N/A,N/A,N/A
74,Jerian Grant,SUBSTITUTION,Vucevic Nikola,2:42,1,Magic,Wizards,24 - 19,0,N/A,N/A,N/A
75,Terrence Ross,SUBSTITUTION,Fournier Evan,2:42,1,Magic,Wizards,24 - 19,0,N/A,N/A,N/A
76,Khem Birch,SUBSTITUTION,Augustin D.J.,2:42,1,Magic,Wizards,24 - 19,0,N/A,N/A,N/A
77,Bradley Beal,FG_UNASSISTED,None,2:36,1,Wizards,Magic,24 - 21,1,0,2,Layup
78,Khem Birch,FG_MISS,None,2:19,1,Magic,Wizards,24 - 21,0,9,2,Jumper
79,Thomas Bryant,DEFENSIVE_REBOUND,None,2:17,1,Wizards,Magic,24 - 21,1,N/A,N/A,N/A
80,Troy Brown,FG_UNASSISTED,None,2:07,1,Wizards,Magic,24 - 23,1,5,2,Jumper
81,Wesley Iwundu,TURNOVER,None,1:55,1,Magic,Wizards,24 - 23,0,N/A,N/A,N/A
82,Aaron Gordon,SUBSTITUTION,Isaac Jonathan,1:55,1,Magic,Wizards,24 - 23,0,N/A,N/A,N/A
83,Bradley Beal,FG_UNASSISTED,None,1:43,1,Wizards,Magic,24 - 25,1,18,2,Jumper
84,Terrence Ross,FG_MISS,None,1:27,1,Magic,Wizards,24 - 25,0,14,2,Jumper
85,Bradley Beal,DEFENSIVE_REBOUND,None,1:24,1,Wizards,Magic,24 - 25,1,N/A,N/A,N/A
86,Chasson Randle,FG_ASSISTED,Bradley Beal,1:16,1,Wizards,Magic,24 - 27,1,0,2,Layup
87,Jabari Parker,FOUL_ON_FLOOR,None,1:02,1,Wizards,Magic,24 - 27,1,N/A,N/A,N/A
88,Aaron Gordon,FG_ASSISTED,Wesley Iwundu,59.1,1,Magic,Wizards,26 - 27,0,0,2,Dunk
89,Thomas Bryant,FG_ASSISTED,Troy Brown,41.9,1,Wizards,Magic,26 - 29,1,0,2,Dunk
90,Jerian Grant,FOUL_ON_FLOOR,None,36.7,1,Magic,Wizards,26 - 29,0,N/A,N/A,N/A
91,Jerian Grant,TURNOVER,None,36.7,1,Magic,Wizards,26 - 29,0,N/A,N/A,N/A
92,Bradley Beal,FG_MISS,None,32.3,1,Wizards,Magic,26 - 29,1,25,3,Jumper
93,Aaron Gordon,DEFENSIVE_REBOUND,None,29.1,1,Magic,Wizards,26 - 29,0,N/A,N/A,N/A
94,Aaron Gordon,FG_MISS,None,20.3,1,Magic,Wizards,26 - 29,0,0,2,Layup
95,Khem Birch,OFFENSIVE_REBOUND,None,18.5,1,Magic,Wizards,26 - 29,0,N/A,N/A,N/A
96,Khem Birch,FG_MISS,None,18.5,1,Magic,Wizards,26 - 29,0, ,2,Jumper
97,Khem Birch,OFFENSIVE_REBOUND,None,18.5,1,Magic,Wizards,26 - 29,0,N/A,N/A,N/A
98,Khem Birch,FG_UNASSISTED,None,17.9,1,Magic,Wizards,28 - 29,0, ,2,Jumper
