,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Bucks,Warriors,0 - 0,0,N/A,N/A,N/A
1,Khris Middleton,TURNOVER,Klay Thompson,11:42,1,Bucks,Warriors,0 - 0,0,N/A,N/A,N/A
2,Jordan Bell,FG_ASSISTED,Stephen Curry,11:34,1,Warriors,Bucks,0 - 2,1,4,2,Jumper
3,Jordan Bell,FOUL_ON_FLOOR,None,11:18,1,Warriors,Bucks,0 - 2,1,N/A,N/A,N/A
4,Giannis Antetokounmpo,FT,None,11:18,1,Bucks,Warriors,1 - 2,0,N/A,1,N/A
5,Giannis Antetokounmpo,FT,None,11:18,1,Bucks,Warriors,2 - 2,0,N/A,1,N/A
6,Klay Thompson,FG_MISS,None,11:04,1,Warriors,Bucks,2 - 2,1,12,2,Jumper
7,Brook Lopez,DEFENSIVE_REBOUND,None,11:03,1,Bucks,Warriors,2 - 2,0,N/A,N/A,N/A
8,Stephen Curry,FOUL_ON_FLOOR,None,10:56,1,Warriors,Bucks,2 - 2,1,N/A,N/A,N/A
9,Eric Bledsoe,FT_MISS,None,10:56,1,Bucks,Warriors,2 - 2,0,N/A,1,N/A
10,Team,OFFENSIVE_REBOUND,None,10:56,1,Bucks,Warriors,2 - 2,0,N/A,N/A,N/A
11,Eric Bledsoe,FT,None,10:56,1,Bucks,Warriors,3 - 2,0,N/A,1,N/A
12,Kevin Durant,FG_MISS,Khris Middleton,10:39,1,Bucks,Warriors,3 - 2,1,15,2,Jumper
13,Khris Middleton,DEFENSIVE_REBOUND,None,10:37,1,Bucks,Warriors,3 - 2,0,N/A,N/A,N/A
14,Malcolm Brogdon,FG_ASSISTED,Khris Middleton,10:34,1,Bucks,Warriors,6 - 2,0,26,3,Jumper
15,Stephen Curry,FG_MISS,None,10:12,1,Warriors,Bucks,6 - 2,1,12,2,Jumper
16,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:11,1,Bucks,Warriors,6 - 2,0,N/A,N/A,N/A
17,Kevin Durant,FOUL_ON_FLOOR,None,9:59,1,Warriors,Bucks,6 - 2,1,N/A,N/A,N/A
18,Malcolm Brogdon,FG_MISS,None,9:49,1,Bucks,Warriors,6 - 2,0,2,2,Jumper
19,Brook Lopez,OFFENSIVE_REBOUND,None,9:49,1,Bucks,Warriors,6 - 2,0,N/A,N/A,N/A
20,Brook Lopez,FG_MISS,None,9:49,1,Bucks,Warriors,6 - 2,0,-,2,Jumper
21,Team,OFFENSIVE_REBOUND,None,9:49,1,Bucks,Warriors,6 - 2,0,N/A,N/A,N/A
22,Klay Thompson,FOUL_ON_FLOOR,None,9:48,1,Warriors,Bucks,6 - 2,1,N/A,N/A,N/A
