,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marcin Gortat,JUMP_BALL,None,12:00,1,Wizards,Clippers,0 - 0,1,N/A,N/A,N/A
1,Thomas Bryant,FG_ASSISTED,Bradley Beal,11:46,1,Wizards,Clippers,0 - 2,1,0,2,Dunk
2,Tobias Harris,FG_UNASSISTED,None,11:30,1,Clippers,Wizards,3 - 2,0,27,3,Jumper
3,Otto Porter,FG_MISS,None,11:06,1,Wizards,Clippers,3 - 2,1,25,3,Jumper
4,Tobias Harris,DEFENSIVE_REBOUND,None,11:01,1,Clippers,Wizards,3 - 2,0,N/A,N/A,N/A
5,Marcin Gortat's,FG_MISS,John Wall,11:00,1,Wizards,Clippers,3 - 2,0,0,2,Layup
6,Team,OFFENSIVE_REBOUND,None,11:00,1,Clippers,Wizards,3 - 2,0,N/A,N/A,N/A
7,Tobias Harris,FG_MISS,None,10:58,1,Clippers,Wizards,3 - 2,0,15,2,Jumper
8,John Wall,DEFENSIVE_REBOUND,None,10:54,1,Wizards,Clippers,3 - 2,1,N/A,N/A,N/A
9,John Wall,FG_UNASSISTED,None,10:50,1,Wizards,Clippers,3 - 5,1,26,3,Jumper
10,Avery Bradley,TURNOVER,None,10:33,1,Clippers,Wizards,3 - 5,0,N/A,N/A,N/A
11,John Wall,FG_MISS,None,10:25,1,Wizards,Clippers,3 - 5,1,25,3,Jumper
12,Tobias Harris,DEFENSIVE_REBOUND,None,10:23,1,Clippers,Wizards,3 - 5,0,N/A,N/A,N/A
13,Marcin Gortat's,FG_MISS,Otto Porter,10:16,1,Wizards,Clippers,3 - 5,0,0,2,Layup
14,Shai Gilgeous-Alexander,OFFENSIVE_REBOUND,None,10:13,1,Clippers,Wizards,3 - 5,0,N/A,N/A,N/A
15,John Wall,FOUL_ON_FLOOR,None,10:07,1,Wizards,Clippers,3 - 5,1,N/A,N/A,N/A
16,Kelly Oubre,FOUL_ON_FLOOR,None,10:06,1,Wizards,Clippers,3 - 5,1,N/A,N/A,N/A
17,Tobias Harris,FG_UNASSISTED,None,9:55,1,Clippers,Wizards,5 - 5,0,11,2,Jumper
18,Avery Bradley,FOUL_ON_FLOOR,None,9:43,1,Clippers,Wizards,5 - 5,0,N/A,N/A,N/A
19,Bradley Beal,FG_MISS,None,9:37,1,Wizards,Clippers,5 - 5,1,-,2,Jumper
20,Team,DEFENSIVE_REBOUND,None,9:37,1,Clippers,Wizards,5 - 5,0,N/A,N/A,N/A
21,Marcin Gortat,FG_ASSISTED,Shai Gilgeous-Alexander,9:24,1,Clippers,Wizards,7 - 5,0,0,2,Dunk
22,Bradley Beal,FG_MISS,None,9:11,1,Wizards,Clippers,7 - 5,1,15,2,Jumper
23,Marcin Gortat,DEFENSIVE_REBOUND,None,9:08,1,Clippers,Wizards,7 - 5,0,N/A,N/A,N/A
24,Marcin Gortat,FG_MISS,Thomas Bryant,8:53,1,Wizards,Clippers,7 - 5,0,0,2,Dunk
25,Thomas Bryant,DEFENSIVE_REBOUND,None,8:49,1,Wizards,Clippers,7 - 5,1,N/A,N/A,N/A
26,Thomas Bryant,FG_ASSISTED,John Wall,8:44,1,Wizards,Clippers,7 - 7,1,0,2,Layup
27,Tobias Harris,FG_ASSISTED,Danilo Gallinari,8:21,1,Clippers,Wizards,10 - 7,0,27,3,Jumper
28,Kelly Oubre,FG_MISS,None,8:03,1,Wizards,Clippers,10 - 7,1,0,2,Layup
29,Tobias Harris,DEFENSIVE_REBOUND,None,8:00,1,Clippers,Wizards,10 - 7,0,N/A,N/A,N/A
30,Avery Bradley,FG_UNASSISTED,None,7:52,1,Clippers,Wizards,12 - 7,0,19,2,Jumper
31,Bradley Beal,FG_UNASSISTED,None,7:32,1,Wizards,Clippers,12 - 9,1,17,2,Jumper
32,Avery Bradley,FG_ASSISTED,Danilo Gallinari,7:17,1,Clippers,Wizards,14 - 9,0,12,2,Jumper
33,Thomas Bryant,TURNOVER,Shai Gilgeous-Alexander,7:04,1,Wizards,Clippers,14 - 9,1,N/A,N/A,N/A
34,Shai Gilgeous-Alexander,FG_UNASSISTED,None,6:59,1,Clippers,Wizards,16 - 9,0,-,2,Jumper
35,Team,Unknown,None,6:59,1,Wizards,Clippers,16 - 9,1,N/A,N/A,N/A
36,Thomas Bryant,FG_MISS,None,6:41,1,Wizards,Clippers,16 - 9,1,22,3,Jumper
37,Danilo Gallinari,DEFENSIVE_REBOUND,None,6:38,1,Clippers,Wizards,16 - 9,0,N/A,N/A,N/A
38,Avery Bradley,TURNOVER,Otto Porter,6:28,1,Clippers,Wizards,16 - 9,0,N/A,N/A,N/A
39,John Wall,FG_ASSISTED,Bradley Beal,6:24,1,Wizards,Clippers,16 - 11,1,0,2,Dunk
40,Tobias Harris,FG_ASSISTED,Marcin Gortat,6:11,1,Clippers,Wizards,18 - 11,0,0,2,Layup
41,Kelly Oubre,FG_ASSISTED,John Wall,5:54,1,Wizards,Clippers,18 - 14,1,26,3,Jumper
42,Shai Gilgeous-Alexander,FG_UNASSISTED,None,5:40,1,Clippers,Wizards,20 - 14,0,14,2,Jumper
43,Kelly Oubre,FG_MISS,None,5:15,1,Wizards,Clippers,20 - 14,1,15,2,Jumper
44,Marcin Gortat,DEFENSIVE_REBOUND,None,5:12,1,Clippers,Wizards,20 - 14,0,N/A,N/A,N/A
45,Thomas Bryant,FOUL_TECHNICAL,None,5:05,1,Wizards,Clippers,20 - 14,1,N/A,N/A,N/A
46,Danilo Gallinari,FT,None,5:05,1,Clippers,Wizards,21 - 14,0,N/A,1,N/A
47,Markieff Morris,SUBSTITUTION,Bryant Thomas,5:05,1,Wizards,Clippers,21 - 14,1,N/A,N/A,N/A
48,Danilo Gallinari,FG_MISS,None,4:51,1,Clippers,Wizards,21 - 14,0,28,3,Jumper
49,Markieff Morris,DEFENSIVE_REBOUND,None,4:49,1,Wizards,Clippers,21 - 14,1,N/A,N/A,N/A
50,John Wall,FG_MISS,None,4:42,1,Wizards,Clippers,21 - 14,1,15,2,Jumper
51,Marcin Gortat,DEFENSIVE_REBOUND,None,4:39,1,Clippers,Wizards,21 - 14,0,N/A,N/A,N/A
52,Marcin Gortat,FG_ASSISTED,Tobias Harris,4:33,1,Clippers,Wizards,23 - 14,0,0,2,Layup
53,Kelly Oubre,FOUL_ON_FLOOR,None,4:33,1,Wizards,Clippers,23 - 14,1,N/A,N/A,N/A
54,Austin Rivers,SUBSTITUTION,Oubre Kelly,4:33,1,Wizards,Clippers,23 - 14,1,N/A,N/A,N/A
55,Marcin Gortat,FT,None,4:33,1,Clippers,Wizards,24 - 14,0,N/A,1,N/A
56,Patrick Beverley,SUBSTITUTION,Bradley Avery,4:33,1,Clippers,Wizards,24 - 14,0,N/A,N/A,N/A
57,Marcin Gortat,FOUL_ON_FLOOR,None,4:26,1,Clippers,Wizards,24 - 14,0,N/A,N/A,N/A
58,Bradley Beal,FT,None,4:26,1,Wizards,Clippers,24 - 15,1,N/A,1,N/A
59,Montrezl Harrell,SUBSTITUTION,Gortat Marcin,4:26,1,Clippers,Wizards,24 - 15,0,N/A,N/A,N/A
60,Bradley Beal,FT,None,4:26,1,Wizards,Clippers,24 - 16,1,N/A,1,N/A
61,Montrezl Harrell,FG_MISS,None,4:02,1,Clippers,Wizards,24 - 16,0,5,2,Jumper
62,Otto Porter,DEFENSIVE_REBOUND,None,4:00,1,Wizards,Clippers,24 - 16,1,N/A,N/A,N/A
63,Markieff Morris,FG_MISS,None,3:54,1,Wizards,Clippers,24 - 16,1,11,2,Jumper
64,Tobias Harris,DEFENSIVE_REBOUND,None,3:50,1,Clippers,Wizards,24 - 16,0,N/A,N/A,N/A
65,Bradley Beal,FOUL_ON_FLOOR,None,3:38,1,Wizards,Clippers,24 - 16,1,N/A,N/A,N/A
66,Danilo Gallinari,FT,None,3:38,1,Clippers,Wizards,25 - 16,0,N/A,1,N/A
67,Jeff Green,SUBSTITUTION,Porter Otto,3:38,1,Wizards,Clippers,25 - 16,1,N/A,N/A,N/A
68,Danilo Gallinari,FT,None,3:38,1,Clippers,Wizards,26 - 16,0,N/A,1,N/A
69,Markieff Morris,FG_MISS,None,3:24,1,Wizards,Clippers,26 - 16,1,25,3,Jumper
