,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,LaMarcus Aldridge,JUMP_BALL,None,12:00,1,Spurs,Pacers,0 - 0,0,N/A,N/A,N/A
1,DeMar DeRozan,FG_UNASSISTED,None,11:47,1,Spurs,Pacers,2 - 0,0,19,2,Jumper
2,Thaddeus Young,FG_MISS,None,11:22,1,Pacers,Spurs,2 - 0,1,-,2,Jumper
3,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,11:19,1,Spurs,Pacers,2 - 0,0,N/A,N/A,N/A
4,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,11:10,1,Spurs,Pacers,4 - 0,0,19,2,Jumper
5,Dante Cunningham,FOUL_ON_FLOOR,None,10:50,1,Spurs,Pacers,4 - 0,0,N/A,N/A,N/A
6,Darren Collison,FOUL_ON_FLOOR,None,10:48,1,Pacers,Spurs,4 - 0,1,N/A,N/A,N/A
7,Darren Collison,TURNOVER,None,10:48,1,Pacers,Spurs,4 - 0,1,N/A,N/A,N/A
8,LaMarcus Aldridge,FG_UNASSISTED,None,10:36,1,Spurs,Pacers,6 - 0,0,-,2,Jumper
9,Darren Collison,FG_MISS,None,10:24,1,Pacers,Spurs,6 - 0,1,22,2,Jumper
10,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,10:21,1,Spurs,Pacers,6 - 0,0,N/A,N/A,N/A
11,LaMarcus Aldridge,FG_MISS,None,10:13,1,Spurs,Pacers,6 - 0,0,17,2,Jumper
12,Domantas Sabonis,DEFENSIVE_REBOUND,None,10:10,1,Pacers,Spurs,6 - 0,1,N/A,N/A,N/A
13,Dante Cunningham,FOUL_ON_FLOOR,None,10:01,1,Spurs,Pacers,6 - 0,0,N/A,N/A,N/A
14,Bojan Bogdanovic,FT_MISS,None,10:01,1,Pacers,Spurs,6 - 0,1,N/A,1,N/A
15,Team,OFFENSIVE_REBOUND,None,10:01,1,Pacers,Spurs,6 - 0,1,N/A,N/A,N/A
16,Davis Bertans,SUBSTITUTION,Cunningham Dante,10:01,1,Spurs,Pacers,6 - 0,0,N/A,N/A,N/A
17,Bojan Bogdanovic,FT,None,10:01,1,Pacers,Spurs,6 - 1,1,N/A,1,N/A
18,DeMar DeRozan,JUMP_BALL,None,9:46,1,Pacers,Spurs,6 - 1,1,N/A,N/A,N/A
19,DeMar DeRozan,TURNOVER,Tyreke Evans,9:46,1,Spurs,Pacers,6 - 1,0,N/A,N/A,N/A
20,Tyreke Evans,FG_MISS,None,9:29,1,Pacers,Spurs,6 - 1,1,-,2,Jumper
21,Bryn Forbes,DEFENSIVE_REBOUND,None,9:25,1,Spurs,Pacers,6 - 1,0,N/A,N/A,N/A
22,Rudy Gay,FG_ASSISTED,LaMarcus Aldridge,9:09,1,Spurs,Pacers,9 - 1,0,27,3,Jumper
23,Bojan Bogdanovic,FG_MISS,None,8:53,1,Pacers,Spurs,8 - 1,1,0,2,Layup
24,Davis Bertans,DEFENSIVE_REBOUND,None,8:51,1,Spurs,Pacers,8 - 1,0,N/A,N/A,N/A
25,Bryn Forbes,TURNOVER,Darren Collison,8:46,1,Spurs,Pacers,9 - 1,0,N/A,N/A,N/A
