,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Karl-Anthony Towns,JUMP_BALL,None,12:00,1,Timberwolves,Suns,0 - 0,0,N/A,N/A,N/A
1,Andrew Wiggins,FG_ASSISTED,Josh Okogie,11:42,1,Timberwolves,Suns,2 - 0,0,9,2,Jumper
2,Mikal Bridges,FG_MISS,None,11:21,1,Suns,Timberwolves,2 - 0,1,-,2,Jumper
3,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,11:19,1,Timberwolves,Suns,2 - 0,0,N/A,N/A,N/A
4,Derrick Rose,TURNOVER,De'Anthony Melton,11:13,1,Timberwolves,Suns,2 - 0,0,N/A,N/A,N/A
5,Mikal Bridges,FG_MISS,None,11:07,1,Suns,Timberwolves,2 - 0,1,-,2,Jumper
6,Josh Okogie,DEFENSIVE_REBOUND,None,11:05,1,Timberwolves,Suns,2 - 0,0,N/A,N/A,N/A
7,Andrew Wiggins,TURNOVER,None,11:01,1,Timberwolves,Suns,2 - 0,0,N/A,N/A,N/A
8,Andrew Wiggins,TURNOVER,None,11:01,1,Timberwolves,Suns,2 - 0,0,N/A,N/A,N/A
9,Dragan Bender,FG_UNASSISTED,None,10:46,1,Suns,Timberwolves,2 - 2,1,0,2,Dunk
10,Andrew Wiggins,FG_MISS,None,10:33,1,Timberwolves,Suns,2 - 2,0,26,3,Jumper
11,Dragan Bender,DEFENSIVE_REBOUND,None,10:30,1,Suns,Timberwolves,2 - 2,1,N/A,N/A,N/A
12,Dragan Bender,FG_MISS,None,10:20,1,Suns,Timberwolves,2 - 2,1,26,3,Jumper
13,Andrew Wiggins,DEFENSIVE_REBOUND,None,10:17,1,Timberwolves,Suns,2 - 2,0,N/A,N/A,N/A
14,Andrew Wiggins,FG_MISS,None,10:04,1,Timberwolves,Suns,2 - 2,0,5,2,Jumper
15,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,9:59,1,Timberwolves,Suns,2 - 2,0,N/A,N/A,N/A
16,Karl-Anthony Towns,FG_UNASSISTED,None,9:59,1,Timberwolves,Suns,4 - 2,0,0,2,Dunk
17,Devin Booker,TURNOVER,Josh Okogie,9:54,1,Suns,Timberwolves,4 - 2,1,N/A,N/A,N/A
18,Josh Okogie,FG_MISS,None,9:49,1,Timberwolves,Suns,4 - 2,0,-,2,Jumper
19,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,9:46,1,Timberwolves,Suns,4 - 2,0,N/A,N/A,N/A
20,Derrick Rose,FG_MISS,None,9:43,1,Timberwolves,Suns,4 - 2,0,-,3,Jumper
