,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeAndre Jordan,JUMP_BALL,None,12:00,1,Mavericks,Suns,0 - 0,0,N/A,N/A,N/A
1,Wesley Matthews,FG_MISS,None,11:43,1,Mavericks,Suns,0 - 0,0,-,3,Jumper
2,Deandre Ayton,DEFENSIVE_REBOUND,None,11:39,1,Suns,Mavericks,0 - 0,1,N/A,N/A,N/A
3,Devin Booker,FG_MISS,None,11:26,1,Suns,Mavericks,0 - 0,1,26,3,Jumper
4,Luka Doncic,DEFENSIVE_REBOUND,None,11:23,1,Mavericks,Suns,0 - 0,0,N/A,N/A,N/A
5,DeAndre Jordan,FG_ASSISTED,Luka Doncic,11:16,1,Mavericks,Suns,2 - 0,0,0,2,Dunk
6,Deandre Ayton,FG_ASSISTED,Ryan Anderson,11:04,1,Suns,Mavericks,2 - 2,1,0,2,Layup
7,Luka Doncic,FOUL_ON_FLOOR,None,11:04,1,Mavericks,Suns,2 - 2,0,N/A,N/A,N/A
8,Deandre Ayton,FT,None,11:04,1,Suns,Mavericks,2 - 3,1,N/A,1,N/A
9,Isaiah Canaan,FOUL_ON_FLOOR,None,10:48,1,Suns,Mavericks,2 - 3,1,N/A,N/A,N/A
10,Luka Doncic,FG_MISS,None,10:39,1,Mavericks,Suns,2 - 3,0,21,2,Jumper
11,Deandre Ayton,DEFENSIVE_REBOUND,None,10:38,1,Suns,Mavericks,2 - 3,1,N/A,N/A,N/A
12,Deandre Ayton,FG_ASSISTED,Devin Booker,10:24,1,Suns,Mavericks,2 - 5,1,18,2,Jumper
13,Wesley Matthews,FG_MISS,None,10:06,1,Mavericks,Suns,2 - 5,0,25,3,Jumper
14,Deandre Ayton,DEFENSIVE_REBOUND,None,10:03,1,Suns,Mavericks,2 - 5,1,N/A,N/A,N/A
15,Devin Booker,TURNOVER,DeAndre Jordan,9:56,1,Suns,Mavericks,2 - 5,1,N/A,N/A,N/A
16,Luka Doncic,FG_ASSISTED,Wesley Matthews,9:49,1,Mavericks,Suns,4 - 5,0,0,2,Dunk
17,Isaiah Canaan,FG_ASSISTED,Devin Booker,9:36,1,Suns,Mavericks,4 - 8,1,26,3,Jumper
18,DeAndre Jordan,FOUL_ON_FLOOR,None,9:36,1,Mavericks,Suns,4 - 8,0,N/A,N/A,N/A
19,Deandre Ayton,FT,None,9:36,1,Suns,Mavericks,4 - 9,1,N/A,1,N/A
20,Luka Doncic,FG_MISS,None,9:21,1,Mavericks,Suns,4 - 8,0,26,3,Jumper
21,Ryan Anderson,DEFENSIVE_REBOUND,None,9:16,1,Suns,Mavericks,4 - 8,1,N/A,N/A,N/A
22,Devin Booker,FG_ASSISTED,Isaiah Canaan,9:07,1,Suns,Mavericks,4 - 10,1,0,2,Layup
23,Team,Unknown,None,9:07,1,Mavericks,Suns,4 - 10,0,N/A,N/A,N/A
24,Devin Booker,FOUL_ON_FLOOR,None,8:58,1,Suns,Mavericks,4 - 11,1,N/A,N/A,N/A
25,Luka Doncic,FG_ASSISTED,DeAndre Jordan,8:52,1,Mavericks,Suns,6 - 11,0,0,2,Layup
26,Devin Booker,FG_ASSISTED,Deandre Ayton,8:32,1,Suns,Mavericks,6 - 13,1,0,2,Layup
27,Dorian Finney-Smith,FG_MISS,None,8:20,1,Mavericks,Suns,6 - 13,0,26,3,Jumper
28,Isaiah Canaan,DEFENSIVE_REBOUND,None,8:19,1,Suns,Mavericks,6 - 13,1,N/A,N/A,N/A
29,Trevor Ariza,FG_MISS,None,8:00,1,Suns,Mavericks,6 - 13,1,27,3,Jumper
30,Luka Doncic,DEFENSIVE_REBOUND,None,7:56,1,Mavericks,Suns,6 - 13,0,N/A,N/A,N/A
31,DeAndre Jordan,FG_ASSISTED,Luka Doncic,7:50,1,Mavericks,Suns,8 - 13,0,0,2,Layup
32,Ryan Anderson,TURNOVER,Dennis Smith,7:39,1,Suns,Mavericks,8 - 13,1,N/A,N/A,N/A
33,Dennis Smith,FG_UNASSISTED,None,7:36,1,Mavericks,Suns,10 - 13,0,0,2,Dunk
34,Isaiah Canaan,FG_MISS,None,7:21,1,Suns,Mavericks,10 - 13,1, ,3,Jumper
35,DeAndre Jordan,DEFENSIVE_REBOUND,None,7:18,1,Mavericks,Suns,10 - 13,0,N/A,N/A,N/A
36,Trevor Ariza,FOUL_ON_FLOOR,None,7:13,1,Suns,Mavericks,10 - 13,1,N/A,N/A,N/A
37,DeAndre Jordan,FG_ASSISTED,Luka Doncic,7:06,1,Mavericks,Suns,12 - 13,0,0,2,Dunk
38,Deandre Ayton,FG_ASSISTED,Isaiah Canaan,6:43,1,Suns,Mavericks,12 - 15,1,20,2,Jumper
39,DeAndre Jordan,FG_MISS,None,6:21,1,Mavericks,Suns,12 - 15,0,1,2,Jumper
40,Trevor Ariza,DEFENSIVE_REBOUND,None,6:19,1,Suns,Mavericks,12 - 15,1,N/A,N/A,N/A
41,Trevor Ariza,FG_ASSISTED,Devin Booker,6:14,1,Suns,Mavericks,12 - 18,1,26,3,Jumper
42,DeAndre Jordan,FG_MISS,None,5:47,1,Mavericks,Suns,12 - 18,0,1,2,Jumper
43,DeAndre Jordan,OFFENSIVE_REBOUND,None,5:46,1,Mavericks,Suns,12 - 18,0,N/A,N/A,N/A
44,DeAndre Jordan,FG_MISS,None,5:46,1,Mavericks,Suns,12 - 18,0, ,2,Jumper
45,Ryan Anderson,DEFENSIVE_REBOUND,None,5:46,1,Suns,Mavericks,12 - 18,1,N/A,N/A,N/A
46,Devin Booker,FG_UNASSISTED,None,5:38,1,Suns,Mavericks,12 - 20,1, ,2,Jumper
47,DeAndre Jordan,FG_ASSISTED,Dennis Smith,5:23,1,Mavericks,Suns,14 - 20,0,0,2,Dunk
48,Trevor Ariza,FG_MISS,None,5:07,1,Suns,Mavericks,14 - 20,1,0,2,Layup
49,DeAndre Jordan,DEFENSIVE_REBOUND,None,5:05,1,Mavericks,Suns,14 - 20,0,N/A,N/A,N/A
50,Dennis Smith,FG_MISS,None,4:59,1,Mavericks,Suns,14 - 20,0,25,3,Jumper
51,Wesley Matthews,OFFENSIVE_REBOUND,None,4:57,1,Mavericks,Suns,14 - 20,0,N/A,N/A,N/A
52,Luka Doncic,FG_ASSISTED,Wesley Matthews,4:48,1,Mavericks,Suns,16 - 20,0, ,2,Jumper
53,Team,Unknown,None,4:47,1,Suns,Mavericks,16 - 20,1,N/A,N/A,N/A
54,TJ Warren,SUBSTITUTION,Anderson Ryan,4:47,1,Suns,Mavericks,16 - 20,1,N/A,N/A,N/A
55,Josh Jackson,SUBSTITUTION,Booker Devin,4:47,1,Suns,Mavericks,16 - 20,1,N/A,N/A,N/A
56,Devin Harris,SUBSTITUTION,for game,4:47,1,Mavericks,Suns,16 - 20,0,N/A,N/A,N/A
57,enters the,SUBSTITUTION,Matthews Wesley,4:47,1,Mavericks,Suns,16 - 20,0,N/A,N/A,N/A
58,Trevor Ariza,FG_ASSISTED,TJ Warren,4:32,1,Suns,Mavericks,16 - 23,1,26,3,Jumper
59,Dennis Smith,FG_MISS,None,4:15,1,Mavericks,Suns,16 - 23,0,0,2,Layup
60,Josh Jackson,DEFENSIVE_REBOUND,None,4:15,1,Suns,Mavericks,16 - 23,1,N/A,N/A,N/A
61,Luka Doncic,FOUL_ON_FLOOR,None,4:11,1,Mavericks,Suns,16 - 23,0,N/A,N/A,N/A
62,Josh Jackson,FT_MISS,None,4:11,1,Suns,Mavericks,16 - 23,1,N/A,1,N/A
63,Team,OFFENSIVE_REBOUND,None,4:11,1,Suns,Mavericks,16 - 23,1,N/A,N/A,N/A
64,Tyson Chandler,SUBSTITUTION,Ayton Deandre,4:11,1,Suns,Mavericks,16 - 23,1,N/A,N/A,N/A
65,Josh Jackson,FT,None,4:11,1,Suns,Mavericks,16 - 24,1,N/A,1,N/A
66,J.J. Barea,SUBSTITUTION,Doncic Luka,4:11,1,Mavericks,Suns,16 - 24,0,N/A,N/A,N/A
67,J.J. Barea,FG_UNASSISTED,None,3:56,1,Mavericks,Suns,18 - 24,0,0,2,Layup
68,Isaiah Canaan,FG_MISS,None,3:40,1,Suns,Mavericks,18 - 24,1,26,3,Jumper
69,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,3:40,1,Mavericks,Suns,18 - 24,0,N/A,N/A,N/A
70,Dennis Smith,FG_MISS,None,3:29,1,Mavericks,Suns,18 - 24,0,12,2,Jumper
71,Dennis Smith,OFFENSIVE_REBOUND,None,3:28,1,Mavericks,Suns,18 - 24,0,N/A,N/A,N/A
72,Devin Harris,FG_MISS,None,3:20,1,Mavericks,Suns,18 - 24,0,26,3,Jumper
73,Tyson Chandler,DEFENSIVE_REBOUND,None,3:16,1,Suns,Mavericks,18 - 24,1,N/A,N/A,N/A
74,TJ Warren,FG_ASSISTED,Trevor Ariza,3:08,1,Suns,Mavericks,18 - 27,1, ,3,Jumper
75,DeAndre Jordan,FG_ASSISTED,J.J. Barea,2:57,1,Mavericks,Suns,20 - 27,0,0,2,Layup
76,Tyson Chandler,FOUL_ON_FLOOR,None,2:57,1,Suns,Mavericks,20 - 27,1,N/A,N/A,N/A
77,Maximilian Kleber,SUBSTITUTION,Finney-Smith Dorian,2:57,1,Mavericks,Suns,20 - 27,0,N/A,N/A,N/A
78,Ryan Broekhoff,SUBSTITUTION,Smith Dennis,2:57,1,Mavericks,Suns,20 - 27,0,N/A,N/A,N/A
79,DeAndre Jordan,FT,None,2:57,1,Mavericks,Suns,21 - 27,0,N/A,1,N/A
80,Elie Okobo,SUBSTITUTION,Canaan Isaiah,2:57,1,Suns,Mavericks,21 - 27,1,N/A,N/A,N/A
81,TJ Warren,FG_MISS,None,2:33,1,Suns,Mavericks,21 - 27,1,13,2,Jumper
82,DeAndre Jordan,DEFENSIVE_REBOUND,None,2:31,1,Mavericks,Suns,21 - 27,0,N/A,N/A,N/A
83,Ryan Broekhoff,FG_MISS,None,2:23,1,Mavericks,Suns,21 - 27,0,23,3,Jumper
84,DeAndre Jordan,OFFENSIVE_REBOUND,None,2:20,1,Mavericks,Suns,21 - 27,0,N/A,N/A,N/A
85,Ryan Broekhoff,FG_ASSISTED,Devin Harris,2:10,1,Mavericks,Suns,24 - 27,0,23,3,Jumper
86,Josh Jackson,FG_UNASSISTED,None,1:51,1,Suns,Mavericks,24 - 29,1,5,2,Jumper
87,J.J. Barea,FG_MISS,None,1:38,1,Mavericks,Suns,24 - 29,0, ,2,Jumper
88,Tyson Chandler,DEFENSIVE_REBOUND,None,1:36,1,Suns,Mavericks,24 - 29,1,N/A,N/A,N/A
