,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Bucks,Hawks,0 - 0,0,N/A,N/A,N/A
1,Sterling Brown,FG_ASSISTED,D.J. Wilson,11:43,1,Bucks,Hawks,3 - 0,0,25,3,Jumper
2,John Collins,FG_MISS,None,11:23,1,Hawks,Bucks,3 - 0,1,4,2,Jumper
3,Justin Anderson,OFFENSIVE_REBOUND,None,11:18,1,Hawks,Bucks,3 - 0,1,N/A,N/A,N/A
4,Justin Anderson,FG_UNASSISTED,None,11:18,1,Hawks,Bucks,3 - 2,1,0,2,Dunk
5,Tim Frazier,FG_MISS,None,11:15,1,Bucks,Hawks,3 - 2,0,13,2,Jumper
6,Bonzie Colson,OFFENSIVE_REBOUND,None,11:11,1,Bucks,Hawks,3 - 2,0,N/A,N/A,N/A
7,D.J. Wilson,FG_ASSISTED,Sterling Brown,11:05,1,Bucks,Hawks,5 - 2,0,0,2,Dunk
8,Trae Young,FG_MISS,None,10:49,1,Hawks,Bucks,5 - 2,1,-,2,Jumper
9,Bonzie Colson,DEFENSIVE_REBOUND,None,10:46,1,Bucks,Hawks,5 - 2,0,N/A,N/A,N/A
10,Brook Lopez,FG_ASSISTED,D.J. Wilson,10:39,1,Bucks,Hawks,8 - 2,0,29,3,Jumper
11,Justin Anderson,FG_MISS,None,10:24,1,Hawks,Bucks,8 - 2,1,0,2,Layup
12,D.J. Wilson,DEFENSIVE_REBOUND,None,10:21,1,Bucks,Hawks,8 - 2,0,N/A,N/A,N/A
13,Sterling Brown,FG_ASSISTED,D.J. Wilson,10:15,1,Bucks,Hawks,11 - 2,0,25,3,Jumper
14,Alex Len,FG_MISS,None,10:00,1,Hawks,Bucks,11 - 2,1,25,3,Jumper
15,Justin Anderson,OFFENSIVE_REBOUND,None,9:57,1,Hawks,Bucks,11 - 2,1,N/A,N/A,N/A
16,Justin Anderson,FG_UNASSISTED,None,9:54,1,Hawks,Bucks,11 - 4,1,-,2,Jumper
17,Brook Lopez,FG_ASSISTED,Tim Frazier,9:46,1,Bucks,Hawks,14 - 4,0,-,3,Jumper
18,Team,Unknown,None,9:45,1,Hawks,Bucks,14 - 4,1,N/A,N/A,N/A
19,John Collins,FG_ASSISTED,Trae Young,9:20,1,Hawks,Bucks,14 - 7,1,25,3,Jumper
20,Tim Frazier,FG_MISS,None,9:04,1,Bucks,Hawks,14 - 7,0,25,3,Jumper
21,Alex Len,DEFENSIVE_REBOUND,None,9:00,1,Hawks,Bucks,14 - 7,1,N/A,N/A,N/A
22,Kevin Huerter,TURNOVER,Bonzie Colson,8:48,1,Hawks,Bucks,14 - 7,1,N/A,N/A,N/A
23,John Collins,FOUL_ON_FLOOR,None,8:43,1,Hawks,Bucks,14 - 7,1,N/A,N/A,N/A
24,Sterling Brown,FT,None,8:43,1,Bucks,Hawks,15 - 7,0,N/A,1,N/A
25,Sterling Brown,FT,None,8:43,1,Bucks,Hawks,16 - 7,0,N/A,1,N/A
26,Alex Len,TURNOVER,Sterling Brown,8:29,1,Hawks,Bucks,16 - 7,1,N/A,N/A,N/A
27,D.J. Wilson,FG_ASSISTED,Brook Lopez,8:19,1,Bucks,Hawks,19 - 7,0,25,3,Jumper
28,Trae Young,FG_MISS,None,8:06,1,Hawks,Bucks,19 - 7,1,-,2,Jumper
29,Bonzie Colson,DEFENSIVE_REBOUND,None,8:00,1,Bucks,Hawks,19 - 7,0,N/A,N/A,N/A
30,Sterling Brown,FG_ASSISTED,D.J. Wilson,7:54,1,Bucks,Hawks,22 - 7,0,25,3,Jumper
31,Kevin Huerter,FG_MISS,None,7:41,1,Hawks,Bucks,22 - 7,1,25,3,Jumper
32,John Collins,OFFENSIVE_REBOUND,None,7:39,1,Hawks,Bucks,22 - 7,1,N/A,N/A,N/A
33,John Collins,FG_UNASSISTED,None,7:37,1,Hawks,Bucks,22 - 9,1,-,2,Jumper
34,Brook Lopez,FG_MISS,None,7:29,1,Bucks,Hawks,22 - 9,0,28,3,Jumper
35,Bonzie Colson,OFFENSIVE_REBOUND,None,7:26,1,Bucks,Hawks,22 - 9,0,N/A,N/A,N/A
