,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marc Gasol,JUMP_BALL,None,12:00,1,Timberwolves,Grizzlies,0 - 0,1,N/A,N/A,N/A
1,Jeff Teague,FG_UNASSISTED,None,11:48,1,Timberwolves,Grizzlies,0 - 2,1,11,2,Jumper
2,Jaren Jackson,FG_ASSISTED,Mike Conley,11:21,1,Grizzlies,Timberwolves,2 - 2,0,6,2,Jumper
3,Andrew Wiggins,FG_MISS,None,11:06,1,Timberwolves,Grizzlies,2 - 2,1,22,2,Jumper
4,Garrett Temple,DEFENSIVE_REBOUND,None,11:03,1,Grizzlies,Timberwolves,2 - 2,0,N/A,N/A,N/A
5,Marc Gasol,TURNOVER,Robert Covington,10:49,1,Grizzlies,Timberwolves,2 - 2,0,N/A,N/A,N/A
6,Karl-Anthony Towns,FG_MISS,Marc Gasol,10:35,1,Grizzlies,Timberwolves,2 - 2,1,7,2,Jumper
7,Jaren Jackson,DEFENSIVE_REBOUND,None,10:35,1,Grizzlies,Timberwolves,2 - 2,0,N/A,N/A,N/A
8,Kyle Anderson,FG_ASSISTED,Marc Gasol,10:21,1,Grizzlies,Timberwolves,4 - 2,0,0,2,Layup
9,Jeff Teague,FG_MISS,None,10:12,1,Timberwolves,Grizzlies,4 - 2,1,17,2,Jumper
10,Marc Gasol,DEFENSIVE_REBOUND,None,10:08,1,Grizzlies,Timberwolves,4 - 2,0,N/A,N/A,N/A
11,Kyle Anderson,FG_MISS,None,9:48,1,Grizzlies,Timberwolves,4 - 2,0,23,3,Jumper
12,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,9:45,1,Timberwolves,Grizzlies,4 - 2,1,N/A,N/A,N/A
13,Taj Gibson,TURNOVER,Marc Gasol,9:33,1,Timberwolves,Grizzlies,4 - 2,1,N/A,N/A,N/A
14,Karl-Anthony Towns,FOUL_ON_FLOOR,None,9:28,1,Timberwolves,Grizzlies,4 - 2,1,N/A,N/A,N/A
